station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2022-09-20 02:00:00,13,val,0.31,0.2940253791956186
Merzenhausen,2022-09-20 03:00:00,13,val,0.31,0.2937399488117491
Merzenhausen,2022-09-20 04:00:00,13,val,0.307,0.2904454173573504
Merzenhausen,2022-09-20 05:00:00,13,val,0.307,0.2932350186669778
Merzenhausen,2022-09-20 06:00:00,13,val,0.308,0.2918398109889386
Merzenhausen,2022-09-20 07:00:00,13,val,0.308,0.29236502883657683
Merzenhausen,2022-09-20 08:00:00,13,val,0.306,0.29035654745990824
Merzenhausen,2022-09-20 09:00:00,13,val,0.306,0.2889168083834484
Merzenhausen,2022-09-20 10:00:00,13,val,0.307,0.2872082558244394
Merzenhausen,2022-09-20 11:00:00,13,val,0.308,0.2876734257036868
Merzenhausen,2022-09-20 12:00:00,13,val,0.303,0.2890853315977611
Merzenhausen,2022-09-20 13:00:00,13,val,0.308,0.28993031844664097
Merzenhausen,2022-09-20 14:00:00,13,val,0.303,0.29135595407863124
Merzenhausen,2022-09-20 15:00:00,13,val,0.303,0.293121049897393
Merzenhausen,2022-09-20 16:00:00,13,val,0.303,0.29215519747695445
Merzenhausen,2022-09-20 17:00:00,13,val,0.303,0.29062300230047583
Merzenhausen,2022-09-20 18:00:00,13,val,0.303,0.2891270681722876
Merzenhausen,2022-09-20 19:00:00,13,val,0.305,0.28825149603042655
Merzenhausen,2022-09-20 20:00:00,13,val,0.305,0.2875604577049243
Merzenhausen,2022-09-20 21:00:00,13,val,0.305,0.28746154006039054
Merzenhausen,2022-09-20 22:00:00,13,val,0.305,0.2873351430754666
Merzenhausen,2022-09-20 23:00:00,13,val,0.305,0.28923927689230866
Merzenhausen,2022-09-21 00:00:00,13,val,0.305,0.2875334657828881
Merzenhausen,2022-09-21 01:00:00,13,val,0.302,0.2888621312296006
Merzenhausen,2022-09-21 02:00:00,13,val,0.303,0.28840422510156977
Merzenhausen,2022-09-21 03:00:00,13,val,0.303,0.2870177924974068
Merzenhausen,2022-09-21 04:00:00,13,val,0.303,0.28844489405630014
Merzenhausen,2022-09-21 05:00:00,13,val,0.301,0.2886047825835637
Merzenhausen,2022-09-21 06:00:00,13,val,0.301,0.28639126815556387
Merzenhausen,2022-09-21 07:00:00,13,val,0.303,0.28254420380265155
Merzenhausen,2022-09-21 08:00:00,13,val,0.303,0.28282703786144864
Gevenich,2022-09-21 09:00:00,13,val,0.198,0.24376692722851565
Merzenhausen,2022-09-21 09:00:00,13,val,0.3,0.28050287012593217
Gevenich,2022-09-21 10:00:00,13,val,0.199,0.24351327399091638
Merzenhausen,2022-09-21 10:00:00,13,val,0.301,0.2808448257796656
Gevenich,2022-09-21 11:00:00,13,val,0.2005,0.24256507794651255
Merzenhausen,2022-09-21 11:00:00,13,val,0.301,0.2828910826543986
Gevenich,2022-09-21 12:00:00,13,val,0.198,0.24276697958464277
Merzenhausen,2022-09-21 12:00:00,13,val,0.301,0.2817421719565506
Gevenich,2022-09-21 13:00:00,13,val,0.2,0.23876084664372615
Merzenhausen,2022-09-21 13:00:00,13,val,0.3,0.2824496465236481
Gevenich,2022-09-21 14:00:00,13,val,0.198,0.2377014871501587
Merzenhausen,2022-09-21 14:00:00,13,val,0.3,0.2798336997415846
Gevenich,2022-09-21 15:00:00,13,val,0.199,0.22840736991886695
Merzenhausen,2022-09-21 15:00:00,13,val,0.3,0.2787220910745688
Gevenich,2022-09-21 16:00:00,13,val,0.198,0.22689598100799072
Merzenhausen,2022-09-21 16:00:00,13,val,0.301,0.28370804455229404
Gevenich,2022-09-21 17:00:00,13,val,0.1995,0.22317660774792947
Merzenhausen,2022-09-21 17:00:00,13,val,0.301,0.2849869678446854
Gevenich,2022-09-21 18:00:00,13,val,0.1995,0.2183433389133842
Merzenhausen,2022-09-21 18:00:00,13,val,0.301,0.2816446274237267
Gevenich,2022-09-21 19:00:00,13,val,0.198,0.22767897438005982
Merzenhausen,2022-09-21 19:00:00,13,val,0.301,0.2819332867878126
Gevenich,2022-09-21 20:00:00,13,val,0.1985,0.23321348755063437
Merzenhausen,2022-09-21 20:00:00,13,val,0.298,0.28207969430271823
Gevenich,2022-09-21 21:00:00,13,val,0.197,0.23998807190328048
Merzenhausen,2022-09-21 21:00:00,13,val,0.298,0.280297967059924
Gevenich,2022-09-21 22:00:00,13,val,0.196,0.23365778669393425
Merzenhausen,2022-09-21 22:00:00,13,val,0.3,0.28215030232585164
Gevenich,2022-09-21 23:00:00,13,val,0.1965,0.23262657510271179
Merzenhausen,2022-09-21 23:00:00,13,val,0.3,0.28822872468727484
Gevenich,2022-09-22 00:00:00,13,val,0.1965,0.22915171276667612
Merzenhausen,2022-09-22 00:00:00,13,val,0.3,0.2812827328784934
Gevenich,2022-09-22 01:00:00,13,val,0.197,0.22912110787964454
Merzenhausen,2022-09-22 01:00:00,13,val,0.298,0.2804497983362123
Merzenhausen,2022-09-22 02:00:00,13,val,0.298,0.2823072339711185
Merzenhausen,2022-09-22 03:00:00,13,val,0.298,0.2802489230225823
Merzenhausen,2022-09-22 04:00:00,13,val,0.298,0.28000117679210873
Merzenhausen,2022-09-22 05:00:00,13,val,0.298,0.286655837081045
Merzenhausen,2022-09-22 06:00:00,13,val,0.298,0.2851480550617223
Merzenhausen,2022-09-22 07:00:00,13,val,0.298,0.2843003191518777
Merzenhausen,2022-09-22 08:00:00,13,val,0.296,0.27933012710261745
Merzenhausen,2022-09-22 09:00:00,13,val,0.296,0.27792413475976496
Merzenhausen,2022-09-22 10:00:00,13,val,0.297,0.2685849317466704
Merzenhausen,2022-09-22 11:00:00,13,val,0.297,0.26780191417593835
Merzenhausen,2022-09-22 12:00:00,13,val,0.297,0.2668961580132769
Merzenhausen,2022-09-22 13:00:00,13,val,0.297,0.26656809793418335
Merzenhausen,2022-09-22 14:00:00,13,val,0.296,0.2657236938507429
Merzenhausen,2022-09-22 15:00:00,13,val,0.296,0.26705853713649935
Merzenhausen,2022-09-22 16:00:00,13,val,0.296,0.2666979989637955
Merzenhausen,2022-09-22 17:00:00,13,val,0.296,0.26852791296461065
Merzenhausen,2022-09-22 18:00:00,13,val,0.296,0.2639177309736433
Merzenhausen,2022-09-22 19:00:00,13,val,0.294,0.2644743681131586
Merzenhausen,2022-09-22 20:00:00,13,val,0.294,0.26663567646096276
Merzenhausen,2022-09-22 21:00:00,13,val,0.294,0.2675915209910484
Merzenhausen,2022-09-22 22:00:00,13,val,0.294,0.2670695840634105
Merzenhausen,2022-09-22 23:00:00,13,val,0.294,0.2732043525960909
Merzenhausen,2022-09-23 00:00:00,13,val,0.296,0.2718891213004341
Merzenhausen,2022-09-23 01:00:00,13,val,0.296,0.26601900393735606
Merzenhausen,2022-09-23 02:00:00,13,val,0.296,0.27987048200868864
Merzenhausen,2022-09-23 03:00:00,13,val,0.294,0.28227611538576214
Merzenhausen,2022-09-23 04:00:00,13,val,0.296,0.2764506715892201
Merzenhausen,2022-09-23 05:00:00,13,val,0.293,0.276271739427268
Merzenhausen,2022-09-23 06:00:00,13,val,0.295,0.2798063226173401
Merzenhausen,2022-09-23 07:00:00,13,val,0.295,0.27437950669675315
Merzenhausen,2022-09-23 08:00:00,13,val,0.296,0.2633013390657531
Merzenhausen,2022-09-23 09:00:00,13,val,0.296,0.26337344380581124
Merzenhausen,2022-09-23 10:00:00,13,val,0.293,0.26713547225066964
Merzenhausen,2022-09-23 11:00:00,13,val,0.293,0.2672274050844443
Merzenhausen,2022-09-23 12:00:00,13,val,0.293,0.2649464150282153
Merzenhausen,2022-09-23 13:00:00,13,val,0.293,0.2659683748707541
Merzenhausen,2022-09-23 14:00:00,13,val,0.293,0.2607522495866691
Merzenhausen,2022-09-23 15:00:00,13,val,0.293,0.2556338198235958
Merzenhausen,2022-09-23 16:00:00,13,val,0.293,0.2581870837726931
Merzenhausen,2022-09-23 17:00:00,13,val,0.293,0.25995029633327355
Merzenhausen,2022-09-23 18:00:00,13,val,0.291,0.258564583135986
Merzenhausen,2022-09-23 19:00:00,13,val,0.291,0.25809693764204494
Merzenhausen,2022-09-23 20:00:00,13,val,0.292,0.25742232672514853
Merzenhausen,2022-09-23 21:00:00,13,val,0.291,0.25836376099476527
Merzenhausen,2022-09-23 22:00:00,13,val,0.293,0.2583777963101491
Merzenhausen,2022-09-23 23:00:00,13,val,0.291,0.2570702703509366
Merzenhausen,2022-09-24 00:00:00,13,val,0.291,0.26128710693791724
Merzenhausen,2022-09-24 01:00:00,13,val,0.291,0.25344851421923975
Merzenhausen,2022-09-24 02:00:00,13,val,0.291,0.25244070270269997
Merzenhausen,2022-09-24 03:00:00,13,val,0.289,0.25120609157440016
Merzenhausen,2022-09-24 04:00:00,13,val,0.291,0.25143421784409126
Merzenhausen,2022-09-24 05:00:00,13,val,0.288,0.25897942842161603
Merzenhausen,2022-09-24 06:00:00,13,val,0.291,0.2576798033380883
Merzenhausen,2022-09-24 07:00:00,13,val,0.289,0.2590252799613847
Selhausen,2022-09-24 07:00:00,13,val,0.246,0.24923418800302607
Merzenhausen,2022-09-24 08:00:00,13,val,0.291,0.2615287385016776
Selhausen,2022-09-24 08:00:00,13,val,0.251,0.2507627342638153
Merzenhausen,2022-09-24 09:00:00,13,val,0.291,0.2706048528578294
Selhausen,2022-09-24 09:00:00,13,val,0.252,0.2558223266020931
Merzenhausen,2022-09-24 10:00:00,13,val,0.291,0.26944516816425856
Selhausen,2022-09-24 10:00:00,13,val,0.253,0.2522562631546748
Merzenhausen,2022-09-24 11:00:00,13,val,0.289,0.26648300593306967
Selhausen,2022-09-24 11:00:00,13,val,0.245,0.252114682943726
Merzenhausen,2022-09-24 12:00:00,13,val,0.289,0.26954662759371556
Selhausen,2022-09-24 12:00:00,13,val,0.25,0.25178134161370963
Merzenhausen,2022-09-24 13:00:00,13,val,0.289,0.265598702561892
Selhausen,2022-09-24 13:00:00,13,val,0.245,0.25372032662726457
Merzenhausen,2022-09-24 14:00:00,13,val,0.289,0.25770735950283
Selhausen,2022-09-24 14:00:00,13,val,0.251,0.2545200865308465
Merzenhausen,2022-09-24 15:00:00,13,val,0.289,0.2599232611811851
Selhausen,2022-09-24 15:00:00,13,val,0.25,0.2552192422070213
Merzenhausen,2022-09-24 16:00:00,13,val,0.289,0.2652170737810149
Selhausen,2022-09-24 16:00:00,13,val,0.248,0.2533159078423619
Merzenhausen,2022-09-24 17:00:00,13,val,0.289,0.27135422940692133
Selhausen,2022-09-24 17:00:00,13,val,0.25,0.24817018062223745
Merzenhausen,2022-09-24 18:00:00,13,val,0.289,0.27118653191932557
Selhausen,2022-09-24 18:00:00,13,val,0.247,0.24932456100554293
Merzenhausen,2022-09-24 19:00:00,13,val,0.289,0.2762137610793379
Selhausen,2022-09-24 19:00:00,13,val,0.251,0.24516884268206282
Merzenhausen,2022-09-24 20:00:00,13,val,0.289,0.2697609500876317
Selhausen,2022-09-24 20:00:00,13,val,0.249,0.24693907328714582
Merzenhausen,2022-09-24 21:00:00,13,val,0.289,0.2687103922410225
Selhausen,2022-09-24 21:00:00,13,val,0.247,0.24892978992652273
Merzenhausen,2022-09-24 22:00:00,13,val,0.286,0.26685911504436877
Selhausen,2022-09-24 22:00:00,13,val,0.251,0.24658770055793472
Merzenhausen,2022-09-24 23:00:00,13,val,0.286,0.2669441794463136
Selhausen,2022-09-24 23:00:00,13,val,0.252,0.2444166848967004
Merzenhausen,2022-09-25 00:00:00,13,val,0.287,0.2594845265092636
Selhausen,2022-09-25 00:00:00,13,val,0.2425,0.24786742196213832
Merzenhausen,2022-09-25 01:00:00,13,val,0.287,0.2586725140331432
Selhausen,2022-09-25 01:00:00,13,val,0.259,0.24894995652696378
Merzenhausen,2022-09-25 02:00:00,13,val,0.287,0.25555638515503015
Selhausen,2022-09-25 02:00:00,13,val,0.258,0.24972278547070462
Merzenhausen,2022-09-25 03:00:00,13,val,0.287,0.2556133900626067
Selhausen,2022-09-25 03:00:00,13,val,0.256,0.2509579154350354
Merzenhausen,2022-09-25 04:00:00,13,val,0.289,0.25965998293004944
Merzenhausen,2022-09-25 05:00:00,13,val,0.289,0.25222867137538774
Selhausen,2022-09-25 05:00:00,13,val,0.257,0.2506531589085008
Merzenhausen,2022-09-25 06:00:00,13,val,0.289,0.2542493451910679
Selhausen,2022-09-25 06:00:00,13,val,0.269,0.25099341450886253
Merzenhausen,2022-09-25 07:00:00,13,val,0.289,0.25687443917121483
Selhausen,2022-09-25 07:00:00,13,val,0.268,0.25125884096962403
Merzenhausen,2022-09-25 08:00:00,13,val,0.291,0.2580781790187048
Selhausen,2022-09-25 08:00:00,13,val,0.263,0.251624006664427
Merzenhausen,2022-09-25 09:00:00,13,val,0.291,0.25904828724464657
Selhausen,2022-09-25 09:00:00,13,val,0.256,0.2511124290027831
Merzenhausen,2022-09-25 10:00:00,13,val,0.291,0.26330948759086176
Selhausen,2022-09-25 10:00:00,13,val,0.267,0.25307571987347416
Merzenhausen,2022-09-25 11:00:00,13,val,0.291,0.2594743598304634
Selhausen,2022-09-25 11:00:00,13,val,0.262,0.25231099179866373
Merzenhausen,2022-09-25 12:00:00,13,val,0.292,0.2639828537538015
Selhausen,2022-09-25 12:00:00,13,val,0.176,0.2533307992418546
Merzenhausen,2022-09-25 13:00:00,13,val,0.291,0.2599693329524351
Selhausen,2022-09-25 13:00:00,13,val,0.1755,0.2540313938515998
Merzenhausen,2022-09-25 14:00:00,13,val,0.291,0.259303117697788
Selhausen,2022-09-25 14:00:00,13,val,0.1795,0.25174760358398035
Merzenhausen,2022-09-25 15:00:00,13,val,0.29,0.26254918506370084
Selhausen,2022-09-25 15:00:00,13,val,0.173,0.2511813566522837
Merzenhausen,2022-09-25 16:00:00,13,val,0.293,0.27000356901357025
Selhausen,2022-09-25 16:00:00,13,val,0.176,0.24992223586601708
Merzenhausen,2022-09-25 17:00:00,13,val,0.292,0.2713367618502765
Selhausen,2022-09-25 17:00:00,13,val,0.177,0.24700130830252914
Merzenhausen,2022-09-25 18:00:00,13,val,0.292,0.2734213863780434
Selhausen,2022-09-25 18:00:00,13,val,0.179,0.24251984795847173
Merzenhausen,2022-09-25 19:00:00,13,val,0.292,0.2688366401920911
Selhausen,2022-09-25 19:00:00,13,val,0.179,0.24290276587983695
Merzenhausen,2022-09-25 20:00:00,13,val,0.293,0.26973212496239524
Selhausen,2022-09-25 20:00:00,13,val,0.1775,0.24080527834297835
Merzenhausen,2022-09-25 21:00:00,13,val,0.293,0.2669902368438029
Selhausen,2022-09-25 21:00:00,13,val,0.1895,0.24381741792636327
Merzenhausen,2022-09-25 22:00:00,13,val,0.296,0.2637749530987012
Selhausen,2022-09-25 22:00:00,13,val,0.2324999999999999,0.23629851099751942
Merzenhausen,2022-09-25 23:00:00,13,val,0.3,0.2664427391285947
Selhausen,2022-09-25 23:00:00,13,val,0.2324999999999999,0.23625380258916556
Merzenhausen,2022-09-26 00:00:00,13,val,0.303,0.2680319837326256
Selhausen,2022-09-26 00:00:00,13,val,0.2324999999999999,0.27877945872136095
Merzenhausen,2022-09-26 01:00:00,13,val,0.307,0.2714471372972648
Selhausen,2022-09-26 01:00:00,13,val,0.202,0.2819616008845526
Merzenhausen,2022-09-26 02:00:00,13,val,0.305,0.2716745982443757
Selhausen,2022-09-26 02:00:00,13,val,0.206,0.27981394002285637
Merzenhausen,2022-09-26 03:00:00,13,val,0.307,0.27309164605360625
Selhausen,2022-09-26 03:00:00,13,val,0.207,0.2844914974106044
Merzenhausen,2022-09-26 04:00:00,13,val,0.307,0.2749914365125785
Selhausen,2022-09-26 04:00:00,13,val,0.211,0.2820822535304738
Merzenhausen,2022-09-26 05:00:00,13,val,0.309,0.27511003821709284
Selhausen,2022-09-26 05:00:00,13,val,0.209,0.2816376011437267
Merzenhausen,2022-09-26 06:00:00,13,val,0.309,0.27527113279712734
Selhausen,2022-09-26 06:00:00,13,val,0.204,0.28107731332869273
Merzenhausen,2022-09-26 07:00:00,13,val,0.309,0.27475790714555315
Selhausen,2022-09-26 07:00:00,13,val,0.21,0.28717381885473664
Merzenhausen,2022-09-26 08:00:00,13,val,0.309,0.27454032824786806
Selhausen,2022-09-26 08:00:00,13,val,0.217,0.28385962748636223
Merzenhausen,2022-09-26 09:00:00,13,val,0.309,0.27376644172139075
Selhausen,2022-09-26 09:00:00,13,val,0.229,0.2847969293009806
Merzenhausen,2022-09-26 10:00:00,13,val,0.311,0.2734392282987851
Selhausen,2022-09-26 10:00:00,13,val,0.229,0.28520548177848726
Merzenhausen,2022-09-26 11:00:00,13,val,0.311,0.2734890333596802
Selhausen,2022-09-26 11:00:00,13,val,0.229,0.2757349400342444
Merzenhausen,2022-09-26 12:00:00,13,val,0.311,0.27364069671760666
Selhausen,2022-09-26 12:00:00,13,val,0.232,0.28257616155731685
Merzenhausen,2022-09-26 13:00:00,13,val,0.311,0.27324669217058134
Selhausen,2022-09-26 13:00:00,13,val,0.233,0.29020571293846026
Merzenhausen,2022-09-26 14:00:00,13,val,0.311,0.2761420034193053
Selhausen,2022-09-26 14:00:00,13,val,0.233,0.2774378638840004
Merzenhausen,2022-09-26 15:00:00,13,val,0.312,0.27699937266686486
Selhausen,2022-09-26 15:00:00,13,val,0.238,0.2826210863122054
Merzenhausen,2022-09-26 16:00:00,13,val,0.311,0.27849792807392376
Selhausen,2022-09-26 16:00:00,13,val,0.232,0.28195409938514604
Merzenhausen,2022-09-26 17:00:00,13,val,0.309,0.2820689037073908
Selhausen,2022-09-26 17:00:00,13,val,0.235,0.2813739522155789
Merzenhausen,2022-09-26 18:00:00,13,val,0.309,0.28357970484600886
Selhausen,2022-09-26 18:00:00,13,val,0.235,0.27072815426607144
Merzenhausen,2022-09-26 19:00:00,13,val,0.309,0.2835700663328327
Selhausen,2022-09-26 19:00:00,13,val,0.234,0.2829937008738934
Merzenhausen,2022-09-26 20:00:00,13,val,0.309,0.2826263761737648
Selhausen,2022-09-26 20:00:00,13,val,0.235,0.289383476222683
Merzenhausen,2022-09-26 21:00:00,13,val,0.31,0.2779569695634712
Selhausen,2022-09-26 21:00:00,13,val,0.266,0.2998116604569606
Merzenhausen,2022-09-26 22:00:00,13,val,0.3045,0.2788306058245593
Selhausen,2022-09-26 22:00:00,13,val,0.252,0.27489687431108917
Merzenhausen,2022-09-26 23:00:00,13,val,0.328,0.27888958310234935
Selhausen,2022-09-26 23:00:00,13,val,0.231,0.2613548417968131
Merzenhausen,2022-09-27 00:00:00,13,val,0.311,0.27152067591706325
Selhausen,2022-09-27 00:00:00,13,val,0.266,0.2591321533083882
Merzenhausen,2022-09-27 01:00:00,13,val,0.31,0.26697092849449766
Selhausen,2022-09-27 01:00:00,13,val,0.301,0.26665552099996576
Merzenhausen,2022-09-27 02:00:00,13,val,0.3165,0.267611089075464
Selhausen,2022-09-27 02:00:00,13,val,0.2175,0.2698154154945322
Merzenhausen,2022-09-27 03:00:00,13,val,0.311,0.2701587917228131
Selhausen,2022-09-27 03:00:00,13,val,0.249,0.27313667930241403
Merzenhausen,2022-09-27 04:00:00,13,val,0.31,0.271163075889696
Merzenhausen,2022-09-27 05:00:00,13,val,0.311,0.2716004651091282
Merzenhausen,2022-09-27 06:00:00,13,val,0.311,0.27254333068796677
Merzenhausen,2022-09-27 07:00:00,13,val,0.3135,0.27293223580200016
Merzenhausen,2022-09-27 08:00:00,13,val,0.3185,0.27492973608140464
Merzenhausen,2022-09-27 09:00:00,13,val,0.312,0.27470882008545666
Merzenhausen,2022-09-27 10:00:00,13,val,0.312,0.27617950719913104
Merzenhausen,2022-09-27 11:00:00,13,val,0.312,0.27575358790316956
Merzenhausen,2022-09-27 12:00:00,13,val,0.312,0.27689275691599097
Merzenhausen,2022-09-27 13:00:00,13,val,0.312,0.2789657532430975
Merzenhausen,2022-09-27 14:00:00,13,val,0.312,0.2852730506255796
Merzenhausen,2022-09-27 15:00:00,13,val,0.312,0.2833325085417543
Merzenhausen,2022-09-27 16:00:00,13,val,0.312,0.28090249672328316
Merzenhausen,2022-09-27 17:00:00,13,val,0.3185,0.27557775883016183
Merzenhausen,2022-09-27 18:00:00,13,val,0.312,0.2787377562021061
Merzenhausen,2022-09-27 19:00:00,13,val,0.309,0.2787591794313247
Merzenhausen,2022-09-27 20:00:00,13,val,0.31,0.2734319209184655
Merzenhausen,2022-09-27 21:00:00,13,val,0.31,0.2716027332917324
Merzenhausen,2022-09-27 22:00:00,13,val,0.3155,0.2723765158944749
Merzenhausen,2022-09-27 23:00:00,13,val,0.312,0.27438045588534293
Merzenhausen,2022-09-28 00:00:00,13,val,0.309,0.2682004977656386
Merzenhausen,2022-09-28 01:00:00,13,val,0.309,0.27448702372238887
Merzenhausen,2022-09-28 02:00:00,13,val,0.31,0.2759777480785621
Merzenhausen,2022-09-28 03:00:00,13,val,0.31,0.27488276401113165
Merzenhausen,2022-09-28 04:00:00,13,val,0.307,0.27849350035083437
Merzenhausen,2022-09-28 05:00:00,13,val,0.307,0.28153345819626674
Merzenhausen,2022-09-28 06:00:00,13,val,0.307,0.27967296243882767
Merzenhausen,2022-09-28 07:00:00,13,val,0.308,0.2825685399330505
Merzenhausen,2022-09-28 08:00:00,13,val,0.305,0.2840648018717925
Merzenhausen,2022-09-28 09:00:00,13,val,0.305,0.2866487638205036
Merzenhausen,2022-09-28 10:00:00,13,val,0.307,0.2876328298665791
Merzenhausen,2022-09-28 11:00:00,13,val,0.305,0.2907902473433556
Merzenhausen,2022-09-28 12:00:00,13,val,0.305,0.2950722186661022
Merzenhausen,2022-09-28 13:00:00,13,val,0.306,0.2926321749399062
Merzenhausen,2022-09-28 14:00:00,13,val,0.305,0.29422408097964925
Merzenhausen,2022-09-28 15:00:00,13,val,0.305,0.2938258669207955
Merzenhausen,2022-09-28 16:00:00,13,val,0.305,0.2911414677589029
Merzenhausen,2022-09-28 17:00:00,13,val,0.305,0.29345304190670546
Merzenhausen,2022-09-28 18:00:00,13,val,0.305,0.29387049144049315
Merzenhausen,2022-09-28 19:00:00,13,val,0.305,0.2884766201219655
Merzenhausen,2022-09-28 20:00:00,13,val,0.303,0.2835918519040016
Merzenhausen,2022-09-28 21:00:00,13,val,0.305,0.28534031402422644
Merzenhausen,2022-09-28 22:00:00,13,val,0.305,0.28847318337603933
Merzenhausen,2022-09-28 23:00:00,13,val,0.307,0.2881229704182344
Merzenhausen,2022-09-29 00:00:00,13,val,0.305,0.2850413784936376
Merzenhausen,2022-09-29 01:00:00,13,val,0.305,0.28588854429450195
Merzenhausen,2022-09-29 02:00:00,13,val,0.305,0.28550728684237614
Merzenhausen,2022-09-29 03:00:00,13,val,0.305,0.2856121964129588
Merzenhausen,2022-09-29 04:00:00,13,val,0.3005,0.28700844522192553
Merzenhausen,2022-09-29 05:00:00,13,val,0.3015,0.28785006291761817
Merzenhausen,2022-09-29 06:00:00,13,val,0.3,0.28897865168507814
Merzenhausen,2022-09-29 07:00:00,13,val,0.333,0.2915083740084391
Merzenhausen,2022-09-29 08:00:00,13,val,0.3225,0.28946675486954926
Merzenhausen,2022-09-29 09:00:00,13,val,0.333,0.292080186395348
Merzenhausen,2022-09-29 10:00:00,13,val,0.314,0.29870627725182586
Merzenhausen,2022-09-29 11:00:00,13,val,0.314,0.3083778872562592
Merzenhausen,2022-09-29 12:00:00,13,val,0.333,0.30489796850145934
Merzenhausen,2022-09-29 13:00:00,13,val,0.316,0.30429766608455816
Merzenhausen,2022-09-29 14:00:00,13,val,0.3185,0.3079296451991566
Merzenhausen,2022-09-29 15:00:00,13,val,0.317,0.30774081797141484
Merzenhausen,2022-09-29 16:00:00,13,val,0.317,0.31242645407069664
Merzenhausen,2022-09-29 17:00:00,13,val,0.317,0.3075750464039818
Merzenhausen,2022-09-29 18:00:00,13,val,0.314,0.3140078455050289
Merzenhausen,2022-09-29 19:00:00,13,val,0.314,0.2950278994326434
Merzenhausen,2022-09-29 20:00:00,13,val,0.314,0.29226443397236784
Merzenhausen,2022-09-29 21:00:00,13,val,0.314,0.2888152298094955
Merzenhausen,2022-09-29 22:00:00,13,val,0.314,0.28554291030362433
Merzenhausen,2022-09-29 23:00:00,13,val,0.315,0.2831116531513037
Merzenhausen,2022-09-30 00:00:00,13,val,0.312,0.2816543026659451
