station,timestamp,split,y_true,run,seed,model,y_pred
Selhausen,2023-01-14 15:00:00,test,0.312,1,,stacking,0.3196518319327685
Selhausen,2023-01-14 16:00:00,test,0.313,1,,stacking,0.3108516903921427
Selhausen,2023-01-14 17:00:00,test,0.314,1,,stacking,0.32216503925105333
Selhausen,2023-01-14 18:00:00,test,0.313,1,,stacking,0.3164282561536485
Selhausen,2023-01-14 19:00:00,test,0.312,1,,stacking,0.3218314397376236
Selhausen,2023-01-14 20:00:00,test,0.33,1,,stacking,0.3300093789041808
Selhausen,2023-01-14 21:00:00,test,0.3045,1,,stacking,0.3348898303551078
Selhausen,2023-01-14 22:00:00,test,0.31050003,1,,stacking,0.3382939676601193
Selhausen,2023-01-14 23:00:00,test,0.308,1,,stacking,0.3382636203241233
Selhausen,2023-01-15 00:00:00,test,0.332,1,,stacking,0.3407473734757399
Selhausen,2023-01-15 01:00:00,test,0.306,1,,stacking,0.33839859250735954
Selhausen,2023-01-15 02:00:00,test,0.328,1,,stacking,0.33827242234112515
Selhausen,2023-01-15 03:00:00,test,0.33,1,,stacking,0.3357361218239182
Selhausen,2023-01-15 04:00:00,test,0.326,1,,stacking,0.33338181346942136
Selhausen,2023-01-15 05:00:00,test,0.327,1,,stacking,0.3338459638215073
Selhausen,2023-01-15 06:00:00,test,0.328,1,,stacking,0.33321850326040003
Selhausen,2023-01-15 07:00:00,test,0.325,1,,stacking,0.3319989306556015
Selhausen,2023-01-15 08:00:00,test,0.325,1,,stacking,0.3353925999232656
Selhausen,2023-01-15 09:00:00,test,0.322,1,,stacking,0.3344108942076371
Selhausen,2023-01-15 10:00:00,test,0.325,1,,stacking,0.33492212454206816
Selhausen,2023-01-15 11:00:00,test,0.325,1,,stacking,0.3322927602972727
Selhausen,2023-01-15 12:00:00,test,0.325,1,,stacking,0.3324285535771482
Selhausen,2023-01-15 13:00:00,test,0.323,1,,stacking,0.33339205406526257
Selhausen,2023-01-15 14:00:00,test,0.323,1,,stacking,0.33275196404882995
Selhausen,2023-01-15 15:00:00,test,0.323,1,,stacking,0.3326192755701601
Selhausen,2023-01-15 16:00:00,test,0.321,1,,stacking,0.3339952979747957
Selhausen,2023-01-15 17:00:00,test,0.319,1,,stacking,0.3327711809717769
Selhausen,2023-01-16 10:00:00,test,0.282,1,,stacking,0.3185102293730564
Selhausen,2023-01-16 11:00:00,test,0.289,1,,stacking,0.3189770896325797
Selhausen,2023-01-16 12:00:00,test,0.284,1,,stacking,0.3189214153785193
Selhausen,2023-01-16 13:00:00,test,0.283,1,,stacking,0.31574644035912813
Selhausen,2023-01-16 14:00:00,test,0.288,1,,stacking,0.31844929360406043
Selhausen,2023-01-16 15:00:00,test,0.291,1,,stacking,0.3177774516832642
Selhausen,2023-01-16 16:00:00,test,0.293,1,,stacking,0.3161714302755206
Selhausen,2023-01-16 17:00:00,test,0.295,1,,stacking,0.31886958470217464
Selhausen,2023-01-16 18:00:00,test,0.299,1,,stacking,0.3181979811180146
Selhausen,2023-01-16 19:00:00,test,0.297,1,,stacking,0.3201146802669695
Selhausen,2023-01-16 20:00:00,test,0.298,1,,stacking,0.3295963369050333
Selhausen,2023-01-16 21:00:00,test,0.298,1,,stacking,0.3148691336828077
Selhausen,2023-01-16 22:00:00,test,0.296,1,,stacking,0.3142068722930858
Selhausen,2023-01-16 23:00:00,test,0.294,1,,stacking,0.3146314132319403
Selhausen,2023-01-17 00:00:00,test,0.295,1,,stacking,0.32453374805891166
Selhausen,2023-01-17 01:00:00,test,0.294,1,,stacking,0.3193535285691305
Selhausen,2023-01-17 02:00:00,test,0.293,1,,stacking,0.3249210638811157
Selhausen,2023-01-17 03:00:00,test,0.291,1,,stacking,0.3285271404618606
Selhausen,2023-01-17 04:00:00,test,0.291,1,,stacking,0.3295578167940011
Selhausen,2023-01-17 05:00:00,test,0.291,1,,stacking,0.3308314978989062
Selhausen,2023-01-17 06:00:00,test,0.289,1,,stacking,0.33159401445854303
Selhausen,2023-01-17 07:00:00,test,0.289,1,,stacking,0.33195352094972147
Selhausen,2023-01-17 08:00:00,test,0.291,1,,stacking,0.33491424212666027
Selhausen,2023-01-17 09:00:00,test,0.291,1,,stacking,0.32743558784803706
Selhausen,2023-01-17 10:00:00,test,0.29,1,,stacking,0.33148021635498254
Selhausen,2023-01-17 11:00:00,test,0.289,1,,stacking,0.3347384122425378
Selhausen,2023-01-17 12:00:00,test,0.293,1,,stacking,0.3354844876819532
Selhausen,2023-01-17 13:00:00,test,0.266,1,,stacking,0.3298366327454667
Selhausen,2023-01-17 14:00:00,test,0.2665,1,,stacking,0.3306832750377701
Selhausen,2023-01-17 15:00:00,test,0.297,1,,stacking,0.330311124869974
Selhausen,2023-01-17 16:00:00,test,0.338,1,,stacking,0.3279358043654706
Selhausen,2023-02-22 08:00:00,test,0.288,1,,stacking,0.25922638910692564
Selhausen,2023-02-22 09:00:00,test,0.288,1,,stacking,0.26057213939290885
Selhausen,2023-02-22 10:00:00,test,0.289,1,,stacking,0.2639949871270664
Selhausen,2023-02-22 11:00:00,test,0.289,1,,stacking,0.2630532128968506
Selhausen,2023-02-22 12:00:00,test,0.289,1,,stacking,0.2624027699214433
Selhausen,2023-02-22 13:00:00,test,0.289,1,,stacking,0.2632961660774205
Selhausen,2023-02-22 14:00:00,test,0.288,1,,stacking,0.262694666745769
Selhausen,2023-02-22 15:00:00,test,0.286,1,,stacking,0.26161180349625074
Selhausen,2023-02-22 16:00:00,test,0.271,1,,stacking,0.26065040519723015
Selhausen,2023-02-22 17:00:00,test,0.27,1,,stacking,0.260379981106292
Selhausen,2023-02-22 18:00:00,test,0.29,1,,stacking,0.26151187914585255
Selhausen,2023-02-22 19:00:00,test,0.29,1,,stacking,0.26092635472986053
Selhausen,2023-02-22 20:00:00,test,0.29,1,,stacking,0.2626140983935902
Selhausen,2023-02-22 21:00:00,test,0.289,1,,stacking,0.27051071374500846
Selhausen,2023-02-22 22:00:00,test,0.289,1,,stacking,0.27587041582993205
Selhausen,2023-02-22 23:00:00,test,0.287,1,,stacking,0.27631150274420696
Selhausen,2023-02-23 00:00:00,test,0.288,1,,stacking,0.2718723654273008
Selhausen,2023-02-23 01:00:00,test,0.287,1,,stacking,0.28033140817829777
Selhausen,2023-02-23 02:00:00,test,0.29,1,,stacking,0.2800173770417507
Selhausen,2023-02-23 03:00:00,test,0.287,1,,stacking,0.2612524732812511
Selhausen,2023-02-23 04:00:00,test,0.29,1,,stacking,0.2764889782582946
Selhausen,2023-02-23 05:00:00,test,0.285,1,,stacking,0.2599619244973899
Selhausen,2023-03-23 10:00:00,test,0.266,1,,stacking,0.2775077823621079
Selhausen,2023-03-23 11:00:00,test,0.264,1,,stacking,0.2782711231970429
Selhausen,2023-03-23 12:00:00,test,0.266,1,,stacking,0.27955766892698136
Selhausen,2023-03-23 13:00:00,test,0.266,1,,stacking,0.2814434284252478
Selhausen,2023-03-23 14:00:00,test,0.267,1,,stacking,0.2769270339926908
Selhausen,2023-03-23 15:00:00,test,0.265,1,,stacking,0.27710911829494866
Selhausen,2023-03-23 16:00:00,test,0.269,1,,stacking,0.2792909333156433
Selhausen,2023-03-23 17:00:00,test,0.267,1,,stacking,0.27405891004859295
Selhausen,2023-03-23 18:00:00,test,0.265,1,,stacking,0.2758014655159359
Selhausen,2023-03-23 19:00:00,test,0.266,1,,stacking,0.2749284144656188
Selhausen,2023-03-23 20:00:00,test,0.267,1,,stacking,0.27217407572957536
Selhausen,2023-03-23 21:00:00,test,0.264,1,,stacking,0.27239177003979337
Selhausen,2023-03-23 22:00:00,test,0.265,1,,stacking,0.27345661146898026
Selhausen,2023-03-23 23:00:00,test,0.2725,1,,stacking,0.27153273444368414
Selhausen,2023-03-24 00:00:00,test,0.265,1,,stacking,0.2705263776135987
Selhausen,2023-03-24 01:00:00,test,0.263,1,,stacking,0.27189741624338803
Selhausen,2023-03-24 02:00:00,test,0.263,1,,stacking,0.27157726732193604
Selhausen,2023-03-24 03:00:00,test,0.265,1,,stacking,0.253665101203545
Selhausen,2023-03-24 04:00:00,test,0.263,1,,stacking,0.2624313270545006
Selhausen,2023-03-24 05:00:00,test,0.265,1,,stacking,0.2715582765301939
Selhausen,2023-03-24 06:00:00,test,0.264,1,,stacking,0.2710915602784022
Selhausen,2023-03-24 07:00:00,test,0.25100002,1,,stacking,0.27246860117276084
Selhausen,2023-03-24 10:00:00,test,0.346,1,,stacking,0.271840197653804
Selhausen,2023-03-24 11:00:00,test,0.346,1,,stacking,0.2716481581211367
Selhausen,2023-03-24 12:00:00,test,0.344,1,,stacking,0.27233776027992157
Selhausen,2023-03-24 13:00:00,test,0.325,1,,stacking,0.27323239883499717
Selhausen,2023-03-24 14:00:00,test,0.346,1,,stacking,0.2808975225312761
Selhausen,2023-03-24 15:00:00,test,0.343,1,,stacking,0.27273624475229474
Selhausen,2023-03-24 16:00:00,test,0.343,1,,stacking,0.2776995943672766
Selhausen,2023-03-24 17:00:00,test,0.345,1,,stacking,0.2820067737562134
Selhausen,2023-03-24 18:00:00,test,0.35,1,,stacking,0.27154108659511605
Selhausen,2023-03-24 19:00:00,test,0.353,1,,stacking,0.27084584284963864
Selhausen,2023-03-24 20:00:00,test,0.347,1,,stacking,0.2715123725273376
Selhausen,2023-03-24 21:00:00,test,0.346,1,,stacking,0.2697527873435452
Selhausen,2023-03-24 22:00:00,test,0.348,1,,stacking,0.26831741195228426
Selhausen,2023-03-24 23:00:00,test,0.338,1,,stacking,0.26945713181965864
Selhausen,2023-03-25 00:00:00,test,0.34,1,,stacking,0.26907434994434465
Selhausen,2023-03-25 01:00:00,test,0.34,1,,stacking,0.2695085569729293
Selhausen,2023-03-25 02:00:00,test,0.339,1,,stacking,0.2732514594735829
Selhausen,2023-03-25 03:00:00,test,0.337,1,,stacking,0.271228777820848
Selhausen,2023-03-25 04:00:00,test,0.334,1,,stacking,0.2695245354073856
Selhausen,2023-03-25 05:00:00,test,0.334,1,,stacking,0.2688019539815533
Selhausen,2023-03-25 06:00:00,test,0.334,1,,stacking,0.26991780778185237
Selhausen,2023-03-25 07:00:00,test,0.332,1,,stacking,0.27805254331689067
Selhausen,2023-03-25 08:00:00,test,0.332,1,,stacking,0.2720089199889491
Selhausen,2023-03-25 09:00:00,test,0.335,1,,stacking,0.27301358858631025
Selhausen,2023-03-25 10:00:00,test,0.33,1,,stacking,0.272250067520479
Selhausen,2023-03-25 11:00:00,test,0.332,1,,stacking,0.27451453360148537
Selhausen,2023-03-25 12:00:00,test,0.336,1,,stacking,0.27254275704779063
Selhausen,2023-03-25 13:00:00,test,0.336,1,,stacking,0.2732489122640798
Selhausen,2023-03-25 14:00:00,test,0.329,1,,stacking,0.2828663536196663
Selhausen,2023-03-25 15:00:00,test,0.33,1,,stacking,0.27533023310475896
Selhausen,2023-03-25 16:00:00,test,0.325,1,,stacking,0.27747516922480137
Selhausen,2023-03-25 17:00:00,test,0.324,1,,stacking,0.27670834269619005
Selhausen,2023-03-25 18:00:00,test,0.322,1,,stacking,0.2775497093098655
Selhausen,2023-03-25 19:00:00,test,0.322,1,,stacking,0.27510085612314966
Selhausen,2023-03-25 20:00:00,test,0.318,1,,stacking,0.27659091137127395
Selhausen,2023-03-25 21:00:00,test,0.316,1,,stacking,0.2749379091176934
Selhausen,2023-03-25 22:00:00,test,0.316,1,,stacking,0.27597272243666365
Selhausen,2023-03-25 23:00:00,test,0.316,1,,stacking,0.27587852155692844
Selhausen,2023-03-26 00:00:00,test,0.312,1,,stacking,0.2742199138519953
Selhausen,2023-03-26 03:00:00,test,0.311,1,,stacking,0.27592229564430426
Selhausen,2023-03-26 07:00:00,test,0.309,1,,stacking,0.26858351780461304
Selhausen,2023-03-26 08:00:00,test,0.308,1,,stacking,0.25979406777336234
Selhausen,2023-04-14 15:00:00,test,0.256,1,,stacking,0.2633363195040789
Selhausen,2023-04-14 16:00:00,test,0.27,1,,stacking,0.25971848802000286
Selhausen,2023-04-14 17:00:00,test,0.258,1,,stacking,0.2579416788231298
Selhausen,2023-04-14 18:00:00,test,0.284,1,,stacking,0.25961066864474563
Selhausen,2023-04-14 19:00:00,test,0.257,1,,stacking,0.25772381284476203
Selhausen,2023-04-14 20:00:00,test,0.257,1,,stacking,0.25643654588439846
Selhausen,2023-04-14 21:00:00,test,0.254,1,,stacking,0.25469383872125007
Selhausen,2023-04-14 23:00:00,test,0.253,1,,stacking,0.24818766843116596
Selhausen,2023-04-15 00:00:00,test,0.26749998,1,,stacking,0.25068424352957913
Selhausen,2023-04-15 01:00:00,test,0.258,1,,stacking,0.2504331333801419
Selhausen,2023-04-15 02:00:00,test,0.26999998,1,,stacking,0.2515404690294141
Selhausen,2023-04-15 03:00:00,test,0.26500002,1,,stacking,0.25021929730711107
Selhausen,2023-04-15 04:00:00,test,0.257,1,,stacking,0.2502927989491576
Selhausen,2023-04-15 05:00:00,test,0.257,1,,stacking,0.2505788971050041
Selhausen,2023-04-15 06:00:00,test,0.257,1,,stacking,0.2508286050874897
Selhausen,2023-04-15 07:00:00,test,0.264,1,,stacking,0.250626914087215
Selhausen,2023-04-15 08:00:00,test,0.252,1,,stacking,0.25080243043126244
Selhausen,2023-04-15 09:00:00,test,0.2655,1,,stacking,0.2530917695674887
Selhausen,2023-04-15 10:00:00,test,0.261,1,,stacking,0.2471772734793708
Selhausen,2023-04-15 11:00:00,test,0.246,1,,stacking,0.2526609732486745
Selhausen,2023-04-15 12:00:00,test,0.261,1,,stacking,0.24600017788604395
Selhausen,2023-04-15 13:00:00,test,0.267,1,,stacking,0.24462671863738011
Selhausen,2023-04-15 14:00:00,test,0.263,1,,stacking,0.2502397660626386
Selhausen,2023-04-15 15:00:00,test,0.262,1,,stacking,0.24878471595903928
Selhausen,2023-04-15 16:00:00,test,0.261,1,,stacking,0.24268236380774114
Selhausen,2023-04-15 17:00:00,test,0.256,1,,stacking,0.24736662143891247
Selhausen,2023-04-15 18:00:00,test,0.259,1,,stacking,0.24337199831654793
Selhausen,2023-04-15 19:00:00,test,0.271,1,,stacking,0.24081292419528447
Selhausen,2023-04-15 20:00:00,test,0.26999998,1,,stacking,0.24248296403781172
Selhausen,2023-04-15 21:00:00,test,0.26,1,,stacking,0.24817242048110633
Selhausen,2023-04-15 22:00:00,test,0.257,1,,stacking,0.24755389899716912
Selhausen,2023-04-15 23:00:00,test,0.257,1,,stacking,0.2505518277055129
Selhausen,2023-04-16 00:00:00,test,0.257,1,,stacking,0.24931258265243966
Selhausen,2023-04-16 01:00:00,test,0.253,1,,stacking,0.2485584236088227
Selhausen,2023-04-16 02:00:00,test,0.257,1,,stacking,0.24855291847892108
Selhausen,2023-04-16 03:00:00,test,0.255,1,,stacking,0.2474754470184265
Selhausen,2023-04-16 04:00:00,test,0.252,1,,stacking,0.2459263785481342
Selhausen,2023-04-16 05:00:00,test,0.256,1,,stacking,0.248173832834511
Selhausen,2023-04-16 06:00:00,test,0.254,1,,stacking,0.2501786321288555
Selhausen,2023-04-16 07:00:00,test,0.255,1,,stacking,0.2575907130916123
Selhausen,2023-04-16 08:00:00,test,0.255,1,,stacking,0.2551805465245977
Selhausen,2023-04-16 09:00:00,test,0.258,1,,stacking,0.2539033963759236
Selhausen,2023-04-16 10:00:00,test,0.255,1,,stacking,0.25908387765065216
Selhausen,2023-04-16 11:00:00,test,0.256,1,,stacking,0.26186036755170106
Selhausen,2023-04-16 12:00:00,test,0.253,1,,stacking,0.2619146776399942
Selhausen,2023-04-16 13:00:00,test,0.255,1,,stacking,0.26420796859813805
Selhausen,2023-04-16 14:00:00,test,0.253,1,,stacking,0.2650484933371167
Selhausen,2023-04-16 15:00:00,test,0.25,1,,stacking,0.26554299515310376
Selhausen,2023-04-16 16:00:00,test,0.251,1,,stacking,0.27774224501239114
Selhausen,2023-04-16 17:00:00,test,0.251,1,,stacking,0.2727049581572374
Selhausen,2023-04-16 18:00:00,test,0.25,1,,stacking,0.28209254290481256
Selhausen,2023-04-16 19:00:00,test,0.248,1,,stacking,0.2785552861119667
Selhausen,2023-04-16 20:00:00,test,0.248,1,,stacking,0.2691479960809026
Selhausen,2023-04-16 21:00:00,test,0.248,1,,stacking,0.26740077360657133
Selhausen,2023-04-16 22:00:00,test,0.246,1,,stacking,0.25871364095667454
Selhausen,2023-04-17 01:00:00,test,0.248,1,,stacking,0.2614638894938433
Selhausen,2023-04-17 04:00:00,test,0.248,1,,stacking,0.25793149006106125
Selhausen,2023-04-17 05:00:00,test,0.244,1,,stacking,0.2621759502601357
Selhausen,2023-04-17 08:00:00,test,0.248,1,,stacking,0.2603899327323442
Selhausen,2023-04-17 10:00:00,test,0.24,1,,stacking,0.2654945923481326
Selhausen,2023-04-17 12:00:00,test,0.25,1,,stacking,0.26106632534787333
Selhausen,2023-04-17 13:00:00,test,0.236,1,,stacking,0.267506137335628
Selhausen,2023-04-17 16:00:00,test,0.24,1,,stacking,0.2654119029782356
Selhausen,2023-04-17 20:00:00,test,0.231,1,,stacking,0.2690424280878128
Selhausen,2023-04-17 23:00:00,test,0.231,1,,stacking,0.26190114299283146
Selhausen,2023-04-18 00:00:00,test,0.231,1,,stacking,0.25321027755222214
Selhausen,2023-04-18 01:00:00,test,0.229,1,,stacking,0.24788102131703743
Selhausen,2023-04-18 02:00:00,test,0.227,1,,stacking,0.24733120073802267
Selhausen,2023-04-18 06:00:00,test,0.229,1,,stacking,0.24716434669987986
Selhausen,2023-04-18 07:00:00,test,0.227,1,,stacking,0.24757608886489058
Selhausen,2023-04-18 10:00:00,test,0.229,1,,stacking,0.2481553480544661
Selhausen,2023-04-18 12:00:00,test,0.233,1,,stacking,0.24551296970012065
Selhausen,2023-04-18 13:00:00,test,0.236,1,,stacking,0.24974317864628054
Selhausen,2023-04-18 17:00:00,test,0.233,1,,stacking,0.24080804009538787
Selhausen,2023-04-18 18:00:00,test,0.24599999,1,,stacking,0.23999736994232385
Selhausen,2023-04-18 22:00:00,test,0.236,1,,stacking,0.2382903721500209
Selhausen,2023-04-18 23:00:00,test,0.259,1,,stacking,0.23751612987288462
Selhausen,2023-04-19 00:00:00,test,0.26,1,,stacking,0.2356268300189211
Selhausen,2023-04-19 01:00:00,test,0.261,1,,stacking,0.23714703527252629
Selhausen,2023-04-19 03:00:00,test,0.2675,1,,stacking,0.23829659941026507
Selhausen,2023-04-19 04:00:00,test,0.2585,1,,stacking,0.23784394817442173
Selhausen,2023-04-19 05:00:00,test,0.262,1,,stacking,0.23765452594948977
Selhausen,2023-04-19 06:00:00,test,0.272,1,,stacking,0.23527705514849478
Selhausen,2023-04-19 07:00:00,test,0.263,1,,stacking,0.23558537621109657
Selhausen,2023-04-19 08:00:00,test,0.268,1,,stacking,0.23585610026413556
Selhausen,2023-04-19 09:00:00,test,0.26,1,,stacking,0.23454360742266966
Selhausen,2023-04-19 10:00:00,test,0.2685,1,,stacking,0.23444202811548343
Selhausen,2023-04-19 11:00:00,test,0.271,1,,stacking,0.23383792344451834
Selhausen,2023-04-19 12:00:00,test,0.273,1,,stacking,0.23499142143961638
Selhausen,2023-04-19 13:00:00,test,0.271,1,,stacking,0.23385450051479084
Selhausen,2023-04-19 14:00:00,test,0.268,1,,stacking,0.23302069531185796
Selhausen,2023-04-19 15:00:00,test,0.2705,1,,stacking,0.23309985364360883
Selhausen,2023-04-19 17:00:00,test,0.331,1,,stacking,0.23297635396824956
Selhausen,2023-04-19 18:00:00,test,0.314,1,,stacking,0.2297177379967924
Selhausen,2023-04-19 19:00:00,test,0.314,1,,stacking,0.22711922746014904
Selhausen,2023-04-19 20:00:00,test,0.302,1,,stacking,0.2264483091403719
Selhausen,2023-04-19 21:00:00,test,0.3135,1,,stacking,0.2255344579399817
Selhausen,2023-04-19 22:00:00,test,0.3115,1,,stacking,0.22604173752927958
Selhausen,2023-04-19 23:00:00,test,0.322,1,,stacking,0.2244945858977352
Selhausen,2023-04-20 00:00:00,test,0.32,1,,stacking,0.2219161119452482
Selhausen,2023-04-20 01:00:00,test,0.32,1,,stacking,0.22191687745554756
Selhausen,2023-04-20 02:00:00,test,0.322,1,,stacking,0.2197847111635533
Selhausen,2023-04-20 03:00:00,test,0.322,1,,stacking,0.22001019359030413
Selhausen,2023-04-20 04:00:00,test,0.324,1,,stacking,0.2196030443942175
Selhausen,2023-04-20 05:00:00,test,0.324,1,,stacking,0.2183475374569022
Selhausen,2023-04-20 06:00:00,test,0.325,1,,stacking,0.21760953029535457
Selhausen,2023-04-20 07:00:00,test,0.324,1,,stacking,0.2226024997264717
Selhausen,2023-04-20 08:00:00,test,0.325,1,,stacking,0.22474891977509584
Selhausen,2023-04-20 09:00:00,test,0.319,1,,stacking,0.22314094247063798
Selhausen,2023-04-20 10:00:00,test,0.322,1,,stacking,0.2236108198524268
Selhausen,2023-04-20 11:00:00,test,0.32,1,,stacking,0.22912860555617034
Selhausen,2023-04-20 12:00:00,test,0.317,1,,stacking,0.22966137164701553
Selhausen,2023-04-20 13:00:00,test,0.311,1,,stacking,0.22996489541403553
Selhausen,2023-04-20 14:00:00,test,0.312,1,,stacking,0.22812688516660104
Selhausen,2023-04-20 15:00:00,test,0.312,1,,stacking,0.23089359469043935
Selhausen,2023-04-20 16:00:00,test,0.30699998,1,,stacking,0.22854279806162828
Selhausen,2023-04-20 17:00:00,test,0.308,1,,stacking,0.22981375383983801
Selhausen,2023-04-20 18:00:00,test,0.306,1,,stacking,0.23208400578154953
Selhausen,2023-04-20 19:00:00,test,0.307,1,,stacking,0.23192335921970827
Selhausen,2023-04-20 20:00:00,test,0.306,1,,stacking,0.2289985847515078
Selhausen,2023-04-20 21:00:00,test,0.301,1,,stacking,0.23479109438290735
Selhausen,2023-04-20 22:00:00,test,0.3,1,,stacking,0.23657981026044905
Selhausen,2023-04-20 23:00:00,test,0.304,1,,stacking,0.24771493336933587
Selhausen,2023-04-21 00:00:00,test,0.302,1,,stacking,0.2484200826729594
Selhausen,2023-04-21 01:00:00,test,0.3,1,,stacking,0.24793794532964414
Selhausen,2023-05-08 19:00:00,test,0.339,1,,stacking,0.28750867919937095
Selhausen,2023-05-08 20:00:00,test,0.339,1,,stacking,0.28723173453611583
Selhausen,2023-05-08 21:00:00,test,0.344,1,,stacking,0.28827860262993554
Selhausen,2023-05-08 22:00:00,test,0.341,1,,stacking,0.29119139578409686
Selhausen,2023-05-08 23:00:00,test,0.337,1,,stacking,0.2900526392043883
Selhausen,2023-05-09 00:00:00,test,0.336,1,,stacking,0.28777976844235875
Selhausen,2023-05-09 01:00:00,test,0.344,1,,stacking,0.28362751488592636
Selhausen,2023-05-09 02:00:00,test,0.357,1,,stacking,0.28367786330746314
Selhausen,2023-05-09 03:00:00,test,0.356,1,,stacking,0.2838466985373746
Selhausen,2023-05-09 04:00:00,test,0.352,1,,stacking,0.28410665861131823
Selhausen,2023-05-09 05:00:00,test,0.351,1,,stacking,0.2835784423245873
Selhausen,2023-05-09 06:00:00,test,0.35,1,,stacking,0.28480517686313445
Selhausen,2023-05-09 07:00:00,test,0.351,1,,stacking,0.2835738923983431
