station,timestamp,split,y_true,y_pred,station_name
Selhausen,2024-08-03 21:00:00,test,0.271,0.24487430675702662,Selhausen
Selhausen,2024-08-03 22:00:00,test,0.268,0.24466339311367163,Selhausen
Selhausen,2024-08-03 23:00:00,test,0.265,0.2445274495441153,Selhausen
Selhausen,2024-08-04 00:00:00,test,0.268,0.2444881840524801,Selhausen
Selhausen,2024-08-04 01:00:00,test,0.265,0.24448823807043155,Selhausen
Selhausen,2024-08-04 02:00:00,test,0.266,0.2444382258690813,Selhausen
Selhausen,2024-08-04 03:00:00,test,0.267,0.24431014516336513,Selhausen
Selhausen,2024-08-04 04:00:00,test,0.264,0.244185728827067,Selhausen
Selhausen,2024-08-04 05:00:00,test,0.262,0.2442066382552404,Selhausen
Selhausen,2024-08-04 06:00:00,test,0.262,0.2444665910257147,Selhausen
Selhausen,2024-08-04 07:00:00,test,0.26,0.24494215640518455,Selhausen
Selhausen,2024-08-04 08:00:00,test,0.262,0.245522660496546,Selhausen
Selhausen,2024-08-04 09:00:00,test,0.264,0.24610549681130187,Selhausen
Selhausen,2024-08-04 10:00:00,test,0.263,0.2466633039087917,Selhausen
Selhausen,2024-08-04 11:00:00,test,0.26,0.24722198729972655,Selhausen
Selhausen,2024-08-04 12:00:00,test,0.263,0.24777999055056096,Selhausen
Selhausen,2024-08-04 13:00:00,test,0.266,0.24825820668491552,Selhausen
Selhausen,2024-08-04 14:00:00,test,0.262,0.24853814105068672,Selhausen
Selhausen,2024-08-04 15:00:00,test,0.262,0.2485558181080253,Selhausen
Selhausen,2024-08-04 16:00:00,test,0.26,0.24836083334997672,Selhausen
Selhausen,2024-08-04 17:00:00,test,0.259,0.2480818858950659,Selhausen
Selhausen,2024-08-04 18:00:00,test,0.257,0.24783013512151347,Selhausen
Selhausen,2024-08-04 19:00:00,test,0.259,0.24763029042252888,Selhausen
Selhausen,2024-08-04 20:00:00,test,0.256,0.2474389906760213,Selhausen
Selhausen,2024-08-04 21:00:00,test,0.251,0.24722239032021232,Selhausen
Selhausen,2024-08-04 22:00:00,test,0.252,0.24700832526808203,Selhausen
Selhausen,2024-08-04 23:00:00,test,0.25,0.24685911777444688,Selhausen
Selhausen,2024-08-05 00:00:00,test,0.253,0.24679664544641966,Selhausen
Selhausen,2024-08-05 01:00:00,test,0.25,0.24676383421206602,Selhausen
Selhausen,2024-08-05 02:00:00,test,0.25,0.24667169286459975,Selhausen
Selhausen,2024-08-05 03:00:00,test,0.246,0.24649271749589363,Selhausen
Selhausen,2024-08-05 04:00:00,test,0.247,0.2463092358229635,Selhausen
Selhausen,2024-08-05 05:00:00,test,0.248,0.24626359204428352,Selhausen
Selhausen,2024-08-05 06:00:00,test,0.246,0.24645026499130931,Selhausen
Selhausen,2024-08-05 07:00:00,test,0.249,0.2468466532464132,Selhausen
Selhausen,2024-08-05 08:00:00,test,0.247,0.24734296916000933,Selhausen
Selhausen,2024-08-05 09:00:00,test,0.247,0.24783753769551248,Selhausen
Selhausen,2024-08-05 10:00:00,test,0.247,0.24830396189501353,Selhausen
Selhausen,2024-08-05 11:00:00,test,0.247,0.24876913232052247,Selhausen
Selhausen,2024-08-05 12:00:00,test,0.243,0.2492324855657624,Selhausen
Selhausen,2024-08-05 13:00:00,test,0.243,0.24961590309531595,Selhausen
Selhausen,2024-08-05 14:00:00,test,0.243,0.24980186173887647,Selhausen
Selhausen,2024-08-05 15:00:00,test,0.245,0.24972732845184512,Selhausen
Selhausen,2024-08-05 16:00:00,test,0.244,0.24944280070436659,Selhausen
Selhausen,2024-08-05 17:00:00,test,0.244,0.24907782818239305,Selhausen
Selhausen,2024-08-05 18:00:00,test,0.242,0.2487443593052231,Selhausen
Selhausen,2024-08-05 19:00:00,test,0.241,0.24846782176319532,Selhausen
Selhausen,2024-08-05 20:00:00,test,0.24,0.2482054937818294,Selhausen
Selhausen,2024-08-05 21:00:00,test,0.239,0.24792408310227454,Selhausen
Selhausen,2024-08-05 22:00:00,test,0.238,0.24765188699563376,Selhausen
Selhausen,2024-08-05 23:00:00,test,0.237,0.24745159249334503,Selhausen
Selhausen,2024-08-06 00:00:00,test,0.235,0.2473453420767029,Selhausen
Selhausen,2024-08-06 01:00:00,test,0.236,0.24727622467482785,Selhausen
Selhausen,2024-08-06 02:00:00,test,0.235,0.24715530960603332,Selhausen
Selhausen,2024-08-06 03:00:00,test,0.235,0.2469550517759445,Selhausen
Selhausen,2024-08-06 04:00:00,test,0.236,0.24675763811782372,Selhausen
Selhausen,2024-08-06 05:00:00,test,0.234,0.24670517587662122,Selhausen
Selhausen,2024-08-06 06:00:00,test,0.234,0.24689181544956187,Selhausen
Selhausen,2024-08-06 07:00:00,test,0.234,0.24729454138607626,Selhausen
Selhausen,2024-08-06 08:00:00,test,0.232,0.2478030733957787,Selhausen
Selhausen,2024-08-06 09:00:00,test,0.23,0.24831517319517937,Selhausen
Selhausen,2024-08-06 10:00:00,test,0.23,0.24880381887505493,Selhausen
Selhausen,2024-08-06 11:00:00,test,0.231,0.24929522402094323,Selhausen
Selhausen,2024-08-06 12:00:00,test,0.236,0.24978810654957487,Selhausen
Selhausen,2024-08-06 13:00:00,test,0.239,0.2502035983776543,Selhausen
Selhausen,2024-08-06 14:00:00,test,0.236,0.25042340710423155,Selhausen
Selhausen,2024-08-06 15:00:00,test,0.235,0.2503837221668673,Selhausen
Selhausen,2024-08-06 16:00:00,test,0.239,0.2501342666802751,Selhausen
Selhausen,2024-08-06 17:00:00,test,0.236,0.24980383048715318,Selhausen
Selhausen,2024-08-06 18:00:00,test,0.232,0.24950362777333573,Selhausen
Selhausen,2024-08-06 19:00:00,test,0.233,0.2492583883023946,Selhausen
Selhausen,2024-08-06 20:00:00,test,0.235,0.2490247388321061,Selhausen
Selhausen,2024-08-06 21:00:00,test,0.232,0.24876879156712542,Selhausen
Selhausen,2024-08-06 22:00:00,test,0.228,0.24851831283821404,Selhausen
Selhausen,2024-08-06 23:00:00,test,0.224,0.24833553107394069,Selhausen
Selhausen,2024-08-07 00:00:00,test,0.228,0.24824220920363946,Selhausen
Selhausen,2024-08-07 01:00:00,test,0.229,0.24818114125083185,Selhausen
Selhausen,2024-08-07 02:00:00,test,0.225,0.24806319067577762,Selhausen
Selhausen,2024-08-07 03:00:00,test,0.23,0.24786069872068411,Selhausen
Selhausen,2024-08-07 04:00:00,test,0.226,0.2476558326992085,Selhausen
Selhausen,2024-08-07 05:00:00,test,0.226,0.24759077480545044,Selhausen
Selhausen,2024-08-07 06:00:00,test,0.225,0.2477598441458756,Selhausen
Selhausen,2024-08-07 07:00:00,test,0.224,0.24814028560538443,Selhausen
Selhausen,2024-08-07 08:00:00,test,0.225,0.24862216742250187,Selhausen
Selhausen,2024-08-07 09:00:00,test,0.227,0.2491036833465477,Selhausen
Selhausen,2024-08-07 10:00:00,test,0.226,0.2495583211193773,Selhausen
Selhausen,2024-08-07 11:00:00,test,0.229,0.2500128745887742,Selhausen
Selhausen,2024-08-07 12:00:00,test,0.228,0.2504667045067273,Selhausen
Selhausen,2024-08-07 13:00:00,test,0.226,0.2508416392337581,Selhausen
Selhausen,2024-08-07 14:00:00,test,0.228,0.25102012664617585,Selhausen
Selhausen,2024-08-07 15:00:00,test,0.228,0.25093912983446315,Selhausen
Selhausen,2024-08-07 16:00:00,test,0.23,0.2506491679380203,Selhausen
Selhausen,2024-08-07 17:00:00,test,0.229,0.2502798377903687,Selhausen
Selhausen,2024-08-07 18:00:00,test,0.225,0.2499431598768528,Selhausen
Selhausen,2024-08-07 19:00:00,test,0.226,0.24966465781399205,Selhausen
Selhausen,2024-08-07 20:00:00,test,0.226,0.24940172806835917,Selhausen
Selhausen,2024-08-07 21:00:00,test,0.225,0.24912121692485598,Selhausen
Selhausen,2024-08-07 22:00:00,test,0.223,0.2488515780481069,Selhausen
Selhausen,2024-08-07 23:00:00,test,0.223,0.2486556698518794,Selhausen
Selhausen,2024-08-08 00:00:00,test,0.22,0.24855581795848375,Selhausen
Selhausen,2024-08-08 01:00:00,test,0.222,0.24849530264244268,Selhausen
Selhausen,2024-08-08 02:00:00,test,0.222,0.2483853889425503,Selhausen
Selhausen,2024-08-08 03:00:00,test,0.219,0.24819872780991087,Selhausen
Selhausen,2024-08-08 04:00:00,test,0.217,0.24801769833510046,Selhausen
Selhausen,2024-08-08 05:00:00,test,0.216,0.24798459171645296,Selhausen
Selhausen,2024-08-08 06:00:00,test,0.219,0.2481937297451959,Selhausen
Selhausen,2024-08-08 07:00:00,test,0.216,0.24862225147399525,Selhausen
Selhausen,2024-08-08 08:00:00,test,0.217,0.24916000998234894,Selhausen
Selhausen,2024-08-08 09:00:00,test,0.218,0.24970487513332593,Selhausen
Selhausen,2024-08-08 10:00:00,test,0.221,0.25022990406635937,Selhausen
Selhausen,2024-08-08 11:00:00,test,0.22,0.2507613567192002,Selhausen
Selhausen,2024-08-08 12:00:00,test,0.222,0.2512979613992264,Selhausen
Selhausen,2024-08-08 13:00:00,test,0.226,0.2517608215749752,Selhausen
Selhausen,2024-08-08 14:00:00,test,0.224,0.2520315751175033,Selhausen
Selhausen,2024-08-08 15:00:00,test,0.223,0.25204629849696536,Selhausen
Selhausen,2024-08-08 16:00:00,test,0.224,0.2518545571808424,Selhausen
Selhausen,2024-08-08 17:00:00,test,0.223,0.25158493779560887,Selhausen
Selhausen,2024-08-08 18:00:00,test,0.22,0.25134840542923076,Selhausen
Selhausen,2024-08-08 19:00:00,test,0.222,0.2511693951472417,Selhausen
Selhausen,2024-08-08 20:00:00,test,0.22,0.2510041942953737,Selhausen
Selhausen,2024-08-08 21:00:00,test,0.218,0.2508185324456554,Selhausen
Selhausen,2024-08-08 22:00:00,test,0.218,0.25063975217076306,Selhausen
Selhausen,2024-08-08 23:00:00,test,0.215,0.25052961969976123,Selhausen
Selhausen,2024-08-09 00:00:00,test,0.216,0.2505094005729714,Selhausen
Selhausen,2024-08-09 01:00:00,test,0.215,0.2505213600265916,Selhausen
Selhausen,2024-08-09 02:00:00,test,0.214,0.2504758056301713,Selhausen
Selhausen,2024-08-09 03:00:00,test,0.212,0.2503445003877098,Selhausen
Selhausen,2024-08-09 04:00:00,test,0.209,0.2502090161949709,Selhausen
Selhausen,2024-08-09 05:00:00,test,0.212,0.2502109281731881,Selhausen
Selhausen,2024-08-09 06:00:00,test,0.213,0.25044394252266233,Selhausen
Selhausen,2024-08-09 07:00:00,test,0.214,0.25088469144260156,Selhausen
Selhausen,2024-08-09 08:00:00,test,0.216,0.25142263692368283,Selhausen
Selhausen,2024-08-09 09:00:00,test,0.216,0.25195537921537375,Selhausen
Selhausen,2024-08-09 10:00:00,test,0.218,0.25245583163628965,Selhausen
Selhausen,2024-08-09 11:00:00,test,0.219,0.25295023896084434,Selhausen
Selhausen,2024-08-09 12:00:00,test,0.219,0.2534374443604914,Selhausen
Selhausen,2024-08-09 13:00:00,test,0.221,0.2538387960458744,Selhausen
Selhausen,2024-08-09 14:00:00,test,0.218,0.2540363048349792,Selhausen
Selhausen,2024-08-09 15:00:00,test,0.223,0.253966545164795,Selhausen
Selhausen,2024-08-09 16:00:00,test,0.222,0.2536797008250956,Selhausen
Selhausen,2024-08-09 17:00:00,test,0.222,0.2533050910258877,Selhausen
Selhausen,2024-08-09 18:00:00,test,0.218,0.2529545202428446,Selhausen
Selhausen,2024-08-09 19:00:00,test,0.216,0.25265336099813773,Selhausen
Selhausen,2024-08-09 20:00:00,test,0.214,0.25235892624889955,Selhausen
Selhausen,2024-08-09 21:00:00,test,0.214,0.25203804835490407,Selhausen
Selhausen,2024-08-09 22:00:00,test,0.212,0.25171923793803647,Selhausen
Selhausen,2024-08-09 23:00:00,test,0.211,0.25146548182548906,Selhausen
Selhausen,2024-08-10 00:00:00,test,0.213,0.25129930534389466,Selhausen
Selhausen,2024-08-10 01:00:00,test,0.211,0.25116425885216803,Selhausen
Selhausen,2024-08-10 02:00:00,test,0.21,0.25097194619985386,Selhausen
Selhausen,2024-08-10 03:00:00,test,0.208,0.25069542348911694,Selhausen
Selhausen,2024-08-10 04:00:00,test,0.209,0.2504175382032703,Selhausen
Selhausen,2024-08-10 05:00:00,test,0.208,0.2502811093915571,Selhausen
Selhausen,2024-08-10 06:00:00,test,0.207,0.2503810417220358,Selhausen
Selhausen,2024-08-10 07:00:00,test,0.206,0.2506951071125192,Selhausen
Selhausen,2024-08-10 08:00:00,test,0.206,0.25111383590404557,Selhausen
Selhausen,2024-08-10 09:00:00,test,0.21,0.2515358135286798,Selhausen
Selhausen,2024-08-10 10:00:00,test,0.209,0.25193484448010633,Selhausen
Selhausen,2024-08-10 11:00:00,test,0.211,0.2523379609484588,Selhausen
Selhausen,2024-08-10 12:00:00,test,0.212,0.2527446812132106,Selhausen
Selhausen,2024-08-10 13:00:00,test,0.218,0.25307690904130636,Selhausen
Selhausen,2024-08-10 14:00:00,test,0.215,0.2532170854004517,Selhausen
Selhausen,2024-08-10 15:00:00,test,0.22,0.2531020850735128,Selhausen
Selhausen,2024-08-10 16:00:00,test,0.217,0.2527822595031894,Selhausen
Selhausen,2024-08-10 17:00:00,test,0.215,0.25238696151084394,Selhausen
Selhausen,2024-08-10 18:00:00,test,0.211,0.25202789534759973,Selhausen
Selhausen,2024-08-10 19:00:00,test,0.214,0.25173020123006196,Selhausen
Selhausen,2024-08-10 20:00:00,test,0.212,0.2514508310091921,Selhausen
Selhausen,2024-08-10 21:00:00,test,0.213,0.25115613190167674,Selhausen
Selhausen,2024-08-10 22:00:00,test,0.209,0.25087401153645056,Selhausen
Selhausen,2024-08-10 23:00:00,test,0.211,0.2506667434311297,Selhausen
Selhausen,2024-08-11 00:00:00,test,0.207,0.2505560380722507,Selhausen
Selhausen,2024-08-11 01:00:00,test,0.208,0.25048453937898857,Selhausen
Selhausen,2024-08-11 02:00:00,test,0.208,0.2503628641149083,Selhausen
Selhausen,2024-08-11 03:00:00,test,0.209,0.2501630124922541,Selhausen
Selhausen,2024-08-11 04:00:00,test,0.206,0.24996671988687746,Selhausen
Selhausen,2024-08-11 05:00:00,test,0.207,0.24991565020057246,Selhausen
Selhausen,2024-08-11 06:00:00,test,0.206,0.2501035235224508,Selhausen
Selhausen,2024-08-11 07:00:00,test,0.204,0.25050691163493277,Selhausen
Selhausen,2024-08-11 08:00:00,test,0.208,0.25101514316103507,Selhausen
Selhausen,2024-08-11 09:00:00,test,0.207,0.2515256141365954,Selhausen
Selhausen,2024-08-11 10:00:00,test,0.208,0.2520109656494558,Selhausen
Selhausen,2024-08-11 11:00:00,test,0.211,0.2524971057428831,Selhausen
Selhausen,2024-08-11 12:00:00,test,0.213,0.2529824805198265,Selhausen
Selhausen,2024-08-11 13:00:00,test,0.211,0.25338798554425745,Selhausen
Selhausen,2024-08-11 14:00:00,test,0.211,0.2535951287081568,Selhausen
Selhausen,2024-08-11 16:00:00,test,0.208,0.25327200852232823,Selhausen
Selhausen,2024-08-11 17:00:00,test,0.207,0.2529200448901128,Selhausen
Selhausen,2024-08-11 18:00:00,test,0.209,0.25259520805904456,Selhausen
Selhausen,2024-08-11 19:00:00,test,0.206,0.25232220998358196,Selhausen
Selhausen,2024-08-11 20:00:00,test,0.205,0.2520576921060312,Selhausen
Selhausen,2024-08-11 21:00:00,test,0.206,0.25176781143199845,Selhausen
Selhausen,2024-08-11 22:00:00,test,0.207,0.25148040644479747,Selhausen
Selhausen,2024-08-11 23:00:00,test,0.207,0.2512578019723823,Selhausen
Selhausen,2024-08-12 00:00:00,test,0.205,0.25112187819769194,Selhausen
Selhausen,2024-08-12 01:00:00,test,0.206,0.2510155636272564,Selhausen
Selhausen,2024-08-12 02:00:00,test,0.205,0.2508498696352371,Selhausen
Selhausen,2024-08-12 03:00:00,test,0.207,0.25059729489683075,Selhausen
Selhausen,2024-08-12 04:00:00,test,0.204,0.25034016971470646,Selhausen
Selhausen,2024-08-12 05:00:00,test,0.204,0.25022084087514923,Selhausen
Selhausen,2024-08-12 06:00:00,test,0.205,0.2503337897995073,Selhausen
Selhausen,2024-08-12 07:00:00,test,0.203,0.2506564176620308,Selhausen
Selhausen,2024-08-12 08:00:00,test,0.203,0.25107893940688875,Selhausen
Selhausen,2024-08-12 09:00:00,test,0.206,0.25149968259299105,Selhausen
Selhausen,2024-08-12 10:00:00,test,0.205,0.2518922528595961,Selhausen
Selhausen,2024-08-12 11:00:00,test,0.21,0.25228354336745584,Selhausen
Selhausen,2024-08-12 12:00:00,test,0.209,0.2526729933104427,Selhausen
Selhausen,2024-08-12 14:00:00,test,0.339,0.25309450313256604,Selhausen
Selhausen,2024-08-12 15:00:00,test,0.338,0.2529460120034174,Selhausen
Selhausen,2024-08-12 16:00:00,test,0.343,0.2525875134422787,Selhausen
Selhausen,2024-08-12 17:00:00,test,0.338,0.25214855974092765,Selhausen
Selhausen,2024-08-12 18:00:00,test,0.332,0.25174110192529825,Selhausen
Selhausen,2024-08-12 19:00:00,test,0.331,0.2513905702930635,Selhausen
Selhausen,2024-08-12 20:00:00,test,0.327,0.25105424567770024,Selhausen
Selhausen,2024-08-12 21:00:00,test,0.327,0.2506988384288065,Selhausen
Selhausen,2024-08-12 22:00:00,test,0.325,0.25035264842625315,Selhausen
Selhausen,2024-08-12 23:00:00,test,0.322,0.25007836531064254,Selhausen
Selhausen,2024-08-13 00:00:00,test,0.324,0.24989813417252965,Selhausen
Selhausen,2024-08-13 01:00:00,test,0.32,0.24975504655039305,Selhausen
Selhausen,2024-08-13 02:00:00,test,0.322,0.24956017437184252,Selhausen
Selhausen,2024-08-13 03:00:00,test,0.317,0.24928597515167036,Selhausen
Selhausen,2024-08-13 04:00:00,test,0.317,0.24901463843206129,Selhausen
Selhausen,2024-08-13 05:00:00,test,0.312,0.24888827406652056,Selhausen
Selhausen,2024-08-13 06:00:00,test,0.315,0.24900103506036567,Selhausen
Selhausen,2024-08-13 07:00:00,test,0.287,0.2493299085705446,Selhausen
Selhausen,2024-08-13 08:00:00,test,0.311,0.24976461691351914,Selhausen
Selhausen,2024-08-13 09:00:00,test,0.308,0.2502029244118504,Selhausen
Selhausen,2024-08-13 10:00:00,test,0.306,0.25061781176148995,Selhausen
Selhausen,2024-08-13 11:00:00,test,0.35,0.25103549515215456,Selhausen
Selhausen,2024-08-13 12:00:00,test,0.349,0.2514546951036212,Selhausen
Selhausen,2024-08-13 13:00:00,test,0.304,0.2517965461344645,Selhausen
Selhausen,2024-08-13 14:00:00,test,0.306,0.2519427584442744,Selhausen
Selhausen,2024-08-13 15:00:00,test,0.299,0.25182952406972386,Selhausen
Selhausen,2024-08-13 16:00:00,test,0.293,0.2515065687231049,Selhausen
Selhausen,2024-08-13 17:00:00,test,0.289,0.2511026848430879,Selhausen
Selhausen,2024-08-13 18:00:00,test,0.289,0.2507290892096858,Selhausen
Selhausen,2024-08-13 19:00:00,test,0.284,0.2504105141788449,Selhausen
Selhausen,2024-08-13 20:00:00,test,0.277,0.25010358909874886,Selhausen
Selhausen,2024-08-13 21:00:00,test,0.281,0.24977442876237624,Selhausen
Selhausen,2024-08-13 22:00:00,test,0.276,0.24945080208667575,Selhausen
Selhausen,2024-08-13 23:00:00,test,0.274,0.2491949400841206,Selhausen
Selhausen,2024-08-14 00:00:00,test,0.274,0.24902860826554832,Selhausen
Selhausen,2024-08-14 01:00:00,test,0.269,0.2488946032335221,Selhausen
Selhausen,2024-08-14 02:00:00,test,0.271,0.24870379102476636,Selhausen
Selhausen,2024-08-14 03:00:00,test,0.27,0.2484285154551887,Selhausen
Selhausen,2024-08-14 04:00:00,test,0.27,0.2481509464094311,Selhausen
Selhausen,2024-08-14 05:00:00,test,0.268,0.24801326864962034,Selhausen
Selhausen,2024-08-14 06:00:00,test,0.268,0.2481098038472229,Selhausen
Selhausen,2024-08-14 07:00:00,test,0.265,0.24841779944908815,Selhausen
Selhausen,2024-08-14 08:00:00,test,0.266,0.2488273262523749,Selhausen
Selhausen,2024-08-14 09:00:00,test,0.261,0.24923658056175996,Selhausen
Selhausen,2024-08-14 10:00:00,test,0.266,0.24961905267102674,Selhausen
Selhausen,2024-08-14 11:00:00,test,0.266,0.2500015389763336,Selhausen
Selhausen,2024-08-14 12:00:00,test,0.265,0.2503834027743787,Selhausen
Selhausen,2024-08-14 13:00:00,test,0.266,0.25068647496668756,Selhausen
Selhausen,2024-08-14 14:00:00,test,0.262,0.2507932059666983,Selhausen
Selhausen,2024-08-14 15:00:00,test,0.261,0.2506405613980541,Selhausen
Selhausen,2024-08-14 16:00:00,test,0.262,0.25027906292926505,Selhausen
Selhausen,2024-08-14 17:00:00,test,0.259,0.24983830991881156,Selhausen
Selhausen,2024-08-14 18:00:00,test,0.26,0.24943032537270132,Selhausen
Selhausen,2024-08-14 19:00:00,test,0.259,0.24908063542374956,Selhausen
Selhausen,2024-08-14 20:00:00,test,0.254,0.2487466390503689,Selhausen
Selhausen,2024-08-14 21:00:00,test,0.253,0.24839518504469318,Selhausen
Selhausen,2024-08-14 22:00:00,test,0.254,0.2480547295739106,Selhausen
Selhausen,2024-08-14 23:00:00,test,0.254,0.24778813354957008,Selhausen
Selhausen,2024-08-15 00:00:00,test,0.251,0.24761772508685057,Selhausen
Selhausen,2024-08-15 01:00:00,test,0.25,0.2474867869481822,Selhausen
Selhausen,2024-08-15 02:00:00,test,0.251,0.2473065866551531,Selhausen
Selhausen,2024-08-15 03:00:00,test,0.251,0.24704977763646352,Selhausen
Selhausen,2024-08-15 04:00:00,test,0.252,0.2467987414549987,Selhausen
Selhausen,2024-08-15 05:00:00,test,0.251,0.2466957717760059,Selhausen
Selhausen,2024-08-15 06:00:00,test,0.251,0.24683519285208844,Selhausen
Selhausen,2024-08-15 07:00:00,test,0.252,0.24719414619172142,Selhausen
Selhausen,2024-08-15 08:00:00,test,0.251,0.2476624873244975,Selhausen
Selhausen,2024-08-15 09:00:00,test,0.253,0.2481380885577611,Selhausen
Selhausen,2024-08-15 10:00:00,test,0.251,0.2485940094693336,Selhausen
Selhausen,2024-08-15 11:00:00,test,0.253,0.24905651242931878,Selhausen
Selhausen,2024-08-15 12:00:00,test,0.251,0.24952432817142162,Selhausen
Selhausen,2024-08-15 13:00:00,test,0.254,0.24991856258416084,Selhausen
Selhausen,2024-08-15 14:00:00,test,0.253,0.25012085595238065,Selhausen
Selhausen,2024-08-15 15:00:00,test,0.253,0.25006728715357285,Selhausen
Selhausen,2024-08-15 16:00:00,test,0.254,0.2498074240560471,Selhausen
Selhausen,2024-08-15 17:00:00,test,0.253,0.24946985568052424,Selhausen
Selhausen,2024-08-15 18:00:00,test,0.249,0.2491655495024948,Selhausen
Selhausen,2024-08-15 19:00:00,test,0.251,0.2489189429682179,Selhausen
Selhausen,2024-08-15 20:00:00,test,0.252,0.24868632579724811,Selhausen
Selhausen,2024-08-15 21:00:00,test,0.255,0.24843342992844852,Selhausen
Selhausen,2024-08-15 22:00:00,test,0.285,0.24818760029424172,Selhausen
Selhausen,2024-08-15 23:00:00,test,0.332,0.2480106054761951,Selhausen
