station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Merzenhausen,2025-07-16 11:00:00,test,0.156,0.170399168,0.17065763709497214,0.16512278333333333,0.16958903529596395
Merzenhausen,2025-07-16 12:00:00,test,0.154,0.16913833,0.16948561985291857,0.16563126,0.16839619009426862
Merzenhausen,2025-07-16 13:00:00,test,0.156,0.168829872,0.16955088202863966,0.16630611666666667,0.16812998887853467
Merzenhausen,2025-07-16 14:00:00,test,0.155,0.168653522,0.16975013610811626,0.16679652999999997,0.16798187821733157
Merzenhausen,2025-07-16 15:00:00,test,0.156,0.180069294,0.17991754072423272,0.1714135333333333,0.17926378718636782
Merzenhausen,2025-07-16 16:00:00,test,0.156,0.177797628,0.17701382884199549,0.17326976333333333,0.1771699300232592
Merzenhausen,2025-07-16 17:00:00,test,0.153,0.17195096599999998,0.17258002362699557,0.17286526666666666,0.17148704355228442
Merzenhausen,2025-07-16 18:00:00,test,0.156,0.167906212,0.17061852333466762,0.17135437333333334,0.16748259950176475
Merzenhausen,2025-07-16 19:00:00,test,0.153,0.168330578,0.16770108981487067,0.1696356933333333,0.16783129196701466
Merzenhausen,2025-07-16 20:00:00,test,0.153,0.169504764,0.16802233415079537,0.16799496666666666,0.1688880255075961
Merzenhausen,2025-07-16 21:00:00,test,0.15,0.166638854,0.1668087968574168,0.16641768,0.16602294314209426
Merzenhausen,2025-07-16 22:00:00,test,0.152,0.16506879800000002,0.16755686610939205,0.16460804333333334,0.16439260844019735
Merzenhausen,2025-07-16 23:00:00,test,0.147,0.163999112,0.1655050317986607,0.16298743000000002,0.16328298078500633
Merzenhausen,2025-07-17 00:00:00,test,0.15,0.163622082,0.16309722491962572,0.16144322,0.16285538635262542
Merzenhausen,2025-07-17 01:00:00,test,0.149,0.163360186,0.1632303970817201,0.16011893333333335,0.16253035623718667
Merzenhausen,2025-07-17 02:00:00,test,0.15,0.16236106,0.16361304032397958,0.15880824666666668,0.16148539624686953
Merzenhausen,2025-07-17 03:00:00,test,0.149,0.159216334,0.16226191208553423,0.15741960333333335,0.1583594767106489
Merzenhausen,2025-07-17 04:00:00,test,0.148,0.161398744,0.16207037119137627,0.15664698,0.16044816985474464
Merzenhausen,2025-07-17 05:00:00,test,0.146,0.162424522,0.16505237811739285,0.15642335666666665,0.16141167451434027
Merzenhausen,2025-07-17 06:00:00,test,0.148,0.162181598,0.16189902340423437,0.15670897,0.16121584048178483
Merzenhausen,2025-07-17 07:00:00,test,0.149,0.16256905800000002,0.16260261469230883,0.15729051333333333,0.1616178126880658
Merzenhausen,2025-07-17 08:00:00,test,0.151,0.162424522,0.1643805677708338,0.15797792,0.1614978412456529
Merzenhausen,2025-07-17 09:00:00,test,0.15,0.162424522,0.16259276520027666,0.15844268666666667,0.16153675377677176
Merzenhausen,2025-07-17 10:00:00,test,0.151,0.16256905800000002,0.16414418517993182,0.15878107333333333,0.16168231839966504
Merzenhausen,2025-07-17 11:00:00,test,0.149,0.163591352,0.1655557803544854,0.15885487333333334,0.16267086199494524
Merzenhausen,2025-07-17 12:00:00,test,0.15,0.163591352,0.1659938073859368,0.15884312666666667,0.162666622965797
Merzenhausen,2025-07-17 13:00:00,test,0.152,0.166332608,0.16563651452482722,0.15921008,0.1653604725113677
Merzenhausen,2025-07-17 14:00:00,test,0.151,0.16585634,0.16629968341204796,0.15919011333333333,0.16488972987404185
Merzenhausen,2025-07-17 15:00:00,test,0.151,0.163517046,0.16572492171346703,0.15898245666666666,0.16260365009653913
Merzenhausen,2025-07-17 16:00:00,test,0.149,0.166825326,0.16548637733829538,0.1589533,0.16582864868909383
Merzenhausen,2025-07-17 17:00:00,test,0.15,0.168416216,0.16468482096898973,0.15906719,0.16739181399794598
Merzenhausen,2025-07-17 18:00:00,test,0.152,0.165913612,0.1652257164660558,0.15885053000000002,0.16493684586217
Merzenhausen,2025-07-17 19:00:00,test,0.149,0.163310224,0.16413558450070095,0.15807700333333333,0.1623682897586186
Merzenhausen,2025-07-17 20:00:00,test,0.148,0.162507266,0.16227413925581194,0.15664003,0.1615265814726762
Merzenhausen,2025-07-17 21:00:00,test,0.149,0.161803886,0.1608926190021668,0.15516868,0.1607761709055385
Merzenhausen,2025-07-17 22:00:00,test,0.146,0.159017504,0.15986511365844977,0.15343790333333332,0.1579791036880287
Merzenhausen,2025-07-17 23:00:00,test,0.147,0.163486434,0.15858547552771726,0.15207911666666665,0.16227506179590748
Merzenhausen,2025-07-18 00:00:00,test,0.146,0.160504968,0.16028505284315084,0.15072327,0.15928468817546923
Merzenhausen,2025-07-18 01:00:00,test,0.146,0.157035284,0.15692936342930405,0.14945313000000002,0.155864792857686
Merzenhausen,2025-07-18 02:00:00,test,0.147,0.15727821,0.15824114457403834,0.1483814933333333,0.15603513736258418
Merzenhausen,2025-07-18 03:00:00,test,0.145,0.157035284,0.1571993964505329,0.14739037333333335,0.15575560745745431
Merzenhausen,2025-07-18 04:00:00,test,0.148,0.157035284,0.15773827504380364,0.14683875999999998,0.15572254222783172
Merzenhausen,2025-07-18 05:00:00,test,0.144,0.15689075,0.1585919979357518,0.14687364666666666,0.15557640082284782
Merzenhausen,2025-07-18 06:00:00,test,0.144,0.157035284,0.1589166121384345,0.14746192333333333,0.15574508626194858
Merzenhausen,2025-07-18 07:00:00,test,0.148,0.157035284,0.15846731193204358,0.14834321333333333,0.15579450186291813
Merzenhausen,2025-07-18 08:00:00,test,0.145,0.16084975799999998,0.1595621788351287,0.14983846666666667,0.1595808663202297
Merzenhausen,2025-07-18 09:00:00,test,0.146,0.15774735,0.16112669133164256,0.15105086999999998,0.15660688742672255
Merzenhausen,2025-07-18 10:00:00,test,0.145,0.165267424,0.16085857288637626,0.15208426333333333,0.16399239671011698
Merzenhausen,2025-07-18 11:00:00,test,0.148,0.16646290000000002,0.16181828226488956,0.15301637,0.16519798374841208
Merzenhausen,2025-07-18 12:00:00,test,0.149,0.163421802,0.16109096466776932,0.15336143333333332,0.16225778669122704
Merzenhausen,2025-07-18 13:00:00,test,0.15,0.165724388,0.160220098392567,0.15364185,0.16452384023800093
Merzenhausen,2025-07-18 14:00:00,test,0.149,0.166151506,0.16145660267352036,0.15366567333333334,0.16493113412869564
Merzenhausen,2025-07-18 15:00:00,test,0.148,0.166210382,0.16017792689114052,0.15363054333333334,0.16499729493746562
Merzenhausen,2025-07-18 16:00:00,test,0.158,0.166350756,0.1605669948715199,0.15351899333333333,0.1651251076832671
Merzenhausen,2025-07-18 17:00:00,test,0.16,0.15838066,0.1569376281259206,0.15299311666666668,0.1573595806298518
Merzenhausen,2025-07-18 18:00:00,test,0.16,0.16168286599999998,0.15605231019049415,0.15273529,0.16057216306111854
Merzenhausen,2025-07-18 19:00:00,test,0.158,0.158509556,0.15582764579917954,0.15218284666666668,0.15745240231946409
Merzenhausen,2025-07-18 20:00:00,test,0.159,0.157480942,0.15406654106617143,0.15130361333333334,0.15641883590942565
Merzenhausen,2025-07-18 21:00:00,test,0.156,0.157868396,0.15440040374200212,0.14989089,0.1567204696710867
Merzenhausen,2025-07-18 22:00:00,test,0.158,0.157480942,0.1529735761130734,0.14850567333333334,0.15628282889684514
Merzenhausen,2025-07-18 23:00:00,test,0.156,0.157281636,0.15231455892459841,0.14672176,0.1560015391342269
Merzenhausen,2025-07-19 00:00:00,test,0.157,0.15720714,0.15045005706903802,0.14532206333333333,0.1558718104007615
Merzenhausen,2025-07-19 01:00:00,test,0.155,0.157360516,0.15201019373871924,0.14443466333333332,0.155962365738109
Merzenhausen,2025-07-19 02:00:00,test,0.152,0.15645252599999998,0.15081626591488642,0.14410362333333335,0.15507009167668157
Merzenhausen,2025-07-19 03:00:00,test,0.153,0.15645252599999998,0.1515006524168929,0.14404578666666668,0.1550614214020688
Merzenhausen,2025-07-19 04:00:00,test,0.153,0.15645252599999998,0.15073557555397898,0.14410699999999999,0.15507093544049166
Merzenhausen,2025-07-19 05:00:00,test,0.154,0.15293714,0.15039191990575548,0.14425499666666666,0.151655059852162
Merzenhausen,2025-07-19 06:00:00,test,0.154,0.15477509,0.14938894714432885,0.14496508333333333,0.1534916111607412
Merzenhausen,2025-07-19 07:00:00,test,0.157,0.15698462600000002,0.15069367652416488,0.14610315666666665,0.1556934075474831
Merzenhausen,2025-07-19 08:00:00,test,0.153,0.15698462600000002,0.1506090036098627,0.14752304000000002,0.15576772583224544
Merzenhausen,2025-07-19 09:00:00,test,0.154,0.15698462600000002,0.15067863766256986,0.14864409666666667,0.15582527210611694
Merzenhausen,2025-07-19 10:00:00,test,0.155,0.15684009000000002,0.1506383320945399,0.14945648666666667,0.15572684886775692
Merzenhausen,2025-07-19 11:00:00,test,0.157,0.15698462600000002,0.14994530164348088,0.14980328666666665,0.15589144981847752
Merzenhausen,2025-07-19 12:00:00,test,0.155,0.15698462600000002,0.15045949160280794,0.14975041666666666,0.15588444749643773
Merzenhausen,2025-07-19 13:00:00,test,0.155,0.15698462600000002,0.1499870928771465,0.14968879666666668,0.15588516753318715
Merzenhausen,2025-07-19 14:00:00,test,0.155,0.15698462600000002,0.15040217022128968,0.14960907333333331,0.15587759431056183
Merzenhausen,2025-07-19 15:00:00,test,0.156,0.15698462600000002,0.1500572006567202,0.14968643666666667,0.1558844641799755
Merzenhausen,2025-07-19 16:00:00,test,0.154,0.15698462600000002,0.1498747343621797,0.1495032,0.15587647604958768
Merzenhausen,2025-07-19 17:00:00,test,0.154,0.157892614,0.14996406701221396,0.14931669333333333,0.15675106891589033
Merzenhausen,2025-07-19 18:00:00,test,0.151,0.15831095,0.15072585068407626,0.14933006333333332,0.15715319522917498
Merzenhausen,2025-07-19 19:00:00,test,0.152,0.15816641599999998,0.1515103748626815,0.14897742666666666,0.15698753539133684
Merzenhausen,2025-07-19 20:00:00,test,0.153,0.15831095,0.1507291695473518,0.14832458666666667,0.1571010368504875
Merzenhausen,2025-07-19 21:00:00,test,0.15,0.15831095,0.1518512357042292,0.14777800333333332,0.1570633994415998
Merzenhausen,2025-07-19 22:00:00,test,0.15,0.154453072,0.15179972564558686,0.14695194,0.15326077870177082
Merzenhausen,2025-07-19 23:00:00,test,0.151,0.156271824,0.14948159800531535,0.14622015333333335,0.1550147601928395
Merzenhausen,2025-07-20 00:00:00,test,0.15,0.154453072,0.14969816905057887,0.14565379,0.1532108895523789
Merzenhausen,2025-07-20 01:00:00,test,0.151,0.15725083199999998,0.14856146493201675,0.14531856333333334,0.15592986597427066
Merzenhausen,2025-07-20 02:00:00,test,0.15,0.15576727,0.1497732657708989,0.14535249666666666,0.15447557616259705
Merzenhausen,2025-07-20 03:00:00,test,0.149,0.153213802,0.15123681088385088,0.14545174333333333,0.15197976425377216
Merzenhausen,2025-07-20 04:00:00,test,0.149,0.161006324,0.14984015820624721,0.14581025,0.15960518626997047
Merzenhausen,2025-07-20 05:00:00,test,0.15,0.156926172,0.15087020517469138,0.14597011333333335,0.15562807245653357
Merzenhausen,2025-07-20 06:00:00,test,0.147,0.149800118,0.14696304043489158,0.14614625,0.1487239205153812
Merzenhausen,2025-07-20 07:00:00,test,0.149,0.16071688,0.14743383060996992,0.1468742266666667,0.159398174868032
Merzenhausen,2025-07-20 08:00:00,test,0.148,0.156926172,0.1484952023797709,0.14752519333333333,0.15572838060566888
Merzenhausen,2025-07-20 09:00:00,test,0.149,0.156859006,0.1472584575776812,0.14799331666666668,0.15569743472107433
Merzenhausen,2025-07-20 10:00:00,test,0.148,0.15510199,0.14805732661951476,0.14808728666666668,0.15398314793737342
Merzenhausen,2025-07-20 11:00:00,test,0.151,0.16152116,0.14756635059982573,0.14830672,0.16025526729648373
Merzenhausen,2025-07-20 12:00:00,test,0.153,0.16278082,0.14922898683659513,0.14862770666666666,0.1614859036040833
Merzenhausen,2025-07-20 13:00:00,test,0.152,0.16310761000000001,0.14992102797432574,0.14903610666666667,0.16181986039333915
Merzenhausen,2025-07-20 14:00:00,test,0.156,0.164384524,0.15014061019896893,0.14941418333333334,0.16308223269125324
Merzenhausen,2025-07-20 15:00:00,test,0.152,0.181329096,0.1590274726482689,0.16024045666666667,0.18008552793808777
Merzenhausen,2025-07-20 16:00:00,test,0.152,0.193232272,0.17696248964588132,0.18942354000000003,0.19305180693372878
Merzenhausen,2025-07-20 17:00:00,test,0.152,0.189475726,0.18128936597648507,0.19458351666666665,0.1896220264336048
Merzenhausen,2025-07-20 18:00:00,test,0.152,0.18821527799999999,0.18057493795056867,0.19003919333333333,0.18816379709408523
Merzenhausen,2025-07-20 19:00:00,test,0.151,0.187677962,0.1810498133668931,0.18228866,0.18723430613755956
Merzenhausen,2025-07-20 20:00:00,test,0.153,0.188035186,0.18082999420304838,0.17466871333333334,0.1871892381478749
Merzenhausen,2025-07-20 21:00:00,test,0.151,0.187677962,0.17995158518330281,0.1681898966666667,0.18651242978660484
Merzenhausen,2025-07-20 22:00:00,test,0.148,0.18710168600000002,0.18135051511635691,0.16345577,0.18569369869847024
Merzenhausen,2025-07-20 23:00:00,test,0.15,0.186864892,0.1781998645537831,0.15995254,0.18530737719847726
Merzenhausen,2025-07-21 00:00:00,test,0.149,0.18728305399999998,0.18101599532941023,0.15790167666666668,0.18558528505728208
Merzenhausen,2025-07-21 01:00:00,test,0.147,0.19673904,0.18599247664672727,0.1574063,0.19473497533914874
Merzenhausen,2025-07-21 02:00:00,test,0.151,0.191969482,0.18135779173767488,0.1567484,0.1900904533421004
Merzenhausen,2025-07-21 03:00:00,test,0.15,0.183848766,0.17873465456357762,0.15570722333333334,0.18214306361110116
Merzenhausen,2025-07-21 04:00:00,test,0.149,0.182822648,0.17725649013121625,0.15484125666666668,0.18111027308076091
Merzenhausen,2025-07-21 05:00:00,test,0.148,0.183612944,0.1772711558908072,0.15442507333333333,0.18185886397740691
Merzenhausen,2025-07-21 06:00:00,test,0.146,0.183612944,0.1784474197296119,0.15441182,0.181848428944853
Merzenhausen,2025-07-21 07:00:00,test,0.147,0.186411116,0.1786135347762793,0.1550095566666667,0.18460538154621894
Merzenhausen,2025-07-21 08:00:00,test,0.149,0.18377633,0.17891806049667855,0.15546408333333334,0.18205833529687246
Merzenhausen,2025-07-21 09:00:00,test,0.147,0.183474512,0.17665371615631895,0.15588602666666665,0.18180479904018831
Merzenhausen,2025-07-21 10:00:00,test,0.152,0.186301572,0.1776680073416538,0.15637295666666665,0.18457713440650084
Merzenhausen,2025-07-21 11:00:00,test,0.151,0.18721805,0.17863218437914416,0.15688926333333333,0.18548919108971149
Merzenhausen,2025-07-29 21:00:00,test,0.156,0.161039112,0.16363150244801963,0.20038145333333335,0.16235220233770628
Merzenhausen,2025-07-29 22:00:00,test,0.157,0.161039112,0.16125695608506485,0.19637404000000003,0.1621641085218672
Merzenhausen,2025-07-29 23:00:00,test,0.155,0.161039112,0.16033342643932091,0.19263539,0.16197792444946163
Merzenhausen,2025-07-30 00:00:00,test,0.158,0.160893334,0.15735219394794012,0.18925857000000001,0.16168546492410818
Merzenhausen,2025-07-30 01:00:00,test,0.158,0.159420388,0.1577705448546687,0.18631466333333332,0.16009370597263145
Merzenhausen,2025-07-30 02:00:00,test,0.16,0.16066955,0.15636757224507722,0.18403333,0.1612045929300217
Merzenhausen,2025-07-30 03:00:00,test,0.156,0.15742541000000002,0.15810186327507447,0.18204381,0.15792505300830245
Merzenhausen,2025-07-30 04:00:00,test,0.157,0.15319497,0.15544712849898315,0.18038303666666666,0.1537375975854812
Merzenhausen,2025-07-30 05:00:00,test,0.154,0.148039216,0.15292253000913966,0.17900710666666667,0.14866194157028675
Merzenhausen,2025-07-30 06:00:00,test,0.157,0.13784464999999999,0.14565679760773118,0.16971170333333332,0.13830371741913358
Merzenhausen,2025-07-30 07:00:00,test,0.158,0.141173936,0.14427201713410154,0.15814583666666668,0.14096054634982896
Merzenhausen,2025-07-30 08:00:00,test,0.158,0.140318232,0.1458309823004625,0.14677059333333334,0.139523813043149
Merzenhausen,2025-07-30 09:00:00,test,0.159,0.144029088,0.145467613918957,0.13724417333333333,0.14264982725558226
Merzenhausen,2025-07-30 10:00:00,test,0.162,0.14753411,0.14651739306620593,0.13005353333333333,0.14568461003088187
Merzenhausen,2025-07-30 11:00:00,test,0.165,0.148706274,0.14781513769189095,0.12519742666666667,0.14656457277140397
Merzenhausen,2025-07-30 12:00:00,test,0.165,0.148042064,0.1443359569195826,0.12256992333333333,0.14580978129957656
Merzenhausen,2025-07-30 13:00:00,test,0.167,0.158008832,0.15420215910708587,0.134250608,0.156048092976602
Merzenhausen,2025-07-30 14:00:00,test,0.165,0.160513174,0.1601274245365572,0.15008678,0.159260992687842
Merzenhausen,2025-07-30 15:00:00,test,0.165,0.160513174,0.16072345618811348,0.16477008333333334,0.16001733742473076
Merzenhausen,2025-07-30 16:00:00,test,0.164,0.160513174,0.1579809713008071,0.17630843333333335,0.16063829282208877
Merzenhausen,2025-07-30 17:00:00,test,0.166,0.160513174,0.1580906513299208,0.18414435333333334,0.16104365225352524
Merzenhausen,2025-07-30 18:00:00,test,0.163,0.16037324,0.1571774454695337,0.18883742666666667,0.1611581498875821
Merzenhausen,2025-07-30 19:00:00,test,0.165,0.158596726,0.15985277846368365,0.19079734999999998,0.1595060520668703
Merzenhausen,2025-07-30 20:00:00,test,0.165,0.156738434,0.15445770665409736,0.19092475,0.15774611643627595
Merzenhausen,2025-07-30 21:00:00,test,0.166,0.158454752,0.15488086001468077,0.19018773,0.1593772681961735
Merzenhausen,2025-07-30 22:00:00,test,0.164,0.15692217,0.15737447164251372,0.18865634333333334,0.15778341968496298
Merzenhausen,2025-07-30 23:00:00,test,0.164,0.156831246,0.15430029514330226,0.18687635666666666,0.15762798671479986
Merzenhausen,2025-07-31 00:00:00,test,0.166,0.15385441,0.15474902637507723,0.18484509333333332,0.15461747357428116
Merzenhausen,2025-07-31 01:00:00,test,0.163,0.155056382,0.15288249622349606,0.1832457633333333,0.1557215664631203
Merzenhausen,2025-07-31 02:00:00,test,0.161,0.152389186,0.15548952296322432,0.18160812666666667,0.15301537721285893
Merzenhausen,2025-07-31 03:00:00,test,0.162,0.149806714,0.1523032342675684,0.18013532666666665,0.15044832365227243
Merzenhausen,2025-07-31 04:00:00,test,0.159,0.149050492,0.1520450825023121,0.17884544,0.14964650752039882
Merzenhausen,2025-07-31 05:00:00,test,0.16,0.149050492,0.15173300842748952,0.17782735666666669,0.1495963092368878
Merzenhausen,2025-07-31 06:00:00,test,0.16,0.14806893599999998,0.15062643543157492,0.17920962999999998,0.1487204375492795
Merzenhausen,2025-07-31 07:00:00,test,0.163,0.153789084,0.15145630108592112,0.18053411666666666,0.154357577707102
Merzenhausen,2025-07-31 08:00:00,test,0.164,0.15507859200000002,0.1547241163344455,0.18133147666666669,0.15562870255144473
Merzenhausen,2025-07-31 09:00:00,test,0.165,0.150081612,0.150384428883201,0.18133787999999998,0.150794512963066
Merzenhausen,2025-07-31 10:00:00,test,0.166,0.14649631999999999,0.15160909331684044,0.18107323333333336,0.14727610978195052
Merzenhausen,2025-07-31 11:00:00,test,0.166,0.146370776,0.14929253461663586,0.18009100333333336,0.14712201592103674
Merzenhausen,2025-07-31 12:00:00,test,0.169,0.14235642399999998,0.14701315641200788,0.17923225,0.1431836500271831
