station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Merzenhausen,2025-03-28 14:00:00,test,0.259,0.265771582,0.24565995666666665,0.26593941612332117
Merzenhausen,2025-03-28 15:00:00,test,0.261,0.265771582,0.24657656333333333,0.2659848253731021
Merzenhausen,2025-03-28 16:00:00,test,0.261,0.265771582,0.24718614333333333,0.2660150243357413
Merzenhausen,2025-03-28 17:00:00,test,0.258,0.265771582,0.24751925666666666,0.2660315269721597
Merzenhausen,2025-03-28 18:00:00,test,0.259,0.265771582,0.24765525333333335,0.2660382643294479
Merzenhausen,2025-03-28 19:00:00,test,0.259,0.26550411399999996,0.24705332666666668,0.2657493855896276
Merzenhausen,2025-03-28 20:00:00,test,0.258,0.26550411399999996,0.24601028333333333,0.26569771259075237
Merzenhausen,2025-03-28 21:00:00,test,0.256,0.26550411399999996,0.24478661999999998,0.2656370915676114
Merzenhausen,2025-03-28 22:00:00,test,0.255,0.26550411399999996,0.24376758333333334,0.26558660787355215
Merzenhausen,2025-03-28 23:00:00,test,0.256,0.263468714,0.24285217666666667,0.2635698501210608
Merzenhausen,2025-03-29 00:00:00,test,0.255,0.262165674,0.24203228,0.2622671589271566
Merzenhausen,2025-03-29 01:00:00,test,0.256,0.262165674,0.24136262333333333,0.2622339837300409
Merzenhausen,2025-03-29 02:00:00,test,0.254,0.257894968,0.24056837333333334,0.25805819915435846
Merzenhausen,2025-03-29 03:00:00,test,0.252,0.2595153,0.23987162666666664,0.259593071402455
Merzenhausen,2025-03-29 04:00:00,test,0.254,0.2595153,0.23938367000000002,0.2595688977334597
Merzenhausen,2025-03-29 05:00:00,test,0.254,0.25431462,0.23897016000000001,0.25451123920694063
Merzenhausen,2025-03-29 06:00:00,test,0.254,0.25527715,0.23890903,0.25544047928507285
Merzenhausen,2025-03-29 07:00:00,test,0.255,0.255974096,0.23916587,0.2561282376296581
Merzenhausen,2025-03-29 08:00:00,test,0.254,0.255465776,0.2397277,0.25566373237754025
Merzenhausen,2025-03-29 09:00:00,test,0.254,0.257744534,0.24056102000000001,0.25791213044218286
Merzenhausen,2025-03-29 10:00:00,test,0.254,0.255465776,0.24147436666666666,0.2557502633027835
Merzenhausen,2025-03-29 11:00:00,test,0.253,0.257744534,0.24259136333333334,0.2580127148814165
Merzenhausen,2025-03-29 12:00:00,test,0.257,0.262280208,0.24379534333333333,0.2624654352564316
Merzenhausen,2025-03-29 13:00:00,test,0.256,0.26307493600000004,0.24501168333333334,0.26329543559100166
Merzenhausen,2025-04-15 06:00:00,test,0.257,0.228479726,0.2092562566666667,0.22801653772313388
Merzenhausen,2025-04-15 07:00:00,test,0.258,0.228479726,0.20984806,0.22804585601893276
Merzenhausen,2025-04-15 08:00:00,test,0.262,0.228479726,0.21074783666666666,0.22809043150031386
Merzenhausen,2025-04-15 09:00:00,test,0.264,0.228479726,0.21153613000000002,0.22812948402979652
Merzenhausen,2025-04-15 10:00:00,test,0.266,0.228592364,0.21209472666666665,0.22826625395980757
Merzenhausen,2025-04-15 11:00:00,test,0.268,0.22742183800000002,0.21262474,0.22715878594564382
Merzenhausen,2025-04-15 12:00:00,test,0.268,0.22824663000000003,0.21331087333333332,0.22799163832215147
Merzenhausen,2025-04-15 13:00:00,test,0.27,0.235268554,0.2151585,0.2348843287759876
Merzenhausen,2025-04-15 14:00:00,test,0.271,0.23351126200000002,0.21653490666666667,0.23325047325619627
Merzenhausen,2025-04-15 15:00:00,test,0.27,0.23236188800000002,0.21707310666666668,0.2321638978052187
Merzenhausen,2025-04-15 16:00:00,test,0.273,0.237866976,0.21830361333333334,0.2375568683929342
Merzenhausen,2025-04-15 17:00:00,test,0.272,0.239808414,0.21950218,0.2394966461859019
Merzenhausen,2025-04-15 18:00:00,test,0.272,0.23449693200000002,0.21885549333333332,0.23432011751039097
Merzenhausen,2025-04-15 19:00:00,test,0.273,0.23434909999999998,0.21703511,0.23408675038752444
Merzenhausen,2025-04-15 20:00:00,test,0.271,0.234311596,0.21537141,0.23396800478990143
Merzenhausen,2025-04-15 21:00:00,test,0.274,0.234075862,0.21391702666666668,0.2336676311276783
Merzenhausen,2025-04-15 22:00:00,test,0.273,0.235028338,0.21259789333333332,0.23452481105143644
Merzenhausen,2025-04-15 23:00:00,test,0.275,0.233973908,0.21145689,0.23344700585353706
Merzenhausen,2025-04-16 00:00:00,test,0.277,0.23377916399999998,0.21127870999999998,0.23324955737097428
Merzenhausen,2025-04-16 01:00:00,test,0.282,0.23317274000000002,0.21133501666666665,0.2326649885316066
Merzenhausen,2025-04-16 02:00:00,test,0.319,0.23317274000000002,0.21119480333333332,0.23265804227809625
Merzenhausen,2025-04-16 03:00:00,test,0.343,0.23317274000000002,0.21088980999999998,0.2326429327235201
Merzenhausen,2025-04-16 04:00:00,test,0.341,0.23317274000000002,0.21060179333333331,0.2326286642032994
Merzenhausen,2025-04-16 05:00:00,test,0.342,0.23951726199999998,0.21218632333333332,0.23885221589903707
Merzenhausen,2025-04-16 06:00:00,test,0.342,0.24116865999999998,0.21615250333333333,0.24064818165930707
Merzenhausen,2025-04-16 07:00:00,test,0.34,0.24185746999999996,0.22113856666666667,0.24156234838612928
Merzenhausen,2025-04-16 08:00:00,test,0.337,0.24183732600000002,0.22386486000000003,0.2416778999283285
Merzenhausen,2025-04-16 09:00:00,test,0.337,0.24225889399999997,0.22805736333333335,0.24229391317851964
Merzenhausen,2025-04-16 10:00:00,test,0.335,0.241748056,0.23050248333333334,0.24192026841915237
Merzenhausen,2025-04-16 11:00:00,test,0.333,0.24201657199999999,0.23566242,0.24243596878813628
Merzenhausen,2025-04-16 12:00:00,test,0.332,0.24249392200000003,0.23630134666666666,0.24292996393593416
Merzenhausen,2025-04-16 13:00:00,test,0.329,0.24249392200000003,0.23553787,0.24289214083915842
Merzenhausen,2025-04-16 14:00:00,test,0.325,0.242429296,0.23379244666666665,0.2427430773213949
Merzenhausen,2025-04-16 15:00:00,test,0.324,0.24175623200000002,0.23244897,0.24202461749858303
Merzenhausen,2025-04-16 16:00:00,test,0.323,0.24071647000000002,0.23147466666666663,0.24096927756447659
Merzenhausen,2025-04-16 17:00:00,test,0.317,0.24042798599999998,0.23058751999999996,0.24064591358646117
Merzenhausen,2025-04-16 18:00:00,test,0.319,0.23699367799999999,0.22843379666666666,0.23721288190591727
Merzenhausen,2025-04-16 19:00:00,test,0.316,0.23699367799999999,0.22620065666666667,0.23710225079691094
Merzenhausen,2025-04-16 20:00:00,test,0.316,0.24093313800000002,0.22597507333333333,0.2409066804344912
Merzenhausen,2025-04-16 21:00:00,test,0.314,0.23970900199999998,0.22532548,0.23968884946512625
Merzenhausen,2025-04-16 22:00:00,test,0.313,0.239727552,0.22664374,0.2397721236609171
Merzenhausen,2025-04-16 23:00:00,test,0.31,0.239611712,0.22765589,0.23971006814215304
Merzenhausen,2025-04-17 00:00:00,test,0.313,0.242465456,0.22836894333333335,0.24250941682539512
Merzenhausen,2025-04-17 01:00:00,test,0.314,0.251300178,0.22912090333333335,0.25110363174541817
Merzenhausen,2025-04-17 02:00:00,test,0.313,0.255267728,0.23025803333333336,0.25500277789061077
Merzenhausen,2025-04-17 03:00:00,test,0.311,0.255267728,0.23133248333333334,0.2550560067947868
Merzenhausen,2025-04-17 04:00:00,test,0.311,0.258365196,0.23296851,0.2581371415648289
Merzenhausen,2025-04-17 05:00:00,test,0.311,0.263479144,0.23481717,0.2631818931066884
Merzenhausen,2025-04-17 06:00:00,test,0.308,0.25896152,0.23630232666666665,0.25887987670813006
Merzenhausen,2025-04-17 07:00:00,test,0.308,0.25832543599999996,0.23781309666666664,0.25833863536066615
Merzenhausen,2025-04-17 08:00:00,test,0.31,0.264778648,0.24002463,0.2646985220174609
Merzenhausen,2025-04-17 09:00:00,test,0.31,0.26884040200000003,0.24269361999999997,0.26876479970460965
Merzenhausen,2025-04-17 10:00:00,test,0.31,0.272876416,0.24631032333333333,0.2728530969385299
Merzenhausen,2025-04-17 11:00:00,test,0.309,0.274035574,0.25046065666666667,0.2741814215678493
Merzenhausen,2025-04-17 12:00:00,test,0.308,0.269627632,0.25314168,0.270044882776616
Merzenhausen,2025-04-17 13:00:00,test,0.309,0.27074593399999997,0.25548975333333335,0.27124435084729004
Merzenhausen,2025-04-17 14:00:00,test,0.306,0.270881618,0.25768267333333333,0.2714844075899857
Merzenhausen,2025-04-17 15:00:00,test,0.306,0.269591864,0.2590931066666667,0.2703050765901984
Merzenhausen,2025-04-17 16:00:00,test,0.304,0.270297118,0.26032349666666665,0.2710491119920744
Merzenhausen,2025-04-17 17:00:00,test,0.302,0.27004814,0.2611673366666667,0.27084976609196043
Merzenhausen,2025-04-17 18:00:00,test,0.299,0.27271902,0.26294643,0.27352481220371894
Merzenhausen,2025-04-17 19:00:00,test,0.297,0.27359303,0.26444508666666666,0.2744455880871004
Merzenhausen,2025-04-17 20:00:00,test,0.295,0.269637628,0.2647738433333333,0.27063082892819823
Merzenhausen,2025-04-17 21:00:00,test,0.295,0.27253713199999996,0.2650590133333333,0.27345330133823664
Merzenhausen,2025-04-17 22:00:00,test,0.293,0.273363084,0.26536586666666667,0.27426848748380817
Merzenhausen,2025-04-17 23:00:00,test,0.291,0.27369067199999997,0.26694516,0.2746640154152272
Merzenhausen,2025-04-18 00:00:00,test,0.291,0.273804002,0.26725435333333336,0.27478909999678813
Merzenhausen,2025-04-18 01:00:00,test,0.289,0.27749356999999997,0.26987724333333335,0.27849260922024976
Merzenhausen,2025-04-18 02:00:00,test,0.289,0.296287684,0.2742672,0.2969133259535205
Merzenhausen,2025-04-18 03:00:00,test,0.289,0.307285432,0.2811904333333333,0.3079082909427606
Merzenhausen,2025-04-18 04:00:00,test,0.289,0.3093602,0.28650395666666667,0.3101810643484386
Merzenhausen,2025-04-18 05:00:00,test,0.289,0.310675328,0.29076206,0.3116657943431409
Merzenhausen,2025-04-18 06:00:00,test,0.286,0.31318259,0.29422286000000003,0.3142656792977403
Merzenhausen,2025-04-18 07:00:00,test,0.289,0.30880675,0.2965400333333333,0.3101422078847411
Merzenhausen,2025-04-18 08:00:00,test,0.289,0.306633046,0.29806752333333336,0.30811251692838826
Merzenhausen,2025-04-18 09:00:00,test,0.29,0.306432662,0.29922477,0.3079757636112648
Merzenhausen,2025-04-18 10:00:00,test,0.289,0.306200772,0.3000119333333333,0.307790160675801
Merzenhausen,2025-04-18 11:00:00,test,0.291,0.306463352,0.3005172166666667,0.3080695173228095
Merzenhausen,2025-04-18 12:00:00,test,0.294,0.308345562,0.30074427666666664,0.3099038001880564
Merzenhausen,2025-04-18 13:00:00,test,0.29,0.30842293400000004,0.3005325366666667,0.30996824991970506
Merzenhausen,2025-04-18 14:00:00,test,0.291,0.30879664,0.29978508666666664,0.31029317764734954
Merzenhausen,2025-04-18 15:00:00,test,0.29,0.308407558,0.2987487066666667,0.3098649853148393
Merzenhausen,2025-04-18 16:00:00,test,0.289,0.305808278,0.29752259333333336,0.3072866830960419
Merzenhausen,2025-04-18 17:00:00,test,0.286,0.30225179999999996,0.29581652333333336,0.30375749940206676
Merzenhausen,2025-04-18 18:00:00,test,0.288,0.304358664,0.29420633,0.30571835460430763
Merzenhausen,2025-04-18 19:00:00,test,0.29,0.302384626,0.29251226,0.30372245420504984
Merzenhausen,2025-04-18 20:00:00,test,0.29,0.302545544,0.2910124633333333,0.30380401218062636
Merzenhausen,2025-04-18 21:00:00,test,0.293,0.300554444,0.28965822333333335,0.30180842158703003
Merzenhausen,2025-04-18 22:00:00,test,0.293,0.297745282,0.2884262066666667,0.2990265435079681
Merzenhausen,2025-04-18 23:00:00,test,0.293,0.296752304,0.28713569333333333,0.2980008514711783
Merzenhausen,2025-04-19 00:00:00,test,0.293,0.29815132,0.28622065,0.29931055124430483
Merzenhausen,2025-04-19 01:00:00,test,0.289,0.30200073400000005,0.28563567,0.3030099611584144
Merzenhausen,2025-04-19 02:00:00,test,0.296,0.2984008,0.28522040666666665,0.2995026350458452
Merzenhausen,2025-04-19 03:00:00,test,0.296,0.29859581199999996,0.28481019,0.2996711935751424
Merzenhausen,2025-04-19 04:00:00,test,0.296,0.298050912,0.28444293,0.29912523069987695
Merzenhausen,2025-04-19 05:00:00,test,0.296,0.298417806,0.2841703033333333,0.2994670836294
Merzenhausen,2025-04-19 06:00:00,test,0.296,0.297220826,0.28380367666666667,0.29828957322792893
Merzenhausen,2025-04-19 07:00:00,test,0.296,0.295192476,0.28348621,0.2963092661366348
Merzenhausen,2025-04-19 08:00:00,test,0.3,0.295192476,0.2834366466666667,0.2963068107390633
Merzenhausen,2025-04-19 09:00:00,test,0.3,0.295192476,0.2835574733333333,0.2963127965653576
Merzenhausen,2025-04-19 10:00:00,test,0.298,0.295040134,0.2837706033333333,0.296175802717791
Merzenhausen,2025-04-19 11:00:00,test,0.297,0.295040134,0.2837474,0.2961746532105951
Merzenhausen,2025-04-19 12:00:00,test,0.297,0.29339992800000003,0.28353698,0.294575590205543
Merzenhausen,2025-04-19 13:00:00,test,0.299,0.293417902,0.2832604933333333,0.29457930179414005
Merzenhausen,2025-04-19 14:00:00,test,0.297,0.29329801,0.2826450366666667,0.29443268904772346
Merzenhausen,2025-04-19 15:00:00,test,0.298,0.293154982,0.28185255,0.29425489751311484
Merzenhausen,2025-04-19 16:00:00,test,0.298,0.29192049600000003,0.28078539333333336,0.29300635560243404
Merzenhausen,2025-04-19 17:00:00,test,0.292,0.290482304,0.2794388466666667,0.2915466709656481
Merzenhausen,2025-04-19 18:00:00,test,0.297,0.287038862,0.2778191966666667,0.2881312507705136
Merzenhausen,2025-04-19 19:00:00,test,0.304,0.282273016,0.2759685533333333,0.2834235588048527
Merzenhausen,2025-04-19 20:00:00,test,0.299,0.280531568,0.2740061366666667,0.28163964182547585
Merzenhausen,2025-04-19 21:00:00,test,0.295,0.27997973,0.27230606,0.2810209305323417
Merzenhausen,2025-04-19 22:00:00,test,0.295,0.278863698,0.27075135,0.2798629647942573
Merzenhausen,2025-04-19 23:00:00,test,0.296,0.277494114,0.26949511,0.2784742050002105
Merzenhausen,2025-04-20 00:00:00,test,0.296,0.275990068,0.26844369333333334,0.27696535770224295
Merzenhausen,2025-04-20 01:00:00,test,0.293,0.274686436,0.2672805,0.2756450859956254
Merzenhausen,2025-04-20 02:00:00,test,0.295,0.274686436,0.2664740966666667,0.2756051362857671
Merzenhausen,2025-04-20 03:00:00,test,0.295,0.275189854,0.26590655999999996,0.2760646109428061
Merzenhausen,2025-04-20 04:00:00,test,0.295,0.274761162,0.2654700266666667,0.27562777069805433
Merzenhausen,2025-04-20 05:00:00,test,0.295,0.274621488,0.26533176,0.27548563817050753
Merzenhausen,2025-04-20 06:00:00,test,0.295,0.27415562,0.26541640333333333,0.2750386101301848
Merzenhausen,2025-04-20 07:00:00,test,0.295,0.27450332,0.2658945833333333,0.27539906792761915
Merzenhausen,2025-04-20 08:00:00,test,0.297,0.27418393,0.2665236766666667,0.2751208850686866
Merzenhausen,2025-04-20 09:00:00,test,0.295,0.2722575,0.2672235766666667,0.27328969462027974
Merzenhausen,2025-04-20 10:00:00,test,0.294,0.2722575,0.26760181666666666,0.2733084328591141
Merzenhausen,2025-04-20 11:00:00,test,0.296,0.2722575,0.2677881366666666,0.2733176632648343
Merzenhausen,2025-04-20 12:00:00,test,0.299,0.274868704,0.26795094999999997,0.27585483807208633
Merzenhausen,2025-04-20 13:00:00,test,0.296,0.27283037400000004,0.2678304733333334,0.27387462375143157
Merzenhausen,2025-04-20 14:00:00,test,0.295,0.27033871400000004,0.26770442666666666,0.2714550559782396
Merzenhausen,2025-04-20 15:00:00,test,0.298,0.276393126,0.26994112666666664,0.2774299274972386
Merzenhausen,2025-04-20 16:00:00,test,0.2995,0.28056632000000004,0.27008349,0.28147897094522334
Merzenhausen,2025-04-20 17:00:00,test,0.293,0.28494505800000003,0.27574418,0.28600047743098256
Merzenhausen,2025-04-20 18:00:00,test,0.294,0.286826188,0.27915493333333335,0.2879914363481648
Merzenhausen,2025-04-20 19:00:00,test,0.291,0.28430513199999996,0.27842836666666665,0.28551364664707013
Merzenhausen,2025-04-20 20:00:00,test,0.288,0.2832447,0.2759889033333333,0.28436570165397734
Merzenhausen,2025-04-20 21:00:00,test,0.289,0.285125046,0.27345440666666665,0.28606136993161213
Merzenhausen,2025-04-20 22:00:00,test,0.287,0.285511684,0.27135775,0.2863319825671087
Merzenhausen,2025-04-20 23:00:00,test,0.288,0.28547551000000004,0.26973046666666667,0.28621632925862883
Merzenhausen,2025-04-21 00:00:00,test,0.286,0.286559264,0.26859768,0.28720989158868737
Merzenhausen,2025-04-21 01:00:00,test,0.285,0.284025696,0.26746621,0.28469992410264433
Merzenhausen,2025-04-21 02:00:00,test,0.282,0.28534424199999997,0.26726620333333334,0.2859671071657228
Merzenhausen,2025-04-21 03:00:00,test,0.285,0.28597513,0.2675661733333334,0.2865930210300678
Merzenhausen,2025-04-21 04:00:00,test,0.282,0.28748884,0.26810311000000003,0.2880857408452753
Merzenhausen,2025-04-21 05:00:00,test,0.282,0.288614588,0.2690913366666667,0.2892250531890932
Merzenhausen,2025-04-21 06:00:00,test,0.282,0.28944145800000004,0.2701051333333333,0.29007615087434313
Merzenhausen,2025-04-21 07:00:00,test,0.286,0.290186666,0.27112583333333334,0.2908484959709805
Merzenhausen,2025-04-21 08:00:00,test,0.285,0.29494244,0.27236167666666666,0.29551597503112925
Merzenhausen,2025-04-21 09:00:00,test,0.284,0.296733594,0.2736135066666667,0.29731283238239337
Merzenhausen,2025-04-21 10:00:00,test,0.287,0.2925938,0.27459967999999996,0.29335204724404984
Merzenhausen,2025-04-21 11:00:00,test,0.289,0.293657424,0.2752254733333333,0.2944132335711327
Merzenhausen,2025-04-21 12:00:00,test,0.289,0.29234289599999996,0.27565554666666664,0.29316133982606474
Merzenhausen,2025-04-21 13:00:00,test,0.286,0.296852502,0.2761083266666667,0.29755159686385313
Merzenhausen,2025-04-21 14:00:00,test,0.291,0.294225724,0.27636335,0.2950200375777636
Merzenhausen,2025-04-21 15:00:00,test,0.292,0.293732584,0.27684814666666663,0.29456641879534284
Merzenhausen,2025-04-21 16:00:00,test,0.296,0.29399484,0.27694554666666665,0.29482525484123046
Merzenhausen,2025-04-21 17:00:00,test,0.301,0.291102148,0.2762859866666667,0.2919908327575149
Merzenhausen,2025-04-21 18:00:00,test,0.304,0.293475508,0.2757690666666667,0.2942639668704631
Merzenhausen,2025-04-21 19:00:00,test,0.304,0.299792638,0.27591534666666667,0.3003897359815404
Merzenhausen,2025-04-21 20:00:00,test,0.305,0.299727272,0.27576255666666666,0.30031885574959694
Merzenhausen,2025-04-21 21:00:00,test,0.306,0.294500228,0.27522667333333334,0.2952295996461267
Merzenhausen,2025-04-21 22:00:00,test,0.304,0.292354428,0.27469949666666665,0.2931251459688202
Merzenhausen,2025-04-21 23:00:00,test,0.306,0.29177780000000003,0.2743248933333333,0.2925480888142339
Merzenhausen,2025-04-22 00:00:00,test,0.306,0.29175314399999996,0.27417660666666666,0.29251686177630265
Merzenhausen,2025-04-22 01:00:00,test,0.306,0.290740812,0.2738758266666667,0.29152145620962056
Merzenhausen,2025-04-22 02:00:00,test,0.307,0.291603238,0.27374468,0.2923502708437993
Merzenhausen,2025-04-22 03:00:00,test,0.306,0.291252678,0.27368986666666667,0.2920080168047121
Merzenhausen,2025-04-22 04:00:00,test,0.306,0.291252678,0.2736094333333334,0.2920040320886317
Merzenhausen,2025-04-22 05:00:00,test,0.309,0.291252678,0.2735654066666667,0.2920018509808825
Merzenhausen,2025-04-22 06:00:00,test,0.311,0.287469608,0.2735594266666667,0.28833742272508844
Merzenhausen,2025-04-22 07:00:00,test,0.31,0.28763561800000004,0.27362501333333333,0.28850146264954735
Merzenhausen,2025-04-22 08:00:00,test,0.313,0.287469608,0.27389806333333333,0.2883541989907876
Merzenhausen,2025-04-22 09:00:00,test,0.313,0.28782016400000004,0.2740431033333333,0.2887009190393821
Merzenhausen,2025-04-22 10:00:00,test,0.315,0.28712097999999997,0.27394831999999997,0.288019021441979
Merzenhausen,2025-04-22 11:00:00,test,0.316,0.28782016400000004,0.27398112333333335,0.2886978485126188
Merzenhausen,2025-04-22 12:00:00,test,0.318,0.29199233599999996,0.27417202,0.2927483064625649
Merzenhausen,2025-04-22 13:00:00,test,0.341,0.289365554,0.27406335333333337,0.29019872587921736
Merzenhausen,2025-04-22 14:00:00,test,0.348,0.28782016400000004,0.27360024,0.28867897932144904
Merzenhausen,2025-04-22 15:00:00,test,0.354,0.28782016400000004,0.2732591033333333,0.2886620792042347
