station,timestamp,split,y_true,run,seed,model,y_pred
Merzenhausen,2025-12-19 22:00:00,test,0.308,1,,stacking,0.316100053700895
Merzenhausen,2025-12-19 23:00:00,test,0.309,1,,stacking,0.3158993451336786
Merzenhausen,2025-12-20 00:00:00,test,0.309,1,,stacking,0.3148152792111984
Merzenhausen,2025-12-20 01:00:00,test,0.31,1,,stacking,0.31519572995212425
Merzenhausen,2025-12-20 02:00:00,test,0.31,1,,stacking,0.31571360729852616
Merzenhausen,2025-12-20 03:00:00,test,0.308,1,,stacking,0.3161228340420852
Merzenhausen,2025-12-20 04:00:00,test,0.308,1,,stacking,0.31707793238148163
Merzenhausen,2025-12-20 05:00:00,test,0.307,1,,stacking,0.31708699179957284
Merzenhausen,2025-12-20 06:00:00,test,0.308,1,,stacking,0.31794809871231267
Merzenhausen,2025-12-20 07:00:00,test,0.308,1,,stacking,0.3193208816147087
Merzenhausen,2025-12-20 08:00:00,test,0.306,1,,stacking,0.31940138639931875
Merzenhausen,2025-12-20 09:00:00,test,0.307,1,,stacking,0.31992839412346336
Merzenhausen,2025-12-20 10:00:00,test,0.307,1,,stacking,0.3199990140568929
Merzenhausen,2025-12-20 11:00:00,test,0.31,1,,stacking,0.31936489380376937
Merzenhausen,2025-12-20 12:00:00,test,0.306,1,,stacking,0.31980837107273735
Merzenhausen,2025-12-20 13:00:00,test,0.308,1,,stacking,0.31969845537710184
Merzenhausen,2025-12-20 14:00:00,test,0.308,1,,stacking,0.31961713416378595
Merzenhausen,2025-12-20 15:00:00,test,0.308,1,,stacking,0.32032128794045495
Merzenhausen,2025-12-20 16:00:00,test,0.308,1,,stacking,0.3209820866315537
Merzenhausen,2025-12-20 17:00:00,test,0.305,1,,stacking,0.3208126633237443
Merzenhausen,2025-12-20 18:00:00,test,0.306,1,,stacking,0.3205730440704322
Merzenhausen,2025-12-20 19:00:00,test,0.306,1,,stacking,0.3209206021123214
Merzenhausen,2025-12-20 20:00:00,test,0.308,1,,stacking,0.320826511129027
Merzenhausen,2025-12-20 21:00:00,test,0.308,1,,stacking,0.32050811778750754
Merzenhausen,2025-12-20 22:00:00,test,0.305,1,,stacking,0.32091385002574835
Merzenhausen,2025-12-20 23:00:00,test,0.306,1,,stacking,0.3210577729733395
Merzenhausen,2025-12-21 00:00:00,test,0.306,1,,stacking,0.32070743763921616
Merzenhausen,2025-12-21 01:00:00,test,0.305,1,,stacking,0.31973085796631884
Merzenhausen,2025-12-21 02:00:00,test,0.306,1,,stacking,0.31957782118586553
Merzenhausen,2025-12-21 03:00:00,test,0.306,1,,stacking,0.31901552447078213
Merzenhausen,2025-12-21 04:00:00,test,0.306,1,,stacking,0.31878348122325717
Merzenhausen,2025-12-21 05:00:00,test,0.306,1,,stacking,0.31886150183108253
Merzenhausen,2025-12-21 06:00:00,test,0.305,1,,stacking,0.3189345387485199
Merzenhausen,2025-12-21 07:00:00,test,0.303,1,,stacking,0.31921823199451477
Merzenhausen,2025-12-21 08:00:00,test,0.305,1,,stacking,0.32021319338453924
Merzenhausen,2025-12-21 09:00:00,test,0.304,1,,stacking,0.3202661727374378
Merzenhausen,2025-12-21 10:00:00,test,0.306,1,,stacking,0.3201052263696609
Merzenhausen,2025-12-21 11:00:00,test,0.305,1,,stacking,0.33009680221246107
Merzenhausen,2025-12-21 12:00:00,test,0.306,1,,stacking,0.3239744465655989
Merzenhausen,2025-12-21 13:00:00,test,0.306,1,,stacking,0.3208304671176152
Merzenhausen,2025-12-21 14:00:00,test,0.306,1,,stacking,0.3211897670842637
Merzenhausen,2025-12-21 15:00:00,test,0.306,1,,stacking,0.3200539099348178
Merzenhausen,2025-12-21 16:00:00,test,0.306,1,,stacking,0.32005567722040146
Merzenhausen,2025-12-21 17:00:00,test,0.303,1,,stacking,0.3300394660745947
Merzenhausen,2025-12-21 18:00:00,test,0.303,1,,stacking,0.32171551082425753
Merzenhausen,2025-12-21 19:00:00,test,0.303,1,,stacking,0.31885300206581835
Merzenhausen,2025-12-21 20:00:00,test,0.304,1,,stacking,0.32128025877541105
Merzenhausen,2025-12-21 21:00:00,test,0.303,1,,stacking,0.32014984892969606
Merzenhausen,2025-12-21 22:00:00,test,0.304,1,,stacking,0.32083399471440893
Merzenhausen,2025-12-21 23:00:00,test,0.303,1,,stacking,0.32094729380644366
Merzenhausen,2025-12-22 00:00:00,test,0.303,1,,stacking,0.3219327415369088
Merzenhausen,2025-12-22 01:00:00,test,0.303,1,,stacking,0.321922887515477
Merzenhausen,2025-12-22 02:00:00,test,0.303,1,,stacking,0.32155316558855995
Merzenhausen,2025-12-22 03:00:00,test,0.303,1,,stacking,0.3209328053090209
Merzenhausen,2025-12-22 04:00:00,test,0.303,1,,stacking,0.32084069262914633
Merzenhausen,2025-12-22 05:00:00,test,0.301,1,,stacking,0.32136002354931664
Merzenhausen,2025-12-22 06:00:00,test,0.301,1,,stacking,0.32204350951374255
Merzenhausen,2025-12-22 09:00:00,test,0.302,1,,stacking,0.324562473449169
Merzenhausen,2025-12-22 10:00:00,test,0.301,1,,stacking,0.32628668300960983
Merzenhausen,2025-12-22 11:00:00,test,0.302,1,,stacking,0.3282445979676881
Merzenhausen,2025-12-22 12:00:00,test,0.302,1,,stacking,0.32795123684725347
Merzenhausen,2025-12-22 13:00:00,test,0.302,1,,stacking,0.3277348319474815
Merzenhausen,2025-12-22 14:00:00,test,0.301,1,,stacking,0.32767353417983464
Merzenhausen,2025-12-22 15:00:00,test,0.301,1,,stacking,0.3261078521769569
Merzenhausen,2025-12-23 13:00:00,test,0.295,1,,stacking,0.32976620538232587
Merzenhausen,2025-12-23 14:00:00,test,0.296,1,,stacking,0.3301937111382429
Selhausen,2023-11-23 07:00:00,test,0.35549998,1,,stacking,0.3325985465548524
Selhausen,2023-11-23 08:00:00,test,0.355,1,,stacking,0.3327657074075092
Selhausen,2023-11-23 09:00:00,test,0.35549998,1,,stacking,0.3328018510058462
Selhausen,2023-11-23 10:00:00,test,0.34399998,1,,stacking,0.33301749698872873
Selhausen,2023-11-23 11:00:00,test,0.353,1,,stacking,0.3332008768817748
Selhausen,2023-11-23 13:00:00,test,0.357,1,,stacking,0.3342107749060742
Selhausen,2023-11-23 17:00:00,test,0.349,1,,stacking,0.3352709303425245
Selhausen,2023-11-23 18:00:00,test,0.349,1,,stacking,0.33717364674204076
Selhausen,2023-11-23 20:00:00,test,0.357,1,,stacking,0.336262153051509
Selhausen,2023-11-23 21:00:00,test,0.355,1,,stacking,0.33617590626168103
Selhausen,2023-12-25 08:00:00,test,0.341,1,,stacking,0.35843993754370185
Selhausen,2023-12-25 10:00:00,test,0.341,1,,stacking,0.3598412950660497
Selhausen,2023-12-25 11:00:00,test,0.341,1,,stacking,0.3585075975573373
Selhausen,2023-12-25 12:00:00,test,0.343,1,,stacking,0.3602676421997986
Selhausen,2023-12-25 13:00:00,test,0.342,1,,stacking,0.3608213938577914
Selhausen,2023-12-25 14:00:00,test,0.338,1,,stacking,0.3594362182367717
Selhausen,2023-12-25 15:00:00,test,0.343,1,,stacking,0.3596820734447948
Selhausen,2023-12-25 16:00:00,test,0.343,1,,stacking,0.358692751149732
Selhausen,2023-12-25 19:00:00,test,0.345,1,,stacking,0.35551510459476965
Selhausen,2023-12-25 20:00:00,test,0.339,1,,stacking,0.3568848206102283
Selhausen,2023-12-25 21:00:00,test,0.337,1,,stacking,0.3534300514670794
Selhausen,2023-12-25 22:00:00,test,0.336,1,,stacking,0.35606494198812616
Selhausen,2023-12-26 00:00:00,test,0.347,1,,stacking,0.3555258273237365
Selhausen,2023-12-26 01:00:00,test,0.341,1,,stacking,0.35669006860800556
Selhausen,2023-12-26 02:00:00,test,0.339,1,,stacking,0.35541056808134747
Selhausen,2023-12-26 04:00:00,test,0.337,1,,stacking,0.35820390933044116
Selhausen,2023-12-26 05:00:00,test,0.359,1,,stacking,0.35919195245506336
Selhausen,2023-12-26 08:00:00,test,0.335,1,,stacking,0.3609515719169707
Selhausen,2023-12-26 11:00:00,test,0.345,1,,stacking,0.3579892996483404
Selhausen,2023-12-26 12:00:00,test,0.347,1,,stacking,0.35617905414810913
Selhausen,2023-12-26 13:00:00,test,0.341,1,,stacking,0.35510776374417663
Selhausen,2023-12-26 14:00:00,test,0.341,1,,stacking,0.3548050867089258
Selhausen,2023-12-26 16:00:00,test,0.343,1,,stacking,0.3542054448873869
Selhausen,2023-12-26 17:00:00,test,0.345,1,,stacking,0.3541525626259479
Selhausen,2023-12-26 18:00:00,test,0.34,1,,stacking,0.3562513408798902
Selhausen,2023-12-26 20:00:00,test,0.345,1,,stacking,0.35756043617187194
Selhausen,2023-12-26 23:00:00,test,0.345,1,,stacking,0.35742395750220296
Selhausen,2023-12-27 00:00:00,test,0.347,1,,stacking,0.3577537381097507
Selhausen,2023-12-27 01:00:00,test,0.345,1,,stacking,0.35840279127610264
Selhausen,2023-12-27 02:00:00,test,0.345,1,,stacking,0.3563632314784243
Selhausen,2023-12-27 03:00:00,test,0.345,1,,stacking,0.35777497526941693
Selhausen,2023-12-27 04:00:00,test,0.347,1,,stacking,0.35751692281169023
Selhausen,2023-12-27 05:00:00,test,0.345,1,,stacking,0.35825626764779167
Selhausen,2023-12-27 06:00:00,test,0.341,1,,stacking,0.3585988404681304
Selhausen,2023-12-27 07:00:00,test,0.34,1,,stacking,0.35880061069989777
Selhausen,2023-12-27 08:00:00,test,0.343,1,,stacking,0.35966334505199693
Selhausen,2023-12-27 09:00:00,test,0.34,1,,stacking,0.3577465648045177
Selhausen,2023-12-27 10:00:00,test,0.3645,1,,stacking,0.35619693559800486
Selhausen,2023-12-27 11:00:00,test,0.3475,1,,stacking,0.35507138477382444
Selhausen,2023-12-27 12:00:00,test,0.329,1,,stacking,0.35518095553960943
Selhausen,2023-12-27 15:00:00,test,0.3675,1,,stacking,0.35233630403500926
Selhausen,2023-12-27 18:00:00,test,0.3745,1,,stacking,0.3581842844741311
Selhausen,2023-12-27 19:00:00,test,0.3625,1,,stacking,0.35779293819535685
Selhausen,2023-12-27 21:00:00,test,0.367,1,,stacking,0.3490897264091061
Selhausen,2023-12-28 00:00:00,test,0.385,1,,stacking,0.3638499653629219
Selhausen,2023-12-28 01:00:00,test,0.371,1,,stacking,0.3606091080768316
Selhausen,2023-12-28 05:00:00,test,0.3595,1,,stacking,0.363116174377538
Selhausen,2023-12-28 09:00:00,test,0.35750002,1,,stacking,0.36083034084073523
Selhausen,2023-12-28 10:00:00,test,0.363,1,,stacking,0.3614706393738414
Selhausen,2023-12-28 11:00:00,test,0.35549998,1,,stacking,0.3618965361874712
Selhausen,2023-12-28 12:00:00,test,0.365,1,,stacking,0.3616921347621502
Selhausen,2023-12-28 13:00:00,test,0.363,1,,stacking,0.3584941906898794
Selhausen,2023-12-28 14:00:00,test,0.365,1,,stacking,0.35642033692467423
Selhausen,2023-12-28 15:00:00,test,0.365,1,,stacking,0.36162517871687244
Selhausen,2023-12-28 16:00:00,test,0.361,1,,stacking,0.358400045302406
Selhausen,2023-12-28 17:00:00,test,0.361,1,,stacking,0.3604237295928588
Selhausen,2023-12-28 22:00:00,test,0.361,1,,stacking,0.36382528470076786
Selhausen,2023-12-29 01:00:00,test,0.355,1,,stacking,0.36215833291851524
Selhausen,2023-12-29 02:00:00,test,0.357,1,,stacking,0.3629946845817368
Selhausen,2023-12-29 03:00:00,test,0.353,1,,stacking,0.36224453365012
Selhausen,2023-12-29 06:00:00,test,0.355,1,,stacking,0.35966719485693455
Selhausen,2023-12-29 07:00:00,test,0.357,1,,stacking,0.3598510497368397
Selhausen,2023-12-29 08:00:00,test,0.353,1,,stacking,0.3614552178294469
Selhausen,2023-12-29 09:00:00,test,0.353,1,,stacking,0.3628747829975895
Selhausen,2023-12-29 10:00:00,test,0.355,1,,stacking,0.36630493870693376
Selhausen,2023-12-29 11:00:00,test,0.355,1,,stacking,0.36342394538224204
Selhausen,2023-12-29 12:00:00,test,0.355,1,,stacking,0.3513304528263113
Selhausen,2024-02-13 12:00:00,test,0.341,1,,stacking,0.3579588811698247
Selhausen,2024-02-13 13:00:00,test,0.355,1,,stacking,0.35954950844187994
Selhausen,2024-02-13 14:00:00,test,0.34,1,,stacking,0.35845885227423696
Selhausen,2024-02-13 15:00:00,test,0.32700002,1,,stacking,0.35996377063382434
Selhausen,2024-02-13 16:00:00,test,0.343,1,,stacking,0.360858476930117
Selhausen,2024-02-13 17:00:00,test,0.338,1,,stacking,0.3602789350731391
Selhausen,2024-02-13 19:00:00,test,0.336,1,,stacking,0.3553001826707649
Selhausen,2024-02-13 20:00:00,test,0.34,1,,stacking,0.3590350957401503
Selhausen,2024-02-13 21:00:00,test,0.341,1,,stacking,0.360664068011504
Selhausen,2024-02-13 22:00:00,test,0.336,1,,stacking,0.3545092739502131
Selhausen,2024-02-13 23:00:00,test,0.334,1,,stacking,0.35369338733648453
Selhausen,2024-02-14 00:00:00,test,0.338,1,,stacking,0.3573984546223204
Selhausen,2024-02-14 01:00:00,test,0.331,1,,stacking,0.35740444947149336
Selhausen,2024-02-14 02:00:00,test,0.338,1,,stacking,0.3580649357480766
Selhausen,2024-02-14 03:00:00,test,0.336,1,,stacking,0.3589909599965003
Selhausen,2024-02-14 04:00:00,test,0.338,1,,stacking,0.35963797830915417
Selhausen,2024-02-14 05:00:00,test,0.336,1,,stacking,0.36039089668796825
Selhausen,2024-02-14 06:00:00,test,0.34,1,,stacking,0.3602558921082881
Selhausen,2024-02-14 07:00:00,test,0.338,1,,stacking,0.35885401205323353
Selhausen,2024-02-14 08:00:00,test,0.338,1,,stacking,0.35926450654779785
Selhausen,2024-02-14 09:00:00,test,0.338,1,,stacking,0.35232732294335134
Selhausen,2024-02-14 10:00:00,test,0.333,1,,stacking,0.3501941944749472
Selhausen,2024-02-14 11:00:00,test,0.338,1,,stacking,0.35144339523235657
Selhausen,2024-02-14 12:00:00,test,0.331,1,,stacking,0.3496117316216413
Selhausen,2024-02-14 13:00:00,test,0.336,1,,stacking,0.34837049095293654
Selhausen,2024-02-14 14:00:00,test,0.333,1,,stacking,0.34920720975170055
Selhausen,2024-02-14 15:00:00,test,0.331,1,,stacking,0.34402630732609424
Selhausen,2024-02-14 16:00:00,test,0.351,1,,stacking,0.3486906731493929
Selhausen,2024-02-14 21:00:00,test,0.359,1,,stacking,0.3471884296789634
Selhausen,2024-02-14 22:00:00,test,0.357,1,,stacking,0.34160637160196294
Selhausen,2024-02-14 23:00:00,test,0.361,1,,stacking,0.3465119924511696
Selhausen,2024-02-15 01:00:00,test,0.355,1,,stacking,0.3460078876832302
Selhausen,2024-02-15 02:00:00,test,0.357,1,,stacking,0.34047407157184756
Selhausen,2024-02-15 03:00:00,test,0.353,1,,stacking,0.345075463322645
Selhausen,2024-02-15 04:00:00,test,0.355,1,,stacking,0.34426018720746954
Selhausen,2024-02-15 06:00:00,test,0.355,1,,stacking,0.3454961085621974
Selhausen,2024-02-15 08:00:00,test,0.3405,1,,stacking,0.3475815354463902
Selhausen,2024-02-15 12:00:00,test,0.325,1,,stacking,0.3443620152241301
Selhausen,2024-02-15 13:00:00,test,0.349,1,,stacking,0.3472035261508691
Selhausen,2024-02-15 14:00:00,test,0.322,1,,stacking,0.3442147295536987
Selhausen,2024-02-15 15:00:00,test,0.349,1,,stacking,0.33622099991686355
Selhausen,2024-02-15 16:00:00,test,0.349,1,,stacking,0.3411033530772555
Selhausen,2024-02-15 17:00:00,test,0.351,1,,stacking,0.3365911381159904
Selhausen,2024-02-15 21:00:00,test,0.342,1,,stacking,0.34681541506655733
Selhausen,2024-02-15 22:00:00,test,0.342,1,,stacking,0.3418028423799179
Selhausen,2024-02-15 23:00:00,test,0.349,1,,stacking,0.3411364737784247
Selhausen,2024-02-16 00:00:00,test,0.342,1,,stacking,0.33977754446935887
Selhausen,2024-02-16 01:00:00,test,0.351,1,,stacking,0.3412037541267989
Selhausen,2024-02-16 02:00:00,test,0.338,1,,stacking,0.3411860103670908
Selhausen,2024-02-16 03:00:00,test,0.338,1,,stacking,0.3408630313694024
Selhausen,2024-02-16 05:00:00,test,0.34,1,,stacking,0.34213977655865085
Selhausen,2024-02-16 08:00:00,test,0.342,1,,stacking,0.3388197150024163
Selhausen,2024-02-16 10:00:00,test,0.34,1,,stacking,0.3384020087278761
Selhausen,2024-02-16 12:00:00,test,0.342,1,,stacking,0.3375632411914688
Selhausen,2024-02-16 13:00:00,test,0.34,1,,stacking,0.3371990687283808
Selhausen,2024-02-16 14:00:00,test,0.345,1,,stacking,0.3361954706045786
Selhausen,2024-02-16 15:00:00,test,0.349,1,,stacking,0.338471949345459
Selhausen,2024-02-16 16:00:00,test,0.349,1,,stacking,0.3468298858294874
Selhausen,2024-02-16 18:00:00,test,0.347,1,,stacking,0.3444230468807364
Selhausen,2024-02-16 19:00:00,test,0.365,1,,stacking,0.34230357204983275
Selhausen,2024-02-16 20:00:00,test,0.34249997,1,,stacking,0.34896833585487763
Selhausen,2024-02-16 21:00:00,test,0.389,1,,stacking,0.3515099412324496
Selhausen,2024-02-16 22:00:00,test,0.379,1,,stacking,0.35105686166741057
Selhausen,2024-02-16 23:00:00,test,0.381,1,,stacking,0.3521467117651607
Selhausen,2024-02-17 00:00:00,test,0.381,1,,stacking,0.354628694502123
Selhausen,2024-02-17 01:00:00,test,0.375,1,,stacking,0.35123319998596725
Selhausen,2024-02-17 05:00:00,test,0.375,1,,stacking,0.3481825496406037
Selhausen,2024-02-17 06:00:00,test,0.367,1,,stacking,0.34836600491846703
Selhausen,2024-02-17 07:00:00,test,0.369,1,,stacking,0.3489606986372069
Selhausen,2024-02-17 08:00:00,test,0.367,1,,stacking,0.3472815939879639
Selhausen,2024-02-17 11:00:00,test,0.365,1,,stacking,0.34990464138395083
Selhausen,2024-02-17 12:00:00,test,0.365,1,,stacking,0.34255345064901194
Selhausen,2024-02-17 13:00:00,test,0.361,1,,stacking,0.3477873148150493
Selhausen,2024-02-17 17:00:00,test,0.363,1,,stacking,0.34905899719553796
Selhausen,2024-02-17 18:00:00,test,0.363,1,,stacking,0.3479322937833435
Selhausen,2024-02-17 20:00:00,test,0.385,1,,stacking,0.3474417582738276
Selhausen,2024-02-17 22:00:00,test,0.373,1,,stacking,0.3457010033922762
Selhausen,2024-02-18 01:00:00,test,0.375,1,,stacking,0.3465422649452564
Selhausen,2024-02-18 02:00:00,test,0.373,1,,stacking,0.3400389279342319
Selhausen,2024-02-18 06:00:00,test,0.367,1,,stacking,0.34564687609585865
Selhausen,2024-02-18 07:00:00,test,0.367,1,,stacking,0.34553707201794903
Selhausen,2024-02-18 08:00:00,test,0.369,1,,stacking,0.3439856616505314
Selhausen,2024-02-18 10:00:00,test,0.369,1,,stacking,0.343519447583301
Selhausen,2024-02-18 11:00:00,test,0.373,1,,stacking,0.34788270105242636
Selhausen,2024-02-18 13:00:00,test,0.363,1,,stacking,0.3453489735371611
Selhausen,2024-02-18 14:00:00,test,0.325,1,,stacking,0.3473701681623341
Selhausen,2024-02-18 15:00:00,test,0.365,1,,stacking,0.34645386849362664
Selhausen,2024-02-18 17:00:00,test,0.365,1,,stacking,0.3477060779288663
Selhausen,2024-02-18 19:00:00,test,0.365,1,,stacking,0.3533880483252587
Selhausen,2024-02-18 23:00:00,test,0.353,1,,stacking,0.35220840731665315
Selhausen,2024-02-19 00:00:00,test,0.351,1,,stacking,0.3588110703599018
Selhausen,2024-02-19 01:00:00,test,0.349,1,,stacking,0.3584203485480242
Selhausen,2024-02-19 03:00:00,test,0.355,1,,stacking,0.3594247670783468
Selhausen,2024-02-19 05:00:00,test,0.347,1,,stacking,0.3597272573811476
Selhausen,2024-02-19 07:00:00,test,0.349,1,,stacking,0.3583222838039824
Selhausen,2024-02-19 08:00:00,test,0.353,1,,stacking,0.3580335861520513
Selhausen,2024-02-19 12:00:00,test,0.349,1,,stacking,0.360963487355969
Selhausen,2024-02-19 13:00:00,test,0.349,1,,stacking,0.36120042291766635
Selhausen,2024-02-19 15:00:00,test,0.342,1,,stacking,0.35967139395785147
Selhausen,2024-02-19 17:00:00,test,0.34,1,,stacking,0.3594152376796278
Selhausen,2024-02-19 19:00:00,test,0.338,1,,stacking,0.35932001041474365
Selhausen,2024-02-19 21:00:00,test,0.351,1,,stacking,0.35890121615098747
Selhausen,2024-02-19 22:00:00,test,0.351,1,,stacking,0.3598034086421735
Selhausen,2024-02-19 23:00:00,test,0.341,1,,stacking,0.3598611688925357
Selhausen,2024-02-20 00:00:00,test,0.3615,1,,stacking,0.35983663545571115
Selhausen,2024-02-20 03:00:00,test,0.383,1,,stacking,0.3596048856061347
Selhausen,2024-02-20 06:00:00,test,0.383,1,,stacking,0.35915053331539276
Selhausen,2024-02-20 09:00:00,test,0.375,1,,stacking,0.36185092013103665
Selhausen,2024-02-20 12:00:00,test,0.377,1,,stacking,0.3636432736105847
Selhausen,2024-02-20 13:00:00,test,0.369,1,,stacking,0.3631158930884853
Selhausen,2024-02-20 16:00:00,test,0.363,1,,stacking,0.3625105815092879
Selhausen,2024-02-20 19:00:00,test,0.389,1,,stacking,0.360763593626197
Selhausen,2024-02-21 00:00:00,test,0.383,1,,stacking,0.35541854967714753
Selhausen,2024-02-21 01:00:00,test,0.373,1,,stacking,0.3545647324712379
Selhausen,2024-02-21 04:00:00,test,0.365,1,,stacking,0.3538382044006771
Selhausen,2024-02-21 05:00:00,test,0.363,1,,stacking,0.35240046892622473
Selhausen,2024-02-21 06:00:00,test,0.365,1,,stacking,0.35098383468811695
Selhausen,2024-02-21 08:00:00,test,0.365,1,,stacking,0.3466165223878407
Selhausen,2024-02-21 11:00:00,test,0.359,1,,stacking,0.34593439355088645
Selhausen,2024-02-21 13:00:00,test,0.363,1,,stacking,0.34627088501706377
Selhausen,2024-02-21 14:00:00,test,0.365,1,,stacking,0.3462822555701293
Selhausen,2024-02-21 15:00:00,test,0.359,1,,stacking,0.3441000415771092
Selhausen,2024-02-21 16:00:00,test,0.361,1,,stacking,0.3460752147609242
Selhausen,2024-02-21 21:00:00,test,0.355,1,,stacking,0.34896225288807836
Selhausen,2024-02-21 22:00:00,test,0.355,1,,stacking,0.348056402871378
Selhausen,2024-02-21 23:00:00,test,0.353,1,,stacking,0.3462402049940678
Selhausen,2024-02-22 00:00:00,test,0.351,1,,stacking,0.3517893046628493
Selhausen,2024-04-05 04:00:00,test,0.304,1,,stacking,0.32765725392426037
Selhausen,2024-04-05 05:00:00,test,0.304,1,,stacking,0.32662576221950845
Selhausen,2024-04-05 06:00:00,test,0.308,1,,stacking,0.326447978863972
Selhausen,2024-04-05 07:00:00,test,0.309,1,,stacking,0.3280682856385784
Selhausen,2024-04-05 08:00:00,test,0.305,1,,stacking,0.3266433222719351
Selhausen,2024-04-05 09:00:00,test,0.306,1,,stacking,0.3284064508407497
Selhausen,2024-04-05 10:00:00,test,0.303,1,,stacking,0.3284305896099989
Selhausen,2024-04-05 11:00:00,test,0.3,1,,stacking,0.3286825727106931
Selhausen,2024-04-05 12:00:00,test,0.296,1,,stacking,0.3287927174882818
Selhausen,2024-04-05 13:00:00,test,0.288,1,,stacking,0.32733846997218863
Selhausen,2024-04-05 14:00:00,test,0.289,1,,stacking,0.3268599536623048
