station,timestamp,split,y_true,xgboost_pred,catboost_pred,lstm_pred,y_pred
Merzenhausen,2024-02-24 06:00:00,test,0.332,0.334761774,0.33342567271269036,0.3073725733333333,0.32580942
Merzenhausen,2024-02-24 07:00:00,test,0.335,0.334761774,0.3336370514085139,0.30688358,0.32135975
Merzenhausen,2024-02-24 08:00:00,test,0.342,0.334761774,0.33265409432390475,0.30675315666666664,0.32135975
Merzenhausen,2024-02-24 09:00:00,test,0.349,0.334761774,0.33303689193587355,0.30684372,0.32135975
Merzenhausen,2024-02-24 10:00:00,test,0.356,0.334761774,0.332102964970374,0.30722943,0.32135975
Merzenhausen,2024-02-24 11:00:00,test,0.354,0.334761774,0.3335587829917153,0.30779241333333335,0.32580942
Merzenhausen,2024-02-24 12:00:00,test,0.354,0.334761774,0.33323665036387246,0.30851629666666663,0.32580942
Merzenhausen,2024-02-24 13:00:00,test,0.356,0.334761774,0.3331562468294564,0.30903719333333335,0.32580942
Merzenhausen,2024-02-24 14:00:00,test,0.356,0.334836984,0.3328129805384379,0.3093848833333333,0.32580942
Merzenhausen,2024-02-24 15:00:00,test,0.358,0.33796128200000003,0.33874802508651164,0.31009701666666667,0.34933567
Merzenhausen,2024-02-24 16:00:00,test,0.354,0.33817941,0.3382517160826355,0.31046096666666667,0.34933567
Merzenhausen,2024-02-24 17:00:00,test,0.353,0.33701168400000003,0.3357412382002856,0.31044111999999996,0.32988024
Merzenhausen,2024-02-24 18:00:00,test,0.354,0.33701168400000003,0.3342483879585552,0.3099276,0.32988024
Merzenhausen,2024-02-24 19:00:00,test,0.351,0.335903726,0.3349088406331117,0.30931611,0.3278551
Merzenhausen,2024-02-24 20:00:00,test,0.353,0.335532422,0.3353642866502143,0.3087352666666667,0.3278551
Merzenhausen,2024-02-24 21:00:00,test,0.351,0.335532422,0.3354189716361726,0.3084022433333333,0.3278551
Merzenhausen,2024-02-24 22:00:00,test,0.351,0.33520003,0.3350109301484059,0.3082277566666667,0.32580942
Merzenhausen,2024-02-24 23:00:00,test,0.35,0.334555534,0.3347743861002717,0.3080341033333333,0.32580942
Merzenhausen,2024-02-25 00:00:00,test,0.351,0.334555534,0.3339439117130018,0.30770321666666667,0.32580942
Merzenhausen,2024-02-25 01:00:00,test,0.35,0.334555534,0.33334723090815804,0.30732535666666666,0.32580942
Merzenhausen,2024-02-25 02:00:00,test,0.35,0.334555534,0.33344173150256146,0.3068807633333333,0.32135975
Merzenhausen,2024-02-25 03:00:00,test,0.348,0.334555534,0.33332240943236674,0.30630482666666664,0.32135975
Merzenhausen,2024-02-25 04:00:00,test,0.348,0.332527056,0.333086777511626,0.3057718,0.31774503
Merzenhausen,2024-02-25 05:00:00,test,0.346,0.332527056,0.33287232276416895,0.30538618666666667,0.31774503
Merzenhausen,2024-02-25 06:00:00,test,0.346,0.332527056,0.33286630460536853,0.30515068666666667,0.31774503
Merzenhausen,2024-02-25 07:00:00,test,0.3385,0.332527056,0.33267255819331193,0.3049336733333333,0.31774503
Merzenhausen,2024-02-25 08:00:00,test,0.345,0.332527056,0.33267413366750886,0.3048508266666667,0.31774503
Merzenhausen,2024-02-25 09:00:00,test,0.345,0.332527056,0.33292271601544615,0.30474978999999996,0.31774503
Merzenhausen,2024-02-25 10:00:00,test,0.343,0.332527056,0.3332778445454114,0.30500025333333336,0.31774503
Merzenhausen,2024-02-25 11:00:00,test,0.345,0.332527056,0.33370804480502453,0.30539214,0.31774503
Merzenhausen,2024-02-25 12:00:00,test,0.342,0.332527056,0.33177611386386735,0.3059223466666667,0.31916517
Merzenhausen,2024-02-25 13:00:00,test,0.342,0.33369477999999997,0.3351381021272997,0.3065738966666667,0.32135975
Merzenhausen,2024-02-25 14:00:00,test,0.343,0.33433927199999997,0.33667947957043404,0.30699460666666667,0.32135975
Merzenhausen,2024-02-25 15:00:00,test,0.343,0.33383095,0.33482008572736727,0.3069784233333333,0.32135975
Merzenhausen,2024-02-25 16:00:00,test,0.34,0.33375728600000004,0.334393543537383,0.30673175,0.32135975
Merzenhausen,2024-02-25 17:00:00,test,0.341,0.33375728600000004,0.33400166347685745,0.30638525333333333,0.32135975
Merzenhausen,2024-02-25 18:00:00,test,0.342,0.33375728600000004,0.3350690157926601,0.3061651033333333,0.32135975
Merzenhausen,2024-02-25 19:00:00,test,0.34,0.33375728600000004,0.3336987654120486,0.30578506,0.3199396
Merzenhausen,2024-02-25 20:00:00,test,0.338,0.333424896,0.33286533619041603,0.30549067,0.31774503
Merzenhausen,2024-02-25 21:00:00,test,0.339,0.333193632,0.3338634139179897,0.30530220999999996,0.31774503
Merzenhausen,2024-02-25 22:00:00,test,0.339,0.334386812,0.3358695167397287,0.30541131,0.3199396
Merzenhausen,2024-02-25 23:00:00,test,0.34,0.33367132,0.33371283073030583,0.3053077233333333,0.3199396
Merzenhausen,2024-02-26 00:00:00,test,0.337,0.333798824,0.33414202800174525,0.30496491333333337,0.3199396
Merzenhausen,2024-02-26 01:00:00,test,0.337,0.337854096,0.33970257278959287,0.30527364333333334,0.34346586
Merzenhausen,2024-02-26 02:00:00,test,0.337,0.338323504,0.3407699426126143,0.30662827666666664,0.344886
Merzenhausen,2024-02-26 03:00:00,test,0.337,0.33841235999999997,0.3419662170493177,0.3075206,0.34933567
Merzenhausen,2024-02-26 04:00:00,test,0.336,0.33801574,0.3420220024382834,0.30857149,0.34933567
Merzenhausen,2024-02-26 05:00:00,test,0.337,0.338280812,0.34089014563033043,0.30970412666666663,0.34933567
Merzenhausen,2024-02-26 06:00:00,test,0.337,0.338280812,0.34134300063097395,0.31110846000000003,0.34933567
Merzenhausen,2024-02-26 07:00:00,test,0.337,0.338280812,0.3420089248403155,0.3133330433333333,0.34933567
Merzenhausen,2024-02-26 08:00:00,test,0.337,0.339145376,0.3426554752055007,0.3156558366666667,0.36128712
Merzenhausen,2024-02-26 09:00:00,test,0.337,0.34231482399999996,0.3443572383440863,0.31836899,0.36128712
Merzenhausen,2024-02-26 10:00:00,test,0.337,0.343504458,0.34522118886691794,0.3215334266666667,0.36128712
Merzenhausen,2024-02-26 11:00:00,test,0.334,0.34053532799999997,0.34477067322661964,0.32404049333333335,0.36857164
Merzenhausen,2024-02-26 12:00:00,test,0.335,0.34021218200000003,0.34538421924961415,0.3248417966666666,0.36857164
Merzenhausen,2024-02-26 13:00:00,test,0.335,0.340596104,0.34343058632255374,0.32498995,0.36857164
Merzenhausen,2024-02-26 14:00:00,test,0.335,0.341070336,0.34426427311714486,0.32632437333333336,0.36826873
Merzenhausen,2024-02-26 15:00:00,test,0.335,0.34081710200000004,0.34307076358239463,0.32695710666666666,0.36807692
Merzenhausen,2024-02-26 16:00:00,test,0.335,0.33899490400000004,0.3422866093790668,0.32617038666666665,0.36826873
Merzenhausen,2024-02-26 17:00:00,test,0.335,0.33794787400000004,0.34132875208293245,0.32507705000000003,0.3566202
Merzenhausen,2024-02-26 18:00:00,test,0.335,0.33794787400000004,0.342599042074768,0.3240889533333333,0.36857164
Merzenhausen,2024-02-26 19:00:00,test,0.335,0.341294854,0.3429073855992321,0.32314332,0.36857164
Merzenhausen,2024-02-26 20:00:00,test,0.333,0.341294854,0.3422059494601828,0.3225370533333333,0.36857164
Merzenhausen,2024-02-26 21:00:00,test,0.333,0.342812034,0.34145117538195074,0.32201423333333334,0.34933567
Merzenhausen,2024-02-26 22:00:00,test,0.333,0.342384254,0.33984463286071337,0.32160356,0.34933567
Merzenhausen,2024-02-26 23:00:00,test,0.334,0.342384254,0.3396704849667646,0.321221,0.34933567
Merzenhausen,2024-02-27 00:00:00,test,0.334,0.342209692,0.33930505147635565,0.32086224,0.34933567
Merzenhausen,2024-02-27 01:00:00,test,0.332,0.34362161,0.33957215233631305,0.32042037333333334,0.34933567
Merzenhausen,2024-02-27 02:00:00,test,0.332,0.34362161,0.3392629421455184,0.31992816333333335,0.34933567
Merzenhausen,2024-02-27 03:00:00,test,0.332,0.344149542,0.3391150860274063,0.3192505666666667,0.34933567
Merzenhausen,2024-02-27 04:00:00,test,0.332,0.344149542,0.3394012408608104,0.31851286,0.34933567
Merzenhausen,2024-02-27 05:00:00,test,0.332,0.344342252,0.33900450511673125,0.31770428666666667,0.34933567
Merzenhausen,2024-02-27 06:00:00,test,0.334,0.344342252,0.3385881289064589,0.31697719333333335,0.34933567
Merzenhausen,2024-02-27 07:00:00,test,0.331,0.337975044,0.3362636306370325,0.3159495666666667,0.34933567
Merzenhausen,2024-02-27 08:00:00,test,0.332,0.34278875200000003,0.33545054643475986,0.31542739333333336,0.34933567
Merzenhausen,2024-02-27 09:00:00,test,0.332,0.344314274,0.3374006735049028,0.31524234,0.34933567
Merzenhausen,2024-02-27 10:00:00,test,0.332,0.342370126,0.3370315419992476,0.31518065,0.34933567
Merzenhausen,2024-02-27 11:00:00,test,0.332,0.34417045799999996,0.3365985613742017,0.31538589333333333,0.34933567
Merzenhausen,2024-02-27 12:00:00,test,0.331,0.342477354,0.33726146970512816,0.31553027333333333,0.34933567
Merzenhausen,2024-02-27 13:00:00,test,0.332,0.342421444,0.3371390814546258,0.31567588333333335,0.34933567
Merzenhausen,2024-02-27 14:00:00,test,0.332,0.342421444,0.3374022288896155,0.3158536733333333,0.34933567
Merzenhausen,2024-02-27 15:00:00,test,0.329,0.342397504,0.336645714960141,0.31598065999999997,0.34933567
Merzenhausen,2024-02-27 16:00:00,test,0.332,0.341139048,0.3339615224108819,0.31583356333333334,0.34933567
Merzenhausen,2024-02-27 17:00:00,test,0.33,0.340276688,0.33350926113040996,0.3156032366666667,0.34933567
Merzenhausen,2024-02-27 18:00:00,test,0.33,0.340262156,0.33407162125691175,0.31537188666666666,0.34933567
Merzenhausen,2024-02-27 19:00:00,test,0.33,0.33965854,0.33323514109460156,0.31494041333333334,0.34933567
Merzenhausen,2024-02-27 20:00:00,test,0.33,0.336129224,0.33238224406987155,0.31429181333333334,0.3278551
Merzenhausen,2024-02-27 21:00:00,test,0.33,0.338280248,0.3311223966637154,0.31372025333333337,0.34933567
Merzenhausen,2024-02-27 22:00:00,test,0.332,0.339962488,0.3319431444764317,0.31305708,0.34933567
Merzenhausen,2024-02-27 23:00:00,test,0.329,0.339855258,0.33260875534515755,0.31233179666666666,0.34933567
Merzenhausen,2024-02-28 00:00:00,test,0.329,0.33593850000000003,0.33014626724928237,0.31142794333333335,0.3278551
Merzenhausen,2024-02-28 01:00:00,test,0.329,0.334747142,0.32881714920061855,0.3104197,0.32580942
Merzenhausen,2024-02-28 02:00:00,test,0.329,0.33540738999999997,0.32927590145658375,0.30943069,0.32580942
Merzenhausen,2024-02-28 03:00:00,test,0.329,0.335300158,0.3285104503506841,0.30842303666666665,0.32580942
Merzenhausen,2024-02-28 04:00:00,test,0.329,0.33550525200000003,0.32768611947825194,0.3076699866666667,0.3278551
Merzenhausen,2024-02-28 05:00:00,test,0.33,0.335557388,0.32754992947970146,0.30719382666666667,0.32340544
Merzenhausen,2024-02-28 06:00:00,test,0.327,0.335875414,0.3281850782356675,0.30691123000000003,0.32340544
Merzenhausen,2024-02-28 07:00:00,test,0.328,0.335875414,0.3263718644262436,0.30685065000000006,0.32151324
Merzenhausen,2024-02-28 08:00:00,test,0.328,0.336475078,0.32956898409808016,0.30705414999999997,0.32543057
Merzenhausen,2024-02-28 09:00:00,test,0.328,0.336475078,0.33004382617904326,0.30743690333333334,0.32988024
Merzenhausen,2024-02-28 10:00:00,test,0.328,0.336475078,0.3295090361431289,0.30795224666666665,0.32988024
Merzenhausen,2024-02-28 11:00:00,test,0.328,0.336475078,0.32953644926250925,0.30831723666666666,0.32988024
Merzenhausen,2024-02-28 12:00:00,test,0.326,0.336475078,0.32927716213009084,0.3087126633333333,0.32988024
Merzenhausen,2024-02-28 13:00:00,test,0.327,0.333157726,0.3294382848722877,0.30904892,0.32361484
Merzenhausen,2024-02-28 14:00:00,test,0.327,0.33327237,0.32968268430599607,0.30936853000000003,0.32361484
Merzenhausen,2024-02-28 15:00:00,test,0.327,0.33329326,0.3314149291899244,0.3096176566666667,0.32361484
Merzenhausen,2024-02-28 16:00:00,test,0.327,0.334565118,0.3318409763200112,0.30979931666666666,0.32580942
Merzenhausen,2024-02-28 17:00:00,test,0.327,0.334565118,0.33096210103905943,0.30992335,0.32580942
Merzenhausen,2024-02-28 18:00:00,test,0.327,0.334565118,0.3305927887007842,0.3099748133333333,0.32580942
Merzenhausen,2024-02-28 19:00:00,test,0.327,0.334565118,0.3311298228548305,0.30998645,0.32580942
Merzenhausen,2024-02-28 20:00:00,test,0.325,0.334565118,0.3313174244504626,0.30982998,0.32580942
Merzenhausen,2024-02-28 21:00:00,test,0.325,0.334417506,0.3301297173272222,0.30956485666666667,0.32580942
Merzenhausen,2024-02-28 22:00:00,test,0.325,0.3346226,0.3303570692840377,0.30922318666666665,0.32580942
Merzenhausen,2024-02-28 23:00:00,test,0.323,0.3346226,0.3302339007110618,0.30884555666666663,0.32580942
Merzenhausen,2024-02-29 00:00:00,test,0.323,0.3346226,0.33104362383517877,0.30839765,0.32580942
Merzenhausen,2024-02-29 01:00:00,test,0.325,0.3346226,0.33134808884095607,0.30786527,0.32580942
Merzenhausen,2024-02-29 02:00:00,test,0.325,0.334318648,0.33027288757196643,0.30716710666666663,0.32135975
Merzenhausen,2024-02-29 03:00:00,test,0.325,0.334318648,0.3306562441757907,0.30635225,0.32135975
Merzenhausen,2024-02-29 04:00:00,test,0.325,0.33386122,0.33068601247265367,0.30558497333333334,0.3199396
Merzenhausen,2024-02-29 05:00:00,test,0.325,0.33386122,0.33074075848959134,0.3049815166666667,0.3199396
Merzenhausen,2024-02-29 06:00:00,test,0.322,0.33386122,0.3309679544784348,0.30473839333333336,0.3199396
Merzenhausen,2024-02-29 07:00:00,test,0.323,0.33386122,0.33154204609529253,0.30455507,0.3199396
Merzenhausen,2024-02-29 08:00:00,test,0.323,0.33386122,0.3309127763494834,0.3046079666666666,0.3199396
Merzenhausen,2024-02-29 09:00:00,test,0.324,0.332449298,0.330830752553613,0.30486934,0.31774503
Merzenhausen,2024-02-29 10:00:00,test,0.324,0.332449298,0.33077932211089145,0.30524442999999996,0.31774503
Merzenhausen,2024-02-29 11:00:00,test,0.322,0.332449298,0.33149970977630255,0.30562583666666665,0.31774503
Merzenhausen,2024-02-29 12:00:00,test,0.322,0.332449298,0.33098943101393746,0.3059726933333333,0.31916517
Merzenhausen,2024-02-29 13:00:00,test,0.322,0.332449298,0.3314154100998827,0.3063758966666667,0.31916517
Merzenhausen,2024-02-29 14:00:00,test,0.322,0.332244208,0.33111099546420447,0.30673851999999996,0.31916517
Merzenhausen,2024-02-29 15:00:00,test,0.322,0.331633232,0.3303570870176242,0.30678053666666666,0.31916517
Merzenhausen,2024-02-29 16:00:00,test,0.322,0.329540282,0.33019763984371847,0.30691344,0.31850886
Merzenhausen,2024-02-29 17:00:00,test,0.323,0.329540282,0.3296323995011993,0.3068693966666667,0.31850886
Merzenhausen,2024-02-29 18:00:00,test,0.32,0.329540282,0.329090267329475,0.3067413666666667,0.31850886
Merzenhausen,2024-02-29 19:00:00,test,0.32,0.329540282,0.3290548915406008,0.3066141,0.31850886
Merzenhausen,2024-02-29 20:00:00,test,0.32,0.331093262,0.3289031761193168,0.3065023233333333,0.31916517
Merzenhausen,2024-02-29 21:00:00,test,0.32,0.331093262,0.32945075728429385,0.30643883666666666,0.31916517
Merzenhausen,2024-02-29 22:00:00,test,0.319,0.331093262,0.3295690671859964,0.30659753,0.31916517
Merzenhausen,2024-02-29 23:00:00,test,0.32,0.331093262,0.33087518282528544,0.30671653000000004,0.31916517
Merzenhausen,2024-03-01 00:00:00,test,0.32,0.331140318,0.3306495978266365,0.30670777,0.31916517
Merzenhausen,2024-03-01 01:00:00,test,0.32,0.331140318,0.3306237462199295,0.30659331,0.31916517
Merzenhausen,2024-03-01 02:00:00,test,0.32,0.331140318,0.3306736239637496,0.30638641,0.31916517
Merzenhausen,2024-03-01 03:00:00,test,0.32,0.331140318,0.32968494579644997,0.30605331666666663,0.31916517
Merzenhausen,2024-03-01 04:00:00,test,0.318,0.331140318,0.32836976781270305,0.30565195333333334,0.31774503
Merzenhausen,2024-03-01 05:00:00,test,0.318,0.331140318,0.33005220883198494,0.3053181333333333,0.31774503
Merzenhausen,2024-03-01 06:00:00,test,0.318,0.331140318,0.3299189150243235,0.30480856333333334,0.31774503
Merzenhausen,2024-03-01 07:00:00,test,0.319,0.33123221,0.3303131953792739,0.30442517666666663,0.31774503
Merzenhausen,2024-03-01 08:00:00,test,0.32,0.331140318,0.3304135857954628,0.3042000633333333,0.31774503
Merzenhausen,2024-03-01 09:00:00,test,0.317,0.331140318,0.3295792315191088,0.30414777,0.31774503
Merzenhausen,2024-03-01 10:00:00,test,0.317,0.331497392,0.33061840026023304,0.3042724733333333,0.31774503
Merzenhausen,2024-03-01 11:00:00,test,0.317,0.331497392,0.32927699370523983,0.30444142,0.31774503
Merzenhausen,2024-03-01 12:00:00,test,0.318,0.331497392,0.3296212666206421,0.3045351733333333,0.31774503
Merzenhausen,2024-03-01 13:00:00,test,0.316,0.331497392,0.3301017169388932,0.3046414366666667,0.31774503
Merzenhausen,2024-03-01 14:00:00,test,0.318,0.331497392,0.3303644195963729,0.3047137166666667,0.31774503
Merzenhausen,2024-03-01 15:00:00,test,0.318,0.331330582,0.3292603241358376,0.30469333666666665,0.31774503
Merzenhausen,2024-03-01 16:00:00,test,0.315,0.331330582,0.32961550950483903,0.3046233033333334,0.31774503
Merzenhausen,2024-03-01 17:00:00,test,0.315,0.331330582,0.3300092359597782,0.3045057766666666,0.31774503
Merzenhausen,2024-03-01 18:00:00,test,0.316,0.331330582,0.3282231264379252,0.30435703333333336,0.31774503
Merzenhausen,2024-03-01 19:00:00,test,0.316,0.331330582,0.3278526588724609,0.30420179333333336,0.31774503
Merzenhausen,2024-03-01 20:00:00,test,0.316,0.331330582,0.3277298645224917,0.3038685933333333,0.31774503
Merzenhausen,2024-03-01 21:00:00,test,0.315,0.331330582,0.32764157282958734,0.30365647333333334,0.31774503
Merzenhausen,2024-03-01 22:00:00,test,0.316,0.331330582,0.32514771487293487,0.3034921533333333,0.31585276
Merzenhausen,2024-03-01 23:00:00,test,0.316,0.326406888,0.3253110594055877,0.30319741333333333,0.31489557
Merzenhausen,2024-03-02 00:00:00,test,0.316,0.325316714,0.3242548864564843,0.30291255,0.31489557
Merzenhausen,2024-03-02 01:00:00,test,0.316,0.330056806,0.32417978652909524,0.30280168,0.31519645
Merzenhausen,2024-03-02 02:00:00,test,0.313,0.33096548800000003,0.324703820041994,0.30274086000000006,0.31585276
Merzenhausen,2024-03-02 03:00:00,test,0.314,0.33096548800000003,0.32375912669927104,0.3024522866666666,0.31585276
Merzenhausen,2024-03-02 04:00:00,test,0.314,0.33096548800000003,0.32424673284322664,0.30205885666666665,0.31585276
Merzenhausen,2024-03-02 05:00:00,test,0.313,0.33096548800000003,0.3240392550344123,0.30171477,0.31585276
Merzenhausen,2024-03-02 06:00:00,test,0.312,0.32446230800000003,0.3237769687325801,0.30118285,0.31489557
Merzenhausen,2024-03-02 07:00:00,test,0.313,0.32430983799999996,0.32433048714977963,0.30077667,0.31489557
Merzenhausen,2024-03-02 08:00:00,test,0.31,0.325316714,0.3248564718364806,0.30055622,0.31489557
Merzenhausen,2024-03-02 09:00:00,test,0.311,0.330056806,0.3249421942711379,0.30056660333333335,0.31519645
Merzenhausen,2024-03-02 10:00:00,test,0.311,0.33096548800000003,0.32489536236676586,0.30072379,0.31585276
Merzenhausen,2024-03-02 11:00:00,test,0.312,0.32446230800000003,0.32382524835586673,0.3007154266666667,0.31489557
Merzenhausen,2024-03-02 12:00:00,test,0.313,0.322546742,0.32288787152450454,0.30073433666666666,0.31489557
Merzenhausen,2024-03-02 13:00:00,test,0.311,0.322546742,0.3232219627547061,0.3007245866666666,0.31489557
Merzenhausen,2024-03-02 14:00:00,test,0.311,0.32136828399999995,0.32349499834178036,0.30070175666666665,0.31489557
Merzenhausen,2024-03-02 15:00:00,test,0.311,0.32136828399999995,0.32335656779305905,0.3006437433333333,0.31489557
Merzenhausen,2024-03-02 16:00:00,test,0.311,0.32136828399999995,0.3232185387600172,0.30053050333333337,0.31489557
Merzenhausen,2024-03-02 17:00:00,test,0.309,0.323131382,0.3234265719447949,0.30048338,0.31489557
Merzenhausen,2024-03-02 18:00:00,test,0.309,0.32188849799999997,0.3227210148771303,0.3001784933333333,0.31489557
Merzenhausen,2024-03-02 19:00:00,test,0.309,0.320881616,0.3217157185367631,0.29978946333333334,0.31489557
Merzenhausen,2024-03-02 20:00:00,test,0.309,0.320881616,0.3221285277544745,0.29944825,0.31489557
Merzenhausen,2024-03-02 21:00:00,test,0.309,0.32076207599999995,0.32281690735364865,0.29925460333333337,0.31489557
