station,timestamp,neighbor_count,split,y_true,y_pred
Selhausen,2022-05-19 16:00:00,13,val,0.2309999999999999,0.1822531592114355
Merzenhausen,2022-05-19 17:00:00,13,val,0.144,0.12659343278962784
Selhausen,2022-05-19 17:00:00,13,val,0.211,0.18261055297023168
Merzenhausen,2022-05-19 18:00:00,13,val,0.143,0.12562073116088365
Selhausen,2022-05-19 18:00:00,13,val,0.209,0.18257587953970292
Merzenhausen,2022-05-19 19:00:00,13,val,0.145,0.12597441975847326
Selhausen,2022-05-19 19:00:00,13,val,0.209,0.18225167475212942
Merzenhausen,2022-05-19 20:00:00,13,val,0.146,0.12201041122601834
Selhausen,2022-05-19 20:00:00,13,val,0.207,0.18129680142712742
Merzenhausen,2022-05-19 21:00:00,13,val,0.143,0.12157199000713317
Selhausen,2022-05-19 21:00:00,13,val,0.208,0.18071172136324426
Merzenhausen,2022-05-19 22:00:00,13,val,0.142,0.12191608772832559
Selhausen,2022-05-19 22:00:00,13,val,0.205,0.18003011331688923
Merzenhausen,2022-05-19 23:00:00,13,val,0.142,0.12178777225509493
Selhausen,2022-05-19 23:00:00,13,val,0.206,0.17940970849299537
Merzenhausen,2022-05-20 00:00:00,13,val,0.143,0.11850110785295064
Selhausen,2022-05-20 00:00:00,13,val,0.204,0.17782743833631282
Merzenhausen,2022-05-20 01:00:00,13,val,0.1445,0.11887713720624513
Selhausen,2022-05-20 01:00:00,13,val,0.206,0.17809033263281646
Merzenhausen,2022-05-20 02:00:00,13,val,0.143,0.11442864479756228
Selhausen,2022-05-20 02:00:00,13,val,0.203,0.17639048926247866
Merzenhausen,2022-05-20 03:00:00,13,val,0.143,0.11449871660894897
Selhausen,2022-05-20 03:00:00,13,val,0.205,0.1753397838137955
Merzenhausen,2022-05-20 04:00:00,13,val,0.141,0.11783966601545036
Selhausen,2022-05-20 04:00:00,13,val,0.204,0.17433299022820326
Merzenhausen,2022-05-20 05:00:00,13,val,0.14,0.11847903437755734
Selhausen,2022-05-20 05:00:00,13,val,0.201,0.17486688436585415
Merzenhausen,2022-05-20 06:00:00,13,val,0.1445,0.11829411872626928
Selhausen,2022-05-20 06:00:00,13,val,0.205,0.17477422063428547
Merzenhausen,2022-05-20 07:00:00,13,val,0.139,0.11935808019578682
Selhausen,2022-05-20 07:00:00,13,val,0.203,0.17810825805185426
Merzenhausen,2022-05-20 08:00:00,13,val,0.139,0.12056622836547108
Selhausen,2022-05-20 08:00:00,13,val,0.206,0.1795604073317296
Merzenhausen,2022-05-20 09:00:00,13,val,0.143,0.12393348569948538
Selhausen,2022-05-20 09:00:00,13,val,0.208,0.18138036351033707
Merzenhausen,2022-05-20 10:00:00,13,val,0.146,0.12531698306238373
Selhausen,2022-05-20 10:00:00,13,val,0.211,0.18267691873864172
Merzenhausen,2022-05-20 11:00:00,13,val,0.146,0.12948948536744018
Selhausen,2022-05-20 11:00:00,13,val,0.213,0.1858283813491235
Merzenhausen,2022-05-20 12:00:00,13,val,0.145,0.12881633871541845
Selhausen,2022-05-20 12:00:00,13,val,0.214,0.18692224318149622
Merzenhausen,2022-05-20 13:00:00,13,val,0.146,0.12932633379128253
Selhausen,2022-05-20 13:00:00,13,val,0.217,0.18318743254267184
Merzenhausen,2022-05-20 14:00:00,13,val,0.148,0.1272333057335776
Selhausen,2022-05-20 14:00:00,13,val,0.22,0.18358955451840703
Merzenhausen,2022-05-20 15:00:00,13,val,0.146,0.12672921302484816
Selhausen,2022-05-20 15:00:00,13,val,0.217,0.18351362744214475
Merzenhausen,2022-05-20 16:00:00,13,val,0.147,0.12537023903185246
Selhausen,2022-05-20 16:00:00,13,val,0.213,0.18254554263883566
Merzenhausen,2022-05-20 17:00:00,13,val,0.148,0.12322973251291228
Selhausen,2022-05-20 17:00:00,13,val,0.21,0.18266287634282585
Merzenhausen,2022-05-20 18:00:00,13,val,0.145,0.12281176610048287
Selhausen,2022-05-20 18:00:00,13,val,0.213,0.1824309758955705
Merzenhausen,2022-05-20 19:00:00,13,val,0.146,0.12211770887712894
Selhausen,2022-05-20 19:00:00,13,val,0.208,0.19144885746162515
Merzenhausen,2022-05-20 20:00:00,13,val,0.143,0.120630746065707
Selhausen,2022-05-20 20:00:00,13,val,0.209,0.18004657245548186
Merzenhausen,2022-05-20 21:00:00,13,val,0.145,0.11934327964158505
Selhausen,2022-05-20 21:00:00,13,val,0.211,0.1792897969514742
Merzenhausen,2022-05-20 22:00:00,13,val,0.142,0.11735024448634769
Selhausen,2022-05-20 22:00:00,13,val,0.209,0.17898320526643816
Merzenhausen,2022-05-20 23:00:00,13,val,0.146,0.11811933315568565
Selhausen,2022-05-20 23:00:00,13,val,0.204,0.1906338238201867
Merzenhausen,2022-05-21 00:00:00,13,val,0.143,0.12261073295499535
Selhausen,2022-05-21 00:00:00,13,val,0.207,0.1775469568726221
Merzenhausen,2022-05-21 01:00:00,13,val,0.143,0.11618607122569671
Selhausen,2022-05-21 01:00:00,13,val,0.205,0.17678876871950014
Merzenhausen,2022-05-21 02:00:00,13,val,0.145,0.1159257681664731
Selhausen,2022-05-21 02:00:00,13,val,0.206,0.176814147717012
Merzenhausen,2022-05-21 03:00:00,13,val,0.141,0.11565434141464123
Selhausen,2022-05-21 03:00:00,13,val,0.203,0.1768086807751464
Merzenhausen,2022-05-21 04:00:00,13,val,0.142,0.11374599642143432
Selhausen,2022-05-21 04:00:00,13,val,0.203,0.19584830115871055
Merzenhausen,2022-05-21 05:00:00,13,val,0.142,0.11496657712398003
Selhausen,2022-05-21 05:00:00,13,val,0.203,0.1898750340760182
Merzenhausen,2022-05-21 06:00:00,13,val,0.142,0.11703441936223821
Selhausen,2022-05-21 06:00:00,13,val,0.202,0.19085411836829352
Merzenhausen,2022-05-21 07:00:00,13,val,0.1475,0.11784203406448537
Selhausen,2022-05-21 07:00:00,13,val,0.205,0.1865027658820177
Merzenhausen,2022-05-21 08:00:00,13,val,0.143,0.11856911447329078
Selhausen,2022-05-21 08:00:00,13,val,0.205,0.18987190525292044
Merzenhausen,2022-05-21 09:00:00,13,val,0.144,0.11963828065103757
Selhausen,2022-05-21 09:00:00,13,val,0.201,0.19437064996229172
Merzenhausen,2022-05-21 10:00:00,13,val,0.145,0.11993747879058154
Selhausen,2022-05-21 10:00:00,13,val,0.206,0.19828209465946303
Merzenhausen,2022-05-21 11:00:00,13,val,0.146,0.12089179060628291
Selhausen,2022-05-21 11:00:00,13,val,0.21,0.20064399823824144
Merzenhausen,2022-05-21 12:00:00,13,val,0.145,0.12193152747860363
Selhausen,2022-05-21 12:00:00,13,val,0.212,0.1901578008110656
Merzenhausen,2022-05-21 13:00:00,13,val,0.149,0.1233377889801512
Selhausen,2022-05-21 13:00:00,13,val,0.21,0.19341575491163307
Merzenhausen,2022-05-21 14:00:00,13,val,0.145,0.1234933054712564
Selhausen,2022-05-21 14:00:00,13,val,0.205,0.20595892281935763
Merzenhausen,2022-05-21 15:00:00,13,val,0.148,0.12337438340383045
Selhausen,2022-05-21 15:00:00,13,val,0.205,0.2044228356956127
Merzenhausen,2022-05-21 16:00:00,13,val,0.145,0.1230017624054561
Selhausen,2022-05-21 16:00:00,13,val,0.206,0.1930892237923574
Merzenhausen,2022-05-21 17:00:00,13,val,0.148,0.12118312225349596
Selhausen,2022-05-21 17:00:00,13,val,0.202,0.206835889606561
Merzenhausen,2022-05-21 18:00:00,13,val,0.147,0.12104077725448928
Selhausen,2022-05-21 18:00:00,13,val,0.201,0.20950258101469577
Merzenhausen,2022-05-21 19:00:00,13,val,0.146,0.12012398942119913
Selhausen,2022-05-21 19:00:00,13,val,0.204,0.2113287218564189
Merzenhausen,2022-05-21 20:00:00,13,val,0.146,0.11877008745973958
Selhausen,2022-05-21 20:00:00,13,val,0.206,0.2033105676170651
Merzenhausen,2022-05-21 21:00:00,13,val,0.145,0.11866074833135754
Selhausen,2022-05-21 21:00:00,13,val,0.209,0.1943934771434403
Merzenhausen,2022-05-21 22:00:00,13,val,0.145,0.1189536534286045
Selhausen,2022-05-21 22:00:00,13,val,0.211,0.19425002387206625
Merzenhausen,2022-05-21 23:00:00,13,val,0.142,0.12035109965513802
Selhausen,2022-05-21 23:00:00,13,val,0.213,0.19723419011248672
Merzenhausen,2022-05-22 00:00:00,13,val,0.146,0.13312353245804454
Selhausen,2022-05-22 00:00:00,13,val,0.212,0.18646259674023144
Merzenhausen,2022-05-22 01:00:00,13,val,0.143,0.1230225323699475
Selhausen,2022-05-22 01:00:00,13,val,0.214,0.18597578837715564
Merzenhausen,2022-05-22 02:00:00,13,val,0.145,0.11874552209915903
Selhausen,2022-05-22 02:00:00,13,val,0.215,0.18873864120946668
Merzenhausen,2022-05-22 03:00:00,13,val,0.142,0.12396218287114712
Selhausen,2022-05-22 03:00:00,13,val,0.208,0.18911501413162715
Merzenhausen,2022-05-22 04:00:00,13,val,0.146,0.12208249834288687
Selhausen,2022-05-22 04:00:00,13,val,0.21,0.19975339576000126
Merzenhausen,2022-05-22 05:00:00,13,val,0.142,0.11886697843364735
Selhausen,2022-05-22 05:00:00,13,val,0.21,0.20000551478156772
Merzenhausen,2022-05-22 06:00:00,13,val,0.146,0.12412287000807698
Selhausen,2022-05-22 06:00:00,13,val,0.213,0.1987809964054676
Merzenhausen,2022-05-22 07:00:00,13,val,0.143,0.12236518139043805
Selhausen,2022-05-22 07:00:00,13,val,0.209,0.20254223412540204
Merzenhausen,2022-05-22 08:00:00,13,val,0.146,0.12394293430637754
Selhausen,2022-05-22 08:00:00,13,val,0.215,0.21154304164412166
Merzenhausen,2022-05-22 09:00:00,13,val,0.142,0.12224352566263338
Selhausen,2022-05-22 09:00:00,13,val,0.217,0.19640559769715446
Merzenhausen,2022-05-22 10:00:00,13,val,0.144,0.12139708490408127
Selhausen,2022-05-22 10:00:00,13,val,0.217,0.20567915368589668
Merzenhausen,2022-05-22 11:00:00,13,val,0.142,0.1223071965303249
Selhausen,2022-05-22 11:00:00,13,val,0.213,0.20330953528190956
Merzenhausen,2022-05-22 12:00:00,13,val,0.145,0.12329096004191373
Selhausen,2022-05-22 12:00:00,13,val,0.216,0.20877222338155418
Merzenhausen,2022-05-22 13:00:00,13,val,0.143,0.13103227101063816
Selhausen,2022-05-22 13:00:00,13,val,0.215,0.2146200607156458
Merzenhausen,2022-05-22 14:00:00,13,val,0.144,0.13129894824810845
Selhausen,2022-05-22 14:00:00,13,val,0.218,0.23873468992332847
Merzenhausen,2022-05-22 15:00:00,13,val,0.146,0.13173788850756907
Selhausen,2022-05-22 15:00:00,13,val,0.216,0.20622671335224613
Merzenhausen,2022-05-22 16:00:00,13,val,0.146,0.13086926782468392
Selhausen,2022-05-22 16:00:00,13,val,0.217,0.2149322231910536
Merzenhausen,2022-05-22 17:00:00,13,val,0.143,0.13053709985114198
Selhausen,2022-05-22 17:00:00,13,val,0.214,0.2013663601327177
Merzenhausen,2022-05-22 18:00:00,13,val,0.143,0.13027469920732446
Merzenhausen,2022-05-22 19:00:00,13,val,0.145,0.12739855700279706
Selhausen,2022-05-22 19:00:00,13,val,0.216,0.20572974084609136
Merzenhausen,2022-05-22 20:00:00,13,val,0.142,0.12328463402924128
Selhausen,2022-05-22 20:00:00,13,val,0.215,0.20803097462058526
Merzenhausen,2022-05-22 21:00:00,13,val,0.142,0.12031185463077693
Selhausen,2022-05-22 21:00:00,13,val,0.213,0.2060524481890794
Merzenhausen,2022-05-22 22:00:00,13,val,0.143,0.12801205754570646
Selhausen,2022-05-22 22:00:00,13,val,0.213,0.192964673862144
Merzenhausen,2022-05-22 23:00:00,13,val,0.145,0.1337756191669504
Selhausen,2022-05-22 23:00:00,13,val,0.21,0.1920427169358846
Merzenhausen,2022-05-23 00:00:00,13,val,0.142,0.12596891393393714
Selhausen,2022-05-23 00:00:00,13,val,0.212,0.21631493328069043
Merzenhausen,2022-05-23 01:00:00,13,val,0.143,0.12066331230518697
Selhausen,2022-05-23 01:00:00,13,val,0.209,0.2225914497808071
Merzenhausen,2022-05-23 02:00:00,13,val,0.141,0.11612355898552061
Selhausen,2022-05-23 02:00:00,13,val,0.2065,0.2220187297406061
Merzenhausen,2022-05-23 03:00:00,13,val,0.141,0.11469037212717742
Selhausen,2022-05-23 03:00:00,13,val,0.212,0.22740695306227465
Merzenhausen,2022-05-23 04:00:00,13,val,0.14,0.11520277796138516
Selhausen,2022-05-23 04:00:00,13,val,0.206,0.21812649271351325
Merzenhausen,2022-05-23 05:00:00,13,val,0.14,0.11550421703967369
Selhausen,2022-05-23 05:00:00,13,val,0.209,0.22161261752255848
Merzenhausen,2022-05-23 06:00:00,13,val,0.14,0.11523806563354602
Selhausen,2022-05-23 06:00:00,13,val,0.206,0.21116917309063932
Merzenhausen,2022-05-23 07:00:00,13,val,0.141,0.11672544405596207
Selhausen,2022-05-23 07:00:00,13,val,0.209,0.21578998537459387
Merzenhausen,2022-05-23 08:00:00,13,val,0.143,0.11727883776650028
Selhausen,2022-05-23 08:00:00,13,val,0.212,0.2138235635199275
Merzenhausen,2022-05-23 09:00:00,13,val,0.142,0.11858525817880643
Selhausen,2022-05-23 09:00:00,13,val,0.217,0.20752520313814365
Merzenhausen,2022-05-23 10:00:00,13,val,0.143,0.12020152470650922
Selhausen,2022-05-23 10:00:00,13,val,0.217,0.21223641239342123
Merzenhausen,2022-05-23 11:00:00,13,val,0.144,0.12092837092580032
Selhausen,2022-05-23 11:00:00,13,val,0.215,0.21941081609834862
Merzenhausen,2022-05-23 12:00:00,13,val,0.145,0.12230739995963606
Selhausen,2022-05-23 12:00:00,13,val,0.216,0.20778149321038858
Merzenhausen,2022-05-23 13:00:00,13,val,0.143,0.12261426950854001
Selhausen,2022-05-23 13:00:00,13,val,0.223,0.20797210861022936
Merzenhausen,2022-05-23 14:00:00,13,val,0.146,0.12212522519159343
Selhausen,2022-05-23 14:00:00,13,val,0.218,0.21337931158437282
Merzenhausen,2022-05-23 15:00:00,13,val,0.145,0.1216219410747692
Selhausen,2022-05-23 15:00:00,13,val,0.235,0.2042233109086935
Merzenhausen,2022-05-23 16:00:00,13,val,0.146,0.12102457871222919
Selhausen,2022-05-23 16:00:00,13,val,0.225,0.21024635841140593
Merzenhausen,2022-05-23 17:00:00,13,val,0.144,0.12218537157972775
Selhausen,2022-05-23 17:00:00,13,val,0.214,0.2035990411149539
Merzenhausen,2022-05-23 18:00:00,13,val,0.143,0.12180611934197419
Selhausen,2022-05-23 18:00:00,13,val,0.215,0.1962105486010049
Merzenhausen,2022-05-23 19:00:00,13,val,0.145,0.1254505543063623
Selhausen,2022-05-23 19:00:00,13,val,0.2135,0.20145600506554098
Merzenhausen,2022-05-23 20:00:00,13,val,0.142,0.12403403225136059
Selhausen,2022-05-23 20:00:00,13,val,0.21,0.2039849318546788
Merzenhausen,2022-05-23 21:00:00,13,val,0.146,0.12908573934209147
Selhausen,2022-05-23 21:00:00,13,val,0.212,0.2033522050550532
Merzenhausen,2022-05-23 22:00:00,13,val,0.142,0.13048276593378016
Selhausen,2022-05-23 22:00:00,13,val,0.212,0.2085201884056108
Merzenhausen,2022-05-23 23:00:00,13,val,0.143,0.1262966240839815
Selhausen,2022-05-23 23:00:00,13,val,0.216,0.22174238885018424
Merzenhausen,2022-05-24 00:00:00,13,val,0.143,0.12085624174084221
Selhausen,2022-05-24 00:00:00,13,val,0.211,0.19879652050297938
Merzenhausen,2022-05-24 01:00:00,13,val,0.1525,0.11588030211463907
Selhausen,2022-05-24 01:00:00,13,val,0.212,0.20502782902939234
Merzenhausen,2022-05-24 02:00:00,13,val,0.143,0.11608037884032806
Selhausen,2022-05-24 02:00:00,13,val,0.212,0.21008556852942567
Merzenhausen,2022-05-24 03:00:00,13,val,0.143,0.11533152930326147
Selhausen,2022-05-24 03:00:00,13,val,0.211,0.21340507604290868
Merzenhausen,2022-05-24 04:00:00,13,val,0.143,0.11523950793385217
Selhausen,2022-05-24 04:00:00,13,val,0.212,0.21407817062251114
Merzenhausen,2022-05-24 05:00:00,13,val,0.143,0.13045539883265017
Selhausen,2022-05-24 05:00:00,13,val,0.21,0.21231351654872216
Merzenhausen,2022-05-24 06:00:00,13,val,0.143,0.1325224774891733
Selhausen,2022-05-24 06:00:00,13,val,0.21,0.21094744148457664
Merzenhausen,2022-05-24 07:00:00,13,val,0.144,0.13575118665098634
Selhausen,2022-05-24 07:00:00,13,val,0.212,0.21288520968961483
Merzenhausen,2022-05-24 08:00:00,13,val,0.1505,0.13875404264347516
Selhausen,2022-05-24 08:00:00,13,val,0.214,0.23197700201607055
Merzenhausen,2022-05-24 09:00:00,13,val,0.1455,0.1438396847079815
Selhausen,2022-05-24 09:00:00,13,val,0.211,0.22266142726966057
Merzenhausen,2022-05-24 10:00:00,13,val,0.145,0.14407939514277202
Selhausen,2022-05-24 10:00:00,13,val,0.216,0.22645886540801624
Merzenhausen,2022-05-24 11:00:00,13,val,0.141,0.1534611172026162
Selhausen,2022-05-24 11:00:00,13,val,0.216,0.22964735259194824
Merzenhausen,2022-05-24 12:00:00,13,val,0.1515,0.1406128949967336
Selhausen,2022-05-24 12:00:00,13,val,0.22,0.2362730815283739
Merzenhausen,2022-05-24 13:00:00,13,val,0.145,0.1250973616215028
Selhausen,2022-05-24 13:00:00,13,val,0.217,0.21399170956944896
Merzenhausen,2022-05-24 14:00:00,13,val,0.143,0.12320857600264616
Selhausen,2022-05-24 14:00:00,13,val,0.22,0.22447143645882456
Merzenhausen,2022-05-24 15:00:00,13,val,0.143,0.1263504950636799
Selhausen,2022-05-24 15:00:00,13,val,0.219,0.2186042553081043
Merzenhausen,2022-05-24 16:00:00,13,val,0.143,0.14290074537354766
Selhausen,2022-05-24 16:00:00,13,val,0.219,0.21994558919611218
Merzenhausen,2022-05-24 17:00:00,13,val,0.145,0.12825812351183366
Selhausen,2022-05-24 17:00:00,13,val,0.211,0.22137325855133005
Merzenhausen,2022-05-24 18:00:00,13,val,0.142,0.14586518358802736
Merzenhausen,2022-05-24 19:00:00,13,val,0.153,0.14574898581090281
Merzenhausen,2022-05-24 20:00:00,13,val,0.144,0.14089643739937546
Merzenhausen,2022-05-24 21:00:00,13,val,0.143,0.15189468872625944
Merzenhausen,2022-05-24 22:00:00,13,val,0.1475,0.15165614851364032
Merzenhausen,2022-05-24 23:00:00,13,val,0.1505,0.14730024679370912
Merzenhausen,2022-05-25 00:00:00,13,val,0.146,0.1321391048612047
Merzenhausen,2022-05-25 01:00:00,13,val,0.142,0.1382484332338631
Merzenhausen,2022-05-25 02:00:00,13,val,0.143,0.13693689849993726
Merzenhausen,2022-05-25 03:00:00,13,val,0.143,0.150646523638296
Merzenhausen,2022-05-25 04:00:00,13,val,0.143,0.14772283626827787
Merzenhausen,2022-05-25 05:00:00,13,val,0.145,0.13782900383981014
Merzenhausen,2022-05-25 06:00:00,13,val,0.145,0.14324896173513407
Merzenhausen,2022-05-25 07:00:00,13,val,0.145,0.13716545493484106
Merzenhausen,2022-05-25 08:00:00,13,val,0.143,0.13412750862541167
Merzenhausen,2022-05-25 09:00:00,13,val,0.15,0.12928167571687982
Merzenhausen,2022-05-25 10:00:00,13,val,0.141,0.13063308806565407
Merzenhausen,2022-05-25 11:00:00,13,val,0.143,0.12871041157985902
Merzenhausen,2022-05-25 12:00:00,13,val,0.146,0.12735032608002192
Merzenhausen,2022-05-25 13:00:00,13,val,0.142,0.12309927986707438
Merzenhausen,2022-05-25 14:00:00,13,val,0.145,0.12350169631404263
Merzenhausen,2022-05-25 15:00:00,13,val,0.145,0.12355142969444553
Merzenhausen,2022-05-25 16:00:00,13,val,0.145,0.12352777446635728
Merzenhausen,2022-05-25 17:00:00,13,val,0.146,0.12307203822176183
Merzenhausen,2022-05-25 18:00:00,13,val,0.146,0.1267843451115279
Merzenhausen,2022-05-25 19:00:00,13,val,0.145,0.12846596699594548
Merzenhausen,2022-05-25 20:00:00,13,val,0.142,0.1318212625209362
Merzenhausen,2022-05-25 21:00:00,13,val,0.143,0.13641006450459892
Merzenhausen,2022-05-25 22:00:00,13,val,0.14,0.140296060899859
Merzenhausen,2022-05-25 23:00:00,13,val,0.141,0.14270755032208995
Merzenhausen,2022-05-26 00:00:00,13,val,0.141,0.14953074480650366
Merzenhausen,2022-05-26 01:00:00,13,val,0.14,0.14713990084390338
Merzenhausen,2022-05-26 02:00:00,13,val,0.143,0.15187863938636953
Merzenhausen,2022-05-26 03:00:00,13,val,0.139,0.14490004432635734
Merzenhausen,2022-05-26 04:00:00,13,val,0.139,0.14318426612565338
Merzenhausen,2022-05-26 05:00:00,13,val,0.141,0.14245016478356848
Merzenhausen,2022-05-26 06:00:00,13,val,0.139,0.14151400429410782
Merzenhausen,2022-05-26 07:00:00,13,val,0.142,0.14308773155209098
Merzenhausen,2022-05-26 08:00:00,13,val,0.142,0.11742998488063094
Merzenhausen,2022-05-26 09:00:00,13,val,0.144,0.11720783814180061
Merzenhausen,2022-05-26 10:00:00,13,val,0.143,0.1171364877928438
Merzenhausen,2022-05-26 11:00:00,13,val,0.141,0.11999375810680407
Merzenhausen,2022-05-26 12:00:00,13,val,0.144,0.12500941012243322
Merzenhausen,2022-05-26 13:00:00,13,val,0.144,0.15569539125587498
Merzenhausen,2022-05-26 14:00:00,13,val,0.141,0.16376764811408817
Merzenhausen,2022-05-26 15:00:00,13,val,0.143,0.17340525620533032
Merzenhausen,2022-05-26 16:00:00,13,val,0.143,0.15325964702101763
Merzenhausen,2022-05-26 17:00:00,13,val,0.142,0.14586619202358703
Merzenhausen,2022-05-26 18:00:00,13,val,0.142,0.1577489734268093
Merzenhausen,2022-05-26 19:00:00,13,val,0.143,0.16577145651917163
Merzenhausen,2022-05-26 20:00:00,13,val,0.142,0.16548134556721839
Merzenhausen,2022-05-26 21:00:00,13,val,0.142,0.16383522340589404
Merzenhausen,2022-05-26 22:00:00,13,val,0.141,0.16251392640975373
Merzenhausen,2022-05-26 23:00:00,13,val,0.142,0.15569157612990428
Merzenhausen,2022-05-27 00:00:00,13,val,0.142,0.17792542153829366
Merzenhausen,2022-05-27 01:00:00,13,val,0.137,0.18211258715654166
Merzenhausen,2022-05-27 02:00:00,13,val,0.138,0.19163747084670096
Merzenhausen,2022-05-27 03:00:00,13,val,0.139,0.18367997968728994
Merzenhausen,2022-05-27 04:00:00,13,val,0.137,0.17935280583819582
Merzenhausen,2022-05-27 05:00:00,13,val,0.139,0.17148809102181037
Merzenhausen,2022-05-27 06:00:00,13,val,0.135,0.16494282804260108
Merzenhausen,2022-05-27 07:00:00,13,val,0.138,0.16192825639350078
Merzenhausen,2022-05-27 08:00:00,13,val,0.142,0.15527125564371852
Merzenhausen,2022-05-27 09:00:00,13,val,0.137,0.15251014926146725
Merzenhausen,2022-05-27 10:00:00,13,val,0.139,0.1331950949250529
Merzenhausen,2022-05-27 11:00:00,13,val,0.14,0.1335678565121074
Merzenhausen,2022-05-27 12:00:00,13,val,0.138,0.16199971632996618
Merzenhausen,2022-05-27 13:00:00,13,val,0.141,0.1675190618836654
Merzenhausen,2022-05-27 14:00:00,13,val,0.143,0.17080118091847157
Merzenhausen,2022-05-27 15:00:00,13,val,0.141,0.17872670247102004
Merzenhausen,2022-05-27 16:00:00,13,val,0.141,0.18113767412801537
Merzenhausen,2022-05-27 17:00:00,13,val,0.138,0.17330968005626782
Merzenhausen,2022-05-27 18:00:00,13,val,0.138,0.16963663541367796
Merzenhausen,2022-05-27 19:00:00,13,val,0.135,0.16237200829813292
Merzenhausen,2022-05-27 20:00:00,13,val,0.139,0.14779894774325264
Merzenhausen,2022-05-27 21:00:00,13,val,0.1345,0.14014998730219522
Merzenhausen,2022-05-27 22:00:00,13,val,0.138,0.14407039276239764
Merzenhausen,2022-05-27 23:00:00,13,val,0.138,0.13679861841625074
Merzenhausen,2022-05-28 00:00:00,13,val,0.14,0.15185891694736384
Merzenhausen,2022-05-28 01:00:00,13,val,0.14,0.14699063666531753
Merzenhausen,2022-05-28 02:00:00,13,val,0.139,0.14651715227734638
