station,timestamp,split,y_true,run,seed,model,y_pred
Selhausen,2023-06-05 09:00:00,test,0.148,1,,stacking,0.15920430036779176
Selhausen,2023-06-05 10:00:00,test,0.151,1,,stacking,0.15721155502945666
Selhausen,2023-06-05 11:00:00,test,0.149,1,,stacking,0.15630979500729808
Selhausen,2023-06-05 12:00:00,test,0.15,1,,stacking,0.1553127367041633
Selhausen,2023-06-05 13:00:00,test,0.15,1,,stacking,0.1561225659089631
Selhausen,2023-06-05 14:00:00,test,0.156,1,,stacking,0.15860070856966998
Selhausen,2023-06-05 15:00:00,test,0.157,1,,stacking,0.15814069081781895
Selhausen,2023-06-05 16:00:00,test,0.151,1,,stacking,0.15819376239949792
Selhausen,2023-06-05 17:00:00,test,0.153,1,,stacking,0.1592653251629291
Selhausen,2023-06-05 18:00:00,test,0.152,1,,stacking,0.1582886888492406
Selhausen,2023-06-05 19:00:00,test,0.15,1,,stacking,0.15737881117287597
Selhausen,2023-06-05 20:00:00,test,0.151,1,,stacking,0.15727777133049242
Selhausen,2023-06-05 21:00:00,test,0.15,1,,stacking,0.1570177298915779
Selhausen,2023-06-05 22:00:00,test,0.147,1,,stacking,0.15407944035455717
Selhausen,2023-06-05 23:00:00,test,0.151,1,,stacking,0.15259812388568997
Selhausen,2023-06-06 00:00:00,test,0.149,1,,stacking,0.15159199705260723
Selhausen,2023-06-06 01:00:00,test,0.148,1,,stacking,0.15032049371272554
Selhausen,2023-06-06 02:00:00,test,0.147,1,,stacking,0.14963758678670153
Selhausen,2023-06-06 03:00:00,test,0.146,1,,stacking,0.15136375646361847
Selhausen,2023-06-06 04:00:00,test,0.147,1,,stacking,0.14905704337223044
Selhausen,2023-06-06 05:00:00,test,0.146,1,,stacking,0.15074594406453082
Selhausen,2023-06-13 07:00:00,test,0.126,1,,stacking,0.15804371381810606
Selhausen,2023-06-13 08:00:00,test,0.129,1,,stacking,0.15855951544982894
Selhausen,2023-06-13 09:00:00,test,0.13,1,,stacking,0.16074410868561498
Selhausen,2023-06-13 10:00:00,test,0.129,1,,stacking,0.16241182752728536
Selhausen,2023-06-13 11:00:00,test,0.135,1,,stacking,0.16804722384228227
Selhausen,2023-06-13 12:00:00,test,0.132,1,,stacking,0.17034507072326235
Selhausen,2023-06-13 13:00:00,test,0.135,1,,stacking,0.17242757478283477
Selhausen,2023-06-13 14:00:00,test,0.138,1,,stacking,0.17282360527079876
Selhausen,2023-06-13 15:00:00,test,0.14,1,,stacking,0.17064550354168095
Selhausen,2023-06-13 16:00:00,test,0.136,1,,stacking,0.17193588876442065
Selhausen,2023-06-13 17:00:00,test,0.137,1,,stacking,0.1739545853011883
Selhausen,2023-06-13 18:00:00,test,0.136,1,,stacking,0.1687828569229245
Selhausen,2023-06-13 19:00:00,test,0.135,1,,stacking,0.17459100641803763
Selhausen,2023-06-13 20:00:00,test,0.135,1,,stacking,0.1705682344873074
Selhausen,2023-06-13 21:00:00,test,0.132,1,,stacking,0.1715646341758605
Selhausen,2023-06-13 22:00:00,test,0.131,1,,stacking,0.17136671258004668
Selhausen,2023-06-13 23:00:00,test,0.129,1,,stacking,0.16590503942676815
Selhausen,2023-06-14 00:00:00,test,0.128,1,,stacking,0.16845070527254322
Selhausen,2023-06-14 01:00:00,test,0.127,1,,stacking,0.16836003061867627
Selhausen,2023-06-14 02:00:00,test,0.127,1,,stacking,0.16511206487093313
Selhausen,2023-06-14 03:00:00,test,0.125,1,,stacking,0.16052605594814234
Selhausen,2023-06-14 04:00:00,test,0.123,1,,stacking,0.1545250123490717
Selhausen,2023-06-14 05:00:00,test,0.124,1,,stacking,0.15631023004030314
Selhausen,2023-06-14 06:00:00,test,0.124,1,,stacking,0.15379312413896712
Selhausen,2023-06-21 08:00:00,test,0.286,1,,stacking,0.1252885889285731
Selhausen,2023-06-21 09:00:00,test,0.281,1,,stacking,0.12530833250799037
Selhausen,2023-06-21 10:00:00,test,0.283,1,,stacking,0.1252073724464305
Selhausen,2023-06-21 11:00:00,test,0.278,1,,stacking,0.1259838099346028
Selhausen,2023-06-21 12:00:00,test,0.271,1,,stacking,0.1267369886755252
Selhausen,2023-06-21 13:00:00,test,0.273,1,,stacking,0.129763721829378
Selhausen,2023-06-21 14:00:00,test,0.269,1,,stacking,0.1289486580070192
Selhausen,2023-06-21 15:00:00,test,0.266,1,,stacking,0.13035487535276866
Selhausen,2023-06-21 16:00:00,test,0.261,1,,stacking,0.1294041241629083
Selhausen,2023-06-21 17:00:00,test,0.259,1,,stacking,0.13061050709864258
Selhausen,2023-06-21 18:00:00,test,0.253,1,,stacking,0.12953168182621944
Selhausen,2023-06-21 19:00:00,test,0.252,1,,stacking,0.12832377693791422
Selhausen,2023-06-21 20:00:00,test,0.254,1,,stacking,0.12776712054962247
Selhausen,2023-06-21 21:00:00,test,0.248,1,,stacking,0.1252426722641445
Selhausen,2023-06-21 23:00:00,test,0.244,1,,stacking,0.1257283167429549
Selhausen,2023-06-22 00:00:00,test,0.246,1,,stacking,0.12623893883027443
Selhausen,2023-06-22 02:00:00,test,0.244,1,,stacking,0.12609988043201675
Selhausen,2023-06-22 06:00:00,test,0.238,1,,stacking,0.12598729890770122
Selhausen,2023-06-22 07:00:00,test,0.236,1,,stacking,0.12402179328679278
Selhausen,2023-06-22 09:00:00,test,0.238,1,,stacking,0.12572614110905808
Selhausen,2023-06-22 11:00:00,test,0.233,1,,stacking,0.1386014070715207
Selhausen,2023-06-22 12:00:00,test,0.236,1,,stacking,0.1367994175449973
Selhausen,2023-06-22 16:00:00,test,0.225,1,,stacking,0.15257457454163043
Selhausen,2023-06-22 17:00:00,test,0.227,1,,stacking,0.19192429141841322
Selhausen,2023-06-22 19:00:00,test,0.225,1,,stacking,0.23930751907752507
Selhausen,2023-06-22 22:00:00,test,0.217,1,,stacking,0.26839084991894485
Selhausen,2023-06-23 00:00:00,test,0.217,1,,stacking,0.2507091290240771
Selhausen,2023-06-23 01:00:00,test,0.219,1,,stacking,0.25485876853244477
Selhausen,2023-06-23 03:00:00,test,0.215,1,,stacking,0.25029523731828385
Selhausen,2023-06-23 04:00:00,test,0.213,1,,stacking,0.24665407480329044
Selhausen,2023-06-23 05:00:00,test,0.213,1,,stacking,0.24604590785762964
Selhausen,2023-06-23 06:00:00,test,0.213,1,,stacking,0.24329272962375936
Selhausen,2023-06-23 10:00:00,test,0.221,1,,stacking,0.2535073135521179
Selhausen,2023-06-23 12:00:00,test,0.217,1,,stacking,0.25109521775443716
Selhausen,2023-06-23 16:00:00,test,0.209,1,,stacking,0.24075455757239525
Selhausen,2023-06-23 20:00:00,test,0.203,1,,stacking,0.24177350758547173
Selhausen,2023-06-23 23:00:00,test,0.201,1,,stacking,0.23054486632194082
Selhausen,2023-06-24 00:00:00,test,0.2,1,,stacking,0.22920135957048074
Selhausen,2023-06-24 01:00:00,test,0.2,1,,stacking,0.22913047471606948
Selhausen,2023-06-24 02:00:00,test,0.199,1,,stacking,0.22910638877116762
Selhausen,2023-06-24 03:00:00,test,0.197,1,,stacking,0.22875173703982565
Selhausen,2023-06-24 04:00:00,test,0.198,1,,stacking,0.22749755460759039
Selhausen,2023-06-24 05:00:00,test,0.2,1,,stacking,0.2262523119652305
Selhausen,2023-06-24 06:00:00,test,0.198,1,,stacking,0.22496670207903
Selhausen,2023-06-24 07:00:00,test,0.195,1,,stacking,0.2250619482842639
Selhausen,2023-06-24 08:00:00,test,0.196,1,,stacking,0.2201060855868993
Selhausen,2023-06-24 09:00:00,test,0.192,1,,stacking,0.2220553621104865
Selhausen,2023-06-24 10:00:00,test,0.195,1,,stacking,0.22493535285412344
Selhausen,2023-06-24 11:00:00,test,0.202,1,,stacking,0.22197177243914934
Selhausen,2023-06-24 12:00:00,test,0.196,1,,stacking,0.221954445296908
Selhausen,2023-06-24 13:00:00,test,0.198,1,,stacking,0.22377910122976458
Selhausen,2023-06-24 14:00:00,test,0.194,1,,stacking,0.21861213737761573
Selhausen,2023-06-24 15:00:00,test,0.197,1,,stacking,0.2160855317800094
Selhausen,2023-06-24 16:00:00,test,0.193,1,,stacking,0.20633053596272666
Selhausen,2023-06-24 17:00:00,test,0.193,1,,stacking,0.20172839236934897
Selhausen,2023-06-24 18:00:00,test,0.191,1,,stacking,0.2047897746066837
Selhausen,2023-06-24 19:00:00,test,0.192,1,,stacking,0.20500123478524646
Selhausen,2023-06-24 20:00:00,test,0.188,1,,stacking,0.2017991306245337
Selhausen,2023-06-24 21:00:00,test,0.188,1,,stacking,0.2008361237144448
Selhausen,2023-06-24 22:00:00,test,0.184,1,,stacking,0.1999276277497739
Selhausen,2023-06-24 23:00:00,test,0.186,1,,stacking,0.19910486918526454
Selhausen,2023-06-25 00:00:00,test,0.185,1,,stacking,0.20206341416390317
Selhausen,2023-06-25 01:00:00,test,0.184,1,,stacking,0.20034503823057542
Selhausen,2023-06-25 02:00:00,test,0.183,1,,stacking,0.19840181749293484
Selhausen,2023-06-25 03:00:00,test,0.182,1,,stacking,0.19667457581459363
Selhausen,2023-06-25 04:00:00,test,0.181,1,,stacking,0.19765216360736867
Selhausen,2023-06-25 05:00:00,test,0.183,1,,stacking,0.19576740656993288
Selhausen,2023-06-25 06:00:00,test,0.181,1,,stacking,0.19594063511787768
Selhausen,2023-06-25 07:00:00,test,0.184,1,,stacking,0.19620564608651933
Selhausen,2023-06-25 08:00:00,test,0.183,1,,stacking,0.19774264781850434
Selhausen,2023-06-25 09:00:00,test,0.184,1,,stacking,0.20006941268569506
Selhausen,2023-06-25 10:00:00,test,0.183,1,,stacking,0.20339192190293126
Selhausen,2023-06-25 11:00:00,test,0.185,1,,stacking,0.20094299152752382
Selhausen,2023-06-25 12:00:00,test,0.184,1,,stacking,0.198391516836733
Selhausen,2023-06-25 13:00:00,test,0.183,1,,stacking,0.19735552997128045
Selhausen,2023-06-25 14:00:00,test,0.182,1,,stacking,0.1976746326537128
Selhausen,2023-06-25 15:00:00,test,0.182,1,,stacking,0.19482564414398865
Selhausen,2023-06-25 16:00:00,test,0.185,1,,stacking,0.1912150697741187
Selhausen,2023-06-25 17:00:00,test,0.186,1,,stacking,0.19254345535058348
Selhausen,2023-06-25 18:00:00,test,0.186,1,,stacking,0.19384209711845893
Selhausen,2023-06-25 19:00:00,test,0.183,1,,stacking,0.1945089553252843
Selhausen,2023-06-25 20:00:00,test,0.181,1,,stacking,0.19780195963577724
Selhausen,2023-06-25 21:00:00,test,0.179,1,,stacking,0.1980439208100232
Selhausen,2023-06-25 22:00:00,test,0.177,1,,stacking,0.19766615053128042
Selhausen,2023-06-25 23:00:00,test,0.18,1,,stacking,0.1991750409361557
Selhausen,2023-06-26 00:00:00,test,0.177,1,,stacking,0.19635728314804185
Selhausen,2023-06-26 01:00:00,test,0.175,1,,stacking,0.1990101958882635
Selhausen,2023-06-26 02:00:00,test,0.179,1,,stacking,0.19907541624976682
Selhausen,2023-06-26 03:00:00,test,0.178,1,,stacking,0.19707005034801375
Selhausen,2023-06-26 04:00:00,test,0.178,1,,stacking,0.19641940369898225
Selhausen,2023-06-26 05:00:00,test,0.176,1,,stacking,0.19991943084638514
Selhausen,2023-06-26 06:00:00,test,0.174,1,,stacking,0.20012844061734186
Selhausen,2023-06-26 07:00:00,test,0.178,1,,stacking,0.19540008005715792
Selhausen,2023-06-26 08:00:00,test,0.179,1,,stacking,0.19737868237624673
Selhausen,2023-06-26 09:00:00,test,0.179,1,,stacking,0.1964783076507758
Selhausen,2023-06-26 10:00:00,test,0.175,1,,stacking,0.19567418247994453
Selhausen,2023-06-26 11:00:00,test,0.178,1,,stacking,0.20153726844353642
Selhausen,2023-06-26 12:00:00,test,0.18,1,,stacking,0.1973280265346784
Selhausen,2023-06-26 13:00:00,test,0.179,1,,stacking,0.19653250066770714
Selhausen,2023-06-26 14:00:00,test,0.18,1,,stacking,0.1951505189821766
Selhausen,2023-06-26 15:00:00,test,0.182,1,,stacking,0.19521197267571683
Selhausen,2023-06-26 16:00:00,test,0.179,1,,stacking,0.1949711571270684
Selhausen,2023-06-26 17:00:00,test,0.179,1,,stacking,0.19241790903948944
Selhausen,2023-06-26 18:00:00,test,0.182,1,,stacking,0.19381600870231933
Selhausen,2023-06-26 19:00:00,test,0.182,1,,stacking,0.1941224245262848
Selhausen,2023-06-26 20:00:00,test,0.179,1,,stacking,0.19203402066955655
Selhausen,2023-06-26 21:00:00,test,0.18,1,,stacking,0.19123398744512304
Selhausen,2023-06-26 22:00:00,test,0.178,1,,stacking,0.18621578545601333
Selhausen,2023-06-26 23:00:00,test,0.176,1,,stacking,0.184599151425461
Selhausen,2023-06-27 00:00:00,test,0.179,1,,stacking,0.18645547694176434
Selhausen,2023-06-27 01:00:00,test,0.179,1,,stacking,0.18155568638095348
Selhausen,2023-06-27 02:00:00,test,0.177,1,,stacking,0.1833007668601602
Selhausen,2023-06-27 03:00:00,test,0.178,1,,stacking,0.17640800120430375
Selhausen,2023-06-27 04:00:00,test,0.176,1,,stacking,0.17449823013663535
Selhausen,2023-06-27 05:00:00,test,0.178,1,,stacking,0.17738313557240887
Selhausen,2023-06-27 06:00:00,test,0.176,1,,stacking,0.1758603580401026
Selhausen,2023-06-27 07:00:00,test,0.178,1,,stacking,0.17425276152108435
Selhausen,2023-06-27 08:00:00,test,0.177,1,,stacking,0.17757291738106307
Selhausen,2023-06-27 09:00:00,test,0.18,1,,stacking,0.17929733893693595
Selhausen,2023-06-27 10:00:00,test,0.18,1,,stacking,0.1795903077970166
Selhausen,2023-06-27 11:00:00,test,0.1875,1,,stacking,0.17990460387343615
Selhausen,2023-06-27 12:00:00,test,0.182,1,,stacking,0.1795644897441688
Selhausen,2023-06-27 13:00:00,test,0.179,1,,stacking,0.18068693778621836
Selhausen,2023-06-27 14:00:00,test,0.179,1,,stacking,0.1766543120327262
Selhausen,2023-06-27 15:00:00,test,0.178,1,,stacking,0.1740063435118929
Selhausen,2023-06-27 16:00:00,test,0.177,1,,stacking,0.1782701212317137
Selhausen,2023-06-27 17:00:00,test,0.177,1,,stacking,0.18034618164103766
Selhausen,2023-06-27 18:00:00,test,0.179,1,,stacking,0.17998618029458957
Selhausen,2023-06-27 19:00:00,test,0.177,1,,stacking,0.17959798167244126
Selhausen,2023-06-27 20:00:00,test,0.175,1,,stacking,0.17795804236068663
Selhausen,2023-06-27 21:00:00,test,0.176,1,,stacking,0.17409616873198244
Selhausen,2023-06-27 22:00:00,test,0.175,1,,stacking,0.17175723116606784
Selhausen,2023-06-27 23:00:00,test,0.178,1,,stacking,0.17454415469570864
Selhausen,2023-06-28 00:00:00,test,0.174,1,,stacking,0.17963079008137875
Selhausen,2023-06-28 01:00:00,test,0.182,1,,stacking,0.17164690968183072
Selhausen,2023-06-28 02:00:00,test,0.183,1,,stacking,0.17084483625864844
Selhausen,2023-06-28 03:00:00,test,0.183,1,,stacking,0.17095979814134568
Selhausen,2023-06-28 04:00:00,test,0.185,1,,stacking,0.17163714878590827
Selhausen,2023-06-28 05:00:00,test,0.185,1,,stacking,0.17803989952843546
Selhausen,2023-06-28 06:00:00,test,0.185,1,,stacking,0.1733275168270686
Selhausen,2023-06-28 07:00:00,test,0.186,1,,stacking,0.1734710180275747
Selhausen,2023-06-28 08:00:00,test,0.187,1,,stacking,0.1726500754923016
Selhausen,2023-06-28 09:00:00,test,0.191,1,,stacking,0.17449202315489945
Selhausen,2023-06-28 10:00:00,test,0.191,1,,stacking,0.17573861975928717
Selhausen,2023-06-28 11:00:00,test,0.192,1,,stacking,0.1749026605529167
Selhausen,2023-06-28 12:00:00,test,0.195,1,,stacking,0.17619768564445729
Selhausen,2023-06-28 13:00:00,test,0.195,1,,stacking,0.17814862011351337
Selhausen,2023-06-28 14:00:00,test,0.196,1,,stacking,0.1761043135775656
Selhausen,2023-06-28 15:00:00,test,0.196,1,,stacking,0.177026790059353
Selhausen,2023-06-28 16:00:00,test,0.193,1,,stacking,0.17532845589410206
Selhausen,2023-06-28 17:00:00,test,0.194,1,,stacking,0.17673536103818724
Selhausen,2023-06-28 18:00:00,test,0.193,1,,stacking,0.1771229673551666
Selhausen,2023-06-28 19:00:00,test,0.195,1,,stacking,0.1775293593047697
Selhausen,2023-06-28 20:00:00,test,0.191,1,,stacking,0.17389607103109933
Selhausen,2023-06-28 21:00:00,test,0.192,1,,stacking,0.17248587128948217
Selhausen,2023-06-28 22:00:00,test,0.19,1,,stacking,0.17226957257737013
Selhausen,2023-06-28 23:00:00,test,0.19,1,,stacking,0.17116216117619457
Selhausen,2023-06-29 00:00:00,test,0.188,1,,stacking,0.16914002614767243
Selhausen,2023-06-29 01:00:00,test,0.187,1,,stacking,0.17073603478313779
Selhausen,2023-06-29 02:00:00,test,0.186,1,,stacking,0.1714753180028387
Selhausen,2023-06-29 03:00:00,test,0.185,1,,stacking,0.17141686344617454
Selhausen,2023-06-29 04:00:00,test,0.1935,1,,stacking,0.1722924404154077
Selhausen,2023-06-29 05:00:00,test,0.185,1,,stacking,0.17183577333416047
Selhausen,2023-06-29 06:00:00,test,0.188,1,,stacking,0.17345785179845685
Selhausen,2023-06-29 07:00:00,test,0.19,1,,stacking,0.17332303944706506
Selhausen,2023-06-29 08:00:00,test,0.19,1,,stacking,0.1723411992552379
Selhausen,2023-06-29 09:00:00,test,0.19,1,,stacking,0.17232057474201698
Selhausen,2023-06-29 10:00:00,test,0.187,1,,stacking,0.1746305045780056
Selhausen,2023-06-29 11:00:00,test,0.189,1,,stacking,0.1795763733363025
Selhausen,2023-06-29 12:00:00,test,0.188,1,,stacking,0.1780700136014578
Selhausen,2023-06-29 13:00:00,test,0.193,1,,stacking,0.173052468590155
Selhausen,2023-06-29 14:00:00,test,0.194,1,,stacking,0.17327036392965947
Selhausen,2023-06-29 15:00:00,test,0.191,1,,stacking,0.16988970827224933
Selhausen,2023-06-29 16:00:00,test,0.194,1,,stacking,0.17044456044729092
Selhausen,2023-06-29 17:00:00,test,0.19,1,,stacking,0.16564776622664867
Selhausen,2023-06-29 18:00:00,test,0.195,1,,stacking,0.165479767677587
Selhausen,2023-06-29 19:00:00,test,0.191,1,,stacking,0.16702120448752578
Selhausen,2023-06-29 20:00:00,test,0.191,1,,stacking,0.1663974070123924
Selhausen,2023-06-29 21:00:00,test,0.19,1,,stacking,0.167021173522057
Selhausen,2023-06-29 22:00:00,test,0.189,1,,stacking,0.16603189724924783
Selhausen,2023-06-29 23:00:00,test,0.188,1,,stacking,0.1726067010457572
Selhausen,2023-06-30 00:00:00,test,0.19,1,,stacking,0.17658973870115185
Selhausen,2023-06-30 01:00:00,test,0.186,1,,stacking,0.18242758208229692
Selhausen,2023-06-30 02:00:00,test,0.19,1,,stacking,0.18703922049339955
Selhausen,2023-06-30 03:00:00,test,0.19,1,,stacking,0.18526990571611565
Selhausen,2023-06-30 04:00:00,test,0.185,1,,stacking,0.18552811142402326
Selhausen,2023-06-30 05:00:00,test,0.186,1,,stacking,0.1856844138441992
Selhausen,2023-06-30 06:00:00,test,0.186,1,,stacking,0.1864089441867615
Selhausen,2023-06-30 07:00:00,test,0.184,1,,stacking,0.19254000988515235
Selhausen,2023-06-30 08:00:00,test,0.184,1,,stacking,0.19703834388957717
Selhausen,2023-06-30 09:00:00,test,0.19,1,,stacking,0.1952907841927389
Selhausen,2023-06-30 10:00:00,test,0.192,1,,stacking,0.1948131524726592
Selhausen,2023-06-30 11:00:00,test,0.189,1,,stacking,0.19677788685296443
Selhausen,2023-06-30 12:00:00,test,0.189,1,,stacking,0.19603608534620004
Selhausen,2023-06-30 13:00:00,test,0.191,1,,stacking,0.19647707629382508
Selhausen,2023-06-30 14:00:00,test,0.191,1,,stacking,0.19636864092103812
Selhausen,2023-06-30 15:00:00,test,0.191,1,,stacking,0.19583691964238478
Selhausen,2023-06-30 16:00:00,test,0.195,1,,stacking,0.19471353294812158
Selhausen,2023-06-30 17:00:00,test,0.193,1,,stacking,0.19470907811027663
Selhausen,2023-06-30 18:00:00,test,0.189,1,,stacking,0.19456099267896074
Selhausen,2023-06-30 19:00:00,test,0.188,1,,stacking,0.19488563089045863
Selhausen,2023-06-30 20:00:00,test,0.19,1,,stacking,0.1967311500035833
Selhausen,2023-06-30 21:00:00,test,0.186,1,,stacking,0.19565233301622317
Selhausen,2023-06-30 22:00:00,test,0.184,1,,stacking,0.19609286966792425
Selhausen,2023-06-30 23:00:00,test,0.186,1,,stacking,0.19495830749525955
Selhausen,2023-07-01 00:00:00,test,0.182,1,,stacking,0.19582851811880214
Selhausen,2023-07-01 01:00:00,test,0.179,1,,stacking,0.1897906372595659
Selhausen,2023-07-01 02:00:00,test,0.181,1,,stacking,0.1891848185505349
Selhausen,2023-07-01 03:00:00,test,0.181,1,,stacking,0.1883833446487637
Selhausen,2023-07-01 04:00:00,test,0.179,1,,stacking,0.19151566851927457
Selhausen,2023-07-01 05:00:00,test,0.182,1,,stacking,0.18907012758742814
Selhausen,2023-07-01 06:00:00,test,0.181,1,,stacking,0.19006015658698536
Selhausen,2023-07-09 10:00:00,test,0.167,1,,stacking,0.16891552296714005
Selhausen,2023-07-09 11:00:00,test,0.169,1,,stacking,0.1734956019356587
Selhausen,2023-07-09 12:00:00,test,0.17,1,,stacking,0.17741438432246912
Selhausen,2023-07-09 13:00:00,test,0.175,1,,stacking,0.176643071349588
Selhausen,2023-07-09 14:00:00,test,0.177,1,,stacking,0.1805918059710252
Selhausen,2023-07-09 15:00:00,test,0.18,1,,stacking,0.20622225241457445
Selhausen,2023-07-09 16:00:00,test,0.176,1,,stacking,0.2000169897348511
Selhausen,2023-07-09 17:00:00,test,0.175,1,,stacking,0.2010440422773335
Selhausen,2023-07-09 18:00:00,test,0.177,1,,stacking,0.2021588379408002
Selhausen,2023-07-09 19:00:00,test,0.175,1,,stacking,0.20273543805854577
Selhausen,2023-07-09 20:00:00,test,0.171,1,,stacking,0.20169220590342457
Selhausen,2023-07-09 21:00:00,test,0.17,1,,stacking,0.20395805571719341
Selhausen,2023-07-09 22:00:00,test,0.169,1,,stacking,0.20528950386171585
Selhausen,2023-07-09 23:00:00,test,0.164,1,,stacking,0.20551249426290147
Selhausen,2023-07-10 00:00:00,test,0.165,1,,stacking,0.20844898300902684
Selhausen,2023-07-10 01:00:00,test,0.164,1,,stacking,0.2076316700528586
Selhausen,2023-07-10 02:00:00,test,0.161,1,,stacking,0.20094506424091046
Selhausen,2023-07-10 03:00:00,test,0.163,1,,stacking,0.20262214076468996
Selhausen,2023-07-10 04:00:00,test,0.162,1,,stacking,0.2010620925890899
Selhausen,2023-07-10 05:00:00,test,0.162,1,,stacking,0.19503790414238964
Selhausen,2023-07-10 06:00:00,test,0.16,1,,stacking,0.19736921084341807
Selhausen,2023-07-10 07:00:00,test,0.16,1,,stacking,0.1975450395749983
Selhausen,2023-07-10 08:00:00,test,0.161,1,,stacking,0.19704383260188332
Selhausen,2023-07-10 09:00:00,test,0.165,1,,stacking,0.19453739541507348
