station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2022-06-10 05:00:00,3,62,val,transformer,0.228,0.14398505
Merzenhausen,2022-06-10 06:00:00,3,62,val,transformer,0.227,0.14388777
Merzenhausen,2022-06-10 07:00:00,3,62,val,transformer,0.227,0.1438042
Merzenhausen,2022-06-10 08:00:00,3,62,val,transformer,0.227,0.14373562
Merzenhausen,2022-06-10 09:00:00,3,62,val,transformer,0.225,0.14369342
Merzenhausen,2022-06-10 10:00:00,3,62,val,transformer,0.227,0.14365906
Merzenhausen,2022-06-10 11:00:00,3,62,val,transformer,0.224,0.1436408
Merzenhausen,2022-06-10 12:00:00,3,62,val,transformer,0.221,0.14362238
Merzenhausen,2022-06-10 13:00:00,3,62,val,transformer,0.219,0.14361785
Merzenhausen,2022-06-10 14:00:00,3,62,val,transformer,0.219,0.14359654
Merzenhausen,2022-06-10 15:00:00,3,62,val,transformer,0.218,0.14361466
Merzenhausen,2022-06-10 16:00:00,3,62,val,transformer,0.217,0.14362934
Merzenhausen,2022-06-10 17:00:00,3,62,val,transformer,0.213,0.14362523
Merzenhausen,2022-06-10 18:00:00,3,62,val,transformer,0.21,0.14362623
Merzenhausen,2022-06-10 19:00:00,3,62,val,transformer,0.211,0.1436015
Merzenhausen,2022-06-10 20:00:00,3,62,val,transformer,0.208,0.1435634
Merzenhausen,2022-06-10 21:00:00,3,62,val,transformer,0.208,0.14351012
Merzenhausen,2022-06-10 22:00:00,3,62,val,transformer,0.209,0.14343998
Merzenhausen,2022-06-10 23:00:00,3,62,val,transformer,0.207,0.14338453
Merzenhausen,2022-06-11 00:00:00,3,62,val,transformer,0.208,0.14332303
Merzenhausen,2022-06-11 01:00:00,3,62,val,transformer,0.207,0.14324424
Merzenhausen,2022-06-11 02:00:00,3,62,val,transformer,0.206,0.14317861
Merzenhausen,2022-06-11 03:00:00,3,62,val,transformer,0.203,0.14309843
Merzenhausen,2022-06-11 04:00:00,3,62,val,transformer,0.204,0.14303702
Merzenhausen,2022-06-11 05:00:00,3,62,val,transformer,0.204,0.14299493
Merzenhausen,2022-06-11 06:00:00,3,62,val,transformer,0.204,0.14294419
Merzenhausen,2022-06-11 07:00:00,3,62,val,transformer,0.203,0.14287785
Merzenhausen,2022-06-11 08:00:00,3,62,val,transformer,0.203,0.14278845
Merzenhausen,2022-06-11 09:00:00,3,62,val,transformer,0.203,0.14268558
Merzenhausen,2022-06-11 10:00:00,3,62,val,transformer,0.204,0.14258167
Merzenhausen,2022-06-11 11:00:00,3,62,val,transformer,0.201,0.14251044
Merzenhausen,2022-06-11 12:00:00,3,62,val,transformer,0.199,0.14242084
Merzenhausen,2022-06-11 13:00:00,3,62,val,transformer,0.198,0.14234658
Merzenhausen,2022-06-11 14:00:00,3,62,val,transformer,0.197,0.14230004
Merzenhausen,2022-06-11 15:00:00,3,62,val,transformer,0.192,0.14228956
Merzenhausen,2022-06-11 16:00:00,3,62,val,transformer,0.193,0.14230281
Merzenhausen,2022-06-11 17:00:00,3,62,val,transformer,0.188,0.14230931
Merzenhausen,2022-06-11 18:00:00,3,62,val,transformer,0.188,0.14230055
Merzenhausen,2022-06-11 19:00:00,3,62,val,transformer,0.189,0.14227377
Merzenhausen,2022-06-11 20:00:00,3,62,val,transformer,0.189,0.14224485
Merzenhausen,2022-06-11 21:00:00,3,62,val,transformer,0.186,0.14221685
Merzenhausen,2022-06-11 22:00:00,3,62,val,transformer,0.187,0.14220278
Merzenhausen,2022-06-11 23:00:00,3,62,val,transformer,0.186,0.14215943
Merzenhausen,2022-06-12 00:00:00,3,62,val,transformer,0.184,0.14211257
Merzenhausen,2022-06-12 01:00:00,3,62,val,transformer,0.186,0.14202102
Merzenhausen,2022-06-12 02:00:00,3,62,val,transformer,0.185,0.14191058
Merzenhausen,2022-06-12 03:00:00,3,62,val,transformer,0.184,0.14182824
Merzenhausen,2022-06-12 04:00:00,3,62,val,transformer,0.183,0.14175673
Merzenhausen,2022-06-12 05:00:00,3,62,val,transformer,0.185,0.14172007
Merzenhausen,2022-06-12 06:00:00,3,62,val,transformer,0.184,0.14173311
Merzenhausen,2022-06-12 07:00:00,3,62,val,transformer,0.184,0.14175896
Merzenhausen,2022-06-12 08:00:00,3,62,val,transformer,0.184,0.14179145
Merzenhausen,2022-06-12 09:00:00,3,62,val,transformer,0.183,0.1417913
Merzenhausen,2022-06-12 10:00:00,3,62,val,transformer,0.182,0.14176337
Merzenhausen,2022-06-12 11:00:00,3,62,val,transformer,0.181,0.14172184
Merzenhausen,2022-06-12 12:00:00,3,62,val,transformer,0.179,0.14167164
Merzenhausen,2022-06-12 13:00:00,3,62,val,transformer,0.178,0.14160566
Merzenhausen,2022-06-12 14:00:00,3,62,val,transformer,0.176,0.14203905
Merzenhausen,2022-06-12 15:00:00,3,62,val,transformer,0.178,0.14194036
Merzenhausen,2022-06-12 16:00:00,3,62,val,transformer,0.176,0.14183602
Merzenhausen,2022-06-12 17:00:00,3,62,val,transformer,0.175,0.14172266
Merzenhausen,2022-06-12 18:00:00,3,62,val,transformer,0.172,0.14161421
Merzenhausen,2022-06-12 19:00:00,3,62,val,transformer,0.173,0.14153533
Merzenhausen,2022-06-12 20:00:00,3,62,val,transformer,0.172,0.1414904
Merzenhausen,2022-06-12 21:00:00,3,62,val,transformer,0.173,0.14139144
Merzenhausen,2022-06-12 22:00:00,3,62,val,transformer,0.17,0.14129388
Merzenhausen,2022-06-12 23:00:00,3,62,val,transformer,0.169,0.14122133
Merzenhausen,2022-06-13 00:00:00,3,62,val,transformer,0.169,0.14111
Merzenhausen,2022-06-13 01:00:00,3,62,val,transformer,0.17,0.1409855
Merzenhausen,2022-06-13 02:00:00,3,62,val,transformer,0.167,0.14086945
Merzenhausen,2022-06-13 03:00:00,3,62,val,transformer,0.168,0.14072394
Merzenhausen,2022-06-13 04:00:00,3,62,val,transformer,0.166,0.14062323
Merzenhausen,2022-06-13 05:00:00,3,62,val,transformer,0.168,0.14061593
Merzenhausen,2022-06-13 06:00:00,3,62,val,transformer,0.166,0.14065038
Merzenhausen,2022-06-13 07:00:00,3,62,val,transformer,0.168,0.14067532
Merzenhausen,2022-06-13 08:00:00,3,62,val,transformer,0.168,0.14070973
Merzenhausen,2022-06-13 09:00:00,3,62,val,transformer,0.165,0.14073728
Merzenhausen,2022-06-13 10:00:00,3,62,val,transformer,0.165,0.1407715
Merzenhausen,2022-06-13 11:00:00,3,62,val,transformer,0.164,0.14079866
Merzenhausen,2022-06-13 12:00:00,3,62,val,transformer,0.166,0.14080894
Merzenhausen,2022-06-13 13:00:00,3,62,val,transformer,0.167,0.14082044
Merzenhausen,2022-06-13 14:00:00,3,62,val,transformer,0.167,0.14084864
Merzenhausen,2022-06-13 15:00:00,3,62,val,transformer,0.164,0.14085525
Merzenhausen,2022-06-13 16:00:00,3,62,val,transformer,0.16,0.140853
Merzenhausen,2022-06-13 17:00:00,3,62,val,transformer,0.161,0.14087106
Merzenhausen,2022-06-13 18:00:00,3,62,val,transformer,0.16,0.14087637
Merzenhausen,2022-06-13 19:00:00,3,62,val,transformer,0.16,0.14087786
Merzenhausen,2022-06-13 20:00:00,3,62,val,transformer,0.161,0.14083838
Merzenhausen,2022-06-13 21:00:00,3,62,val,transformer,0.158,0.14074296
Merzenhausen,2022-06-13 22:00:00,3,62,val,transformer,0.159,0.14068149
Merzenhausen,2022-06-13 23:00:00,3,62,val,transformer,0.157,0.1406016
Merzenhausen,2022-06-14 00:00:00,3,62,val,transformer,0.156,0.14053181
Merzenhausen,2022-06-14 01:00:00,3,62,val,transformer,0.158,0.14042632
Merzenhausen,2022-06-14 02:00:00,3,62,val,transformer,0.155,0.14029853
Merzenhausen,2022-06-14 03:00:00,3,62,val,transformer,0.155,0.14019148
Merzenhausen,2022-06-14 04:00:00,3,62,val,transformer,0.154,0.14004657
Merzenhausen,2022-06-14 05:00:00,3,62,val,transformer,0.158,0.13994336
Merzenhausen,2022-06-14 06:00:00,3,62,val,transformer,0.158,0.13991839
Merzenhausen,2022-06-14 07:00:00,3,62,val,transformer,0.156,0.13995409
Merzenhausen,2022-06-14 08:00:00,3,62,val,transformer,0.154,0.14000604
Merzenhausen,2022-06-14 09:00:00,3,62,val,transformer,0.157,0.14005294
Merzenhausen,2022-06-14 10:00:00,3,62,val,transformer,0.157,0.14011325
Merzenhausen,2022-06-14 11:00:00,3,62,val,transformer,0.153,0.1401554
Merzenhausen,2022-06-14 12:00:00,3,62,val,transformer,0.156,0.1401836
Merzenhausen,2022-06-14 13:00:00,3,62,val,transformer,0.157,0.14017901
Merzenhausen,2022-06-14 14:00:00,3,62,val,transformer,0.157,0.14015296
Merzenhausen,2022-06-14 15:00:00,3,62,val,transformer,0.153,0.14009638
Merzenhausen,2022-06-14 16:00:00,3,62,val,transformer,0.155,0.14008763
Merzenhausen,2022-06-14 17:00:00,3,62,val,transformer,0.156,0.14002667
Merzenhausen,2022-06-14 18:00:00,3,62,val,transformer,0.149,0.13997649
Merzenhausen,2022-06-14 19:00:00,3,62,val,transformer,0.154,0.13995044
Merzenhausen,2022-06-14 20:00:00,3,62,val,transformer,0.151,0.13994175
Merzenhausen,2022-06-14 21:00:00,3,62,val,transformer,0.153,0.13991971
Merzenhausen,2022-06-14 22:00:00,3,62,val,transformer,0.152,0.13983876
Merzenhausen,2022-06-14 23:00:00,3,62,val,transformer,0.153,0.13975218
Merzenhausen,2022-06-15 00:00:00,3,62,val,transformer,0.154,0.13963744
Merzenhausen,2022-06-15 01:00:00,3,62,val,transformer,0.151,0.13953198
Merzenhausen,2022-06-15 02:00:00,3,62,val,transformer,0.149,0.13946085
Merzenhausen,2022-06-15 03:00:00,3,62,val,transformer,0.15,0.13935576
Merzenhausen,2022-06-15 04:00:00,3,62,val,transformer,0.147,0.13925613
Merzenhausen,2022-06-15 05:00:00,3,62,val,transformer,0.146,0.13922146
Merzenhausen,2022-06-15 06:00:00,3,62,val,transformer,0.15,0.13928053
Merzenhausen,2022-06-15 07:00:00,3,62,val,transformer,0.148,0.13933367
Merzenhausen,2022-06-15 08:00:00,3,62,val,transformer,0.147,0.13936138
Merzenhausen,2022-06-15 09:00:00,3,62,val,transformer,0.15,0.1393905
Merzenhausen,2022-06-15 10:00:00,3,62,val,transformer,0.15,0.1393562
Merzenhausen,2022-06-15 11:00:00,3,62,val,transformer,0.149,0.13931477
Merzenhausen,2022-06-15 12:00:00,3,62,val,transformer,0.152,0.13922015
Merzenhausen,2022-06-15 13:00:00,3,62,val,transformer,0.151,0.13910662
Merzenhausen,2022-06-15 14:00:00,3,62,val,transformer,0.149,0.13900112
Merzenhausen,2022-06-15 15:00:00,3,62,val,transformer,0.148,0.13883458
Merzenhausen,2022-06-15 16:00:00,3,62,val,transformer,0.149,0.13866645
Merzenhausen,2022-06-15 17:00:00,3,62,val,transformer,0.149,0.13845912
Merzenhausen,2022-06-15 18:00:00,3,62,val,transformer,0.151,0.13828215
Merzenhausen,2022-06-15 19:00:00,3,62,val,transformer,0.148,0.13814262
Merzenhausen,2022-06-15 20:00:00,3,62,val,transformer,0.149,0.13805696
Merzenhausen,2022-06-15 21:00:00,3,62,val,transformer,0.146,0.13798675
Merzenhausen,2022-06-15 22:00:00,3,62,val,transformer,0.145,0.13794546
Merzenhausen,2022-06-15 23:00:00,3,62,val,transformer,0.146,0.13789847
Merzenhausen,2022-06-16 00:00:00,3,62,val,transformer,0.146,0.13788821
Merzenhausen,2022-06-16 01:00:00,3,62,val,transformer,0.144,0.13786641
Merzenhausen,2022-06-16 02:00:00,3,62,val,transformer,0.145,0.13783553
Merzenhausen,2022-06-16 03:00:00,3,62,val,transformer,0.149,0.13781591
Merzenhausen,2022-06-16 04:00:00,3,62,val,transformer,0.145,0.13776723
Merzenhausen,2022-06-16 05:00:00,3,62,val,transformer,0.146,0.13772647
Merzenhausen,2022-06-16 06:00:00,3,62,val,transformer,0.145,0.13771416
Merzenhausen,2022-06-16 07:00:00,3,62,val,transformer,0.145,0.13769704
Merzenhausen,2022-06-16 08:00:00,3,62,val,transformer,0.146,0.13766453
Merzenhausen,2022-06-16 09:00:00,3,62,val,transformer,0.147,0.13762067
Merzenhausen,2022-06-16 10:00:00,3,62,val,transformer,0.145,0.13754469
Merzenhausen,2022-06-16 11:00:00,3,62,val,transformer,0.146,0.13746315
Merzenhausen,2022-06-16 12:00:00,3,62,val,transformer,0.149,0.1373636
Merzenhausen,2022-06-16 13:00:00,3,62,val,transformer,0.148,0.1372585
Merzenhausen,2022-06-16 14:00:00,3,62,val,transformer,0.147,0.13709669
Merzenhausen,2022-06-16 15:00:00,3,62,val,transformer,0.147,0.13688709
Merzenhausen,2022-06-16 16:00:00,3,62,val,transformer,0.147,0.13668922
Merzenhausen,2022-06-16 17:00:00,3,62,val,transformer,0.144,0.13651325
Merzenhausen,2022-06-16 18:00:00,3,62,val,transformer,0.146,0.13634597
Merzenhausen,2022-06-16 19:00:00,3,62,val,transformer,0.145,0.13619334
Merzenhausen,2022-06-16 20:00:00,3,62,val,transformer,0.144,0.13610625
Merzenhausen,2022-06-16 21:00:00,3,62,val,transformer,0.145,0.13604231
Merzenhausen,2022-06-16 22:00:00,3,62,val,transformer,0.145,0.13599291
Merzenhausen,2022-06-16 23:00:00,3,62,val,transformer,0.144,0.13592187
Merzenhausen,2022-06-17 00:00:00,3,62,val,transformer,0.145,0.13583176
Merzenhausen,2022-06-17 01:00:00,3,62,val,transformer,0.145,0.13572317
Merzenhausen,2022-06-17 02:00:00,3,62,val,transformer,0.142,0.13565531
Merzenhausen,2022-06-17 03:00:00,3,62,val,transformer,0.14,0.13556412
Merzenhausen,2022-06-17 04:00:00,3,62,val,transformer,0.145,0.13547465
Merzenhausen,2022-06-17 05:00:00,3,62,val,transformer,0.145,0.13544224
Merzenhausen,2022-06-17 06:00:00,3,62,val,transformer,0.142,0.13542229
Merzenhausen,2022-06-17 07:00:00,3,62,val,transformer,0.142,0.1353708
Merzenhausen,2022-06-17 08:00:00,3,62,val,transformer,0.142,0.135291
Merzenhausen,2022-06-17 09:00:00,3,62,val,transformer,0.143,0.13516167
Merzenhausen,2022-06-17 10:00:00,3,62,val,transformer,0.141,0.13502069
Merzenhausen,2022-06-17 11:00:00,3,62,val,transformer,0.145,0.1348528
Merzenhausen,2022-06-17 12:00:00,3,62,val,transformer,0.14,0.13465305
Merzenhausen,2022-06-17 13:00:00,3,62,val,transformer,0.143,0.13444795
Merzenhausen,2022-06-17 14:00:00,3,62,val,transformer,0.145,0.13423693
Merzenhausen,2022-06-17 15:00:00,3,62,val,transformer,0.142,0.1340071
Merzenhausen,2022-06-17 16:00:00,3,62,val,transformer,0.145,0.13376829
Merzenhausen,2022-06-17 17:00:00,3,62,val,transformer,0.143,0.133647
Merzenhausen,2022-06-17 18:00:00,3,62,val,transformer,0.142,0.13352723
Merzenhausen,2022-06-17 19:00:00,3,62,val,transformer,0.141,0.13343497
Merzenhausen,2022-06-17 20:00:00,3,62,val,transformer,0.141,0.1333813
Merzenhausen,2022-06-17 21:00:00,3,62,val,transformer,0.142,0.13336067
Merzenhausen,2022-06-17 22:00:00,3,62,val,transformer,0.14,0.13335502
Merzenhausen,2022-06-17 23:00:00,3,62,val,transformer,0.139,0.1333498
Merzenhausen,2022-06-18 00:00:00,3,62,val,transformer,0.141,0.13334809
Merzenhausen,2022-06-18 01:00:00,3,62,val,transformer,0.138,0.1333575
Merzenhausen,2022-06-18 02:00:00,3,62,val,transformer,0.144,0.1333629
Merzenhausen,2022-06-18 03:00:00,3,62,val,transformer,0.14,0.13337854
Merzenhausen,2022-06-18 04:00:00,3,62,val,transformer,0.137,0.13339192
Merzenhausen,2022-06-18 05:00:00,3,62,val,transformer,0.139,0.1333723
Merzenhausen,2022-06-18 06:00:00,3,62,val,transformer,0.138,0.13332321
Merzenhausen,2022-06-18 07:00:00,3,62,val,transformer,0.138,0.13325538
Merzenhausen,2022-06-18 08:00:00,3,62,val,transformer,0.14,0.13318065
Merzenhausen,2022-06-18 09:00:00,3,62,val,transformer,0.138,0.13308316
Merzenhausen,2022-06-18 10:00:00,3,62,val,transformer,0.139,0.13297409
Merzenhausen,2022-06-18 11:00:00,3,62,val,transformer,0.137,0.1328294
Merzenhausen,2022-06-18 12:00:00,3,62,val,transformer,0.14,0.1326833
Merzenhausen,2022-06-18 13:00:00,3,62,val,transformer,0.141,0.13253225
Merzenhausen,2022-06-18 14:00:00,3,62,val,transformer,0.142,0.1323763
Merzenhausen,2022-06-18 15:00:00,3,62,val,transformer,0.141,0.13221134
Merzenhausen,2022-06-18 16:00:00,3,62,val,transformer,0.143,0.13204744
Merzenhausen,2022-06-18 17:00:00,3,62,val,transformer,0.14,0.13188775
Merzenhausen,2022-06-18 18:00:00,3,62,val,transformer,0.14,0.13174018
Merzenhausen,2022-06-18 19:00:00,3,62,val,transformer,0.141,0.13162199
Merzenhausen,2022-06-18 20:00:00,3,62,val,transformer,0.138,0.1315239
Merzenhausen,2022-06-18 21:00:00,3,62,val,transformer,0.141,0.13143626
Merzenhausen,2022-06-18 22:00:00,3,62,val,transformer,0.138,0.13135633
Merzenhausen,2022-06-18 23:00:00,3,62,val,transformer,0.14,0.13131598
Merzenhausen,2022-06-19 00:00:00,3,62,val,transformer,0.139,0.13127838
Merzenhausen,2022-06-19 01:00:00,3,62,val,transformer,0.14,0.13124625
Merzenhausen,2022-06-19 02:00:00,3,62,val,transformer,0.139,0.13124439
Merzenhausen,2022-06-19 03:00:00,3,62,val,transformer,0.137,0.13123865
Merzenhausen,2022-06-19 04:00:00,3,62,val,transformer,0.136,0.13122132
Merzenhausen,2022-06-19 05:00:00,3,62,val,transformer,0.138,0.1311749
Merzenhausen,2022-06-19 06:00:00,3,62,val,transformer,0.134,0.13113555
Merzenhausen,2022-06-19 07:00:00,3,62,val,transformer,0.137,0.13110048
Merzenhausen,2022-06-19 08:00:00,3,62,val,transformer,0.136,0.13108984
Merzenhausen,2022-06-19 09:00:00,3,62,val,transformer,0.137,0.13107957
Merzenhausen,2022-06-19 10:00:00,3,62,val,transformer,0.138,0.13108923
Merzenhausen,2022-06-19 11:00:00,3,62,val,transformer,0.138,0.13111083
Merzenhausen,2022-06-19 12:00:00,3,62,val,transformer,0.14,0.1311237
Merzenhausen,2022-06-19 13:00:00,3,62,val,transformer,0.138,0.13114098
Merzenhausen,2022-06-19 14:00:00,3,62,val,transformer,0.141,0.1311468
Merzenhausen,2022-06-19 15:00:00,3,62,val,transformer,0.141,0.13114125
Merzenhausen,2022-06-19 16:00:00,3,62,val,transformer,0.14,0.13114998
Merzenhausen,2022-06-19 17:00:00,3,62,val,transformer,0.139,0.13115993
Merzenhausen,2022-06-19 18:00:00,3,62,val,transformer,0.141,0.13116632
Merzenhausen,2022-06-19 19:00:00,3,62,val,transformer,0.138,0.13116138
Merzenhausen,2022-06-19 20:00:00,3,62,val,transformer,0.14,0.13114293
Merzenhausen,2022-06-19 21:00:00,3,62,val,transformer,0.139,0.13114275
Merzenhausen,2022-06-19 22:00:00,3,62,val,transformer,0.14,0.1311471
Merzenhausen,2022-06-19 23:00:00,3,62,val,transformer,0.14,0.13113546
Merzenhausen,2022-06-20 00:00:00,3,62,val,transformer,0.135,0.13115978
Merzenhausen,2022-06-20 01:00:00,3,62,val,transformer,0.14,0.1311744
Merzenhausen,2022-06-20 02:00:00,3,62,val,transformer,0.139,0.13107984
Merzenhausen,2022-06-20 03:00:00,3,62,val,transformer,0.137,0.13112305
Merzenhausen,2022-06-20 04:00:00,3,62,val,transformer,0.134,0.13113609
Merzenhausen,2022-06-20 05:00:00,3,62,val,transformer,0.136,0.1310934
Merzenhausen,2022-06-20 06:00:00,3,62,val,transformer,0.138,0.131068
Merzenhausen,2022-06-20 07:00:00,3,62,val,transformer,0.137,0.13103607
Merzenhausen,2022-06-20 08:00:00,3,62,val,transformer,0.136,0.13102497
Merzenhausen,2022-06-20 09:00:00,3,62,val,transformer,0.1435,0.13103364
Merzenhausen,2022-06-20 10:00:00,3,62,val,transformer,0.14,0.13103944
Merzenhausen,2022-06-20 11:00:00,3,62,val,transformer,0.137,0.13104437
Merzenhausen,2022-06-20 12:00:00,3,62,val,transformer,0.139,0.13104837
Merzenhausen,2022-06-20 13:00:00,3,62,val,transformer,0.14,0.13103892
Merzenhausen,2022-06-20 14:00:00,3,62,val,transformer,0.141,0.1310054
Merzenhausen,2022-06-20 15:00:00,3,62,val,transformer,0.142,0.13097826
Merzenhausen,2022-06-20 16:00:00,3,62,val,transformer,0.139,0.1309527
Merzenhausen,2022-06-20 17:00:00,3,62,val,transformer,0.141,0.13091078
Merzenhausen,2022-06-20 18:00:00,3,62,val,transformer,0.143,0.13088205
Merzenhausen,2022-06-20 19:00:00,3,62,val,transformer,0.143,0.13085404
Merzenhausen,2022-06-20 20:00:00,3,62,val,transformer,0.137,0.13085496
Merzenhausen,2022-06-20 21:00:00,3,62,val,transformer,0.139,0.13088737
Merzenhausen,2022-06-20 22:00:00,3,62,val,transformer,0.14,0.13088785
Merzenhausen,2022-06-20 23:00:00,3,62,val,transformer,0.135,0.13090572
Merzenhausen,2022-06-21 00:00:00,3,62,val,transformer,0.1375,0.1309297
Merzenhausen,2022-06-21 01:00:00,3,62,val,transformer,0.14,0.13095313
Merzenhausen,2022-06-21 02:00:00,3,62,val,transformer,0.137,0.13097933
Merzenhausen,2022-06-21 03:00:00,3,62,val,transformer,0.135,0.13097374
Merzenhausen,2022-06-21 04:00:00,3,62,val,transformer,0.144,0.13101356
Merzenhausen,2022-06-21 05:00:00,3,62,val,transformer,0.134,0.13105533
Merzenhausen,2022-06-21 06:00:00,3,62,val,transformer,0.138,0.13107926
Merzenhausen,2022-06-21 07:00:00,3,62,val,transformer,0.137,0.13109368
Merzenhausen,2022-06-21 08:00:00,3,62,val,transformer,0.136,0.13108775
Merzenhausen,2022-06-21 09:00:00,3,62,val,transformer,0.139,0.13107984
Merzenhausen,2022-06-21 10:00:00,3,62,val,transformer,0.138,0.13106126
Merzenhausen,2022-06-21 11:00:00,3,62,val,transformer,0.139,0.13104719
Merzenhausen,2022-06-21 12:00:00,3,62,val,transformer,0.143,0.13103473
Merzenhausen,2022-06-21 13:00:00,3,62,val,transformer,0.137,0.1310307
Merzenhausen,2022-06-21 14:00:00,3,62,val,transformer,0.143,0.13100958
Merzenhausen,2022-06-21 15:00:00,3,62,val,transformer,0.14,0.13101357
Merzenhausen,2022-06-21 16:00:00,3,62,val,transformer,0.14,0.13102628
Merzenhausen,2022-06-21 17:00:00,3,62,val,transformer,0.14,0.13104473
Merzenhausen,2022-06-21 18:00:00,3,62,val,transformer,0.138,0.13106647
Merzenhausen,2022-06-21 19:00:00,3,62,val,transformer,0.141,0.13107091
Merzenhausen,2022-06-21 20:00:00,3,62,val,transformer,0.14,0.13106892
Merzenhausen,2022-06-21 21:00:00,3,62,val,transformer,0.138,0.13106576
Merzenhausen,2022-06-21 22:00:00,3,62,val,transformer,0.141,0.13108975
Merzenhausen,2022-06-21 23:00:00,3,62,val,transformer,0.132,0.13110924
Merzenhausen,2022-06-22 00:00:00,3,62,val,transformer,0.136,0.1311264
Merzenhausen,2022-06-22 01:00:00,3,62,val,transformer,0.138,0.13113181
Merzenhausen,2022-06-22 02:00:00,3,62,val,transformer,0.14,0.13113454
Merzenhausen,2022-06-22 03:00:00,3,62,val,transformer,0.136,0.13118957
Merzenhausen,2022-06-22 04:00:00,3,62,val,transformer,0.137,0.13122308
Merzenhausen,2022-06-22 05:00:00,3,62,val,transformer,0.137,0.1312459
Merzenhausen,2022-06-22 06:00:00,3,62,val,transformer,0.20449999,0.13125616
Merzenhausen,2022-06-22 07:00:00,3,62,val,transformer,0.307,0.13125914
Merzenhausen,2022-06-22 08:00:00,3,62,val,transformer,0.304,0.13125975
Merzenhausen,2022-06-22 09:00:00,3,62,val,transformer,0.302,0.13124973
Merzenhausen,2022-06-22 10:00:00,3,62,val,transformer,0.296,0.13125432
Merzenhausen,2022-06-22 11:00:00,3,62,val,transformer,0.294,0.13124017
Merzenhausen,2022-06-22 12:00:00,3,62,val,transformer,0.292,0.1312219
