station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2023-06-13 01:00:00,1,,test,arima,0.134,0.10952098611684091
Merzenhausen,2023-06-13 02:00:00,1,,test,arima,0.135,0.1094692355044547
Merzenhausen,2023-06-13 03:00:00,1,,test,arima,0.133,0.10941750934515257
Merzenhausen,2023-06-13 04:00:00,1,,test,arima,0.136,0.10936580762738002
Merzenhausen,2023-06-13 05:00:00,1,,test,arima,0.133,0.10931413033958796
Merzenhausen,2023-06-13 06:00:00,1,,test,arima,0.132,0.10926247747023282
Merzenhausen,2023-06-13 07:00:00,1,,test,arima,0.134,0.10921084900777644
Merzenhausen,2023-06-13 08:00:00,1,,test,arima,0.137,0.10915924494068613
Merzenhausen,2023-06-13 09:00:00,1,,test,arima,0.135,0.10910766525743465
Merzenhausen,2023-06-13 10:00:00,1,,test,arima,0.137,0.1090561099465002
Merzenhausen,2023-06-13 11:00:00,1,,test,arima,0.136,0.10900457899636641
Merzenhausen,2023-06-13 12:00:00,1,,test,arima,0.137,0.1089530723955224
Merzenhausen,2023-06-13 13:00:00,1,,test,arima,0.136,0.10890159013246269
Merzenhausen,2023-06-13 14:00:00,1,,test,arima,0.139,0.10885013219568723
Merzenhausen,2023-06-13 15:00:00,1,,test,arima,0.137,0.10879869857370142
Merzenhausen,2023-06-13 16:00:00,1,,test,arima,0.137,0.10874728925501609
Merzenhausen,2023-06-13 17:00:00,1,,test,arima,0.138,0.10869590422814751
Merzenhausen,2023-06-13 18:00:00,1,,test,arima,0.136,0.10864454348161735
Merzenhausen,2023-06-13 19:00:00,1,,test,arima,0.135,0.10859320700395274
Merzenhausen,2023-06-13 20:00:00,1,,test,arima,0.134,0.10854189478368619
Merzenhausen,2023-06-13 21:00:00,1,,test,arima,0.133,0.10849060680935566
Merzenhausen,2023-06-13 22:00:00,1,,test,arima,0.134,0.1084393430695045
Merzenhausen,2023-06-13 23:00:00,1,,test,arima,0.132,0.10838810355268151
Merzenhausen,2023-06-14 00:00:00,1,,test,arima,0.133,0.10833688824744085
Merzenhausen,2023-06-14 01:00:00,1,,test,arima,0.136,0.10828569714234215
Merzenhausen,2023-06-14 02:00:00,1,,test,arima,0.132,0.10823453022595039
Merzenhausen,2023-06-14 03:00:00,1,,test,arima,0.131,0.10818338748683598
Merzenhausen,2023-06-14 04:00:00,1,,test,arima,0.13,0.10813226891357472
Merzenhausen,2023-06-14 05:00:00,1,,test,arima,0.133,0.10808117449474783
Merzenhausen,2023-06-14 06:00:00,1,,test,arima,0.132,0.10803010421894191
Merzenhausen,2023-06-14 07:00:00,1,,test,arima,0.132,0.10797905807474895
Merzenhausen,2023-06-14 08:00:00,1,,test,arima,0.134,0.10792803605076631
Merzenhausen,2023-06-14 09:00:00,1,,test,arima,0.132,0.10787703813559679
Merzenhausen,2023-06-14 10:00:00,1,,test,arima,0.133,0.10782606431784855
Merzenhausen,2023-06-14 11:00:00,1,,test,arima,0.132,0.10777511458613512
Merzenhausen,2023-06-14 12:00:00,1,,test,arima,0.133,0.10772418892907541
Merzenhausen,2023-06-14 13:00:00,1,,test,arima,0.135,0.10767328733529374
Merzenhausen,2023-06-14 14:00:00,1,,test,arima,0.135,0.10762240979341978
Merzenhausen,2023-06-14 15:00:00,1,,test,arima,0.136,0.10757155629208856
Merzenhausen,2023-06-14 16:00:00,1,,test,arima,0.138,0.10752072681994052
Merzenhausen,2023-06-14 17:00:00,1,,test,arima,0.137,0.10746992136562142
Merzenhausen,2023-06-14 18:00:00,1,,test,arima,0.135,0.10741913991778242
Merzenhausen,2023-06-14 19:00:00,1,,test,arima,0.136,0.10736838246508001
Merzenhausen,2023-06-14 20:00:00,1,,test,arima,0.135,0.1073176489961761
Merzenhausen,2023-06-14 21:00:00,1,,test,arima,0.133,0.1072669394997379
Merzenhausen,2023-06-14 22:00:00,1,,test,arima,0.134,0.10721625396443799
Merzenhausen,2023-06-14 23:00:00,1,,test,arima,0.132,0.10716559237895432
Merzenhausen,2023-06-15 00:00:00,1,,test,arima,0.131,0.10711495473197015
Merzenhausen,2023-06-15 01:00:00,1,,test,arima,0.131,0.10706434101217413
Merzenhausen,2023-06-15 02:00:00,1,,test,arima,0.129,0.10701375120826026
Merzenhausen,2023-06-15 03:00:00,1,,test,arima,0.131,0.10696318530892782
Merzenhausen,2023-06-15 04:00:00,1,,test,arima,0.13,0.1069126433028815
Merzenhausen,2023-06-15 05:00:00,1,,test,arima,0.129,0.10686212517883129
Merzenhausen,2023-06-15 06:00:00,1,,test,arima,0.129,0.1068116309254925
Merzenhausen,2023-06-15 07:00:00,1,,test,arima,0.129,0.10676116053158582
Merzenhausen,2023-06-15 08:00:00,1,,test,arima,0.131,0.10671071398583726
Merzenhausen,2023-06-15 09:00:00,1,,test,arima,0.132,0.1066602912769781
Merzenhausen,2023-06-15 10:00:00,1,,test,arima,0.133,0.106609892393745
Merzenhausen,2023-06-15 11:00:00,1,,test,arima,0.132,0.10655951732487995
Merzenhausen,2023-06-15 12:00:00,1,,test,arima,0.133,0.10650916605913022
Merzenhausen,2023-06-15 13:00:00,1,,test,arima,0.135,0.10645883858524842
Merzenhausen,2023-06-15 14:00:00,1,,test,arima,0.133,0.10640853489199245
Merzenhausen,2023-06-15 15:00:00,1,,test,arima,0.132,0.10635825496812558
Merzenhausen,2023-06-15 16:00:00,1,,test,arima,0.134,0.10630799880241631
Merzenhausen,2023-06-15 17:00:00,1,,test,arima,0.133,0.10625776638363854
Merzenhausen,2023-06-15 18:00:00,1,,test,arima,0.131,0.10620755770057136
Merzenhausen,2023-06-15 19:00:00,1,,test,arima,0.133,0.10615737274199927
Merzenhausen,2023-06-15 20:00:00,1,,test,arima,0.131,0.10610721149671201
Merzenhausen,2023-06-15 21:00:00,1,,test,arima,0.134,0.10605707395350464
Merzenhausen,2023-06-15 22:00:00,1,,test,arima,0.131,0.1060069601011775
Merzenhausen,2023-06-15 23:00:00,1,,test,arima,0.129,0.1059568699285362
Merzenhausen,2023-06-16 00:00:00,1,,test,arima,0.13,0.10590680342439171
Merzenhausen,2023-06-16 01:00:00,1,,test,arima,0.129,0.10585676057756022
Merzenhausen,2023-06-16 02:00:00,1,,test,arima,0.132,0.10580674137686324
Merzenhausen,2023-06-16 03:00:00,1,,test,arima,0.131,0.10575674581112755
Merzenhausen,2023-06-16 04:00:00,1,,test,arima,0.13,0.10570677386918521
Merzenhausen,2023-06-16 05:00:00,1,,test,arima,0.128,0.10565682553987356
Merzenhausen,2023-06-16 06:00:00,1,,test,arima,0.132,0.1056069008120352
Merzenhausen,2023-06-16 07:00:00,1,,test,arima,0.13,0.10555699967451804
Merzenhausen,2023-06-16 08:00:00,1,,test,arima,0.128,0.1055071221161752
Merzenhausen,2023-06-16 09:00:00,1,,test,arima,0.129,0.10545726812586513
Merzenhausen,2023-06-16 10:00:00,1,,test,arima,0.133,0.1054074376924515
Merzenhausen,2023-06-16 11:00:00,1,,test,arima,0.133,0.10535763080480326
Merzenhausen,2023-06-16 12:00:00,1,,test,arima,0.134,0.10530784745179463
Merzenhausen,2023-06-16 13:00:00,1,,test,arima,0.133,0.10525808762230505
Merzenhausen,2023-06-16 14:00:00,1,,test,arima,0.131,0.10520835130521927
Merzenhausen,2023-06-16 15:00:00,1,,test,arima,0.13,0.10515863848942723
Merzenhausen,2023-06-16 16:00:00,1,,test,arima,0.13,0.10510894916382418
Merzenhausen,2023-06-16 17:00:00,1,,test,arima,0.133,0.10505928331731057
Merzenhausen,2023-06-16 18:00:00,1,,test,arima,0.129,0.10500964093879211
Merzenhausen,2023-06-16 19:00:00,1,,test,arima,0.131,0.10496002201717977
Merzenhausen,2023-06-16 20:00:00,1,,test,arima,0.133,0.10491042654138974
Merzenhausen,2023-06-16 21:00:00,1,,test,arima,0.129,0.10486085450034344
Merzenhausen,2023-06-16 22:00:00,1,,test,arima,0.13,0.10481130588296754
Merzenhausen,2023-06-16 23:00:00,1,,test,arima,0.13,0.10476178067819394
Merzenhausen,2023-06-17 00:00:00,1,,test,arima,0.131,0.10471227887495979
Merzenhausen,2023-06-17 01:00:00,1,,test,arima,0.132,0.10466280046220744
Merzenhausen,2023-06-17 02:00:00,1,,test,arima,0.133,0.10461334542888445
Merzenhausen,2023-06-17 03:00:00,1,,test,arima,0.129,0.10456391376394364
Merzenhausen,2023-06-17 04:00:00,1,,test,arima,0.13,0.10451450545634303
Merzenhausen,2023-06-17 05:00:00,1,,test,arima,0.126,0.10446512049504586
Merzenhausen,2023-06-17 06:00:00,1,,test,arima,0.13049999,0.1044157588690206
Merzenhausen,2023-06-17 07:00:00,1,,test,arima,0.131,0.10436642056724091
Merzenhausen,2023-06-17 08:00:00,1,,test,arima,0.131,0.10431710557868566
Merzenhausen,2023-06-17 09:00:00,1,,test,arima,0.129,0.10426781389233895
Merzenhausen,2023-06-17 10:00:00,1,,test,arima,0.132,0.10421854549719006
Merzenhausen,2023-06-17 11:00:00,1,,test,arima,0.131,0.10416930038223352
Merzenhausen,2023-06-17 12:00:00,1,,test,arima,0.132,0.10412007853646897
Merzenhausen,2023-06-17 13:00:00,1,,test,arima,0.133,0.10407087994890135
Merzenhausen,2023-06-17 14:00:00,1,,test,arima,0.131,0.10402170460854072
Merzenhausen,2023-06-17 15:00:00,1,,test,arima,0.1355,0.10397255250440238
Merzenhausen,2023-06-17 16:00:00,1,,test,arima,0.134,0.10392342362550677
Merzenhausen,2023-06-17 17:00:00,1,,test,arima,0.132,0.10387431796087959
Merzenhausen,2023-06-17 18:00:00,1,,test,arima,0.132,0.10382523549955167
Merzenhausen,2023-06-17 19:00:00,1,,test,arima,0.1345,0.10377617623055904
Merzenhausen,2023-06-17 20:00:00,1,,test,arima,0.133,0.1037271401429429
Merzenhausen,2023-06-17 21:00:00,1,,test,arima,0.1355,0.10367812722574965
Merzenhausen,2023-06-17 22:00:00,1,,test,arima,0.13,0.10362913746803086
Merzenhausen,2023-06-17 23:00:00,1,,test,arima,0.129,0.10358017085884325
Merzenhausen,2023-06-18 00:00:00,1,,test,arima,0.12799999,0.10353122738724872
Merzenhausen,2023-06-18 01:00:00,1,,test,arima,0.13,0.10348230704231437
Merzenhausen,2023-06-18 02:00:00,1,,test,arima,0.13,0.10343340981311243
Merzenhausen,2023-06-18 03:00:00,1,,test,arima,0.128,0.1033845356887203
Merzenhausen,2023-06-18 04:00:00,1,,test,arima,0.13,0.10333568465822057
Merzenhausen,2023-06-18 05:00:00,1,,test,arima,0.13,0.10328685671070095
Merzenhausen,2023-06-18 06:00:00,1,,test,arima,0.132,0.10323805183525431
Merzenhausen,2023-06-18 07:00:00,1,,test,arima,0.132,0.10318927002097869
Merzenhausen,2023-06-18 08:00:00,1,,test,arima,0.132,0.10314051125697729
Merzenhausen,2023-06-18 09:00:00,1,,test,arima,0.13,0.10309177553235843
Merzenhausen,2023-06-18 10:00:00,1,,test,arima,0.13,0.10304306283623563
Merzenhausen,2023-06-18 11:00:00,1,,test,arima,0.13,0.10299437315772746
Merzenhausen,2023-06-18 12:00:00,1,,test,arima,0.1365,0.10294570648595772
Merzenhausen,2023-06-18 13:00:00,1,,test,arima,0.13,0.10289706281005531
Merzenhausen,2023-06-18 14:00:00,1,,test,arima,0.132,0.10284844211915428
Merzenhausen,2023-06-18 15:00:00,1,,test,arima,0.132,0.10279984440239381
Merzenhausen,2023-06-18 16:00:00,1,,test,arima,0.134,0.1027512696489182
Merzenhausen,2023-06-18 17:00:00,1,,test,arima,0.132,0.1027027178478769
Merzenhausen,2023-06-18 18:00:00,1,,test,arima,0.133,0.10265418898842447
Merzenhausen,2023-06-18 19:00:00,1,,test,arima,0.133,0.10260568305972062
Merzenhausen,2023-06-18 20:00:00,1,,test,arima,0.129,0.10255720005093012
Merzenhausen,2023-06-18 21:00:00,1,,test,arima,0.134,0.10250873995122295
Merzenhausen,2023-06-18 22:00:00,1,,test,arima,0.132,0.10246030274977413
Merzenhausen,2023-06-18 23:00:00,1,,test,arima,0.129,0.10241188843576385
Merzenhausen,2023-06-19 00:00:00,1,,test,arima,0.129,0.10236349699837737
Merzenhausen,2023-06-19 01:00:00,1,,test,arima,0.132,0.10231512842680507
Merzenhausen,2023-06-19 02:00:00,1,,test,arima,0.132,0.10226678271024248
Merzenhausen,2023-06-19 03:00:00,1,,test,arima,0.129,0.10221845983789017
Merzenhausen,2023-06-19 04:00:00,1,,test,arima,0.127,0.10217015979895386
Merzenhausen,2023-06-19 05:00:00,1,,test,arima,0.128,0.10212188258264436
Merzenhausen,2023-06-19 06:00:00,1,,test,arima,0.128,0.10207362817817756
Merzenhausen,2023-06-19 07:00:00,1,,test,arima,0.128,0.10202539657477447
Merzenhausen,2023-06-19 08:00:00,1,,test,arima,0.127,0.10197718776166118
Merzenhausen,2023-06-19 09:00:00,1,,test,arima,0.129,0.10192900172806887
Merzenhausen,2023-06-19 10:00:00,1,,test,arima,0.132,0.1018808384632338
Merzenhausen,2023-06-19 11:00:00,1,,test,arima,0.13,0.10183269795639735
Merzenhausen,2023-06-19 12:00:00,1,,test,arima,0.13,0.10178458019680595
Merzenhausen,2023-06-19 13:00:00,1,,test,arima,0.13,0.10173648517371112
Merzenhausen,2023-06-19 14:00:00,1,,test,arima,0.131,0.10168841287636946
Merzenhausen,2023-06-19 15:00:00,1,,test,arima,0.133,0.10164036329404265
Merzenhausen,2023-06-19 16:00:00,1,,test,arima,0.132,0.10159233641599745
Merzenhausen,2023-06-19 17:00:00,1,,test,arima,0.133,0.10154433223150568
Merzenhausen,2023-06-19 18:00:00,1,,test,arima,0.133,0.10149635072984423
Merzenhausen,2023-06-19 19:00:00,1,,test,arima,0.133,0.10144839190029506
Merzenhausen,2023-06-19 20:00:00,1,,test,arima,0.13,0.10140045573214519
Merzenhausen,2023-06-19 21:00:00,1,,test,arima,0.133,0.1013525422146867
Merzenhausen,2023-06-19 22:00:00,1,,test,arima,0.132,0.10130465133721675
Merzenhausen,2023-06-19 23:00:00,1,,test,arima,0.129,0.10125678308903754
Merzenhausen,2023-06-20 00:00:00,1,,test,arima,0.13,0.10120893745945633
Merzenhausen,2023-06-20 01:00:00,1,,test,arima,0.13,0.10116111443778543
Merzenhausen,2023-06-20 02:00:00,1,,test,arima,0.13,0.1011133140133422
Merzenhausen,2023-06-20 03:00:00,1,,test,arima,0.13,0.10106553617544903
Merzenhausen,2023-06-20 04:00:00,1,,test,arima,0.134,0.1010177809134334
Merzenhausen,2023-06-20 05:00:00,1,,test,arima,0.129,0.1009700482166278
Merzenhausen,2023-06-20 06:00:00,1,,test,arima,0.129,0.10092233807436976
Merzenhausen,2023-06-20 07:00:00,1,,test,arima,0.13499999,0.10087465047600186
Merzenhausen,2023-06-20 08:00:00,1,,test,arima,0.129,0.1008269854108717
Merzenhausen,2023-06-20 09:00:00,1,,test,arima,0.132,0.10077934286833196
Merzenhausen,2023-06-20 10:00:00,1,,test,arima,0.131,0.10073172283774026
Merzenhausen,2023-06-20 11:00:00,1,,test,arima,0.131,0.10068412530845935
Merzenhausen,2023-06-20 12:00:00,1,,test,arima,0.13,0.10063655026985695
Merzenhausen,2023-06-20 13:00:00,1,,test,arima,0.129,0.10058899771130579
Merzenhausen,2023-06-20 14:00:00,1,,test,arima,0.132,0.10054146762218369
Merzenhausen,2023-06-20 15:00:00,1,,test,arima,0.13,0.10049395999187341
Merzenhausen,2023-06-20 16:00:00,1,,test,arima,0.379,0.10044647480976276
Merzenhausen,2023-06-20 17:00:00,1,,test,arima,0.336,0.1003990120652446
Merzenhausen,2023-06-20 18:00:00,1,,test,arima,0.341,0.10035157174771675
Merzenhausen,2023-06-20 19:00:00,1,,test,arima,0.384,0.10030415384658205
Merzenhausen,2023-06-20 20:00:00,1,,test,arima,0.371,0.10025675835124837
Merzenhausen,2023-06-20 21:00:00,1,,test,arima,0.369,0.10020938525112856
Merzenhausen,2023-06-20 22:00:00,1,,test,arima,0.364,0.10016203453564049
Merzenhausen,2023-06-20 23:00:00,1,,test,arima,0.363,0.10011470619420701
Merzenhausen,2023-06-21 00:00:00,1,,test,arima,0.36,0.100067400216256
Merzenhausen,2023-06-21 01:00:00,1,,test,arima,0.356,0.10002011659122031
Merzenhausen,2023-06-21 02:00:00,1,,test,arima,0.356,0.0999728553085378
Merzenhausen,2023-06-21 03:00:00,1,,test,arima,0.354,0.09992561635765129
Merzenhausen,2023-06-21 04:00:00,1,,test,arima,0.353,0.09987839972800863
Merzenhausen,2023-06-21 05:00:00,1,,test,arima,0.353,0.09983120540906262
Merzenhausen,2023-06-21 06:00:00,1,,test,arima,0.35,0.09978403339027109
Merzenhausen,2023-06-21 07:00:00,1,,test,arima,0.35,0.09973688366109677
Merzenhausen,2023-06-21 08:00:00,1,,test,arima,0.35,0.09968975621100745
Merzenhausen,2023-06-21 09:00:00,1,,test,arima,0.351,0.09964265102947586
Merzenhausen,2023-06-21 10:00:00,1,,test,arima,0.35,0.09959556810597972
Merzenhausen,2023-06-21 11:00:00,1,,test,arima,0.348,0.09954850743000171
Merzenhausen,2023-06-21 12:00:00,1,,test,arima,0.348,0.09950146899102948
Merzenhausen,2023-06-21 13:00:00,1,,test,arima,0.344,0.09945445277855564
Merzenhausen,2023-06-21 14:00:00,1,,test,arima,0.342,0.09940745878207778
Merzenhausen,2023-06-21 15:00:00,1,,test,arima,0.342,0.09936048699109847
Merzenhausen,2023-06-21 16:00:00,1,,test,arima,0.338,0.09931353739512518
Merzenhausen,2023-06-21 17:00:00,1,,test,arima,0.336,0.0992666099836704
Merzenhausen,2023-06-21 18:00:00,1,,test,arima,0.336,0.09921970474625155
Merzenhausen,2023-06-21 19:00:00,1,,test,arima,0.332,0.09917282167239097
Merzenhausen,2023-06-21 20:00:00,1,,test,arima,0.33,0.09912596075161603
Merzenhausen,2023-06-21 21:00:00,1,,test,arima,0.333,0.099079121973459
Merzenhausen,2023-06-21 22:00:00,1,,test,arima,0.332,0.09903230532745708
Merzenhausen,2023-06-21 23:00:00,1,,test,arima,0.33,0.09898551080315242
Merzenhausen,2023-06-22 00:00:00,1,,test,arima,0.328,0.09893873839009215
Merzenhausen,2023-06-22 01:00:00,1,,test,arima,0.326,0.09889198807782831
Merzenhausen,2023-06-22 02:00:00,1,,test,arima,0.327,0.09884525985591788
Merzenhausen,2023-06-22 03:00:00,1,,test,arima,0.327,0.09879855371392277
Merzenhausen,2023-06-22 04:00:00,1,,test,arima,0.325,0.09875186964140983
Merzenhausen,2023-06-22 05:00:00,1,,test,arima,0.325,0.09870520762795085
Merzenhausen,2023-06-22 06:00:00,1,,test,arima,0.324,0.0986585676631225
Merzenhausen,2023-06-22 07:00:00,1,,test,arima,0.325,0.09861194973650644
Merzenhausen,2023-06-22 08:00:00,1,,test,arima,0.323,0.09856535383768923
Merzenhausen,2023-06-22 09:00:00,1,,test,arima,0.321,0.09851877995626232
Merzenhausen,2023-06-22 10:00:00,1,,test,arima,0.322,0.09847222808182213
Merzenhausen,2023-06-22 11:00:00,1,,test,arima,0.32,0.09842569820396993
Merzenhausen,2023-06-22 12:00:00,1,,test,arima,0.318,0.09837919031231196
Merzenhausen,2023-06-22 13:00:00,1,,test,arima,0.316,0.09833270439645936
Merzenhausen,2023-06-22 14:00:00,1,,test,arima,0.317,0.09828624044602816
Merzenhausen,2023-06-22 15:00:00,1,,test,arima,0.314,0.09823979845063932
Merzenhausen,2023-06-22 16:00:00,1,,test,arima,0.314,0.09819337839991868
Merzenhausen,2023-06-22 17:00:00,1,,test,arima,0.312,0.098146980283497
Merzenhausen,2023-06-22 18:00:00,1,,test,arima,0.308,0.09810060409100993
Merzenhausen,2023-06-22 19:00:00,1,,test,arima,0.31,0.09805424981209802
Merzenhausen,2023-06-22 20:00:00,1,,test,arima,0.309,0.09800791743640673
Merzenhausen,2023-06-22 21:00:00,1,,test,arima,0.308,0.09796160695358638
Merzenhausen,2023-06-22 22:00:00,1,,test,arima,0.306,0.09791531835329223
Merzenhausen,2023-06-22 23:00:00,1,,test,arima,0.304,0.09786905162518436
Merzenhausen,2023-06-23 00:00:00,1,,test,arima,0.306,0.0978228067589278
Merzenhausen,2023-06-23 01:00:00,1,,test,arima,0.303,0.0977765837441924
Merzenhausen,2023-06-23 02:00:00,1,,test,arima,0.301,0.09773038257065297
Merzenhausen,2023-06-23 03:00:00,1,,test,arima,0.301,0.09768420322798915
Merzenhausen,2023-06-23 04:00:00,1,,test,arima,0.301,0.09763804570588545
Merzenhausen,2023-06-23 05:00:00,1,,test,arima,0.3,0.09759190999403128
Merzenhausen,2023-06-23 06:00:00,1,,test,arima,0.301,0.09754579608212088
Merzenhausen,2023-06-23 07:00:00,1,,test,arima,0.301,0.09749970395985343
Merzenhausen,2023-06-23 08:00:00,1,,test,arima,0.298,0.0974536336169329
Merzenhausen,2023-06-23 09:00:00,1,,test,arima,0.301,0.09740758504306819
Merzenhausen,2023-06-23 10:00:00,1,,test,arima,0.298,0.09736155822797302
Merzenhausen,2023-06-23 11:00:00,1,,test,arima,0.299,0.09731555316136599
Merzenhausen,2023-06-23 12:00:00,1,,test,arima,0.299,0.09726956983297054
Merzenhausen,2023-06-23 13:00:00,1,,test,arima,0.296,0.097223608232515
Merzenhausen,2023-06-23 14:00:00,1,,test,arima,0.293,0.09717766834973252
Merzenhausen,2023-06-23 15:00:00,1,,test,arima,0.294,0.09713175017436111
Merzenhausen,2023-06-23 16:00:00,1,,test,arima,0.294,0.09708585369614364
Merzenhausen,2023-06-23 17:00:00,1,,test,arima,0.293,0.09703997890482782
Merzenhausen,2023-06-23 18:00:00,1,,test,arima,0.288,0.0969941257901662
Merzenhausen,2023-06-23 19:00:00,1,,test,arima,0.291,0.09694829434191617
Merzenhausen,2023-06-23 20:00:00,1,,test,arima,0.288,0.09690248454983996
Merzenhausen,2023-06-23 21:00:00,1,,test,arima,0.288,0.09685669640370467
Merzenhausen,2023-06-23 22:00:00,1,,test,arima,0.286,0.09681092989328219
Merzenhausen,2023-06-23 23:00:00,1,,test,arima,0.287,0.09676518500834927
Merzenhausen,2023-06-24 00:00:00,1,,test,arima,0.286,0.09671946173868745
Merzenhausen,2023-06-24 01:00:00,1,,test,arima,0.287,0.09667376007408318
Merzenhausen,2023-06-24 02:00:00,1,,test,arima,0.284,0.09662808000432765
Merzenhausen,2023-06-24 03:00:00,1,,test,arima,0.285,0.09658242151921693
Merzenhausen,2023-06-24 04:00:00,1,,test,arima,0.284,0.09653678460855189
Merzenhausen,2023-06-24 05:00:00,1,,test,arima,0.285,0.0964911692621382
Merzenhausen,2023-06-24 06:00:00,1,,test,arima,0.283,0.0964455754697864
Merzenhausen,2023-06-24 07:00:00,1,,test,arima,0.285,0.09640000322131179
Merzenhausen,2023-06-24 08:00:00,1,,test,arima,0.283,0.0963544525065345
Merzenhausen,2023-06-24 09:00:00,1,,test,arima,0.285,0.09630892331527949
Merzenhausen,2023-06-24 10:00:00,1,,test,arima,0.282,0.0962634156373765
Merzenhausen,2023-06-24 11:00:00,1,,test,arima,0.282,0.09621792946266011
Merzenhausen,2023-06-24 12:00:00,1,,test,arima,0.279,0.09617246478096966
Merzenhausen,2023-06-24 13:00:00,1,,test,arima,0.28,0.09612702158214934
Merzenhausen,2023-06-24 14:00:00,1,,test,arima,0.278,0.09608159985604808
Merzenhausen,2023-06-24 15:00:00,1,,test,arima,0.276,0.09603619959251966
Merzenhausen,2023-06-24 16:00:00,1,,test,arima,0.277,0.09599082078142263
Merzenhausen,2023-06-24 17:00:00,1,,test,arima,0.277,0.09594546341262031
Merzenhausen,2023-06-24 18:00:00,1,,test,arima,0.274,0.09590012747598087
Merzenhausen,2023-06-24 19:00:00,1,,test,arima,0.272,0.09585481296137723
Merzenhausen,2023-06-24 20:00:00,1,,test,arima,0.274,0.09580951985868706
Merzenhausen,2023-06-24 21:00:00,1,,test,arima,0.273,0.09576424815779289
Merzenhausen,2023-06-24 22:00:00,1,,test,arima,0.274,0.09571899784858198
Merzenhausen,2023-06-24 23:00:00,1,,test,arima,0.273,0.09567376892094638
