station,timestamp,split,y_true,y_pred,station_name
Merzenhausen,2024-05-09 10:00:00,test,0.315,0.017457760232294856,Merzenhausen
Merzenhausen,2024-05-09 11:00:00,test,0.314,0.0174541736244157,Merzenhausen
Merzenhausen,2024-05-09 12:00:00,test,0.315,0.017450587753386853,Merzenhausen
Merzenhausen,2024-05-09 13:00:00,test,0.317,0.01744700261905694,Merzenhausen
Merzenhausen,2024-05-09 14:00:00,test,0.312,0.017443418221274605,Merzenhausen
Merzenhausen,2024-05-09 15:00:00,test,0.315,0.017439834559888526,Merzenhausen
Merzenhausen,2024-05-09 16:00:00,test,0.312,0.01743625163474742,Merzenhausen
Merzenhausen,2024-05-09 17:00:00,test,0.314,0.017432669445700027,Merzenhausen
Merzenhausen,2024-05-09 18:00:00,test,0.314,0.01742908799259512,Merzenhausen
Merzenhausen,2024-05-09 19:00:00,test,0.312,0.017425507275281502,Merzenhausen
Merzenhausen,2024-05-09 20:00:00,test,0.311,0.01742192729360801,Merzenhausen
Merzenhausen,2024-05-09 21:00:00,test,0.311,0.01741834804742351,Merzenhausen
Merzenhausen,2024-05-09 22:00:00,test,0.308,0.017414769536576898,Merzenhausen
Merzenhausen,2024-05-09 23:00:00,test,0.311,0.017411191760917107,Merzenhausen
Merzenhausen,2024-05-10 00:00:00,test,0.308,0.01740761472029309,Merzenhausen
Merzenhausen,2024-05-10 01:00:00,test,0.308,0.017404038414553846,Merzenhausen
Merzenhausen,2024-05-10 02:00:00,test,0.311,0.01740046284354839,Merzenhausen
Merzenhausen,2024-05-10 03:00:00,test,0.308,0.01739688800712578,Merzenhausen
Merzenhausen,2024-05-10 04:00:00,test,0.306,0.017393313905135092,Merzenhausen
Merzenhausen,2024-05-10 05:00:00,test,0.307,0.017389740537425445,Merzenhausen
Merzenhausen,2024-05-10 06:00:00,test,0.307,0.017386167903845985,Merzenhausen
Merzenhausen,2024-05-10 07:00:00,test,0.305,0.017382596004245892,Merzenhausen
Merzenhausen,2024-05-10 08:00:00,test,0.308,0.017379024838474366,Merzenhausen
Merzenhausen,2024-05-10 09:00:00,test,0.306,0.017375454406380653,Merzenhausen
Merzenhausen,2024-05-10 10:00:00,test,0.306,0.01737188470781402,Merzenhausen
Merzenhausen,2024-05-10 11:00:00,test,0.306,0.017368315742623767,Merzenhausen
Merzenhausen,2024-05-10 12:00:00,test,0.306,0.017364747510659223,Merzenhausen
Merzenhausen,2024-05-10 13:00:00,test,0.305,0.017361180011769756,Merzenhausen
Merzenhausen,2024-05-10 14:00:00,test,0.304,0.017357613245804756,Merzenhausen
Merzenhausen,2024-05-10 15:00:00,test,0.304,0.017354047212613646,Merzenhausen
Merzenhausen,2024-05-10 16:00:00,test,0.302,0.017350481912045888,Merzenhausen
Merzenhausen,2024-05-10 17:00:00,test,0.305,0.01734691734395096,Merzenhausen
Merzenhausen,2024-05-10 18:00:00,test,0.299,0.017343353508178387,Merzenhausen
Merzenhausen,2024-05-10 19:00:00,test,0.303,0.017339790404577712,Merzenhausen
Merzenhausen,2024-05-10 20:00:00,test,0.3,0.017336228032998516,Merzenhausen
Merzenhausen,2024-05-10 21:00:00,test,0.3,0.017332666393290404,Merzenhausen
Merzenhausen,2024-05-10 22:00:00,test,0.297,0.017329105485303024,Merzenhausen
Merzenhausen,2024-05-10 23:00:00,test,0.297,0.01732554530888604,Merzenhausen
Merzenhausen,2024-05-11 00:00:00,test,0.298,0.017321985863889163,Merzenhausen
Merzenhausen,2024-05-11 01:00:00,test,0.298,0.017318427150162123,Merzenhausen
Merzenhausen,2024-05-11 02:00:00,test,0.297,0.017314869167554682,Merzenhausen
Merzenhausen,2024-05-11 03:00:00,test,0.298,0.017311311915916637,Merzenhausen
Merzenhausen,2024-05-11 04:00:00,test,0.298,0.017307755395097813,Merzenhausen
Merzenhausen,2024-05-11 05:00:00,test,0.297,0.01730419960494807,Merzenhausen
Merzenhausen,2024-05-11 06:00:00,test,0.297,0.017300644545317292,Merzenhausen
Merzenhausen,2024-05-11 07:00:00,test,0.297,0.0172970902160554,Merzenhausen
Merzenhausen,2024-05-11 08:00:00,test,0.295,0.017293536617012342,Merzenhausen
Merzenhausen,2024-05-11 09:00:00,test,0.295,0.017289983748038102,Merzenhausen
Merzenhausen,2024-05-11 10:00:00,test,0.295,0.017286431608982685,Merzenhausen
Merzenhausen,2024-05-11 11:00:00,test,0.294,0.01728288019969614,Merzenhausen
Merzenhausen,2024-05-11 12:00:00,test,0.293,0.01727932952002853,Merzenhausen
Merzenhausen,2024-05-11 13:00:00,test,0.294,0.01727577956982997,Merzenhausen
Merzenhausen,2024-05-11 14:00:00,test,0.294,0.017272230348950583,Merzenhausen
Merzenhausen,2024-05-11 15:00:00,test,0.291,0.017268681857240543,Merzenhausen
Merzenhausen,2024-05-11 16:00:00,test,0.289,0.017265134094550043,Merzenhausen
Merzenhausen,2024-05-11 17:00:00,test,0.289,0.01726158706072931,Merzenhausen
Merzenhausen,2024-05-11 18:00:00,test,0.289,0.017258040755628597,Merzenhausen
Merzenhausen,2024-05-11 19:00:00,test,0.287,0.0172544951790982,Merzenhausen
Merzenhausen,2024-05-11 20:00:00,test,0.29,0.017250950330988432,Merzenhausen
Merzenhausen,2024-05-11 21:00:00,test,0.287,0.017247406211149643,Merzenhausen
Merzenhausen,2024-05-11 22:00:00,test,0.284,0.017243862819432215,Merzenhausen
Merzenhausen,2024-05-11 23:00:00,test,0.287,0.01724032015568656,Merzenhausen
Merzenhausen,2024-05-12 00:00:00,test,0.288,0.01723677821976312,Merzenhausen
Merzenhausen,2024-05-12 01:00:00,test,0.285,0.017233237011512366,Merzenhausen
Merzenhausen,2024-05-12 02:00:00,test,0.286,0.0172296965307848,Merzenhausen
Merzenhausen,2024-05-12 03:00:00,test,0.287,0.01722615677743096,Merzenhausen
Merzenhausen,2024-05-12 04:00:00,test,0.285,0.01722261775130141,Merzenhausen
Merzenhausen,2024-05-12 05:00:00,test,0.286,0.017219079452246742,Merzenhausen
Merzenhausen,2024-05-12 06:00:00,test,0.287,0.017215541880117584,Merzenhausen
Merzenhausen,2024-05-12 07:00:00,test,0.286,0.017212005034764596,Merzenhausen
Merzenhausen,2024-05-12 08:00:00,test,0.286,0.01720846891603846,Merzenhausen
Merzenhausen,2024-05-12 09:00:00,test,0.285,0.0172049335237899,Merzenhausen
Merzenhausen,2024-05-12 10:00:00,test,0.282,0.017201398857869657,Merzenhausen
Merzenhausen,2024-05-12 11:00:00,test,0.283,0.017197864918128518,Merzenhausen
Merzenhausen,2024-05-12 12:00:00,test,0.282,0.017194331704417292,Merzenhausen
Merzenhausen,2024-05-12 13:00:00,test,0.279,0.017190799216586818,Merzenhausen
Merzenhausen,2024-05-12 14:00:00,test,0.279,0.017187267454487967,Merzenhausen
Merzenhausen,2024-05-12 15:00:00,test,0.273,0.017183736417971645,Merzenhausen
Merzenhausen,2024-05-12 16:00:00,test,0.275,0.01718020610688878,Merzenhausen
Merzenhausen,2024-05-12 17:00:00,test,0.271,0.01717667652109034,Merzenhausen
Merzenhausen,2024-05-12 18:00:00,test,0.274,0.017173147660427313,Merzenhausen
Merzenhausen,2024-05-12 19:00:00,test,0.272,0.01716961952475073,Merzenhausen
Merzenhausen,2024-05-12 20:00:00,test,0.271,0.017166092113911638,Merzenhausen
Merzenhausen,2024-05-12 21:00:00,test,0.272,0.017162565427761133,Merzenhausen
Merzenhausen,2024-05-12 22:00:00,test,0.27,0.017159039466150324,Merzenhausen
Merzenhausen,2024-05-12 23:00:00,test,0.271,0.01715551422893036,Merzenhausen
Merzenhausen,2024-05-13 00:00:00,test,0.27,0.017151989715952422,Merzenhausen
Merzenhausen,2024-05-13 01:00:00,test,0.271,0.017148465927067716,Merzenhausen
Merzenhausen,2024-05-13 02:00:00,test,0.269,0.017144942862127477,Merzenhausen
Merzenhausen,2024-05-13 03:00:00,test,0.27,0.01714142052098298,Merzenhausen
Merzenhausen,2024-05-13 04:00:00,test,0.27,0.01713789890348552,Merzenhausen
Merzenhausen,2024-05-13 05:00:00,test,0.271,0.01713437800948643,Merzenhausen
Merzenhausen,2024-05-13 06:00:00,test,0.271,0.017130857838837072,Merzenhausen
Merzenhausen,2024-05-13 07:00:00,test,0.27,0.017127338391388833,Merzenhausen
Merzenhausen,2024-05-13 08:00:00,test,0.268,0.01712381966699314,Merzenhausen
Merzenhausen,2024-05-13 09:00:00,test,0.267,0.017120301665501443,Merzenhausen
Merzenhausen,2024-05-13 10:00:00,test,0.267,0.017116784386765227,Merzenhausen
Merzenhausen,2024-05-13 11:00:00,test,0.267,0.017113267830636002,Merzenhausen
Merzenhausen,2024-05-13 12:00:00,test,0.266,0.017109751996965315,Merzenhausen
Merzenhausen,2024-05-13 13:00:00,test,0.266,0.01710623688560474,Merzenhausen
Merzenhausen,2024-05-13 14:00:00,test,0.266,0.017102722496405882,Merzenhausen
Merzenhausen,2024-05-13 15:00:00,test,0.27,0.017099208829220374,Merzenhausen
Merzenhausen,2024-05-13 16:00:00,test,0.266,0.017095695883899885,Merzenhausen
Merzenhausen,2024-05-13 17:00:00,test,0.267,0.017092183660296113,Merzenhausen
Merzenhausen,2024-05-13 18:00:00,test,0.267,0.017088672158260782,Merzenhausen
Merzenhausen,2024-05-13 19:00:00,test,0.269,0.017085161377645652,Merzenhausen
Merzenhausen,2024-05-13 20:00:00,test,0.27,0.017081651318302506,Merzenhausen
Merzenhausen,2024-05-13 21:00:00,test,0.27,0.017078141980083165,Merzenhausen
Merzenhausen,2024-05-13 22:00:00,test,0.271,0.01707463336283948,Merzenhausen
Merzenhausen,2024-05-13 23:00:00,test,0.267,0.01707112546642333,Merzenhausen
Merzenhausen,2024-05-14 00:00:00,test,0.271,0.017067618290686624,Merzenhausen
Merzenhausen,2024-05-14 01:00:00,test,0.271,0.0170641118354813,Merzenhausen
Merzenhausen,2024-05-14 02:00:00,test,0.271,0.017060606100659327,Merzenhausen
Merzenhausen,2024-05-14 03:00:00,test,0.271,0.017057101086072713,Merzenhausen
Merzenhausen,2024-05-14 04:00:00,test,0.268,0.017053596791573485,Merzenhausen
Merzenhausen,2024-05-14 05:00:00,test,0.27,0.017050093217013704,Merzenhausen
Merzenhausen,2024-05-14 06:00:00,test,0.273,0.017046590362245463,Merzenhausen
Merzenhausen,2024-05-14 07:00:00,test,0.273,0.017043088227120886,Merzenhausen
Merzenhausen,2024-05-14 08:00:00,test,0.276,0.017039586811492122,Merzenhausen
Merzenhausen,2024-05-14 09:00:00,test,0.275,0.017036086115211357,Merzenhausen
Merzenhausen,2024-05-14 10:00:00,test,0.276,0.017032586138130804,Merzenhausen
Merzenhausen,2024-05-14 11:00:00,test,0.278,0.017029086880102705,Merzenhausen
Merzenhausen,2024-05-14 12:00:00,test,0.277,0.01702558834097934,Merzenhausen
Merzenhausen,2024-05-14 13:00:00,test,0.278,0.017022090520613008,Merzenhausen
Merzenhausen,2024-05-14 14:00:00,test,0.277,0.017018593418856046,Merzenhausen
Merzenhausen,2024-05-14 15:00:00,test,0.28,0.01701509703556082,Merzenhausen
Merzenhausen,2024-05-14 16:00:00,test,0.282,0.017011601370579728,Merzenhausen
Merzenhausen,2024-05-14 17:00:00,test,0.282,0.01700810642376519,Merzenhausen
Merzenhausen,2024-05-14 18:00:00,test,0.282,0.017004612194969668,Merzenhausen
Merzenhausen,2024-05-14 19:00:00,test,0.281,0.017001118684045642,Merzenhausen
Merzenhausen,2024-05-14 20:00:00,test,0.285,0.016997625890845636,Merzenhausen
Merzenhausen,2024-05-14 21:00:00,test,0.285,0.016994133815222197,Merzenhausen
Merzenhausen,2024-05-14 22:00:00,test,0.285,0.016990642457027895,Merzenhausen
Merzenhausen,2024-05-14 23:00:00,test,0.285,0.016987151816115348,Merzenhausen
Merzenhausen,2024-05-15 00:00:00,test,0.285,0.016983661892337187,Merzenhausen
Merzenhausen,2024-05-15 01:00:00,test,0.286,0.016980172685546083,Merzenhausen
Merzenhausen,2024-05-15 02:00:00,test,0.285,0.016976684195594734,Merzenhausen
Merzenhausen,2024-05-15 03:00:00,test,0.285,0.01697319642233587,Merzenhausen
Merzenhausen,2024-05-15 04:00:00,test,0.285,0.016969709365622247,Merzenhausen
Merzenhausen,2024-05-15 05:00:00,test,0.285,0.016966223025306655,Merzenhausen
Merzenhausen,2024-05-15 06:00:00,test,0.285,0.01696273740124192,Merzenhausen
Merzenhausen,2024-05-15 07:00:00,test,0.285,0.016959252493280882,Merzenhausen
Merzenhausen,2024-05-15 08:00:00,test,0.267,0.01695576830127643,Merzenhausen
Merzenhausen,2024-05-15 09:00:00,test,0.2865,0.01695228482508147,Merzenhausen
Merzenhausen,2024-05-15 10:00:00,test,0.278,0.01694880206454894,Merzenhausen
Merzenhausen,2024-05-15 11:00:00,test,0.285,0.01694532001953182,Merzenhausen
Merzenhausen,2024-05-15 12:00:00,test,0.276,0.016941838689883103,Merzenhausen
Merzenhausen,2024-05-15 13:00:00,test,0.284,0.016938358075455823,Merzenhausen
Merzenhausen,2024-05-15 14:00:00,test,0.277,0.01693487817610304,Merzenhausen
Merzenhausen,2024-05-15 15:00:00,test,0.288,0.016931398991677844,Merzenhausen
Merzenhausen,2024-05-15 16:00:00,test,0.288,0.01692792052203336,Merzenhausen
Merzenhausen,2024-05-15 17:00:00,test,0.288,0.016924442767022742,Merzenhausen
Merzenhausen,2024-05-15 18:00:00,test,0.288,0.016920965726499166,Merzenhausen
Merzenhausen,2024-05-15 19:00:00,test,0.288,0.016917489400315847,Merzenhausen
Merzenhausen,2024-05-15 20:00:00,test,0.287,0.016914013788326028,Merzenhausen
Merzenhausen,2024-05-15 21:00:00,test,0.29,0.016910538890382985,Merzenhausen
Merzenhausen,2024-05-15 22:00:00,test,0.29,0.016907064706340014,Merzenhausen
Merzenhausen,2024-05-15 23:00:00,test,0.29,0.016903591236050453,Merzenhausen
Merzenhausen,2024-05-16 00:00:00,test,0.29,0.016900118479367662,Merzenhausen
Merzenhausen,2024-05-16 01:00:00,test,0.29,0.016896646436145035,Merzenhausen
Merzenhausen,2024-05-16 02:00:00,test,0.29,0.016893175106235996,Merzenhausen
Merzenhausen,2024-05-16 03:00:00,test,0.29,0.016889704489493996,Merzenhausen
Merzenhausen,2024-05-16 04:00:00,test,0.288,0.01688623458577252,Merzenhausen
Merzenhausen,2024-05-16 05:00:00,test,0.291,0.016882765394925087,Merzenhausen
Merzenhausen,2024-05-16 06:00:00,test,0.291,0.01687929691680523,Merzenhausen
Merzenhausen,2024-05-16 07:00:00,test,0.29,0.01687582915126653,Merzenhausen
Merzenhausen,2024-05-16 08:00:00,test,0.29,0.016872362098162588,Merzenhausen
Merzenhausen,2024-05-16 09:00:00,test,0.288,0.016868895757347038,Merzenhausen
Merzenhausen,2024-05-16 10:00:00,test,0.291,0.016865430128673545,Merzenhausen
Merzenhausen,2024-05-16 11:00:00,test,0.291,0.016861965211995806,Merzenhausen
Merzenhausen,2024-05-16 12:00:00,test,0.288,0.016858501007167542,Merzenhausen
Merzenhausen,2024-05-16 14:00:00,test,0.288,0.01685157473247448,Merzenhausen
Merzenhausen,2024-05-16 15:00:00,test,0.288,0.016848112662317286,Merzenhausen
Merzenhausen,2024-05-16 16:00:00,test,0.2794999999999999,0.016844651303424763,Merzenhausen
Merzenhausen,2024-05-16 17:00:00,test,0.288,0.016841190655650786,Merzenhausen
Merzenhausen,2024-05-16 18:00:00,test,0.289,0.01683773071884926,Merzenhausen
Merzenhausen,2024-05-16 19:00:00,test,0.289,0.016834271492874118,Merzenhausen
Merzenhausen,2024-05-16 20:00:00,test,0.289,0.016830812977579324,Merzenhausen
Merzenhausen,2024-05-16 21:00:00,test,0.286,0.016827355172818876,Merzenhausen
Merzenhausen,2024-05-16 22:00:00,test,0.287,0.016823898078446795,Merzenhausen
Merzenhausen,2024-05-16 23:00:00,test,0.286,0.016820441694317137,Merzenhausen
Merzenhausen,2024-05-17 00:00:00,test,0.287,0.016816986020283985,Merzenhausen
Merzenhausen,2024-05-17 01:00:00,test,0.287,0.016813531056201453,Merzenhausen
Merzenhausen,2024-05-17 02:00:00,test,0.286,0.016810076801923687,Merzenhausen
Merzenhausen,2024-05-17 03:00:00,test,0.286,0.01680662325730486,Merzenhausen
Merzenhausen,2024-05-17 04:00:00,test,0.286,0.016803170422199178,Merzenhausen
Merzenhausen,2024-05-17 05:00:00,test,0.286,0.01679971829646087,Merzenhausen
Merzenhausen,2024-05-17 06:00:00,test,0.286,0.01679626687994421,Merzenhausen
Merzenhausen,2024-05-17 07:00:00,test,0.286,0.01679281617250348,Merzenhausen
Merzenhausen,2024-05-17 08:00:00,test,0.286,0.01678936617399301,Merzenhausen
Merzenhausen,2024-05-17 09:00:00,test,0.284,0.016785916884267157,Merzenhausen
Merzenhausen,2024-05-17 10:00:00,test,0.287,0.0167824683031803,Merzenhausen
Merzenhausen,2024-05-17 11:00:00,test,0.285,0.016779020430586853,Merzenhausen
Merzenhausen,2024-05-17 12:00:00,test,0.286,0.01677557326634126,Merzenhausen
Merzenhausen,2024-05-17 13:00:00,test,0.286,0.016772126810297997,Merzenhausen
Merzenhausen,2024-05-17 14:00:00,test,0.286,0.016768681062311566,Merzenhausen
Merzenhausen,2024-05-17 15:00:00,test,0.286,0.0167652360222365,Merzenhausen
Merzenhausen,2024-05-17 16:00:00,test,0.287,0.016761791689927363,Merzenhausen
Merzenhausen,2024-05-17 17:00:00,test,0.283,0.016758348065238744,Merzenhausen
Merzenhausen,2024-05-17 18:00:00,test,0.287,0.016754905148025273,Merzenhausen
Merzenhausen,2024-05-17 19:00:00,test,0.287,0.016751462938141594,Merzenhausen
Merzenhausen,2024-05-17 20:00:00,test,0.287,0.0167480214354424,Merzenhausen
Merzenhausen,2024-05-17 21:00:00,test,0.287,0.016744580639782396,Merzenhausen
Merzenhausen,2024-05-17 22:00:00,test,0.284,0.016741140551016328,Merzenhausen
Merzenhausen,2024-05-17 23:00:00,test,0.285,0.016737701168998968,Merzenhausen
Merzenhausen,2024-05-18 00:00:00,test,0.285,0.016734262493585117,Merzenhausen
Merzenhausen,2024-05-18 01:00:00,test,0.283,0.016730824524629605,Merzenhausen
Merzenhausen,2024-05-18 02:00:00,test,0.284,0.016727387261987296,Merzenhausen
Merzenhausen,2024-05-18 03:00:00,test,0.282,0.016723950705513083,Merzenhausen
Merzenhausen,2024-05-18 04:00:00,test,0.282,0.016720514855061885,Merzenhausen
Merzenhausen,2024-05-18 05:00:00,test,0.283,0.016717079710488653,Merzenhausen
Merzenhausen,2024-05-18 06:00:00,test,0.283,0.01671364527164837,Merzenhausen
Merzenhausen,2024-05-18 07:00:00,test,0.283,0.016710211538396046,Merzenhausen
Merzenhausen,2024-05-18 08:00:00,test,0.282,0.016706778510586717,Merzenhausen
Merzenhausen,2024-05-18 09:00:00,test,0.282,0.016703346188075462,Merzenhausen
Merzenhausen,2024-05-18 10:00:00,test,0.281,0.016699914570717376,Merzenhausen
Merzenhausen,2024-05-18 11:00:00,test,0.282,0.01669648365836759,Merzenhausen
Merzenhausen,2024-05-18 12:00:00,test,0.282,0.016693053450881262,Merzenhausen
Merzenhausen,2024-05-18 13:00:00,test,0.284,0.016689623948113585,Merzenhausen
Merzenhausen,2024-05-18 14:00:00,test,0.282,0.016686195149919772,Merzenhausen
Merzenhausen,2024-05-18 15:00:00,test,0.278,0.016682767056155078,Merzenhausen
Merzenhausen,2024-05-18 16:00:00,test,0.281,0.01667933966667478,Merzenhausen
Merzenhausen,2024-05-18 17:00:00,test,0.279,0.01667591298133418,Merzenhausen
Merzenhausen,2024-05-18 18:00:00,test,0.277,0.016672486999988627,Merzenhausen
Merzenhausen,2024-05-18 19:00:00,test,0.279,0.01666906172249348,Merzenhausen
Merzenhausen,2024-05-18 20:00:00,test,0.277,0.016665637148704143,Merzenhausen
Merzenhausen,2024-05-18 21:00:00,test,0.277,0.01666221327847604,Merzenhausen
Merzenhausen,2024-05-18 22:00:00,test,0.277,0.01665879011166463,Merzenhausen
Merzenhausen,2024-05-18 23:00:00,test,0.275,0.016655367648125394,Merzenhausen
Merzenhausen,2024-05-19 00:00:00,test,0.277,0.016651945887713855,Merzenhausen
Merzenhausen,2024-05-19 01:00:00,test,0.277,0.016648524830285553,Merzenhausen
Merzenhausen,2024-05-19 02:00:00,test,0.278,0.01664510447569607,Merzenhausen
Merzenhausen,2024-05-19 03:00:00,test,0.275,0.016641684823801007,Merzenhausen
Merzenhausen,2024-05-19 04:00:00,test,0.275,0.016638265874456,Merzenhausen
Merzenhausen,2024-05-19 05:00:00,test,0.275,0.016634847627516713,Merzenhausen
Merzenhausen,2024-05-19 06:00:00,test,0.275,0.016631430082838843,Merzenhausen
Merzenhausen,2024-05-19 07:00:00,test,0.275,0.01662801324027811,Merzenhausen
Merzenhausen,2024-05-19 08:00:00,test,0.278,0.016624597099690268,Merzenhausen
Merzenhausen,2024-05-19 09:00:00,test,0.277,0.016621181660931104,Merzenhausen
Merzenhausen,2024-05-19 10:00:00,test,0.277,0.016617766923856428,Merzenhausen
Merzenhausen,2024-05-19 11:00:00,test,0.275,0.016614352888322085,Merzenhausen
Merzenhausen,2024-05-19 12:00:00,test,0.274,0.016610939554183943,Merzenhausen
Merzenhausen,2024-05-19 13:00:00,test,0.274,0.01660752692129791,Merzenhausen
Merzenhausen,2024-05-19 14:00:00,test,0.274,0.016604114989519914,Merzenhausen
Merzenhausen,2024-05-19 15:00:00,test,0.274,0.016600703758705912,Merzenhausen
Merzenhausen,2024-05-19 16:00:00,test,0.274,0.0165972932287119,Merzenhausen
Merzenhausen,2024-05-19 17:00:00,test,0.353,0.016593883399393893,Merzenhausen
Merzenhausen,2024-05-19 18:00:00,test,0.34,0.016590474270607947,Merzenhausen
Merzenhausen,2024-05-19 19:00:00,test,0.342,0.016587065842210136,Merzenhausen
Merzenhausen,2024-05-19 20:00:00,test,0.342,0.01658365811405657,Merzenhausen
Merzenhausen,2024-05-19 21:00:00,test,0.34,0.01658025108600339,Merzenhausen
Merzenhausen,2024-05-19 22:00:00,test,0.343,0.01657684475790676,Merzenhausen
Merzenhausen,2024-05-19 23:00:00,test,0.342,0.01657343912962288,Merzenhausen
Merzenhausen,2024-05-20 00:00:00,test,0.342,0.01657003420100798,Merzenhausen
Merzenhausen,2024-05-20 01:00:00,test,0.343,0.01656662997191831,Merzenhausen
Merzenhausen,2024-05-20 02:00:00,test,0.339,0.016563226442210158,Merzenhausen
Merzenhausen,2024-05-20 03:00:00,test,0.339,0.016559823611739844,Merzenhausen
Merzenhausen,2024-05-20 04:00:00,test,0.342,0.01655642148036371,Merzenhausen
Merzenhausen,2024-05-20 05:00:00,test,0.34,0.016553020047938127,Merzenhausen
Merzenhausen,2024-05-20 06:00:00,test,0.337,0.016549619314319506,Merzenhausen
Merzenhausen,2024-05-20 07:00:00,test,0.338,0.01654621927936428,Merzenhausen
Merzenhausen,2024-05-20 08:00:00,test,0.338,0.016542819942928905,Merzenhausen
Merzenhausen,2024-05-20 09:00:00,test,0.335,0.01653942130486988,Merzenhausen
Merzenhausen,2024-05-20 10:00:00,test,0.338,0.01653602336504373,Merzenhausen
