station,timestamp,seed,split,y_true,y_pred
Gevenich,2025-12-17 11:00:00,72,test,0.3359999999999999,0.34701204
Gevenich,2025-12-17 12:00:00,72,test,0.3349999999999999,0.34701204
Gevenich,2025-12-17 13:00:00,72,test,0.3355,0.34701204
Gevenich,2025-12-17 14:00:00,72,test,0.3359999999999999,0.34701204
Gevenich,2025-12-17 15:00:00,72,test,0.3359999999999999,0.34701204
Gevenich,2025-12-17 16:00:00,72,test,0.3359999999999999,0.34701204
Gevenich,2025-12-17 17:00:00,72,test,0.3359999999999999,0.34701204
Gevenich,2025-12-17 18:00:00,72,test,0.3365,0.34701204
Gevenich,2025-12-17 19:00:00,72,test,0.3359999999999999,0.34701204
Gevenich,2025-12-17 20:00:00,72,test,0.334,0.34701204
Gevenich,2025-12-17 21:00:00,72,test,0.3349999999999999,0.34701204
Gevenich,2025-12-17 22:00:00,72,test,0.3349999999999999,0.34701204
Gevenich,2025-12-17 23:00:00,72,test,0.334,0.34701204
Merzenhausen,2025-12-19 12:00:00,72,test,0.308,0.32498282
Merzenhausen,2025-12-19 13:00:00,72,test,0.308,0.31671786
Merzenhausen,2025-12-19 14:00:00,72,test,0.308,0.31318444
Merzenhausen,2025-12-19 15:00:00,72,test,0.311,0.31555796
Merzenhausen,2025-12-19 16:00:00,72,test,0.307,0.31626666
Merzenhausen,2025-12-19 17:00:00,72,test,0.3295,0.31310382
Merzenhausen,2025-12-19 18:00:00,72,test,0.308,0.31211185
Merzenhausen,2025-12-19 19:00:00,72,test,0.308,0.31189016
Merzenhausen,2025-12-19 20:00:00,72,test,0.309,0.31189016
Merzenhausen,2025-12-19 21:00:00,72,test,0.31,0.31189016
Merzenhausen,2025-12-19 22:00:00,72,test,0.308,0.31160182
Merzenhausen,2025-12-19 23:00:00,72,test,0.309,0.31189016
Merzenhausen,2025-12-20 00:00:00,72,test,0.309,0.31189016
Merzenhausen,2025-12-20 01:00:00,72,test,0.31,0.31189016
Merzenhausen,2025-12-20 02:00:00,72,test,0.31,0.31189016
Merzenhausen,2025-12-20 03:00:00,72,test,0.308,0.31189016
Merzenhausen,2025-12-20 04:00:00,72,test,0.308,0.31189016
Merzenhausen,2025-12-20 05:00:00,72,test,0.307,0.31189016
Merzenhausen,2025-12-20 06:00:00,72,test,0.308,0.31227952
Merzenhausen,2025-12-20 07:00:00,72,test,0.308,0.3127041
Merzenhausen,2025-12-20 08:00:00,72,test,0.306,0.3127041
Merzenhausen,2025-12-20 09:00:00,72,test,0.307,0.31318325
Merzenhausen,2025-12-20 10:00:00,72,test,0.307,0.31318325
Merzenhausen,2025-12-20 11:00:00,72,test,0.31,0.3093182
Merzenhausen,2025-12-20 12:00:00,72,test,0.306,0.3093182
Merzenhausen,2025-12-20 13:00:00,72,test,0.308,0.3093182
Merzenhausen,2025-12-20 14:00:00,72,test,0.308,0.3093182
Merzenhausen,2025-12-20 15:00:00,72,test,0.308,0.3093182
Merzenhausen,2025-12-20 16:00:00,72,test,0.308,0.3093182
Merzenhausen,2025-12-20 17:00:00,72,test,0.305,0.3093182
Merzenhausen,2025-12-20 18:00:00,72,test,0.306,0.3093182
Merzenhausen,2025-12-20 19:00:00,72,test,0.306,0.3093182
Merzenhausen,2025-12-20 20:00:00,72,test,0.308,0.3093182
Merzenhausen,2025-12-20 21:00:00,72,test,0.308,0.3093182
Merzenhausen,2025-12-20 22:00:00,72,test,0.305,0.3093182
Merzenhausen,2025-12-20 23:00:00,72,test,0.306,0.3093182
Merzenhausen,2025-12-21 00:00:00,72,test,0.306,0.3093182
Merzenhausen,2025-12-21 01:00:00,72,test,0.305,0.3093182
Merzenhausen,2025-12-21 02:00:00,72,test,0.306,0.3093182
Merzenhausen,2025-12-21 03:00:00,72,test,0.306,0.3093182
Merzenhausen,2025-12-21 04:00:00,72,test,0.306,0.3093182
Merzenhausen,2025-12-21 05:00:00,72,test,0.306,0.3093182
Merzenhausen,2025-12-21 06:00:00,72,test,0.305,0.3093182
Merzenhausen,2025-12-21 07:00:00,72,test,0.303,0.3093182
Merzenhausen,2025-12-21 08:00:00,72,test,0.305,0.3093182
Merzenhausen,2025-12-21 09:00:00,72,test,0.304,0.3093182
Merzenhausen,2025-12-21 10:00:00,72,test,0.306,0.3093182
Merzenhausen,2025-12-21 11:00:00,72,test,0.305,0.32126957
Merzenhausen,2025-12-21 12:00:00,72,test,0.306,0.3131841
Merzenhausen,2025-12-21 13:00:00,72,test,0.306,0.30865535
Merzenhausen,2025-12-21 14:00:00,72,test,0.306,0.31145343
Merzenhausen,2025-12-21 15:00:00,72,test,0.306,0.30865535
Merzenhausen,2025-12-21 16:00:00,72,test,0.306,0.30865535
Merzenhausen,2025-12-21 17:00:00,72,test,0.303,0.32245758
Merzenhausen,2025-12-21 18:00:00,72,test,0.303,0.3131841
Merzenhausen,2025-12-21 19:00:00,72,test,0.303,0.30865535
Merzenhausen,2025-12-21 20:00:00,72,test,0.304,0.31145343
Merzenhausen,2025-12-21 21:00:00,72,test,0.303,0.30865535
Merzenhausen,2025-12-21 22:00:00,72,test,0.304,0.30865535
Merzenhausen,2025-12-21 23:00:00,72,test,0.303,0.30984336
Merzenhausen,2025-12-22 00:00:00,72,test,0.303,0.30865535
Merzenhausen,2025-12-22 01:00:00,72,test,0.303,0.30865535
Merzenhausen,2025-12-22 02:00:00,72,test,0.303,0.30865535
Merzenhausen,2025-12-22 03:00:00,72,test,0.303,0.30865535
Merzenhausen,2025-12-22 04:00:00,72,test,0.303,0.30865535
Merzenhausen,2025-12-22 05:00:00,72,test,0.301,0.30865535
Merzenhausen,2025-12-22 06:00:00,72,test,0.301,0.30865535
Merzenhausen,2025-12-22 09:00:00,72,test,0.302,0.30865535
Merzenhausen,2025-12-22 10:00:00,72,test,0.301,0.30865535
Merzenhausen,2025-12-22 11:00:00,72,test,0.302,0.30865535
Merzenhausen,2025-12-22 12:00:00,72,test,0.302,0.30865535
Merzenhausen,2025-12-22 13:00:00,72,test,0.302,0.30865535
Merzenhausen,2025-12-22 14:00:00,72,test,0.301,0.30865535
Merzenhausen,2025-12-22 15:00:00,72,test,0.301,0.30865535
Merzenhausen,2025-12-23 13:00:00,72,test,0.295,0.31145042
Merzenhausen,2025-12-23 14:00:00,72,test,0.296,0.31145042
Gevenich,2021-07-13 04:00:00,82,val,0.2935,0.19028103
Selhausen,2021-07-13 04:00:00,82,val,0.305,0.24697144
Gevenich,2021-07-13 05:00:00,82,val,0.292,0.18896067
Selhausen,2021-07-13 05:00:00,82,val,0.306,0.25683585
Gevenich,2021-07-13 06:00:00,82,val,0.2905,0.19353096
Selhausen,2021-07-13 06:00:00,82,val,0.304,0.2583949
Gevenich,2021-07-13 07:00:00,82,val,0.2885,0.2049424
Selhausen,2021-07-13 07:00:00,82,val,0.296,0.2902325
Gevenich,2021-07-13 08:00:00,82,val,0.2875,0.2118652
Selhausen,2021-07-13 08:00:00,82,val,0.296,0.29801285
Gevenich,2021-07-13 09:00:00,82,val,0.287,0.2142586
Selhausen,2021-07-13 09:00:00,82,val,0.297,0.29526478
Gevenich,2021-07-13 10:00:00,82,val,0.2865,0.21961926
Selhausen,2021-07-13 10:00:00,82,val,0.301,0.28859589
Gevenich,2021-07-13 11:00:00,82,val,0.285,0.2260091
Selhausen,2021-07-13 11:00:00,82,val,0.295,0.2813512
Gevenich,2021-07-13 12:00:00,82,val,0.2865,0.22046895
Selhausen,2021-07-13 12:00:00,82,val,0.292,0.2773249
Gevenich,2021-07-13 13:00:00,82,val,0.2815,0.224058
Selhausen,2021-07-13 13:00:00,82,val,0.297,0.30675316
Gevenich,2021-07-13 14:00:00,82,val,0.2845,0.2236389
Selhausen,2021-07-13 14:00:00,82,val,0.294,0.3031485
Gevenich,2021-07-13 15:00:00,82,val,0.2825,0.23474807
Selhausen,2021-07-13 15:00:00,82,val,0.296,0.29527256
Gevenich,2021-07-13 16:00:00,82,val,0.2825,0.24246818
Selhausen,2021-07-13 16:00:00,82,val,0.298,0.29321468
Gevenich,2021-07-13 17:00:00,82,val,0.2815,0.24498808
Selhausen,2021-07-13 17:00:00,82,val,0.291,0.28669524
Gevenich,2021-07-13 18:00:00,82,val,0.2804999999999999,0.24876417
Selhausen,2021-07-13 18:00:00,82,val,0.297,0.28009516
Gevenich,2021-07-13 19:00:00,82,val,0.2804999999999999,0.24400091
Selhausen,2021-07-13 19:00:00,82,val,0.295,0.2739808
Gevenich,2021-07-13 20:00:00,82,val,0.279,0.24642788
Selhausen,2021-07-13 20:00:00,82,val,0.297,0.2739808
Gevenich,2021-07-13 21:00:00,82,val,0.2794999999999999,0.24832436
Selhausen,2021-07-13 21:00:00,82,val,0.289,0.27357325
Gevenich,2021-07-13 22:00:00,82,val,0.278,0.25292966
Selhausen,2021-07-13 22:00:00,82,val,0.296,0.30881315
Gevenich,2021-07-13 23:00:00,82,val,0.276,0.26705775
Selhausen,2021-07-13 23:00:00,82,val,0.294,0.3041792
Gevenich,2021-07-14 00:00:00,82,val,0.276,0.27631885
Selhausen,2021-07-14 00:00:00,82,val,0.291,0.2901374
Gevenich,2021-07-14 01:00:00,82,val,0.2744999999999999,0.286543
Selhausen,2021-07-14 01:00:00,82,val,0.293,0.28891993
Selhausen,2021-07-14 02:00:00,82,val,0.29,0.2919411
Selhausen,2021-07-14 03:00:00,82,val,0.29,0.2871102
Selhausen,2021-07-14 04:00:00,82,val,0.283,0.2839989
Selhausen,2021-07-14 05:00:00,82,val,0.289,0.28661254
Selhausen,2021-07-14 06:00:00,82,val,0.29,0.29032412
Selhausen,2021-07-14 07:00:00,82,val,0.29,0.31660518
Selhausen,2021-07-14 08:00:00,82,val,0.291,0.32392576
Selhausen,2021-07-14 09:00:00,82,val,0.285,0.32372734
Selhausen,2021-07-14 10:00:00,82,val,0.288,0.31873268
Selhausen,2021-07-14 11:00:00,82,val,0.29,0.3247133
Selhausen,2021-07-14 12:00:00,82,val,0.286,0.32033864
Selhausen,2021-07-14 13:00:00,82,val,0.274,0.32539973
Selhausen,2021-07-14 14:00:00,82,val,0.276,0.31441128
Selhausen,2021-07-14 15:00:00,82,val,0.281,0.30913788
Selhausen,2021-07-14 16:00:00,82,val,0.282,0.30393243
Merzenhausen,2021-07-14 17:00:00,82,val,0.39,0.33515665
Selhausen,2021-07-14 17:00:00,82,val,0.28,0.32609776
Merzenhausen,2021-07-14 18:00:00,82,val,0.391,0.33476904
Selhausen,2021-07-14 18:00:00,82,val,0.276,0.3258265
Merzenhausen,2021-07-14 19:00:00,82,val,0.391,0.3358284
Selhausen,2021-07-14 19:00:00,82,val,0.279,0.3258265
Merzenhausen,2021-07-14 20:00:00,82,val,0.391,0.3348128
Selhausen,2021-07-14 20:00:00,82,val,0.28,0.32664376
Merzenhausen,2021-07-14 21:00:00,82,val,0.389,0.3348128
Selhausen,2021-07-14 21:00:00,82,val,0.276,0.32459205
Merzenhausen,2021-07-14 22:00:00,82,val,0.389,0.33375344
Selhausen,2021-07-14 22:00:00,82,val,0.278,0.31299528
Merzenhausen,2021-07-14 23:00:00,82,val,0.388,0.32289678
Selhausen,2021-07-14 23:00:00,82,val,0.276,0.30543917
Merzenhausen,2021-07-15 00:00:00,82,val,0.388,0.32289678
Selhausen,2021-07-15 00:00:00,82,val,0.274,0.30286905
Merzenhausen,2021-07-15 01:00:00,82,val,0.389,0.32289678
Selhausen,2021-07-15 01:00:00,82,val,0.276,0.29466188
Merzenhausen,2021-07-15 02:00:00,82,val,0.388,0.32289678
Selhausen,2021-07-15 02:00:00,82,val,0.275,0.29293424
Merzenhausen,2021-07-15 03:00:00,82,val,0.388,0.32289678
Selhausen,2021-07-15 03:00:00,82,val,0.276,0.29293424
Merzenhausen,2021-07-15 04:00:00,82,val,0.388,0.32526875
Merzenhausen,2021-07-15 05:00:00,82,val,0.387,0.32526875
Merzenhausen,2021-07-15 06:00:00,82,val,0.387,0.32289678
Merzenhausen,2021-07-15 07:00:00,82,val,0.387,0.32289678
Merzenhausen,2021-07-15 08:00:00,82,val,0.385,0.32234868
Merzenhausen,2021-07-15 09:00:00,82,val,0.384,0.31905055
Merzenhausen,2021-07-15 10:00:00,82,val,0.386,0.31905055
Merzenhausen,2021-07-15 11:00:00,82,val,0.383,0.31978354
Merzenhausen,2021-07-15 12:00:00,82,val,0.381,0.3221555
Merzenhausen,2021-07-15 13:00:00,82,val,0.378,0.32419747
Merzenhausen,2021-07-15 14:00:00,82,val,0.375,0.3293394
Merzenhausen,2021-07-15 15:00:00,82,val,0.374,0.33035082
Merzenhausen,2021-07-15 16:00:00,82,val,0.37,0.32417294
Merzenhausen,2021-07-15 17:00:00,82,val,0.368,0.32856742
Merzenhausen,2021-07-15 18:00:00,82,val,0.366,0.32571536
Merzenhausen,2021-07-15 19:00:00,82,val,0.365,0.32571536
Merzenhausen,2021-07-15 20:00:00,82,val,0.364,0.3267471
Merzenhausen,2021-07-15 21:00:00,82,val,0.362,0.32725802
Merzenhausen,2021-07-15 22:00:00,82,val,0.362,0.32591254
Merzenhausen,2021-07-15 23:00:00,82,val,0.359,0.32860053
Merzenhausen,2021-07-16 00:00:00,82,val,0.36,0.32614365
Merzenhausen,2021-07-16 01:00:00,82,val,0.361,0.32591254
Merzenhausen,2021-07-16 02:00:00,82,val,0.36,0.32882732
Merzenhausen,2021-07-16 03:00:00,82,val,0.358,0.32614365
Merzenhausen,2021-07-16 04:00:00,82,val,0.359,0.32591254
Merzenhausen,2021-07-16 05:00:00,82,val,0.356,0.32591254
Merzenhausen,2021-07-16 06:00:00,82,val,0.357,0.32860053
Merzenhausen,2021-07-16 07:00:00,82,val,0.357,0.32614365
Merzenhausen,2021-07-16 08:00:00,82,val,0.358,0.32591254
Merzenhausen,2021-07-16 09:00:00,82,val,0.358,0.32568574
Merzenhausen,2021-07-16 10:00:00,82,val,0.356,0.32568574
Merzenhausen,2021-07-16 11:00:00,82,val,0.354,0.32568574
Merzenhausen,2021-07-16 12:00:00,82,val,0.354,0.32568574
Merzenhausen,2021-07-16 13:00:00,82,val,0.35,0.32568574
Merzenhausen,2021-07-16 14:00:00,82,val,0.35,0.32568574
Merzenhausen,2021-07-16 15:00:00,82,val,0.347,0.32494843
Merzenhausen,2021-07-16 16:00:00,82,val,0.344,0.32533753
Merzenhausen,2021-07-16 17:00:00,82,val,0.344,0.32533753
Merzenhausen,2021-07-16 18:00:00,82,val,0.341,0.32557824
Merzenhausen,2021-07-16 19:00:00,82,val,0.341,0.32683998
Merzenhausen,2021-07-16 20:00:00,82,val,0.341,0.32849798
Merzenhausen,2021-07-16 21:00:00,82,val,0.338,0.32762533
Merzenhausen,2021-07-16 22:00:00,82,val,0.338,0.3267923
Merzenhausen,2021-07-16 23:00:00,82,val,0.335,0.32471597
Gevenich,2021-07-21 03:00:00,82,val,0.1704999999999999,0.1876373
Gevenich,2021-07-21 04:00:00,82,val,0.1699999999999999,0.18662794
Gevenich,2021-07-21 05:00:00,82,val,0.1699999999999999,0.18788506
Gevenich,2021-07-21 06:00:00,82,val,0.1709999999999999,0.18707563
Gevenich,2021-07-21 07:00:00,82,val,0.175,0.18707563
Gevenich,2021-07-21 08:00:00,82,val,0.1714999999999999,0.18581851
Gevenich,2021-07-21 09:00:00,82,val,0.1699999999999999,0.18581851
Gevenich,2021-07-21 10:00:00,82,val,0.1699999999999999,0.18505126
Gevenich,2021-07-21 11:00:00,82,val,0.1664999999999999,0.18482247
Gevenich,2021-07-21 12:00:00,82,val,0.1664999999999999,0.18482247
Gevenich,2021-07-21 13:00:00,82,val,0.1669999999999999,0.18482247
Gevenich,2021-07-21 14:00:00,82,val,0.1629999999999999,0.18482247
Gevenich,2021-07-21 15:00:00,82,val,0.1609999999999999,0.18409947
Gevenich,2021-07-21 16:00:00,82,val,0.1619999999999999,0.18145089
Gevenich,2021-07-21 17:00:00,82,val,0.1604999999999999,0.1804173
Gevenich,2021-07-21 18:00:00,82,val,0.1579999999999999,0.17868644
Gevenich,2021-07-21 19:00:00,82,val,0.1594999999999999,0.17868644
Gevenich,2021-07-21 20:00:00,82,val,0.1604999999999999,0.17636289
Gevenich,2021-07-21 21:00:00,82,val,0.1609999999999999,0.17868644
Gevenich,2021-07-21 22:00:00,82,val,0.1614999999999999,0.17766167
Gevenich,2021-07-21 23:00:00,82,val,0.1609999999999999,0.17826816
Gevenich,2021-07-22 00:00:00,82,val,0.1589999999999999,0.17739648
Gevenich,2021-07-22 01:00:00,82,val,0.1604999999999999,0.18028113
Gevenich,2021-07-22 02:00:00,82,val,0.158,0.18194151
Gevenich,2021-07-22 03:00:00,82,val,0.16,0.18131472
Gevenich,2021-07-22 04:00:00,82,val,0.16,0.18309161
Gevenich,2021-07-22 05:00:00,82,val,0.1595,0.18309161
Selhausen,2021-07-22 05:00:00,82,val,0.231,0.24206994
Selhausen,2021-07-22 06:00:00,82,val,0.229,0.24053045
Selhausen,2021-07-22 07:00:00,82,val,0.232,0.23921727
Selhausen,2021-07-22 08:00:00,82,val,0.235,0.24206994
Selhausen,2021-07-22 09:00:00,82,val,0.232,0.24206994
Selhausen,2021-07-22 10:00:00,82,val,0.231,0.24206994
Selhausen,2021-07-22 11:00:00,82,val,0.232,0.24053045
Selhausen,2021-07-22 12:00:00,82,val,0.232,0.24140546
Selhausen,2021-07-22 13:00:00,82,val,0.236,0.24206994
Selhausen,2021-07-22 14:00:00,82,val,0.238,0.24206994
Selhausen,2021-07-22 15:00:00,82,val,0.241,0.24206994
Selhausen,2021-07-22 16:00:00,82,val,0.2425,0.23916881
Selhausen,2021-07-22 17:00:00,82,val,0.246,0.23921727
Selhausen,2021-07-22 18:00:00,82,val,0.245,0.24053045
Selhausen,2021-07-22 19:00:00,82,val,0.245,0.23767777
Selhausen,2021-07-22 20:00:00,82,val,0.245,0.23850432
Selhausen,2021-07-22 21:00:00,82,val,0.212,0.23919061
Selhausen,2021-07-22 22:00:00,82,val,0.245,0.23919061
Selhausen,2021-07-22 23:00:00,82,val,0.244,0.23786715
Selhausen,2021-07-23 00:00:00,82,val,0.244,0.23679693
Selhausen,2021-07-23 01:00:00,82,val,0.2435,0.23679693
Selhausen,2021-07-23 02:00:00,82,val,0.246,0.23679693
Selhausen,2021-07-23 03:00:00,82,val,0.244,0.23679693
Selhausen,2021-07-23 04:00:00,82,val,0.242,0.23679693
Selhausen,2021-07-23 05:00:00,82,val,0.242,0.23679693
Selhausen,2021-07-23 06:00:00,82,val,0.242,0.23679693
Selhausen,2021-07-23 07:00:00,82,val,0.243,0.23679693
Selhausen,2021-07-23 08:00:00,82,val,0.242,0.23812039
Selhausen,2021-07-23 09:00:00,82,val,0.2585,0.23917507
Selhausen,2021-07-23 10:00:00,82,val,0.21,0.23781343
Selhausen,2021-07-23 12:00:00,82,val,0.245,0.23648244
Selhausen,2021-07-23 13:00:00,82,val,0.244,0.23917507
Selhausen,2021-07-23 15:00:00,82,val,0.303,0.23917507
Selhausen,2021-07-23 16:00:00,82,val,0.297,0.23648997
Selhausen,2021-07-23 17:00:00,82,val,0.295,0.2356078
Selhausen,2021-07-23 18:00:00,82,val,0.288,0.23693126
Selhausen,2021-07-23 19:00:00,82,val,0.287,0.23432203
Selhausen,2021-07-23 20:00:00,82,val,0.284,0.23434356
Selhausen,2021-07-23 21:00:00,82,val,0.282,0.2356078
Selhausen,2021-07-23 22:00:00,82,val,0.281,0.23515898
Selhausen,2021-07-23 23:00:00,82,val,0.278,0.23515898
Selhausen,2021-07-24 00:00:00,82,val,0.277,0.23254222
Merzenhausen,2021-07-24 01:00:00,82,val,0.248,0.25376517
Selhausen,2021-07-24 01:00:00,82,val,0.276,0.23389474
Merzenhausen,2021-07-24 02:00:00,82,val,0.244,0.25064903
Selhausen,2021-07-24 02:00:00,82,val,0.274,0.23254222
Merzenhausen,2021-07-24 03:00:00,82,val,0.245,0.25064903
Selhausen,2021-07-24 03:00:00,82,val,0.272,0.23389474
Merzenhausen,2021-07-24 04:00:00,82,val,0.246,0.25376517
Selhausen,2021-07-24 04:00:00,82,val,0.272,0.23254222
Merzenhausen,2021-07-24 05:00:00,82,val,0.247,0.25064903
Selhausen,2021-07-24 05:00:00,82,val,0.27,0.23127797
Merzenhausen,2021-07-24 06:00:00,82,val,0.247,0.25064903
Selhausen,2021-07-24 06:00:00,82,val,0.27,0.22953609
Merzenhausen,2021-07-24 07:00:00,82,val,0.247,0.25064903
Selhausen,2021-07-24 07:00:00,82,val,0.27,0.23389474
Merzenhausen,2021-07-24 08:00:00,82,val,0.248,0.24988586
Selhausen,2021-07-24 08:00:00,82,val,0.269,0.23515898
Merzenhausen,2021-07-24 09:00:00,82,val,0.246,0.25176182
Selhausen,2021-07-24 09:00:00,82,val,0.268,0.23515898
Merzenhausen,2021-07-24 10:00:00,82,val,0.244,0.25480688
Selhausen,2021-07-24 10:00:00,82,val,0.27,0.23254222
Merzenhausen,2021-07-24 11:00:00,82,val,0.244,0.25828245
Selhausen,2021-07-24 11:00:00,82,val,0.271,0.23389474
Merzenhausen,2021-07-24 12:00:00,82,val,0.243,0.25516632
Selhausen,2021-07-24 12:00:00,82,val,0.272,0.24120319
Merzenhausen,2021-07-24 13:00:00,82,val,0.243,0.26345396
Selhausen,2021-07-24 13:00:00,82,val,0.269,0.24536768
Merzenhausen,2021-07-24 14:00:00,82,val,0.24,0.2732266
Selhausen,2021-07-24 14:00:00,82,val,0.269,0.24856378
Merzenhausen,2021-07-24 15:00:00,82,val,0.241,0.26925123
Selhausen,2021-07-24 15:00:00,82,val,0.273,0.24762847
Merzenhausen,2021-07-24 16:00:00,82,val,0.24,0.2690201
Selhausen,2021-07-24 16:00:00,82,val,0.272,0.24956243
Merzenhausen,2021-07-24 17:00:00,82,val,0.241,0.2690201
Selhausen,2021-07-24 17:00:00,82,val,0.271,0.24956243
Merzenhausen,2021-07-24 18:00:00,82,val,0.236,0.2690201
Selhausen,2021-07-24 18:00:00,82,val,0.267,0.24956243
Merzenhausen,2021-07-24 19:00:00,82,val,0.237,0.2690201
Selhausen,2021-07-24 19:00:00,82,val,0.269,0.24956243
Merzenhausen,2021-07-24 20:00:00,82,val,0.237,0.2690201
Selhausen,2021-07-24 20:00:00,82,val,0.265,0.24956243
Merzenhausen,2021-07-24 21:00:00,82,val,0.234,0.2690201
Selhausen,2021-07-24 21:00:00,82,val,0.268,0.23983926
Merzenhausen,2021-07-24 22:00:00,82,val,0.237,0.2690201
Selhausen,2021-07-24 22:00:00,82,val,0.268,0.24026985
Merzenhausen,2021-07-24 23:00:00,82,val,0.237,0.2690201
Selhausen,2021-07-24 23:00:00,82,val,0.268,0.24956243
Merzenhausen,2021-07-25 00:00:00,82,val,0.235,0.2690201
Selhausen,2021-07-25 00:00:00,82,val,0.266,0.24956243
Merzenhausen,2021-07-25 01:00:00,82,val,0.237,0.2690201
Selhausen,2021-07-25 01:00:00,82,val,0.266,0.24956243
Merzenhausen,2021-07-25 02:00:00,82,val,0.235,0.2690201
Selhausen,2021-07-25 02:00:00,82,val,0.266,0.24956243
Merzenhausen,2021-07-25 03:00:00,82,val,0.236,0.27213624
Selhausen,2021-07-25 03:00:00,82,val,0.266,0.24956243
Merzenhausen,2021-07-25 04:00:00,82,val,0.236,0.2690201
Selhausen,2021-07-25 04:00:00,82,val,0.263,0.24956243
Merzenhausen,2021-07-25 05:00:00,82,val,0.235,0.2690201
Selhausen,2021-07-25 05:00:00,82,val,0.263,0.25092217
Merzenhausen,2021-07-25 06:00:00,82,val,0.234,0.2690201
Selhausen,2021-07-25 06:00:00,82,val,0.263,0.25092217
Merzenhausen,2021-07-25 07:00:00,82,val,0.236,0.2690201
Selhausen,2021-07-25 07:00:00,82,val,0.266,0.25092217
Merzenhausen,2021-07-25 08:00:00,82,val,0.235,0.26694012
Selhausen,2021-07-25 08:00:00,82,val,0.263,0.25092217
Merzenhausen,2021-07-25 09:00:00,82,val,0.235,0.2690201
Selhausen,2021-07-25 09:00:00,82,val,0.265,0.2611206
Merzenhausen,2021-07-25 10:00:00,82,val,0.234,0.26694012
Selhausen,2021-07-25 10:00:00,82,val,0.265,0.23335275
Merzenhausen,2021-07-25 11:00:00,82,val,0.232,0.26694012
Merzenhausen,2021-07-25 12:00:00,82,val,0.232,0.2593984
Merzenhausen,2021-07-25 13:00:00,82,val,0.23,0.2593984
Merzenhausen,2021-07-25 14:00:00,82,val,0.229,0.2580606
Merzenhausen,2021-07-25 15:00:00,82,val,0.23,0.25313187
Merzenhausen,2021-07-25 16:00:00,82,val,0.23,0.26272732
Merzenhausen,2021-07-25 17:00:00,82,val,0.23,0.25550354
Merzenhausen,2021-07-25 18:00:00,82,val,0.23,0.25527242
Merzenhausen,2021-07-25 19:00:00,82,val,0.23,0.25432554
Merzenhausen,2021-07-25 20:00:00,82,val,0.231,0.25224513
Merzenhausen,2021-07-25 21:00:00,82,val,0.227,0.25224513
Merzenhausen,2021-07-25 22:00:00,82,val,0.228,0.25130898
Merzenhausen,2021-07-25 23:00:00,82,val,0.229,0.25247872
Merzenhausen,2021-07-26 00:00:00,82,val,0.228,0.2513394
Merzenhausen,2021-07-26 01:00:00,82,val,0.229,0.25227556
Merzenhausen,2021-07-26 02:00:00,82,val,0.229,0.2513394
Merzenhausen,2021-07-26 03:00:00,82,val,0.229,0.2528016
Selhausen,2021-08-01 15:00:00,82,val,0.298,0.2667455
Selhausen,2021-08-01 16:00:00,82,val,0.292,0.26764554
Selhausen,2021-08-01 17:00:00,82,val,0.288,0.266062
Selhausen,2021-08-01 18:00:00,82,val,0.294,0.26490775
Selhausen,2021-08-01 19:00:00,82,val,0.292,0.26490775
Selhausen,2021-08-01 20:00:00,82,val,0.285,0.26459408
Selhausen,2021-08-01 21:00:00,82,val,0.2674999999999999,0.26723185
Selhausen,2021-08-01 22:00:00,82,val,0.285,0.2683861
Selhausen,2021-08-01 23:00:00,82,val,0.289,0.2683861
Selhausen,2021-08-02 00:00:00,82,val,0.285,0.271214
Selhausen,2021-08-02 01:00:00,82,val,0.288,0.2733083
Selhausen,2021-08-02 02:00:00,82,val,0.282,0.27215406
Selhausen,2021-08-02 03:00:00,82,val,0.286,0.2733083
Selhausen,2021-08-02 04:00:00,82,val,0.279,0.2733083
Merzenhausen,2021-08-02 05:00:00,82,val,0.198,0.20250356
Selhausen,2021-08-02 05:00:00,82,val,0.282,0.2713922
Merzenhausen,2021-08-02 06:00:00,82,val,0.198,0.21333621
Selhausen,2021-08-02 06:00:00,82,val,0.281,0.2791043
Merzenhausen,2021-08-02 07:00:00,82,val,0.197,0.20325834
Selhausen,2021-08-02 07:00:00,82,val,0.284,0.28796807
Merzenhausen,2021-08-02 08:00:00,82,val,0.2,0.20250356
Selhausen,2021-08-02 08:00:00,82,val,0.283,0.29087582
