station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2022-04-19 22:00:00,3,62,val,lstm,0.215,0.22007003
Merzenhausen,2022-04-19 23:00:00,3,62,val,lstm,0.216,0.22085749
Merzenhausen,2022-04-20 00:00:00,3,62,val,lstm,0.216,0.22135317
Merzenhausen,2022-04-20 01:00:00,3,62,val,lstm,0.216,0.22144654
Merzenhausen,2022-04-20 02:00:00,3,62,val,lstm,0.216,0.22084734
Merzenhausen,2022-04-20 03:00:00,3,62,val,lstm,0.214,0.2199909
Merzenhausen,2022-04-20 04:00:00,3,62,val,lstm,0.216,0.21892121
Merzenhausen,2022-04-20 05:00:00,3,62,val,lstm,0.216,0.21889275
Merzenhausen,2022-04-20 06:00:00,3,62,val,lstm,0.214,0.21832965
Merzenhausen,2022-04-20 07:00:00,3,62,val,lstm,0.217,0.2212587
Merzenhausen,2022-04-20 08:00:00,3,62,val,lstm,0.215,0.2264379
Merzenhausen,2022-04-20 09:00:00,3,62,val,lstm,0.217,0.2304714
Merzenhausen,2022-04-20 10:00:00,3,62,val,lstm,0.217,0.23328726
Merzenhausen,2022-04-20 11:00:00,3,62,val,lstm,0.219,0.23439264
Merzenhausen,2022-04-20 12:00:00,3,62,val,lstm,0.217,0.23432888
Merzenhausen,2022-04-20 13:00:00,3,62,val,lstm,0.213,0.23274136
Merzenhausen,2022-04-20 14:00:00,3,62,val,lstm,0.214,0.23069656
Merzenhausen,2022-04-20 15:00:00,3,62,val,lstm,0.214,0.22767465
Merzenhausen,2022-04-20 16:00:00,3,62,val,lstm,0.214,0.22404325
Merzenhausen,2022-04-20 17:00:00,3,62,val,lstm,0.213,0.22094521
Merzenhausen,2022-04-20 18:00:00,3,62,val,lstm,0.212,0.21794146
Merzenhausen,2022-04-20 19:00:00,3,62,val,lstm,0.209,0.21596743
Merzenhausen,2022-04-20 20:00:00,3,62,val,lstm,0.211,0.21550903
Merzenhausen,2022-04-20 21:00:00,3,62,val,lstm,0.212,0.21578099
Merzenhausen,2022-04-20 22:00:00,3,62,val,lstm,0.212,0.21641308
Merzenhausen,2022-04-20 23:00:00,3,62,val,lstm,0.212,0.21654662
Merzenhausen,2022-04-21 00:00:00,3,62,val,lstm,0.212,0.21654625
Merzenhausen,2022-04-21 01:00:00,3,62,val,lstm,0.213,0.2164909
Merzenhausen,2022-04-21 02:00:00,3,62,val,lstm,0.209,0.21621644
Merzenhausen,2022-04-21 03:00:00,3,62,val,lstm,0.21,0.21629375
Merzenhausen,2022-04-21 04:00:00,3,62,val,lstm,0.21,0.21576077
Merzenhausen,2022-04-21 05:00:00,3,62,val,lstm,0.21,0.21622133
Merzenhausen,2022-04-21 06:00:00,3,62,val,lstm,0.211,0.21547143
Merzenhausen,2022-04-21 07:00:00,3,62,val,lstm,0.208,0.22034205
Merzenhausen,2022-04-21 08:00:00,3,62,val,lstm,0.209,0.22492175
Merzenhausen,2022-04-21 09:00:00,3,62,val,lstm,0.209,0.22923896
Merzenhausen,2022-04-21 10:00:00,3,62,val,lstm,0.208,0.23121217
Merzenhausen,2022-04-21 11:00:00,3,62,val,lstm,0.209,0.2313075
Merzenhausen,2022-04-21 12:00:00,3,62,val,lstm,0.206,0.23056032
Merzenhausen,2022-04-21 13:00:00,3,62,val,lstm,0.206,0.22807376
Merzenhausen,2022-04-21 14:00:00,3,62,val,lstm,0.204,0.22592624
Merzenhausen,2022-04-21 15:00:00,3,62,val,lstm,0.206,0.22429629
Merzenhausen,2022-04-21 16:00:00,3,62,val,lstm,0.204,0.22141148
Merzenhausen,2022-04-21 17:00:00,3,62,val,lstm,0.203,0.2191472
Merzenhausen,2022-04-21 18:00:00,3,62,val,lstm,0.201,0.21699557
Merzenhausen,2022-04-21 19:00:00,3,62,val,lstm,0.203,0.2161454
Merzenhausen,2022-04-21 20:00:00,3,62,val,lstm,0.204,0.21550676
Merzenhausen,2022-04-21 21:00:00,3,62,val,lstm,0.202,0.21483107
Merzenhausen,2022-04-21 22:00:00,3,62,val,lstm,0.202,0.21476108
Merzenhausen,2022-04-21 23:00:00,3,62,val,lstm,0.203,0.21443109
Merzenhausen,2022-04-22 00:00:00,3,62,val,lstm,0.199,0.21404831
Merzenhausen,2022-04-22 01:00:00,3,62,val,lstm,0.2,0.21353173
Merzenhausen,2022-04-22 02:00:00,3,62,val,lstm,0.201,0.21300271
Merzenhausen,2022-04-22 03:00:00,3,62,val,lstm,0.198,0.21278933
Merzenhausen,2022-04-22 04:00:00,3,62,val,lstm,0.201,0.21222009
Merzenhausen,2022-04-22 05:00:00,3,62,val,lstm,0.204,0.21201468
Merzenhausen,2022-04-22 06:00:00,3,62,val,lstm,0.201,0.21293327
Merzenhausen,2022-04-22 07:00:00,3,62,val,lstm,0.202,0.21639933
Merzenhausen,2022-04-22 08:00:00,3,62,val,lstm,0.202,0.22061515
Merzenhausen,2022-04-22 09:00:00,3,62,val,lstm,0.198,0.22302346
Merzenhausen,2022-04-22 10:00:00,3,62,val,lstm,0.2,0.22434728
Merzenhausen,2022-04-22 11:00:00,3,62,val,lstm,0.196,0.22593611
Merzenhausen,2022-04-22 12:00:00,3,62,val,lstm,0.197,0.2267583
Merzenhausen,2022-04-22 13:00:00,3,62,val,lstm,0.197,0.2259635
Merzenhausen,2022-04-22 14:00:00,3,62,val,lstm,0.197,0.22492619
Merzenhausen,2022-04-22 15:00:00,3,62,val,lstm,0.195,0.22230688
Merzenhausen,2022-04-22 16:00:00,3,62,val,lstm,0.196,0.22060928
Merzenhausen,2022-04-22 17:00:00,3,62,val,lstm,0.196,0.21947575
Merzenhausen,2022-04-22 18:00:00,3,62,val,lstm,0.197,0.2172927
Merzenhausen,2022-04-22 19:00:00,3,62,val,lstm,0.196,0.21616445
Merzenhausen,2022-04-22 20:00:00,3,62,val,lstm,0.194,0.21603799
Merzenhausen,2022-04-22 21:00:00,3,62,val,lstm,0.195,0.21573456
Merzenhausen,2022-04-22 22:00:00,3,62,val,lstm,0.193,0.21614784
Merzenhausen,2022-04-22 23:00:00,3,62,val,lstm,0.194,0.21679878
Merzenhausen,2022-04-23 00:00:00,3,62,val,lstm,0.19,0.21707618
Merzenhausen,2022-04-23 01:00:00,3,62,val,lstm,0.193,0.21693112
Merzenhausen,2022-04-23 02:00:00,3,62,val,lstm,0.193,0.21702014
Merzenhausen,2022-04-23 03:00:00,3,62,val,lstm,0.193,0.21639666
Merzenhausen,2022-04-23 04:00:00,3,62,val,lstm,0.193,0.21550211
Merzenhausen,2022-04-23 05:00:00,3,62,val,lstm,0.194,0.21513852
Merzenhausen,2022-04-23 06:00:00,3,62,val,lstm,0.195,0.21610892
Merzenhausen,2022-04-23 07:00:00,3,62,val,lstm,0.192,0.21861593
Merzenhausen,2022-04-23 08:00:00,3,62,val,lstm,0.192,0.22137272
Merzenhausen,2022-04-23 09:00:00,3,62,val,lstm,0.195,0.22367866
Merzenhausen,2022-04-23 10:00:00,3,62,val,lstm,0.194,0.22517407
Merzenhausen,2022-04-23 11:00:00,3,62,val,lstm,0.196,0.22543938
Merzenhausen,2022-04-23 12:00:00,3,62,val,lstm,0.195,0.22436641
Merzenhausen,2022-04-23 13:00:00,3,62,val,lstm,0.192,0.22240385
Merzenhausen,2022-04-23 14:00:00,3,62,val,lstm,0.194,0.21929866
Merzenhausen,2022-04-23 15:00:00,3,62,val,lstm,0.193,0.21660665
Merzenhausen,2022-04-23 16:00:00,3,62,val,lstm,0.193,0.21393411
Merzenhausen,2022-04-23 17:00:00,3,62,val,lstm,0.192,0.21172139
Merzenhausen,2022-04-23 18:00:00,3,62,val,lstm,0.191,0.2098921
Merzenhausen,2022-04-23 19:00:00,3,62,val,lstm,0.193,0.20900768
Merzenhausen,2022-04-23 20:00:00,3,62,val,lstm,0.19,0.20935848
Merzenhausen,2022-04-23 21:00:00,3,62,val,lstm,0.193,0.21030787
Merzenhausen,2022-04-23 22:00:00,3,62,val,lstm,0.194,0.21141379
Merzenhausen,2022-04-23 23:00:00,3,62,val,lstm,0.191,0.2119618
Merzenhausen,2022-04-24 00:00:00,3,62,val,lstm,0.192,0.2120264
Merzenhausen,2022-04-24 01:00:00,3,62,val,lstm,0.193,0.21115518
Merzenhausen,2022-04-24 02:00:00,3,62,val,lstm,0.193,0.21031737
Merzenhausen,2022-04-24 03:00:00,3,62,val,lstm,0.195,0.20953506
Merzenhausen,2022-04-24 04:00:00,3,62,val,lstm,0.195,0.20860836
Merzenhausen,2022-04-24 05:00:00,3,62,val,lstm,0.195,0.20780487
Merzenhausen,2022-04-24 06:00:00,3,62,val,lstm,0.193,0.20826475
Merzenhausen,2022-04-24 07:00:00,3,62,val,lstm,0.189,0.20981985
Merzenhausen,2022-04-24 08:00:00,3,62,val,lstm,0.191,0.21296114
Merzenhausen,2022-04-24 09:00:00,3,62,val,lstm,0.195,0.21551913
Merzenhausen,2022-04-24 10:00:00,3,62,val,lstm,0.195,0.21969265
Merzenhausen,2022-04-24 11:00:00,3,62,val,lstm,0.192,0.22143461
Merzenhausen,2022-04-24 12:00:00,3,62,val,lstm,0.192,0.22150643
Merzenhausen,2022-04-24 13:00:00,3,62,val,lstm,0.194,0.21983258
Merzenhausen,2022-04-24 14:00:00,3,62,val,lstm,0.193,0.21704054
Merzenhausen,2022-04-24 15:00:00,3,62,val,lstm,0.193,0.2136013
Merzenhausen,2022-04-24 16:00:00,3,62,val,lstm,0.192,0.2100041
Merzenhausen,2022-04-24 17:00:00,3,62,val,lstm,0.19,0.2069181
Merzenhausen,2022-04-24 18:00:00,3,62,val,lstm,0.19,0.2044911
Merzenhausen,2022-04-24 19:00:00,3,62,val,lstm,0.192,0.20281588
Merzenhausen,2022-04-24 20:00:00,3,62,val,lstm,0.193,0.2035774
Merzenhausen,2022-04-24 21:00:00,3,62,val,lstm,0.194,0.20416643
Merzenhausen,2022-04-24 22:00:00,3,62,val,lstm,0.194,0.20557597
Merzenhausen,2022-04-24 23:00:00,3,62,val,lstm,0.192,0.20723599
Merzenhausen,2022-04-25 00:00:00,3,62,val,lstm,0.192,0.20723294
Merzenhausen,2022-04-25 01:00:00,3,62,val,lstm,0.191,0.20697404
Merzenhausen,2022-04-25 02:00:00,3,62,val,lstm,0.192,0.20629713
Merzenhausen,2022-04-25 03:00:00,3,62,val,lstm,0.193,0.20461293
Merzenhausen,2022-04-25 04:00:00,3,62,val,lstm,0.193,0.2034286
Merzenhausen,2022-04-25 05:00:00,3,62,val,lstm,0.194,0.20277327
Merzenhausen,2022-04-25 06:00:00,3,62,val,lstm,0.191,0.20231822
Merzenhausen,2022-04-25 07:00:00,3,62,val,lstm,0.191,0.20172241
Merzenhausen,2022-04-25 08:00:00,3,62,val,lstm,0.191,0.20355114
Merzenhausen,2022-04-25 09:00:00,3,62,val,lstm,0.191,0.20628837
Merzenhausen,2022-04-25 10:00:00,3,62,val,lstm,0.191,0.21058318
Merzenhausen,2022-04-25 11:00:00,3,62,val,lstm,0.1995,0.21247452
Merzenhausen,2022-04-25 12:00:00,3,62,val,lstm,0.189,0.21379745
Merzenhausen,2022-04-25 13:00:00,3,62,val,lstm,0.192,0.2140469
Merzenhausen,2022-04-25 14:00:00,3,62,val,lstm,0.189,0.21254526
Merzenhausen,2022-04-25 15:00:00,3,62,val,lstm,0.191,0.21212837
Merzenhausen,2022-04-25 16:00:00,3,62,val,lstm,0.19,0.21121132
Merzenhausen,2022-04-25 17:00:00,3,62,val,lstm,0.19,0.21040061
Merzenhausen,2022-04-25 18:00:00,3,62,val,lstm,0.19,0.20906886
Merzenhausen,2022-04-25 19:00:00,3,62,val,lstm,0.191,0.20784649
Merzenhausen,2022-04-25 20:00:00,3,62,val,lstm,0.19,0.20702651
Merzenhausen,2022-04-25 21:00:00,3,62,val,lstm,0.189,0.20628238
Merzenhausen,2022-04-25 22:00:00,3,62,val,lstm,0.19,0.20599541
Merzenhausen,2022-04-25 23:00:00,3,62,val,lstm,0.188,0.20590088
Merzenhausen,2022-04-26 00:00:00,3,62,val,lstm,0.185,0.20612416
Merzenhausen,2022-04-26 01:00:00,3,62,val,lstm,0.188,0.20622478
Merzenhausen,2022-04-26 02:00:00,3,62,val,lstm,0.185,0.20670378
Merzenhausen,2022-04-26 03:00:00,3,62,val,lstm,0.19,0.20704147
Merzenhausen,2022-04-26 04:00:00,3,62,val,lstm,0.188,0.20704879
Merzenhausen,2022-04-26 05:00:00,3,62,val,lstm,0.189,0.20617452
Merzenhausen,2022-04-26 06:00:00,3,62,val,lstm,0.187,0.20554574
Merzenhausen,2022-04-26 07:00:00,3,62,val,lstm,0.186,0.20534056
Merzenhausen,2022-04-26 08:00:00,3,62,val,lstm,0.186,0.20528215
Merzenhausen,2022-04-26 09:00:00,3,62,val,lstm,0.189,0.20563841
Merzenhausen,2022-04-26 10:00:00,3,62,val,lstm,0.188,0.20688498
Merzenhausen,2022-04-26 11:00:00,3,62,val,lstm,0.187,0.2087642
Merzenhausen,2022-04-26 12:00:00,3,62,val,lstm,0.188,0.21188411
Merzenhausen,2022-04-26 13:00:00,3,62,val,lstm,0.187,0.21685071
Merzenhausen,2022-04-26 14:00:00,3,62,val,lstm,0.186,0.2193266
Merzenhausen,2022-04-26 15:00:00,3,62,val,lstm,0.187,0.22048143
Merzenhausen,2022-04-26 16:00:00,3,62,val,lstm,0.186,0.22047812
Merzenhausen,2022-04-26 17:00:00,3,62,val,lstm,0.186,0.2195729
Merzenhausen,2022-04-26 18:00:00,3,62,val,lstm,0.187,0.21751411
Merzenhausen,2022-04-26 19:00:00,3,62,val,lstm,0.185,0.21575415
Merzenhausen,2022-04-26 20:00:00,3,62,val,lstm,0.184,0.21470526
Merzenhausen,2022-04-26 21:00:00,3,62,val,lstm,0.185,0.21478273
Merzenhausen,2022-04-26 22:00:00,3,62,val,lstm,0.187,0.21498322
Merzenhausen,2022-04-26 23:00:00,3,62,val,lstm,0.185,0.2149484
Merzenhausen,2022-04-27 00:00:00,3,62,val,lstm,0.183,0.21414867
Merzenhausen,2022-04-27 01:00:00,3,62,val,lstm,0.186,0.21312642
Merzenhausen,2022-04-27 02:00:00,3,62,val,lstm,0.183,0.21210752
Merzenhausen,2022-04-27 03:00:00,3,62,val,lstm,0.185,0.21177159
Merzenhausen,2022-04-27 04:00:00,3,62,val,lstm,0.183,0.21287397
Merzenhausen,2022-04-27 05:00:00,3,62,val,lstm,0.184,0.2144657
Merzenhausen,2022-04-27 06:00:00,3,62,val,lstm,0.184,0.21104798
Merzenhausen,2022-04-27 07:00:00,3,62,val,lstm,0.184,0.20880838
Merzenhausen,2022-04-27 08:00:00,3,62,val,lstm,0.183,0.21218479
Merzenhausen,2022-04-27 09:00:00,3,62,val,lstm,0.187,0.21825689
Merzenhausen,2022-04-27 10:00:00,3,62,val,lstm,0.184,0.22333303
Merzenhausen,2022-04-27 11:00:00,3,62,val,lstm,0.186,0.22596847
Merzenhausen,2022-04-27 12:00:00,3,62,val,lstm,0.185,0.22690643
Merzenhausen,2022-04-27 13:00:00,3,62,val,lstm,0.185,0.22632034
Merzenhausen,2022-04-27 14:00:00,3,62,val,lstm,0.184,0.22455876
Merzenhausen,2022-04-27 15:00:00,3,62,val,lstm,0.186,0.22191365
Merzenhausen,2022-04-27 16:00:00,3,62,val,lstm,0.186,0.21831933
Merzenhausen,2022-04-27 17:00:00,3,62,val,lstm,0.186,0.21480452
Merzenhausen,2022-04-27 18:00:00,3,62,val,lstm,0.186,0.21192479
Merzenhausen,2022-04-27 19:00:00,3,62,val,lstm,0.186,0.2091709
Merzenhausen,2022-04-27 20:00:00,3,62,val,lstm,0.184,0.20818183
Merzenhausen,2022-04-27 21:00:00,3,62,val,lstm,0.184,0.20827933
Merzenhausen,2022-04-27 22:00:00,3,62,val,lstm,0.185,0.20870441
Merzenhausen,2022-04-27 23:00:00,3,62,val,lstm,0.185,0.20876428
Merzenhausen,2022-04-28 00:00:00,3,62,val,lstm,0.185,0.20902523
Merzenhausen,2022-04-28 01:00:00,3,62,val,lstm,0.186,0.2092407
Merzenhausen,2022-04-28 02:00:00,3,62,val,lstm,0.184,0.20939992
Merzenhausen,2022-04-28 03:00:00,3,62,val,lstm,0.185,0.21001491
Merzenhausen,2022-04-28 04:00:00,3,62,val,lstm,0.183,0.2112045
Merzenhausen,2022-04-28 05:00:00,3,62,val,lstm,0.184,0.21279019
Merzenhausen,2022-04-28 06:00:00,3,62,val,lstm,0.184,0.21002701
Merzenhausen,2022-04-28 07:00:00,3,62,val,lstm,0.184,0.21061301
Merzenhausen,2022-04-28 08:00:00,3,62,val,lstm,0.184,0.21579605
Merzenhausen,2022-04-28 09:00:00,3,62,val,lstm,0.184,0.22272319
Merzenhausen,2022-04-28 10:00:00,3,62,val,lstm,0.184,0.22759658
Merzenhausen,2022-04-28 11:00:00,3,62,val,lstm,0.183,0.23030801
Merzenhausen,2022-04-28 12:00:00,3,62,val,lstm,0.186,0.23005092
Merzenhausen,2022-04-28 13:00:00,3,62,val,lstm,0.183,0.22841084
Merzenhausen,2022-04-28 14:00:00,3,62,val,lstm,0.185,0.22570615
Merzenhausen,2022-04-28 15:00:00,3,62,val,lstm,0.184,0.22201933
Merzenhausen,2022-04-28 16:00:00,3,62,val,lstm,0.184,0.21786048
Merzenhausen,2022-04-28 17:00:00,3,62,val,lstm,0.184,0.21385118
Merzenhausen,2022-04-28 18:00:00,3,62,val,lstm,0.1855,0.20964672
Merzenhausen,2022-04-28 19:00:00,3,62,val,lstm,0.184,0.20719855
Merzenhausen,2022-04-28 20:00:00,3,62,val,lstm,0.183,0.2066108
Merzenhausen,2022-04-28 21:00:00,3,62,val,lstm,0.176,0.20623028
Merzenhausen,2022-04-28 22:00:00,3,62,val,lstm,0.186,0.20627968
Merzenhausen,2022-04-28 23:00:00,3,62,val,lstm,0.183,0.20621328
Merzenhausen,2022-04-29 00:00:00,3,62,val,lstm,0.183,0.2057503
Merzenhausen,2022-04-29 01:00:00,3,62,val,lstm,0.181,0.20557153
Merzenhausen,2022-04-29 02:00:00,3,62,val,lstm,0.182,0.20534472
Merzenhausen,2022-04-29 03:00:00,3,62,val,lstm,0.179,0.20486104
Merzenhausen,2022-04-29 04:00:00,3,62,val,lstm,0.18,0.20486301
Merzenhausen,2022-04-29 05:00:00,3,62,val,lstm,0.18,0.20494092
Merzenhausen,2022-04-29 06:00:00,3,62,val,lstm,0.18,0.20558691
Merzenhausen,2022-04-29 07:00:00,3,62,val,lstm,0.18,0.20710307
Merzenhausen,2022-04-29 08:00:00,3,62,val,lstm,0.18,0.2095747
Merzenhausen,2022-04-29 09:00:00,3,62,val,lstm,0.182,0.21334971
Merzenhausen,2022-04-29 10:00:00,3,62,val,lstm,0.181,0.21774188
Merzenhausen,2022-04-29 11:00:00,3,62,val,lstm,0.181,0.22073841
Merzenhausen,2022-04-29 12:00:00,3,62,val,lstm,0.183,0.2215261
Merzenhausen,2022-04-29 13:00:00,3,62,val,lstm,0.182,0.22091301
Merzenhausen,2022-04-29 14:00:00,3,62,val,lstm,0.183,0.22101133
Merzenhausen,2022-04-29 15:00:00,3,62,val,lstm,0.183,0.2204397
Merzenhausen,2022-04-29 16:00:00,3,62,val,lstm,0.182,0.21930192
Merzenhausen,2022-04-29 17:00:00,3,62,val,lstm,0.182,0.21809836
Merzenhausen,2022-04-29 18:00:00,3,62,val,lstm,0.18,0.21755555
Merzenhausen,2022-04-29 19:00:00,3,62,val,lstm,0.181,0.21686429
Merzenhausen,2022-04-29 20:00:00,3,62,val,lstm,0.182,0.2165783
Merzenhausen,2022-04-29 21:00:00,3,62,val,lstm,0.181,0.21664266
Merzenhausen,2022-04-29 22:00:00,3,62,val,lstm,0.178,0.21606168
Merzenhausen,2022-04-29 23:00:00,3,62,val,lstm,0.179,0.21524757
Merzenhausen,2022-04-30 00:00:00,3,62,val,lstm,0.179,0.2136571
Merzenhausen,2022-04-30 01:00:00,3,62,val,lstm,0.18,0.21181776
Merzenhausen,2022-04-30 02:00:00,3,62,val,lstm,0.179,0.21030332
Merzenhausen,2022-04-30 03:00:00,3,62,val,lstm,0.179,0.2089406
Merzenhausen,2022-04-30 04:00:00,3,62,val,lstm,0.178,0.20761776
Merzenhausen,2022-04-30 05:00:00,3,62,val,lstm,0.178,0.20714681
Merzenhausen,2022-04-30 06:00:00,3,62,val,lstm,0.176,0.2063728
Merzenhausen,2022-04-30 07:00:00,3,62,val,lstm,0.179,0.20636918
Merzenhausen,2022-04-30 08:00:00,3,62,val,lstm,0.18,0.20696503
Merzenhausen,2022-04-30 09:00:00,3,62,val,lstm,0.181,0.20989603
Merzenhausen,2022-04-30 10:00:00,3,62,val,lstm,0.181,0.21396017
Merzenhausen,2022-04-30 11:00:00,3,62,val,lstm,0.18,0.21610582
Merzenhausen,2022-04-30 12:00:00,3,62,val,lstm,0.18,0.217738
Merzenhausen,2022-04-30 13:00:00,3,62,val,lstm,0.179,0.220016
Merzenhausen,2022-04-30 14:00:00,3,62,val,lstm,0.178,0.21971582
Merzenhausen,2022-04-30 15:00:00,3,62,val,lstm,0.18,0.21887739
Merzenhausen,2022-04-30 16:00:00,3,62,val,lstm,0.18,0.21725126
Merzenhausen,2022-04-30 17:00:00,3,62,val,lstm,0.178,0.21606629
Merzenhausen,2022-04-30 18:00:00,3,62,val,lstm,0.179,0.2149984
Merzenhausen,2022-04-30 19:00:00,3,62,val,lstm,0.176,0.21454881
Merzenhausen,2022-04-30 20:00:00,3,62,val,lstm,0.178,0.21468738
Merzenhausen,2022-04-30 21:00:00,3,62,val,lstm,0.175,0.21452498
Merzenhausen,2022-04-30 22:00:00,3,62,val,lstm,0.173,0.21459432
Merzenhausen,2022-04-30 23:00:00,3,62,val,lstm,0.176,0.21414033
Merzenhausen,2022-05-01 00:00:00,3,62,val,lstm,0.175,0.21309394
Merzenhausen,2022-05-01 01:00:00,3,62,val,lstm,0.176,0.21185526
Merzenhausen,2022-05-01 02:00:00,3,62,val,lstm,0.177,0.21033438
Merzenhausen,2022-05-01 03:00:00,3,62,val,lstm,0.175,0.20880756
Merzenhausen,2022-05-01 04:00:00,3,62,val,lstm,0.174,0.20767088
Merzenhausen,2022-05-01 05:00:00,3,62,val,lstm,0.172,0.20692292
Merzenhausen,2022-05-01 06:00:00,3,62,val,lstm,0.173,0.20661439
Merzenhausen,2022-05-01 07:00:00,3,62,val,lstm,0.175,0.20741671
Merzenhausen,2022-05-01 08:00:00,3,62,val,lstm,0.172,0.20957372
Merzenhausen,2022-05-01 09:00:00,3,62,val,lstm,0.173,0.21256039
Merzenhausen,2022-05-01 10:00:00,3,62,val,lstm,0.172,0.21553732
Merzenhausen,2022-05-01 11:00:00,3,62,val,lstm,0.174,0.21738899
Merzenhausen,2022-05-01 12:00:00,3,62,val,lstm,0.173,0.2192418
Merzenhausen,2022-05-01 13:00:00,3,62,val,lstm,0.172,0.22010559
Merzenhausen,2022-05-01 14:00:00,3,62,val,lstm,0.175,0.21947241
Merzenhausen,2022-05-01 15:00:00,3,62,val,lstm,0.175,0.21852599
Merzenhausen,2022-05-01 16:00:00,3,62,val,lstm,0.175,0.2171708
Merzenhausen,2022-05-01 17:00:00,3,62,val,lstm,0.175,0.21676576
Merzenhausen,2022-05-01 18:00:00,3,62,val,lstm,0.173,0.21479496
Merzenhausen,2022-05-01 19:00:00,3,62,val,lstm,0.171,0.2130731
Merzenhausen,2022-05-01 20:00:00,3,62,val,lstm,0.173,0.21343909
Merzenhausen,2022-05-01 21:00:00,3,62,val,lstm,0.17,0.2134566
Merzenhausen,2022-05-01 22:00:00,3,62,val,lstm,0.171,0.21251056
Merzenhausen,2022-05-01 23:00:00,3,62,val,lstm,0.17,0.21162185
Merzenhausen,2022-05-02 00:00:00,3,62,val,lstm,0.171,0.21058232
Merzenhausen,2022-05-02 01:00:00,3,62,val,lstm,0.172,0.21019948
Merzenhausen,2022-05-02 02:00:00,3,62,val,lstm,0.169,0.20951998
Merzenhausen,2022-05-02 03:00:00,3,62,val,lstm,0.167,0.20765406
Merzenhausen,2022-05-02 04:00:00,3,62,val,lstm,0.166,0.20613894
Merzenhausen,2022-05-02 05:00:00,3,62,val,lstm,0.168,0.20522189
Merzenhausen,2022-05-02 06:00:00,3,62,val,lstm,0.17,0.20484702
Merzenhausen,2022-05-02 07:00:00,3,62,val,lstm,0.166,0.20670915
Merzenhausen,2022-05-02 08:00:00,3,62,val,lstm,0.165,0.21143045
Merzenhausen,2022-05-02 09:00:00,3,62,val,lstm,0.168,0.21891609
Merzenhausen,2022-05-02 10:00:00,3,62,val,lstm,0.167,0.22326836
Merzenhausen,2022-05-02 11:00:00,3,62,val,lstm,0.17,0.22503248
Merzenhausen,2022-05-02 12:00:00,3,62,val,lstm,0.17,0.22474478
Merzenhausen,2022-05-02 13:00:00,3,62,val,lstm,0.169,0.22352058
Merzenhausen,2022-05-02 14:00:00,3,62,val,lstm,0.168,0.2200929
Merzenhausen,2022-05-02 15:00:00,3,62,val,lstm,0.17,0.217377
Merzenhausen,2022-05-02 16:00:00,3,62,val,lstm,0.17,0.21437868
Merzenhausen,2022-05-02 17:00:00,3,62,val,lstm,0.172,0.21064703
Merzenhausen,2022-05-02 18:00:00,3,62,val,lstm,0.168,0.20725973
Merzenhausen,2022-05-02 19:00:00,3,62,val,lstm,0.17,0.2038962
Merzenhausen,2022-05-02 20:00:00,3,62,val,lstm,0.168,0.20318174
Merzenhausen,2022-05-02 21:00:00,3,62,val,lstm,0.167,0.20386896
Merzenhausen,2022-05-02 22:00:00,3,62,val,lstm,0.169,0.20483072
Merzenhausen,2022-05-02 23:00:00,3,62,val,lstm,0.167,0.20462649
Merzenhausen,2022-05-03 00:00:00,3,62,val,lstm,0.166,0.20451656
Merzenhausen,2022-05-03 01:00:00,3,62,val,lstm,0.166,0.20411527
Merzenhausen,2022-05-03 02:00:00,3,62,val,lstm,0.164,0.2031931
Merzenhausen,2022-05-03 03:00:00,3,62,val,lstm,0.165,0.20233661
Merzenhausen,2022-05-03 04:00:00,3,62,val,lstm,0.165,0.20232403
Merzenhausen,2022-05-03 05:00:00,3,62,val,lstm,0.162,0.20218584
Merzenhausen,2022-05-03 06:00:00,3,62,val,lstm,0.162,0.20136204
Merzenhausen,2022-05-03 07:00:00,3,62,val,lstm,0.163,0.20336837
Merzenhausen,2022-05-03 08:00:00,3,62,val,lstm,0.166,0.20913637
Merzenhausen,2022-05-03 09:00:00,3,62,val,lstm,0.165,0.21532434
Merzenhausen,2022-05-03 10:00:00,3,62,val,lstm,0.168,0.2185855
Merzenhausen,2022-05-03 11:00:00,3,62,val,lstm,0.166,0.22068381
Merzenhausen,2022-05-03 12:00:00,3,62,val,lstm,0.169,0.22131586
Merzenhausen,2022-05-03 13:00:00,3,62,val,lstm,0.168,0.22007205
Merzenhausen,2022-05-03 14:00:00,3,62,val,lstm,0.17,0.21760677
Merzenhausen,2022-05-03 15:00:00,3,62,val,lstm,0.166,0.21446998
Merzenhausen,2022-05-03 16:00:00,3,62,val,lstm,0.169,0.21097799
Merzenhausen,2022-05-03 17:00:00,3,62,val,lstm,0.167,0.20691936
Merzenhausen,2022-05-03 18:00:00,3,62,val,lstm,0.165,0.20317478
Merzenhausen,2022-05-03 19:00:00,3,62,val,lstm,0.166,0.20055884
Merzenhausen,2022-05-03 20:00:00,3,62,val,lstm,0.165,0.19980381
Merzenhausen,2022-05-03 21:00:00,3,62,val,lstm,0.166,0.2001265
Merzenhausen,2022-05-03 22:00:00,3,62,val,lstm,0.163,0.20069067
Merzenhausen,2022-05-03 23:00:00,3,62,val,lstm,0.162,0.20085222
Merzenhausen,2022-05-04 00:00:00,3,62,val,lstm,0.163,0.20047043
Merzenhausen,2022-05-04 01:00:00,3,62,val,lstm,0.162,0.20024231
