station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2025-07-17 23:00:00,4,72,test,xgboost,0.147,0.1490461
Merzenhausen,2025-07-18 00:00:00,4,72,test,xgboost,0.146,0.1478663
Selhausen,2025-07-18 00:00:00,4,72,test,xgboost,0.225,0.24585569
Merzenhausen,2025-07-18 01:00:00,4,72,test,xgboost,0.146,0.15025176
Selhausen,2025-07-18 01:00:00,4,72,test,xgboost,0.223,0.24353653
Merzenhausen,2025-07-18 02:00:00,4,72,test,xgboost,0.147,0.15063201
Selhausen,2025-07-18 02:00:00,4,72,test,xgboost,0.226,0.24156219
Merzenhausen,2025-07-18 03:00:00,4,72,test,xgboost,0.145,0.15218984
Selhausen,2025-07-18 03:00:00,4,72,test,xgboost,0.224,0.24109337
Merzenhausen,2025-07-18 04:00:00,4,72,test,xgboost,0.148,0.15249954
Selhausen,2025-07-18 04:00:00,4,72,test,xgboost,0.222,0.24480979
Merzenhausen,2025-07-18 05:00:00,4,72,test,xgboost,0.144,0.15079649
Selhausen,2025-07-18 05:00:00,4,72,test,xgboost,0.226,0.2449991
Merzenhausen,2025-07-18 06:00:00,4,72,test,xgboost,0.144,0.15246639
Selhausen,2025-07-18 06:00:00,4,72,test,xgboost,0.221,0.24307346
Merzenhausen,2025-07-18 07:00:00,4,72,test,xgboost,0.148,0.15272333
Selhausen,2025-07-18 07:00:00,4,72,test,xgboost,0.226,0.24370399
Merzenhausen,2025-07-18 08:00:00,4,72,test,xgboost,0.145,0.15660974
Selhausen,2025-07-18 08:00:00,4,72,test,xgboost,0.227,0.24686438
Merzenhausen,2025-07-18 09:00:00,4,72,test,xgboost,0.146,0.15551944
Selhausen,2025-07-18 09:00:00,4,72,test,xgboost,0.225,0.25639793
Merzenhausen,2025-07-18 10:00:00,4,72,test,xgboost,0.145,0.15513438
Selhausen,2025-07-18 10:00:00,4,72,test,xgboost,0.226,0.2564013
Merzenhausen,2025-07-18 11:00:00,4,72,test,xgboost,0.148,0.15767674
Selhausen,2025-07-18 11:00:00,4,72,test,xgboost,0.23,0.25648078
Merzenhausen,2025-07-18 12:00:00,4,72,test,xgboost,0.149,0.15465055
Selhausen,2025-07-18 12:00:00,4,72,test,xgboost,0.23,0.25672826
Merzenhausen,2025-07-18 13:00:00,4,72,test,xgboost,0.15,0.15606415
Selhausen,2025-07-18 13:00:00,4,72,test,xgboost,0.233,0.2567235
Merzenhausen,2025-07-18 14:00:00,4,72,test,xgboost,0.149,0.1572452
Selhausen,2025-07-18 14:00:00,4,72,test,xgboost,0.228,0.25573042
Merzenhausen,2025-07-18 15:00:00,4,72,test,xgboost,0.148,0.1555481
Selhausen,2025-07-18 15:00:00,4,72,test,xgboost,0.228,0.25559527
Merzenhausen,2025-07-18 16:00:00,4,72,test,xgboost,0.158,0.15478759
Selhausen,2025-07-18 16:00:00,4,72,test,xgboost,0.224,0.2517587
Merzenhausen,2025-07-18 17:00:00,4,72,test,xgboost,0.16,0.15251191
Selhausen,2025-07-18 17:00:00,4,72,test,xgboost,0.224,0.2529799
Merzenhausen,2025-07-18 18:00:00,4,72,test,xgboost,0.16,0.15522379
Selhausen,2025-07-18 18:00:00,4,72,test,xgboost,0.226,0.25314906
Merzenhausen,2025-07-18 19:00:00,4,72,test,xgboost,0.158,0.15451309
Selhausen,2025-07-18 19:00:00,4,72,test,xgboost,0.228,0.25169083
Merzenhausen,2025-07-18 20:00:00,4,72,test,xgboost,0.159,0.15133372
Selhausen,2025-07-18 20:00:00,4,72,test,xgboost,0.228,0.24881193
Merzenhausen,2025-07-18 21:00:00,4,72,test,xgboost,0.156,0.15298991
Selhausen,2025-07-18 21:00:00,4,72,test,xgboost,0.229,0.24606004
Merzenhausen,2025-07-18 22:00:00,4,72,test,xgboost,0.158,0.15207465
Selhausen,2025-07-18 22:00:00,4,72,test,xgboost,0.226,0.24423748
Merzenhausen,2025-07-18 23:00:00,4,72,test,xgboost,0.156,0.15297605
Selhausen,2025-07-18 23:00:00,4,72,test,xgboost,0.223,0.23939031
Merzenhausen,2025-07-19 00:00:00,4,72,test,xgboost,0.157,0.14799838
Selhausen,2025-07-19 00:00:00,4,72,test,xgboost,0.224,0.23867473
Merzenhausen,2025-07-19 01:00:00,4,72,test,xgboost,0.155,0.14997715
Selhausen,2025-07-19 01:00:00,4,72,test,xgboost,0.225,0.24255167
Merzenhausen,2025-07-19 02:00:00,4,72,test,xgboost,0.152,0.14961518
Selhausen,2025-07-19 02:00:00,4,72,test,xgboost,0.223,0.23801722
Merzenhausen,2025-07-19 03:00:00,4,72,test,xgboost,0.153,0.1497462
Selhausen,2025-07-19 03:00:00,4,72,test,xgboost,0.229,0.23697597
Merzenhausen,2025-07-19 04:00:00,4,72,test,xgboost,0.153,0.14889166
Selhausen,2025-07-19 04:00:00,4,72,test,xgboost,0.227,0.23549215
Merzenhausen,2025-07-19 05:00:00,4,72,test,xgboost,0.154,0.14587687
Selhausen,2025-07-19 05:00:00,4,72,test,xgboost,0.227,0.23606256
Merzenhausen,2025-07-19 06:00:00,4,72,test,xgboost,0.154,0.14768142
Selhausen,2025-07-19 06:00:00,4,72,test,xgboost,0.228,0.23074389
Merzenhausen,2025-07-19 07:00:00,4,72,test,xgboost,0.157,0.15021738
Selhausen,2025-07-19 07:00:00,4,72,test,xgboost,0.23,0.22902696
Merzenhausen,2025-07-19 08:00:00,4,72,test,xgboost,0.153,0.15073211
Selhausen,2025-07-19 08:00:00,4,72,test,xgboost,0.231,0.2295534
Merzenhausen,2025-07-19 09:00:00,4,72,test,xgboost,0.154,0.15560398
Selhausen,2025-07-19 09:00:00,4,72,test,xgboost,0.226,0.2341832
Merzenhausen,2025-07-19 10:00:00,4,72,test,xgboost,0.155,0.15469162
Selhausen,2025-07-19 10:00:00,4,72,test,xgboost,0.235,0.24088126
Merzenhausen,2025-07-19 11:00:00,4,72,test,xgboost,0.157,0.15619646
Selhausen,2025-07-19 11:00:00,4,72,test,xgboost,0.235,0.23876427
Merzenhausen,2025-07-19 12:00:00,4,72,test,xgboost,0.155,0.15586798
Selhausen,2025-07-19 12:00:00,4,72,test,xgboost,0.234,0.24443229
Merzenhausen,2025-07-19 13:00:00,4,72,test,xgboost,0.155,0.158563
Selhausen,2025-07-19 13:00:00,4,72,test,xgboost,0.237,0.24927983
Merzenhausen,2025-07-19 14:00:00,4,72,test,xgboost,0.155,0.15859233
Selhausen,2025-07-19 14:00:00,4,72,test,xgboost,0.233,0.24024466
Merzenhausen,2025-07-19 15:00:00,4,72,test,xgboost,0.156,0.16001259
Selhausen,2025-07-19 15:00:00,4,72,test,xgboost,0.233,0.24348141
Merzenhausen,2025-07-19 16:00:00,4,72,test,xgboost,0.154,0.157984
Selhausen,2025-07-19 16:00:00,4,72,test,xgboost,0.242,0.2435164
Merzenhausen,2025-07-19 17:00:00,4,72,test,xgboost,0.154,0.15828446
Selhausen,2025-07-19 17:00:00,4,72,test,xgboost,0.235,0.22960883
Merzenhausen,2025-07-19 18:00:00,4,72,test,xgboost,0.151,0.16415755
Selhausen,2025-07-19 18:00:00,4,72,test,xgboost,0.235,0.23648925
Merzenhausen,2025-07-19 19:00:00,4,72,test,xgboost,0.152,0.16355437
Selhausen,2025-07-19 19:00:00,4,72,test,xgboost,0.234,0.23195443
Merzenhausen,2025-07-19 20:00:00,4,72,test,xgboost,0.153,0.16392341
Selhausen,2025-07-19 20:00:00,4,72,test,xgboost,0.233,0.23435305
Merzenhausen,2025-07-19 21:00:00,4,72,test,xgboost,0.15,0.16416417
Merzenhausen,2025-07-19 22:00:00,4,72,test,xgboost,0.15,0.16192305
Merzenhausen,2025-07-19 23:00:00,4,72,test,xgboost,0.151,0.16201745
Merzenhausen,2025-07-20 00:00:00,4,72,test,xgboost,0.15,0.16121022
Merzenhausen,2025-07-20 01:00:00,4,72,test,xgboost,0.151,0.16172881
Merzenhausen,2025-07-20 02:00:00,4,72,test,xgboost,0.15,0.15880343
Merzenhausen,2025-07-20 03:00:00,4,72,test,xgboost,0.149,0.15920241
Merzenhausen,2025-07-20 04:00:00,4,72,test,xgboost,0.149,0.16902123
Merzenhausen,2025-07-20 05:00:00,4,72,test,xgboost,0.15,0.16718628
Merzenhausen,2025-07-20 06:00:00,4,72,test,xgboost,0.147,0.14942364
Merzenhausen,2025-07-20 07:00:00,4,72,test,xgboost,0.149,0.1632053
Merzenhausen,2025-07-20 08:00:00,4,72,test,xgboost,0.148,0.1612294
Merzenhausen,2025-07-20 09:00:00,4,72,test,xgboost,0.149,0.15836525
Merzenhausen,2025-07-20 10:00:00,4,72,test,xgboost,0.148,0.15847088
Merzenhausen,2025-07-20 11:00:00,4,72,test,xgboost,0.151,0.16410686
Merzenhausen,2025-07-20 12:00:00,4,72,test,xgboost,0.153,0.16452125
Merzenhausen,2025-07-20 13:00:00,4,72,test,xgboost,0.152,0.16611469
Merzenhausen,2025-07-20 14:00:00,4,72,test,xgboost,0.156,0.1683011
Merzenhausen,2025-07-20 15:00:00,4,72,test,xgboost,0.152,0.18296908
Merzenhausen,2025-07-20 16:00:00,4,72,test,xgboost,0.152,0.19640969
Merzenhausen,2025-07-20 17:00:00,4,72,test,xgboost,0.152,0.19473957
Merzenhausen,2025-07-20 18:00:00,4,72,test,xgboost,0.152,0.19453242
Merzenhausen,2025-07-20 19:00:00,4,72,test,xgboost,0.151,0.1952703
Merzenhausen,2025-07-20 20:00:00,4,72,test,xgboost,0.153,0.1955899
Merzenhausen,2025-07-20 21:00:00,4,72,test,xgboost,0.151,0.19423325
Merzenhausen,2025-07-20 22:00:00,4,72,test,xgboost,0.148,0.20290938
Merzenhausen,2025-07-20 23:00:00,4,72,test,xgboost,0.15,0.19842562
Merzenhausen,2025-07-21 00:00:00,4,72,test,xgboost,0.149,0.20178646
Merzenhausen,2025-07-21 01:00:00,4,72,test,xgboost,0.147,0.20707725
Merzenhausen,2025-07-21 02:00:00,4,72,test,xgboost,0.151,0.20427392
Merzenhausen,2025-07-21 03:00:00,4,72,test,xgboost,0.15,0.19549197
Merzenhausen,2025-07-21 04:00:00,4,72,test,xgboost,0.149,0.19608815
Merzenhausen,2025-07-21 05:00:00,4,72,test,xgboost,0.148,0.19615728
Merzenhausen,2025-07-21 06:00:00,4,72,test,xgboost,0.146,0.19643536
Merzenhausen,2025-07-21 07:00:00,4,72,test,xgboost,0.147,0.20039849
Merzenhausen,2025-07-21 08:00:00,4,72,test,xgboost,0.149,0.1954042
Merzenhausen,2025-07-21 09:00:00,4,72,test,xgboost,0.147,0.19493689
Merzenhausen,2025-07-21 10:00:00,4,72,test,xgboost,0.152,0.1976253
Merzenhausen,2025-07-21 11:00:00,4,72,test,xgboost,0.151,0.20339182
Selhausen,2025-07-28 15:00:00,4,72,test,xgboost,0.218,0.21176463
Selhausen,2025-07-28 16:00:00,4,72,test,xgboost,0.216,0.2132541
Selhausen,2025-07-28 17:00:00,4,72,test,xgboost,0.221,0.20833999
Selhausen,2025-07-28 18:00:00,4,72,test,xgboost,0.216,0.20641424
Selhausen,2025-07-28 19:00:00,4,72,test,xgboost,0.217,0.20786914
Selhausen,2025-07-28 20:00:00,4,72,test,xgboost,0.212,0.22143634
Selhausen,2025-07-28 21:00:00,4,72,test,xgboost,0.211,0.21848767
Selhausen,2025-07-28 22:00:00,4,72,test,xgboost,0.209,0.21113297
Selhausen,2025-07-28 23:00:00,4,72,test,xgboost,0.213,0.20898946
Selhausen,2025-07-29 00:00:00,4,72,test,xgboost,0.211,0.20781355
Selhausen,2025-07-29 01:00:00,4,72,test,xgboost,0.209,0.20787427
Selhausen,2025-07-29 02:00:00,4,72,test,xgboost,0.21,0.20551373
Selhausen,2025-07-29 03:00:00,4,72,test,xgboost,0.21,0.20142551
Selhausen,2025-07-29 04:00:00,4,72,test,xgboost,0.209,0.20033202
Selhausen,2025-07-29 05:00:00,4,72,test,xgboost,0.211,0.20494467
Selhausen,2025-07-29 06:00:00,4,72,test,xgboost,0.209,0.20111279
Selhausen,2025-07-29 07:00:00,4,72,test,xgboost,0.213,0.20829296
Selhausen,2025-07-29 08:00:00,4,72,test,xgboost,0.209,0.20410049
Selhausen,2025-07-29 09:00:00,4,72,test,xgboost,0.211,0.20064336
Selhausen,2025-07-29 10:00:00,4,72,test,xgboost,0.215,0.20202687
Selhausen,2025-07-29 11:00:00,4,72,test,xgboost,0.214,0.21159218
Selhausen,2025-07-29 12:00:00,4,72,test,xgboost,0.214,0.22079465
Selhausen,2025-07-29 13:00:00,4,72,test,xgboost,0.215,0.2274437
Selhausen,2025-07-29 14:00:00,4,72,test,xgboost,0.215,0.2325614
Selhausen,2025-07-29 15:00:00,4,72,test,xgboost,0.216,0.24650602
Selhausen,2025-07-29 16:00:00,4,72,test,xgboost,0.213,0.22676635
Selhausen,2025-07-29 17:00:00,4,72,test,xgboost,0.215,0.2377343
Selhausen,2025-07-29 18:00:00,4,72,test,xgboost,0.212,0.22628596
Selhausen,2025-07-29 19:00:00,4,72,test,xgboost,0.211,0.231439
Selhausen,2025-07-29 20:00:00,4,72,test,xgboost,0.214,0.23616445
Merzenhausen,2025-07-29 21:00:00,4,72,test,xgboost,0.156,0.15945306
Selhausen,2025-07-29 21:00:00,4,72,test,xgboost,0.227,0.23918281
Merzenhausen,2025-07-29 22:00:00,4,72,test,xgboost,0.157,0.15978804
Selhausen,2025-07-29 22:00:00,4,72,test,xgboost,0.24,0.23567021
Merzenhausen,2025-07-29 23:00:00,4,72,test,xgboost,0.155,0.1606111
Selhausen,2025-07-29 23:00:00,4,72,test,xgboost,0.254,0.23568106
Merzenhausen,2025-07-30 00:00:00,4,72,test,xgboost,0.158,0.1646499
Selhausen,2025-07-30 00:00:00,4,72,test,xgboost,0.254,0.23284288
Merzenhausen,2025-07-30 01:00:00,4,72,test,xgboost,0.158,0.1620608
Selhausen,2025-07-30 01:00:00,4,72,test,xgboost,0.261,0.2407298
Merzenhausen,2025-07-30 02:00:00,4,72,test,xgboost,0.16,0.16478704
Selhausen,2025-07-30 02:00:00,4,72,test,xgboost,0.265,0.23501326
Merzenhausen,2025-07-30 03:00:00,4,72,test,xgboost,0.156,0.16276324
Selhausen,2025-07-30 03:00:00,4,72,test,xgboost,0.261,0.23384495
Merzenhausen,2025-07-30 04:00:00,4,72,test,xgboost,0.157,0.15594369
Selhausen,2025-07-30 04:00:00,4,72,test,xgboost,0.264,0.22837122
Merzenhausen,2025-07-30 05:00:00,4,72,test,xgboost,0.154,0.15065342
Selhausen,2025-07-30 05:00:00,4,72,test,xgboost,0.266,0.24094011
Merzenhausen,2025-07-30 06:00:00,4,72,test,xgboost,0.157,0.13863051
Merzenhausen,2025-07-30 07:00:00,4,72,test,xgboost,0.158,0.1424321
Merzenhausen,2025-07-30 08:00:00,4,72,test,xgboost,0.158,0.14325723
Merzenhausen,2025-07-30 09:00:00,4,72,test,xgboost,0.159,0.14951192
Merzenhausen,2025-07-30 10:00:00,4,72,test,xgboost,0.162,0.15347667
Gevenich,2025-07-30 11:00:00,4,72,test,xgboost,0.291,0.22002646
Merzenhausen,2025-07-30 11:00:00,4,72,test,xgboost,0.165,0.1524116
Merzenhausen,2025-07-30 12:00:00,4,72,test,xgboost,0.165,0.15244931
Gevenich,2025-07-30 13:00:00,4,72,test,xgboost,0.34,0.21525247
Merzenhausen,2025-07-30 13:00:00,4,72,test,xgboost,0.167,0.15899605
Gevenich,2025-07-30 14:00:00,4,72,test,xgboost,0.335,0.2152268
Merzenhausen,2025-07-30 14:00:00,4,72,test,xgboost,0.165,0.16328958
Gevenich,2025-07-30 15:00:00,4,72,test,xgboost,0.33,0.21482047
Merzenhausen,2025-07-30 15:00:00,4,72,test,xgboost,0.165,0.16188593
Merzenhausen,2025-07-30 16:00:00,4,72,test,xgboost,0.164,0.15957175
Gevenich,2025-07-30 17:00:00,4,72,test,xgboost,0.338,0.20678957
Merzenhausen,2025-07-30 17:00:00,4,72,test,xgboost,0.166,0.15935986
Gevenich,2025-07-30 18:00:00,4,72,test,xgboost,0.333,0.20088376
Merzenhausen,2025-07-30 18:00:00,4,72,test,xgboost,0.163,0.15803763
Gevenich,2025-07-30 19:00:00,4,72,test,xgboost,0.332,0.20367499
Merzenhausen,2025-07-30 19:00:00,4,72,test,xgboost,0.165,0.15807676
Gevenich,2025-07-30 20:00:00,4,72,test,xgboost,0.327,0.19949229
Merzenhausen,2025-07-30 20:00:00,4,72,test,xgboost,0.165,0.15988913
Gevenich,2025-07-30 21:00:00,4,72,test,xgboost,0.325,0.20546304
Merzenhausen,2025-07-30 21:00:00,4,72,test,xgboost,0.166,0.15942252
Gevenich,2025-07-30 22:00:00,4,72,test,xgboost,0.322,0.19886488
Merzenhausen,2025-07-30 22:00:00,4,72,test,xgboost,0.164,0.16080628
Gevenich,2025-07-30 23:00:00,4,72,test,xgboost,0.319,0.1965391
Merzenhausen,2025-07-30 23:00:00,4,72,test,xgboost,0.164,0.16216645
Gevenich,2025-07-31 00:00:00,4,72,test,xgboost,0.317,0.2030837
Merzenhausen,2025-07-31 00:00:00,4,72,test,xgboost,0.166,0.1575122
Gevenich,2025-07-31 01:00:00,4,72,test,xgboost,0.315,0.19138598
Merzenhausen,2025-07-31 01:00:00,4,72,test,xgboost,0.163,0.16195533
Gevenich,2025-07-31 02:00:00,4,72,test,xgboost,0.278,0.19128901
Merzenhausen,2025-07-31 02:00:00,4,72,test,xgboost,0.161,0.15714945
Gevenich,2025-07-31 03:00:00,4,72,test,xgboost,0.312,0.18969014
Merzenhausen,2025-07-31 03:00:00,4,72,test,xgboost,0.162,0.15382895
Gevenich,2025-07-31 04:00:00,4,72,test,xgboost,0.277,0.18919991
Merzenhausen,2025-07-31 04:00:00,4,72,test,xgboost,0.159,0.15234137
Gevenich,2025-07-31 05:00:00,4,72,test,xgboost,0.307,0.1999127
Merzenhausen,2025-07-31 05:00:00,4,72,test,xgboost,0.16,0.1506264
Gevenich,2025-07-31 06:00:00,4,72,test,xgboost,0.277,0.19720769
Merzenhausen,2025-07-31 06:00:00,4,72,test,xgboost,0.16,0.14960395
Gevenich,2025-07-31 07:00:00,4,72,test,xgboost,0.2755,0.20216967
Merzenhausen,2025-07-31 07:00:00,4,72,test,xgboost,0.163,0.15842472
Gevenich,2025-07-31 08:00:00,4,72,test,xgboost,0.305,0.20461449
Merzenhausen,2025-07-31 08:00:00,4,72,test,xgboost,0.164,0.15948722
Gevenich,2025-07-31 09:00:00,4,72,test,xgboost,0.2755,0.20502006
Merzenhausen,2025-07-31 09:00:00,4,72,test,xgboost,0.165,0.14678614
Gevenich,2025-07-31 10:00:00,4,72,test,xgboost,0.27499998,0.20326486
Merzenhausen,2025-07-31 10:00:00,4,72,test,xgboost,0.166,0.14547965
Gevenich,2025-07-31 11:00:00,4,72,test,xgboost,0.3,0.20533355
Merzenhausen,2025-07-31 11:00:00,4,72,test,xgboost,0.166,0.1443961
Gevenich,2025-07-31 12:00:00,4,72,test,xgboost,0.2905,0.21010895
Merzenhausen,2025-07-31 12:00:00,4,72,test,xgboost,0.169,0.13834506
Merzenhausen,2025-07-31 13:00:00,4,72,test,xgboost,0.167,0.13666284
Gevenich,2025-07-31 14:00:00,4,72,test,xgboost,0.378,0.20624988
Merzenhausen,2025-07-31 14:00:00,4,72,test,xgboost,0.17,0.13594519
Gevenich,2025-07-31 15:00:00,4,72,test,xgboost,0.372,0.20000753
Merzenhausen,2025-07-31 15:00:00,4,72,test,xgboost,0.167,0.14295171
Gevenich,2025-07-31 16:00:00,4,72,test,xgboost,0.372,0.20616189
Merzenhausen,2025-07-31 16:00:00,4,72,test,xgboost,0.172,0.13838585
Gevenich,2025-07-31 17:00:00,4,72,test,xgboost,0.329,0.20782682
Merzenhausen,2025-07-31 17:00:00,4,72,test,xgboost,0.169,0.14622174
Gevenich,2025-07-31 18:00:00,4,72,test,xgboost,0.36,0.20287986
Merzenhausen,2025-07-31 18:00:00,4,72,test,xgboost,0.17,0.15020566
Gevenich,2025-07-31 19:00:00,4,72,test,xgboost,0.3275,0.19985884
Merzenhausen,2025-07-31 19:00:00,4,72,test,xgboost,0.17,0.13955101
Gevenich,2025-07-31 20:00:00,4,72,test,xgboost,0.3245,0.23285367
Merzenhausen,2025-07-31 20:00:00,4,72,test,xgboost,0.171,0.15451275
Gevenich,2025-07-31 21:00:00,4,72,test,xgboost,0.3215,0.23526958
Merzenhausen,2025-07-31 21:00:00,4,72,test,xgboost,0.168,0.16216734
Gevenich,2025-07-31 22:00:00,4,72,test,xgboost,0.348,0.23586415
Merzenhausen,2025-07-31 22:00:00,4,72,test,xgboost,0.167,0.16054693
Gevenich,2025-07-31 23:00:00,4,72,test,xgboost,0.32,0.2377782
Merzenhausen,2025-07-31 23:00:00,4,72,test,xgboost,0.169,0.1634478
Gevenich,2025-08-01 00:00:00,4,72,test,xgboost,0.34,0.24249537
Merzenhausen,2025-08-01 00:00:00,4,72,test,xgboost,0.165,0.16514242
Gevenich,2025-08-01 01:00:00,4,72,test,xgboost,0.3165,0.2455466
Merzenhausen,2025-08-01 01:00:00,4,72,test,xgboost,0.165,0.164947
Gevenich,2025-08-01 02:00:00,4,72,test,xgboost,0.337,0.2506508
Merzenhausen,2025-08-01 02:00:00,4,72,test,xgboost,0.165,0.16560435
Gevenich,2025-08-01 03:00:00,4,72,test,xgboost,0.314,0.26901817
Merzenhausen,2025-08-01 03:00:00,4,72,test,xgboost,0.166,0.16324323
Gevenich,2025-08-01 04:00:00,4,72,test,xgboost,0.31199998,0.25357187
Merzenhausen,2025-08-01 04:00:00,4,72,test,xgboost,0.168,0.16066173
Gevenich,2025-08-01 05:00:00,4,72,test,xgboost,0.3105,0.24641106
Merzenhausen,2025-08-01 05:00:00,4,72,test,xgboost,0.166,0.15854563
Gevenich,2025-08-01 06:00:00,4,72,test,xgboost,0.3105,0.2639894
Merzenhausen,2025-08-01 06:00:00,4,72,test,xgboost,0.166,0.15943374
Gevenich,2025-08-01 07:00:00,4,72,test,xgboost,0.30949998,0.26130542
Merzenhausen,2025-08-01 07:00:00,4,72,test,xgboost,0.167,0.16074784
Gevenich,2025-08-01 08:00:00,4,72,test,xgboost,0.30699998,0.26206428
Merzenhausen,2025-08-01 08:00:00,4,72,test,xgboost,0.17,0.16212545
Gevenich,2025-08-01 09:00:00,4,72,test,xgboost,0.322,0.26133674
Merzenhausen,2025-08-01 09:00:00,4,72,test,xgboost,0.175,0.16132891
Gevenich,2025-08-01 10:00:00,4,72,test,xgboost,0.3035,0.24349774
Merzenhausen,2025-08-01 10:00:00,4,72,test,xgboost,0.174,0.16370416
Gevenich,2025-08-01 11:00:00,4,72,test,xgboost,0.302,0.25468618
Merzenhausen,2025-08-01 11:00:00,4,72,test,xgboost,0.177,0.16779035
Merzenhausen,2025-08-01 12:00:00,4,72,test,xgboost,0.175,0.17078015
Merzenhausen,2025-08-01 13:00:00,4,72,test,xgboost,0.18450001,0.17525023
Merzenhausen,2025-08-01 14:00:00,4,72,test,xgboost,0.1845,0.1728451
Merzenhausen,2025-08-01 15:00:00,4,72,test,xgboost,0.18,0.17157374
Merzenhausen,2025-08-01 16:00:00,4,72,test,xgboost,0.178,0.16920368
Merzenhausen,2025-08-01 17:00:00,4,72,test,xgboost,0.2,0.17208044
Merzenhausen,2025-08-01 18:00:00,4,72,test,xgboost,0.175,0.17004734
Merzenhausen,2025-08-01 19:00:00,4,72,test,xgboost,0.175,0.17185584
Merzenhausen,2025-08-01 20:00:00,4,72,test,xgboost,0.178,0.17152192
Merzenhausen,2025-08-01 21:00:00,4,72,test,xgboost,0.175,0.17325906
Merzenhausen,2025-08-01 22:00:00,4,72,test,xgboost,0.177,0.16893671
Merzenhausen,2025-08-01 23:00:00,4,72,test,xgboost,0.174,0.16821942
Merzenhausen,2025-08-02 00:00:00,4,72,test,xgboost,0.1735,0.17209408
Merzenhausen,2025-08-02 01:00:00,4,72,test,xgboost,0.178,0.17011206
Merzenhausen,2025-08-02 02:00:00,4,72,test,xgboost,0.195,0.16955735
Merzenhausen,2025-08-02 03:00:00,4,72,test,xgboost,0.176,0.16816486
Merzenhausen,2025-08-02 04:00:00,4,72,test,xgboost,0.176,0.16372505
Merzenhausen,2025-08-02 05:00:00,4,72,test,xgboost,0.174,0.16505276
Merzenhausen,2025-08-02 06:00:00,4,72,test,xgboost,0.1715,0.16646358
Merzenhausen,2025-08-02 07:00:00,4,72,test,xgboost,0.176,0.16547744
Merzenhausen,2025-08-02 08:00:00,4,72,test,xgboost,0.175,0.16622585
Merzenhausen,2025-08-02 09:00:00,4,72,test,xgboost,0.176,0.16878279
Merzenhausen,2025-08-02 10:00:00,4,72,test,xgboost,0.177,0.17146239
Merzenhausen,2025-08-02 11:00:00,4,72,test,xgboost,0.17750001,0.17015412
Merzenhausen,2025-08-02 12:00:00,4,72,test,xgboost,0.1795,0.17163919
Merzenhausen,2025-08-02 13:00:00,4,72,test,xgboost,0.1795,0.16795245
Merzenhausen,2025-08-02 14:00:00,4,72,test,xgboost,0.186,0.16888851
Merzenhausen,2025-08-02 15:00:00,4,72,test,xgboost,0.17300001,0.16833045
Merzenhausen,2025-08-02 16:00:00,4,72,test,xgboost,0.185,0.17414615
Merzenhausen,2025-08-02 17:00:00,4,72,test,xgboost,0.183,0.16939393
Merzenhausen,2025-08-02 18:00:00,4,72,test,xgboost,0.184,0.16955659
Merzenhausen,2025-08-02 19:00:00,4,72,test,xgboost,0.184,0.17338127
Merzenhausen,2025-08-02 20:00:00,4,72,test,xgboost,0.19049999,0.17360492
Merzenhausen,2025-08-02 21:00:00,4,72,test,xgboost,0.182,0.17005977
Merzenhausen,2025-08-02 22:00:00,4,72,test,xgboost,0.18,0.16989784
Merzenhausen,2025-08-02 23:00:00,4,72,test,xgboost,0.163,0.1683352
Merzenhausen,2025-08-03 00:00:00,4,72,test,xgboost,0.183,0.1656778
Merzenhausen,2025-08-03 01:00:00,4,72,test,xgboost,0.181,0.16577663
Merzenhausen,2025-08-03 02:00:00,4,72,test,xgboost,0.184,0.16532661
Merzenhausen,2025-08-03 03:00:00,4,72,test,xgboost,0.181,0.16684657
Merzenhausen,2025-08-03 04:00:00,4,72,test,xgboost,0.183,0.16764696
Merzenhausen,2025-08-03 05:00:00,4,72,test,xgboost,0.182,0.16723377
Merzenhausen,2025-08-03 06:00:00,4,72,test,xgboost,0.179,0.16637579
Merzenhausen,2025-08-03 07:00:00,4,72,test,xgboost,0.179,0.16733475
Merzenhausen,2025-08-03 08:00:00,4,72,test,xgboost,0.18,0.16921459
Merzenhausen,2025-08-03 09:00:00,4,72,test,xgboost,0.184,0.17168587
Merzenhausen,2025-08-03 10:00:00,4,72,test,xgboost,0.181,0.17044015
Merzenhausen,2025-08-03 11:00:00,4,72,test,xgboost,0.185,0.16896161
Merzenhausen,2025-08-03 12:00:00,4,72,test,xgboost,0.187,0.16941878
Merzenhausen,2025-08-03 13:00:00,4,72,test,xgboost,0.185,0.17276981
Merzenhausen,2025-08-03 14:00:00,4,72,test,xgboost,0.186,0.18247196
Merzenhausen,2025-08-03 15:00:00,4,72,test,xgboost,0.185,0.17742643
Merzenhausen,2025-08-03 16:00:00,4,72,test,xgboost,0.184,0.17351596
Merzenhausen,2025-08-03 17:00:00,4,72,test,xgboost,0.185,0.17879827
Merzenhausen,2025-08-03 18:00:00,4,72,test,xgboost,0.183,0.17979632
Merzenhausen,2025-08-03 19:00:00,4,72,test,xgboost,0.184,0.1745087
Merzenhausen,2025-08-03 20:00:00,4,72,test,xgboost,0.183,0.17364623
Merzenhausen,2025-08-03 21:00:00,4,72,test,xgboost,0.181,0.16970198
Merzenhausen,2025-08-03 22:00:00,4,72,test,xgboost,0.18,0.17063667
Merzenhausen,2025-08-03 23:00:00,4,72,test,xgboost,0.18,0.16911131
