station,timestamp,split,y_true,xgboost_pred,knn_pred,prophet_pred,y_pred
Merzenhausen,2025-04-20 09:00:00,test,0.295,0.27546276399999997,0.3159906092668597,0.1998492946364785,0.27101909431880045
Merzenhausen,2025-04-20 10:00:00,test,0.294,0.27509680200000003,0.3035944629942217,0.199884284193344,0.2707076781240838
Merzenhausen,2025-04-20 11:00:00,test,0.296,0.274656826,0.2875011273913343,0.2000596813403778,0.2703420285550539
Merzenhausen,2025-04-20 12:00:00,test,0.299,0.27833936000000004,0.2785146677427259,0.2002979398792049,0.274109055064905
Merzenhausen,2025-04-20 13:00:00,test,0.296,0.274482138,0.2778923715885306,0.200473057228156,0.27022010481013775
Merzenhausen,2025-04-20 14:00:00,test,0.295,0.274702692,0.2719269243073206,0.2005187283391236,0.27047160539836573
Merzenhausen,2025-04-20 15:00:00,test,0.298,0.282626584,0.2748200961679281,0.2004788805542583,0.27846097483108234
Merzenhausen,2025-04-20 16:00:00,test,0.2995,0.279138502,0.2738685964049677,0.2004571525804095,0.2749416247181594
Merzenhausen,2025-04-20 17:00:00,test,0.293,0.282582444,0.2796177709508199,0.2005176217280123,0.2783951225732981
Merzenhausen,2025-04-20 18:00:00,test,0.294,0.287029218,0.2901493099159972,0.2006320771635884,0.28284073041594343
Merzenhausen,2025-04-20 19:00:00,test,0.291,0.283740508,0.2799003729017516,0.2007196277074737,0.2795684551416402
Merzenhausen,2025-04-20 20:00:00,test,0.288,0.281627032,0.2787814027937998,0.2007333959871504,0.27743919884365925
Merzenhausen,2025-04-20 21:00:00,test,0.289,0.28394090800000005,0.284580205749709,0.2007064286636171,0.27974889020312566
Merzenhausen,2025-04-20 22:00:00,test,0.287,0.28338815,0.2807045984405873,0.2007144413460766,0.2792086980451767
Merzenhausen,2025-04-20 23:00:00,test,0.288,0.28226534600000003,0.2825929463134365,0.2007981677217803,0.2780678741647085
Merzenhausen,2025-04-21 00:00:00,test,0.286,0.282245558,0.3085404300890501,0.2009265392953042,0.27793089275191263
Merzenhausen,2025-04-21 01:00:00,test,0.285,0.279571984,0.3086970497096242,0.2010364966523439,0.275232327550856
Merzenhausen,2025-04-21 02:00:00,test,0.282,0.28222832200000003,0.2867555697154067,0.2011043167577628,0.27801864700232604
Merzenhausen,2025-04-21 03:00:00,test,0.285,0.282441934,0.2951428463549979,0.2011707052573654,0.27819719896268713
Merzenhausen,2025-04-21 04:00:00,test,0.282,0.283719956,0.2972104499002598,0.2012911666594628,0.279481453815334
Merzenhausen,2025-04-21 05:00:00,test,0.282,0.28580710800000003,0.2977333911640444,0.2014635154613125,0.281591402372751
Merzenhausen,2025-04-21 06:00:00,test,0.282,0.287344818,0.2985374873242514,0.2016122467568334,0.28314449757035703
Merzenhausen,2025-04-21 07:00:00,test,0.286,0.290000108,0.305091731525286,0.2016539558552246,0.28579721464721053
Merzenhausen,2025-04-21 08:00:00,test,0.285,0.293230024,0.3034781889710907,0.2015835830958624,0.28906543345027447
Merzenhausen,2025-04-21 09:00:00,test,0.284,0.29483673,0.3093173721107055,0.2014940237549566,0.29065912177147574
Merzenhausen,2025-04-21 10:00:00,test,0.287,0.29196018,0.317385300973577,0.2015022671096768,0.28771644174271477
Merzenhausen,2025-04-21 11:00:00,test,0.289,0.293851092,0.3203749315452379,0.2016463988772608,0.28961606887940733
Merzenhausen,2025-04-21 12:00:00,test,0.289,0.291323754,0.3245103350933131,0.2018496365395776,0.28704906154067833
Merzenhausen,2025-04-21 13:00:00,test,0.286,0.29492916999999996,0.3303555793988664,0.201986759807659,0.2906670782389461
Merzenhausen,2025-04-21 14:00:00,test,0.291,0.294470382,0.3401833995115116,0.201992252784227,0.29015830722880437
Merzenhausen,2025-04-21 15:00:00,test,0.292,0.29642774,0.3323896263571766,0.2019108271226729,0.2921694864578815
Merzenhausen,2025-04-21 16:00:00,test,0.296,0.298099426,0.3351950617559973,0.2018468895174477,0.29384347557207563
Merzenhausen,2025-04-21 17:00:00,test,0.301,0.29612674,0.3302535946200546,0.2018652578258669,0.291874234294637
Merzenhausen,2025-04-21 18:00:00,test,0.304,0.298102694,0.321686377073547,0.2019384237186898,0.2939115336229437
Merzenhausen,2025-04-21 19:00:00,test,0.304,0.303571364,0.3317860560287909,0.2019861505314227,0.29938971143861165
Merzenhausen,2025-04-21 20:00:00,test,0.305,0.30322931,0.322620815839902,0.2019621582582978,0.2990860547823174
Merzenhausen,2025-04-21 21:00:00,test,0.306,0.297927512,0.3071359516390308,0.2019000255266434,0.29380100878786236
Merzenhausen,2025-04-21 22:00:00,test,0.304,0.296209846,0.2948131634782662,0.2018759272752338,0.2921224939391968
Merzenhausen,2025-04-21 23:00:00,test,0.306,0.294708598,0.2972683177526727,0.2019309777574472,0.2905960923967727
Merzenhausen,2025-04-22 00:00:00,test,0.306,0.294560618,0.3101096494923338,0.2020344053428689,0.29038969084946314
Merzenhausen,2025-04-22 01:00:00,test,0.306,0.29307321000000003,0.3123085333873394,0.2021233600955279,0.2888792788859977
Merzenhausen,2025-04-22 02:00:00,test,0.307,0.29283896,0.3166862936533511,0.2021742386850072,0.2886236398920349
Merzenhausen,2025-04-22 03:00:00,test,0.306,0.292656148,0.3109830794817192,0.2022277756286697,0.2884666875301334
Merzenhausen,2025-04-22 04:00:00,test,0.306,0.29258642,0.3090287192476245,0.2023394137523434,0.28840801655961923
Merzenhausen,2025-04-22 05:00:00,test,0.309,0.29242618400000003,0.3028770943446051,0.2025068169277698,0.2882787102113964
Merzenhausen,2025-04-22 06:00:00,test,0.311,0.292394628,0.2992726393548688,0.2026542435988636,0.28826710390873345
Merzenhausen,2025-04-22 07:00:00,test,0.31,0.293024954,0.2997553559701497,0.2026979705840979,0.28890260883205154
Merzenhausen,2025-04-22 08:00:00,test,0.313,0.294938922,0.295413434544892,0.2026325432817995,0.2908543706771172
Merzenhausen,2025-04-22 09:00:00,test,0.313,0.29528560600000003,0.2929906831171672,0.2025503920987044,0.29121376671477717
Merzenhausen,2025-04-22 10:00:00,test,0.315,0.29544595,0.3054640363666908,0.2025679790772214,0.29131841331982034
Merzenhausen,2025-04-22 11:00:00,test,0.316,0.29522845,0.317184307194428,0.202722808834883,0.29104822981766626
Merzenhausen,2025-04-22 12:00:00,test,0.318,0.29843927400000003,0.3263509916181082,0.2029374732095412,0.2942541876410028
Merzenhausen,2025-04-22 13:00:00,test,0.341,0.296553274,0.3320857111469709,0.2030860917372131,0.29232624964586373
Merzenhausen,2025-04-22 14:00:00,test,0.348,0.295319164,0.3279300650826421,0.2031024643830102,0.29109933987872555
Merzenhausen,2025-04-22 15:00:00,test,0.354,0.29479413,0.3242923533496944,0.2030306056789373,0.29058410904032217
Merzenhausen,2025-04-22 16:00:00,test,0.348,0.29744651400000005,0.3184045761051643,0.2029742234527922,0.2932891026086246
Merzenhausen,2025-04-22 17:00:00,test,0.356,0.29403838000000004,0.3074161486497616,0.2029974462936552,0.2898980601436441
Merzenhausen,2025-04-22 18:00:00,test,0.356,0.29244517600000003,0.3157152326006532,0.2030720974952458,0.2882522002650073
Merzenhausen,2025-04-22 19:00:00,test,0.353,0.288573892,0.3210999464292745,0.2031173039930643,0.2843180826446568
Merzenhausen,2025-04-22 20:00:00,test,0.353,0.28943280800000004,0.3048098766395183,0.2030861920837052,0.28526030505284444
Merzenhausen,2025-04-22 21:00:00,test,0.35,0.289640774,0.2998381885881474,0.2030117996147071,0.28549157320631163
Merzenhausen,2025-04-22 22:00:00,test,0.356,0.28981422599999995,0.29830983235794,0.2029698232255655,0.28567282777738334
Merzenhausen,2025-04-22 23:00:00,test,0.353,0.28932858,0.2910141577269402,0.203000970125804,0.2852168177592448
Merzenhausen,2025-04-23 00:00:00,test,0.353,0.285223654,0.2860949958962806,0.2030741407588556,0.2810950811317149
Merzenhausen,2025-04-23 01:00:00,test,0.348,0.28450546,0.2750237244220585,0.2031262432165298,0.28042216682127086
Merzenhausen,2025-04-23 02:00:00,test,0.348,0.283025238,0.2791388996295005,0.2031335238601633,0.2789081579899758
Merzenhausen,2025-04-23 03:00:00,test,0.347,0.285451502,0.2775317666742631,0.2031366630606693,0.2813663840487112
Merzenhausen,2025-04-23 04:00:00,test,0.342,0.290539088,0.2747964818600858,0.2031911488748356,0.2865192166643029
Merzenhausen,2025-04-23 05:00:00,test,0.344,0.294522844,0.2749770550417557,0.203294791662224,0.2905447941410065
Merzenhausen,2025-04-23 06:00:00,test,0.344,0.289293894,0.2750309940245634,0.2033720981184983,0.28526478777983516
Merzenhausen,2025-04-23 07:00:00,test,0.341,0.290643352,0.2711501767626895,0.2033396941938205,0.28664501974766826
Merzenhausen,2025-04-23 08:00:00,test,0.339,0.288842948,0.2839672097170128,0.2031925730226496,0.28476356938880787
Merzenhausen,2025-04-23 09:00:00,test,0.339,0.288751736,0.3022102798669124,0.2030237077029872,0.28458288628274003
Merzenhausen,2025-04-23 10:00:00,test,0.337,0.291145386,0.2821708659923005,0.2029501929363863,0.2870916318734405
Merzenhausen,2025-04-23 11:00:00,test,0.338,0.296673526,0.3121811726068999,0.2030102496954505,0.2925380103496001
Merzenhausen,2025-04-23 12:00:00,test,0.335,0.29706361000000003,0.3084572142515506,0.2031272623828347,0.29295210651786857
Merzenhausen,2025-04-23 13:00:00,test,0.335,0.29610213399999996,0.3014161706715732,0.2031762106952577,0.2920147260400442
Merzenhausen,2025-04-23 14:00:00,test,0.335,0.288005136,0.3051576607617053,0.2030918127146649,0.2838167749639044
Merzenhausen,2025-04-23 15:00:00,test,0.335,0.293665232,0.3129489449295088,0.2029190484957582,0.28949363563305053
Merzenhausen,2025-04-23 16:00:00,test,0.332,0.29235048799999996,0.3214744784128631,0.2027626274624642,0.28812237839317684
Merzenhausen,2025-04-23 17:00:00,test,0.332,0.298284082,0.3279432797607916,0.2026877038974457,0.2940839920396329
Merzenhausen,2025-04-23 18:00:00,test,0.332,0.300984264,0.3236892141838462,0.2026671384141157,0.29683057290477355
Merzenhausen,2025-04-23 19:00:00,test,0.33,0.301114082,0.3147182199737982,0.2026210940825298,0.29700210764977963
Merzenhausen,2025-04-23 20:00:00,test,0.327,0.300296992,0.3071223047714366,0.2025037191580571,0.2962090950564479
Merzenhausen,2025-04-23 21:00:00,test,0.327,0.300815552,0.2979151053451012,0.2023490462654152,0.29677174250805094
Merzenhausen,2025-04-23 22:00:00,test,0.328,0.29840436600000003,0.2885280561198458,0.2022337267838277,0.2943769136147505
Merzenhausen,2025-04-23 23:00:00,test,0.327,0.29635994600000004,0.2931452211955697,0.2021993700838944,0.2922896866215433
Merzenhausen,2025-04-24 00:00:00,test,0.325,0.30574672999999997,0.2890135101426881,0.2022157141261997,0.30179057188485386
Merzenhausen,2025-04-24 01:00:00,test,0.325,0.306573894,0.2824232847219695,0.2022204284433138,0.30265669142528784
Merzenhausen,2025-04-24 02:00:00,test,0.324,0.305612834,0.2872370116991141,0.2021904341107039,0.3016629360966557
Merzenhausen,2025-04-24 03:00:00,test,0.325,0.306051156,0.2863769158449397,0.2021669897596446,0.30210908627464256
Merzenhausen,2025-04-24 04:00:00,test,0.324,0.304731876,0.284479714557194,0.2022060565794704,0.3007862452539817
Merzenhausen,2025-04-24 05:00:00,test,0.324,0.305694498,0.2893141702496614,0.2023058054312233,0.3017386109383908
Merzenhausen,2025-04-24 06:00:00,test,0.324,0.29901594400000003,0.2890112727312126,0.2023909846523573,0.2949962379872064
Merzenhausen,2025-04-24 07:00:00,test,0.322,0.303793694,0.2819717542208036,0.2023783381096077,0.2998544062628489
Merzenhausen,2025-04-24 08:00:00,test,0.324,0.30549419,0.2833616803840368,0.2022628496985091,0.30156279555855464
Merzenhausen,2025-04-24 09:00:00,test,0.324,0.297904524,0.2882617912718314,0.2021373541822921,0.29387092620428545
Merzenhausen,2025-04-24 10:00:00,test,0.326,0.30196014400000004,0.2935560612994098,0.2021186784180391,0.2979424477895899
Merzenhausen,2025-04-24 11:00:00,test,0.326,0.30719190999999996,0.2941932981975135,0.2022446471546681,0.30322703834611603
Merzenhausen,2025-04-24 12:00:00,test,0.324,0.313038972,0.2931388530105955,0.2024381228657364,0.30914259570676117
Merzenhausen,2025-04-24 13:00:00,test,0.321,0.323919426,0.2964968001129528,0.2025734418103424,0.3201204213050664
Merzenhausen,2025-04-24 14:00:00,test,0.321,0.32749308,0.3028636376117795,0.2025845628052684,0.3237008797752148
Merzenhausen,2025-04-24 15:00:00,test,0.316,0.326953678,0.308751303782012,0.2025155979203023,0.32312711262841187
Merzenhausen,2025-04-24 16:00:00,test,0.317,0.32494537,0.3009536443979408,0.2024702883337238,0.3211335647192892
Merzenhausen,2025-04-24 17:00:00,test,0.314,0.323880172,0.3240186899378345,0.2025127295402442,0.3199518951808268
Merzenhausen,2025-04-24 18:00:00,test,0.313,0.32305959399999995,0.3431035518904488,0.2026146436926045,0.3190371801094826
Merzenhausen,2025-04-24 19:00:00,test,0.31,0.321850168,0.3437547302407538,0.2026949876255612,0.3178145062383475
Merzenhausen,2025-04-24 20:00:00,test,0.31,0.318965156,0.3326962825790054,0.2027066483755635,0.3149518997583805
Merzenhausen,2025-04-24 21:00:00,test,0.308,0.319770282,0.2967604945809734,0.2026823559013778,0.3159308977520558
Merzenhausen,2025-04-24 22:00:00,test,0.305,0.320380236,0.3132222782499963,0.2026974315944864,0.3164711606394179
Merzenhausen,2025-04-24 23:00:00,test,0.305,0.320743112,0.3149521182099059,0.2027921420651062,0.3168319866142933
Merzenhausen,2025-04-25 00:00:00,test,0.303,0.324284052,0.3002525078349816,0.2029348845433685,0.3204801182516403
Merzenhausen,2025-04-25 01:00:00,test,0.304,0.323655898,0.2992343257058847,0.2030620047428339,0.3198534373106198
Merzenhausen,2025-04-25 02:00:00,test,0.301,0.321974022,0.2980467641610668,0.2031491316161007,0.31816222970831365
Merzenhausen,2025-04-25 03:00:00,test,0.301,0.32402494800000003,0.2982603829666086,0.203236277880192,0.320234948829327
Merzenhausen,2025-04-25 04:00:00,test,0.301,0.321261556,0.3011697011813816,0.2033782190862443,0.3174336953241089
Merzenhausen,2025-04-25 05:00:00,test,0.299,0.3233467,0.300134831977001,0.2035720141877808,0.3195493480176644
Merzenhausen,2025-04-25 06:00:00,test,0.301,0.32646673000000004,0.2996888522399492,0.2037413860261541,0.3227069943917906
Merzenhausen,2025-04-25 07:00:00,test,0.299,0.3236344,0.3021654299961017,0.2038021511380911,0.31983613900620383
Merzenhausen,2025-04-25 08:00:00,test,0.301,0.323051038,0.300807757883261,0.2037484749421743,0.3192518797726415
Merzenhausen,2025-04-25 09:00:00,test,0.3,0.32404027,0.3018606757891344,0.2036724920682843,0.32024435859260797
Merzenhausen,2025-04-25 10:00:00,test,0.302,0.324287008,0.3046516041820369,0.2036904557625285,0.3204810996705009
Merzenhausen,2025-04-25 11:00:00,test,0.305,0.322077626,0.3027632499600873,0.2038397504530492,0.31826182573329803
Merzenhausen,2025-04-25 12:00:00,test,0.307,0.323251938,0.3031389933446472,0.2040429368566354,0.319451167533508
Merzenhausen,2025-04-25 13:00:00,test,0.306,0.325693546,0.3127670356410284,0.2041741917545381,0.3218759965804836
Merzenhausen,2025-04-25 14:00:00,test,0.306,0.329397202,0.3160238833365151,0.2041674588740552,0.32560172951042
Merzenhausen,2025-04-25 15:00:00,test,0.306,0.329971316,0.3152052574680388,0.2040669800602859,0.32618297607050395
Merzenhausen,2025-04-25 16:00:00,test,0.306,0.329949476,0.3123704084509662,0.2039767699673834,0.326171846801693
Merzenhausen,2025-04-25 17:00:00,test,0.303,0.330469466,0.3186239949053156,0.203961338473059,0.32666775264633685
Merzenhausen,2025-04-25 18:00:00,test,0.301,0.33057910799999995,0.3182722380033454,0.2039929586287522,0.32678089600849064
Merzenhausen,2025-04-25 19:00:00,test,0.298,0.331193982,0.3198187390297005,0.2039912687444361,0.3273947653114206
Merzenhausen,2025-04-25 20:00:00,test,0.296,0.33005817200000004,0.3212400740231643,0.2039099604900638,0.32623895609238457
Merzenhausen,2025-04-25 21:00:00,test,0.294,0.329617328,0.3228880967691936,0.2037826828051962,0.3257829487550864
Merzenhausen,2025-04-25 22:00:00,test,0.292,0.329982998,0.3184900047783545,0.2036857803088688,0.32617030768493455
Merzenhausen,2025-04-25 23:00:00,test,0.292,0.329039252,0.3161015111721209,0.2036606358135252,0.32522749839835774
Merzenhausen,2025-04-26 00:00:00,test,0.29,0.331980588,0.2983566546961124,0.2036768434151445,0.32828100671256266
Merzenhausen,2025-05-20 15:00:00,test,0.218,0.24255931400000003,0.2096784078674134,0.1833505565064783,0.2378753501272545
Merzenhausen,2025-05-20 16:00:00,test,0.221,0.24445311200000003,0.2017781076868241,0.1832439438961732,0.239822210058659
Merzenhausen,2025-05-20 17:00:00,test,0.221,0.24655143200000001,0.2019397771033241,0.1832172484776927,0.2419402749698742
Merzenhausen,2025-05-20 18:00:00,test,0.223,0.24646587800000003,0.1953300232301266,0.1832422952576109,0.241885064726639
Merzenhausen,2025-05-20 19:00:00,test,0.219,0.24350877799999998,0.202101564186901,0.1832382128705826,0.23886672470274048
Merzenhausen,2025-05-20 20:00:00,test,0.218,0.24382054000000003,0.2095431775437395,0.1831581292986377,0.23914523405931912
Merzenhausen,2025-05-20 21:00:00,test,0.217,0.23780015599999998,0.2099938822957361,0.1830350840609514,0.23305911451018865
Merzenhausen,2025-05-20 22:00:00,test,0.212,0.23689182,0.207980606947762,0.1829447754548465,0.232148751674139
Merzenhausen,2025-05-20 23:00:00,test,0.211,0.23690449600000002,0.2064380111882034,0.1829279123338403,0.2321682864587296
Merzenhausen,2025-05-21 00:00:00,test,0.213,0.237165442,0.1995346129764971,0.1829533967714658,0.23246443737330227
Merzenhausen,2025-05-21 01:00:00,test,0.209,0.23493840800000002,0.2031701226527483,0.1829581384757282,0.23019825064087648
Merzenhausen,2025-05-21 02:00:00,test,0.21,0.23596336,0.1970654131973986,0.1829183854101982,0.23126082302441386
Merzenhausen,2025-05-21 03:00:00,test,0.212,0.23104359800000002,0.1969224290612507,0.1828748195340507,0.22629109446153994
Merzenhausen,2025-05-21 04:00:00,test,0.206,0.23357628400000002,0.1903002342049976,0.1828829304783131,0.22888015078611929
Merzenhausen,2025-05-21 05:00:00,test,0.21,0.23725013,0.1871095840893905,0.1829405301627513,0.2326071826288
Merzenhausen,2025-05-21 06:00:00,test,0.21,0.23551118,0.1917993830809808,0.1829721268291386,0.2308297698049457
Merzenhausen,2025-05-21 07:00:00,test,0.209,0.23563244600000002,0.1995078567915273,0.1828943479596468,0.23091468446862784
Merzenhausen,2025-05-21 08:00:00,test,0.211,0.235111012,0.201140811530749,0.1827021882066136,0.23037576832983414
Merzenhausen,2025-05-21 09:00:00,test,0.212,0.235232668,0.2073276403702069,0.1824886221717306,0.23046482129554116
Merzenhausen,2025-05-21 10:00:00,test,0.212,0.2339663,0.2125661570130155,0.1823707460460609,0.2291585799758743
Merzenhausen,2025-05-21 11:00:00,test,0.212,0.23702220999999998,0.2108107782075197,0.1823867822774767,0.23225379575990962
Merzenhausen,2025-05-21 12:00:00,test,0.215,0.23918959599999998,0.2213620087717629,0.1824601167296424,0.23439595891872794
Merzenhausen,2025-05-21 13:00:00,test,0.217,0.23968829399999997,0.2174189244837403,0.1824657305460189,0.2349180709422056
Merzenhausen,2025-05-21 14:00:00,test,0.216,0.240032794,0.2105543021828855,0.182338343240967,0.2352947236241296
Merzenhausen,2025-05-21 15:00:00,test,0.221,0.24058119800000002,0.2125499755860015,0.1821229362872799,0.23583418087290245
