station,timestamp,run,seed,split,model,y_true,y_pred
Selhausen,2022-07-26 08:00:00,1,,val,prophet,0.167,0.19120677795429813
Selhausen,2022-07-26 09:00:00,1,,val,prophet,0.169,0.19184175660041825
Selhausen,2022-07-26 10:00:00,1,,val,prophet,0.174,0.1923964503438208
Selhausen,2022-07-26 11:00:00,1,,val,prophet,0.174,0.1929016527192258
Selhausen,2022-07-26 12:00:00,1,,val,prophet,0.175,0.19343221851793785
Selhausen,2022-07-26 13:00:00,1,,val,prophet,0.174,0.193946299532256
Selhausen,2022-07-26 14:00:00,1,,val,prophet,0.173,0.19424963287918703
Selhausen,2022-07-26 15:00:00,1,,val,prophet,0.174,0.194136619716314
Selhausen,2022-07-26 16:00:00,1,,val,prophet,0.171,0.1935800640341514
Selhausen,2022-07-26 17:00:00,1,,val,prophet,0.173,0.19278495834685644
Selhausen,2022-07-26 18:00:00,1,,val,prophet,0.173,0.19204676158451622
Selhausen,2022-07-26 19:00:00,1,,val,prophet,0.172,0.19153973327035215
Selhausen,2022-07-26 20:00:00,1,,val,prophet,0.171,0.19122502136643266
Selhausen,2022-07-26 21:00:00,1,,val,prophet,0.169,0.19094987169103628
Selhausen,2022-07-26 22:00:00,1,,val,prophet,0.171,0.19062668446881703
Selhausen,2022-07-26 23:00:00,1,,val,prophet,0.168,0.19031318963020694
Selhausen,2022-07-27 00:00:00,1,,val,prophet,0.168,0.19012540434788072
Selhausen,2022-07-27 01:00:00,1,,val,prophet,0.168,0.1900885493265514
Selhausen,2022-07-27 02:00:00,1,,val,prophet,0.169,0.19009223049319765
Selhausen,2022-07-27 03:00:00,1,,val,prophet,0.167,0.19000487512998107
Selhausen,2022-07-27 04:00:00,1,,val,prophet,0.166,0.18983333876593478
Selhausen,2022-07-27 05:00:00,1,,val,prophet,0.169,0.1897597898178378
Selhausen,2022-07-27 06:00:00,1,,val,prophet,0.165,0.19000598011519929
Selhausen,2022-07-27 07:00:00,1,,val,prophet,0.166,0.1906474268788071
Selhausen,2022-07-27 08:00:00,1,,val,prophet,0.166,0.1915532116161987
Selhausen,2022-07-27 09:00:00,1,,val,prophet,0.164,0.19250593664062304
Selhausen,2022-07-27 10:00:00,1,,val,prophet,0.169,0.1933806404695207
Selhausen,2022-07-27 11:00:00,1,,val,prophet,0.167,0.1942065841266606
Selhausen,2022-07-27 12:00:00,1,,val,prophet,0.17,0.19505705614578203
Selhausen,2022-07-27 13:00:00,1,,val,prophet,0.17,0.19588861745722755
Selhausen,2022-07-27 14:00:00,1,,val,prophet,0.171,0.19650539935507652
Selhausen,2022-07-27 15:00:00,1,,val,prophet,0.169,0.19670019229316626
Selhausen,2022-07-27 16:00:00,1,,val,prophet,0.172,0.19644419512143624
Selhausen,2022-07-27 17:00:00,1,,val,prophet,0.171,0.19594081150601517
Selhausen,2022-07-27 18:00:00,1,,val,prophet,0.172,0.19548393875322828
Selhausen,2022-07-27 19:00:00,1,,val,prophet,0.171,0.1952463130303529
Selhausen,2022-07-27 20:00:00,1,,val,prophet,0.168,0.1951876082756277
Selhausen,2022-07-27 21:00:00,1,,val,prophet,0.168,0.19515365660414916
Selhausen,2022-07-27 22:00:00,1,,val,prophet,0.168,0.19505551567257984
Selhausen,2022-07-27 23:00:00,1,,val,prophet,0.166,0.1949496545211082
Selhausen,2022-07-28 00:00:00,1,,val,prophet,0.166,0.19495092128073815
Selhausen,2022-07-28 01:00:00,1,,val,prophet,0.162,0.1950834691647622
Selhausen,2022-07-28 02:00:00,1,,val,prophet,0.161,0.19523594729545687
Selhausen,2022-07-28 03:00:00,1,,val,prophet,0.167,0.1952759453158608
Selhausen,2022-07-28 04:00:00,1,,val,prophet,0.164,0.19520960801401305
Selhausen,2022-07-28 05:00:00,1,,val,prophet,0.162,0.195218526867047
Selhausen,2022-07-28 06:00:00,1,,val,prophet,0.16,0.19552401656307217
Selhausen,2022-07-28 07:00:00,1,,val,prophet,0.162,0.19620130200014743
Selhausen,2022-07-28 08:00:00,1,,val,prophet,0.164,0.19711932116391406
Selhausen,2022-07-28 09:00:00,1,,val,prophet,0.164,0.19806068453756093
Selhausen,2022-07-28 10:00:00,1,,val,prophet,0.165,0.19890059225492324
Selhausen,2022-07-28 11:00:00,1,,val,prophet,0.166,0.19966862098939364
Selhausen,2022-07-28 12:00:00,1,,val,prophet,0.165,0.20043852835103315
Selhausen,2022-07-28 13:00:00,1,,val,prophet,0.168,0.20116749596173192
Selhausen,2022-07-28 14:00:00,1,,val,prophet,0.17,0.20166042440529336
Selhausen,2022-07-28 15:00:00,1,,val,prophet,0.166,0.20171101780986125
Selhausen,2022-07-28 16:00:00,1,,val,prophet,0.169,0.20129152769599679
Selhausen,2022-07-28 17:00:00,1,,val,prophet,0.172,0.20060654286681923
Selhausen,2022-07-28 18:00:00,1,,val,prophet,0.17,0.199951270603025
Selhausen,2022-07-28 19:00:00,1,,val,prophet,0.172,0.1994998732115102
Selhausen,2022-07-28 20:00:00,1,,val,prophet,0.164,0.19921355728324042
Selhausen,2022-07-28 21:00:00,1,,val,prophet,0.167,0.19893978354226227
Selhausen,2022-07-28 22:00:00,1,,val,prophet,0.165,0.19859132283186332
Selhausen,2022-07-28 23:00:00,1,,val,prophet,0.163,0.19822642984794686
Selhausen,2022-07-29 00:00:00,1,,val,prophet,0.161,0.1979617981066028
Selhausen,2022-07-29 01:00:00,1,,val,prophet,0.162,0.19782347267022238
Selhausen,2022-07-29 02:00:00,1,,val,prophet,0.162,0.19770202729412878
Selhausen,2022-07-29 03:00:00,1,,val,prophet,0.164,0.19746699505846166
Selhausen,2022-07-29 04:00:00,1,,val,prophet,0.162,0.1971264688315853
Selhausen,2022-07-29 05:00:00,1,,val,prophet,0.163,0.1968639785923642
Selhausen,2022-07-29 06:00:00,1,,val,prophet,0.164,0.1969027537906496
Selhausen,2022-07-29 07:00:00,1,,val,prophet,0.161,0.19731989636659458
Selhausen,2022-07-29 08:00:00,1,,val,prophet,0.162,0.19798616994914614
Selhausen,2022-07-29 09:00:00,1,,val,prophet,0.16,0.19868594600432546
Selhausen,2022-07-29 10:00:00,1,,val,prophet,0.163,0.1992961082571011
Selhausen,2022-07-29 11:00:00,1,,val,prophet,0.166,0.19984782748667174
Selhausen,2022-07-29 12:00:00,1,,val,prophet,0.165,0.2004163545695625
Selhausen,2022-07-29 13:00:00,1,,val,prophet,0.165,0.20096025303505194
Selhausen,2022-07-29 14:00:00,1,,val,prophet,0.169,0.2012856844161428
Selhausen,2022-07-29 15:00:00,1,,val,prophet,0.169,0.20118748423120822
Selhausen,2022-07-29 16:00:00,1,,val,prophet,0.169,0.20063889829822257
Selhausen,2022-07-29 17:00:00,1,,val,prophet,0.165,0.1998453662155103
Selhausen,2022-07-29 18:00:00,1,,val,prophet,0.165,0.19910279731921132
Selhausen,2022-07-29 19:00:00,1,,val,prophet,0.164,0.19858590320266498
Selhausen,2022-07-29 20:00:00,1,,val,prophet,0.165,0.1982562841775249
Selhausen,2022-07-29 21:00:00,1,,val,prophet,0.166,0.1979616375719245
Selhausen,2022-07-29 22:00:00,1,,val,prophet,0.163,0.19761481341329643
Selhausen,2022-07-29 23:00:00,1,,val,prophet,0.162,0.19727398909543264
Selhausen,2022-07-30 00:00:00,1,,val,prophet,0.162,0.19705562649566682
Selhausen,2022-07-30 01:00:00,1,,val,prophet,0.163,0.1969853880341103
Selhausen,2022-07-30 02:00:00,1,,val,prophet,0.161,0.19695331829358256
Selhausen,2022-07-30 03:00:00,1,,val,prophet,0.157,0.19682828021214943
Selhausen,2022-07-30 04:00:00,1,,val,prophet,0.162,0.19661756213188836
Selhausen,2022-07-30 05:00:00,1,,val,prophet,0.159,0.19650376266021677
Selhausen,2022-07-30 06:00:00,1,,val,prophet,0.158,0.1967090614441318
Selhausen,2022-07-30 07:00:00,1,,val,prophet,0.158,0.19730940139187053
Selhausen,2022-07-30 08:00:00,1,,val,prophet,0.157,0.19817428777084106
Selhausen,2022-07-30 09:00:00,1,,val,prophet,0.16,0.1990867448552363
Selhausen,2022-07-30 10:00:00,1,,val,prophet,0.161,0.1999222313469639
Selhausen,2022-07-30 11:00:00,1,,val,prophet,0.163,0.20071042656586557
Selhausen,2022-07-30 12:00:00,1,,val,prophet,0.162,0.20152503517822368
Selhausen,2022-07-30 13:00:00,1,,val,prophet,0.161,0.20232303162319168
Selhausen,2022-07-30 14:00:00,1,,val,prophet,0.165,0.20290895741445483
Selhausen,2022-07-30 15:00:00,1,,val,prophet,0.164,0.2030760090484984
Selhausen,2022-07-30 16:00:00,1,,val,prophet,0.166,0.20279578612122326
Selhausen,2022-07-30 17:00:00,1,,val,prophet,0.162,0.20227208638846278
Selhausen,2022-07-30 18:00:00,1,,val,prophet,0.164,0.20179919298873833
Selhausen,2022-07-30 19:00:00,1,,val,prophet,0.163,0.20155021782500754
Selhausen,2022-07-30 20:00:00,1,,val,prophet,0.164,0.2014851984051786
Selhausen,2022-07-30 21:00:00,1,,val,prophet,0.161,0.20145031596174545
Selhausen,2022-07-30 22:00:00,1,,val,prophet,0.157,0.20135696033151662
Selhausen,2022-07-30 23:00:00,1,,val,prophet,0.16,0.20126191313671468
Selhausen,2022-07-31 00:00:00,1,,val,prophet,0.156,0.2012803126830635
Selhausen,2022-07-31 01:00:00,1,,val,prophet,0.158,0.20143657702509235
Selhausen,2022-07-31 02:00:00,1,,val,prophet,0.151,0.20161959178550198
Selhausen,2022-07-31 03:00:00,1,,val,prophet,0.156,0.20169715171695232
Selhausen,2022-07-31 04:00:00,1,,val,prophet,0.154,0.20167557227544303
Selhausen,2022-07-31 05:00:00,1,,val,prophet,0.151,0.20173657815675955
Selhausen,2022-07-31 06:00:00,1,,val,prophet,0.155,0.20210157689971947
Selhausen,2022-07-31 07:00:00,1,,val,prophet,0.154,0.20284584310216458
Selhausen,2022-07-31 08:00:00,1,,val,prophet,0.155,0.20383831869895952
Selhausen,2022-07-31 09:00:00,1,,val,prophet,0.158,0.2048615700025305
Selhausen,2022-07-31 10:00:00,1,,val,prophet,0.157,0.20579070276322886
Selhausen,2022-07-31 11:00:00,1,,val,prophet,0.157,0.20665514728671552
Selhausen,2022-07-31 12:00:00,1,,val,prophet,0.163,0.2075284614234129
Selhausen,2022-07-31 13:00:00,1,,val,prophet,0.167,0.2083675726391934
Selhausen,2022-07-31 14:00:00,1,,val,prophet,0.166,0.2089770724006383
Selhausen,2022-07-31 15:00:00,1,,val,prophet,0.161,0.20915030066387796
Selhausen,2022-07-31 16:00:00,1,,val,prophet,0.165,0.20885909012790493
Selhausen,2022-07-31 17:00:00,1,,val,prophet,0.161,0.20830755705079332
Selhausen,2022-07-31 18:00:00,1,,val,prophet,0.163,0.20779038390864388
Selhausen,2022-07-31 19:00:00,1,,val,prophet,0.16,0.20748115795560007
Selhausen,2022-07-31 20:00:00,1,,val,prophet,0.16,0.20734046304656242
Selhausen,2022-07-31 21:00:00,1,,val,prophet,0.156,0.20721509260096316
Selhausen,2022-07-31 22:00:00,1,,val,prophet,0.158,0.2070171092456379
Selhausen,2022-07-31 23:00:00,1,,val,prophet,0.158,0.20680402273122722
Selhausen,2022-08-01 00:00:00,1,,val,prophet,0.157,0.20669174958717335
Selhausen,2022-08-01 01:00:00,1,,val,prophet,0.152,0.20670553101065137
Selhausen,2022-08-01 02:00:00,1,,val,prophet,0.15,0.20673511561666275
Selhausen,2022-08-01 03:00:00,1,,val,prophet,0.15,0.2066491960727044
Selhausen,2022-08-01 04:00:00,1,,val,prophet,0.151,0.20645501591718857
Selhausen,2022-08-01 05:00:00,1,,val,prophet,0.154,0.2063352535368312
Selhausen,2022-08-01 06:00:00,1,,val,prophet,0.15,0.20651229142517324
Selhausen,2022-08-01 07:00:00,1,,val,prophet,0.152,0.20706239628099712
Selhausen,2022-08-01 08:00:00,1,,val,prophet,0.154,0.20785551540241748
Selhausen,2022-08-01 09:00:00,1,,val,prophet,0.158,0.2086752300787858
Selhausen,2022-08-01 10:00:00,1,,val,prophet,0.159,0.2093976672337417
Selhausen,2022-08-01 11:00:00,1,,val,prophet,0.16,0.21005328134772422
Selhausen,2022-08-01 12:00:00,1,,val,prophet,0.163,0.21071665446142152
Selhausen,2022-08-01 13:00:00,1,,val,prophet,0.162,0.21134573545242158
Selhausen,2022-08-01 14:00:00,1,,val,prophet,0.164,0.2117461317965359
Selhausen,2022-08-01 15:00:00,1,,val,prophet,0.161,0.2117121915794561
Selhausen,2022-08-01 16:00:00,1,,val,prophet,0.162,0.21121674539308682
Selhausen,2022-08-01 17:00:00,1,,val,prophet,0.165,0.2104648948867845
Selhausen,2022-08-01 18:00:00,1,,val,prophet,0.161,0.2097522932241565
Selhausen,2022-08-01 19:00:00,1,,val,prophet,0.161,0.2092534814752382
Selhausen,2022-08-01 20:00:00,1,,val,prophet,0.156,0.2089299782750199
Selhausen,2022-08-01 21:00:00,1,,val,prophet,0.157,0.20862949060000252
Selhausen,2022-08-01 22:00:00,1,,val,prophet,0.156,0.20826497117406972
Selhausen,2022-08-01 23:00:00,1,,val,prophet,0.156,0.20789479407388278
Selhausen,2022-08-02 00:00:00,1,,val,prophet,0.153,0.2076357119777195
Selhausen,2022-08-02 01:00:00,1,,val,prophet,0.152,0.2075137715361725
Selhausen,2022-08-02 02:00:00,1,,val,prophet,0.153,0.20741949347735278
Selhausen,2022-08-02 03:00:00,1,,val,prophet,0.153,0.20722230646120215
Selhausen,2022-08-02 04:00:00,1,,val,prophet,0.152,0.2069301509777285
Selhausen,2022-08-02 05:00:00,1,,val,prophet,0.151,0.20672636026434205
Selhausen,2022-08-02 06:00:00,1,,val,prophet,0.151,0.20683392637059206
Selhausen,2022-08-02 07:00:00,1,,val,prophet,0.148,0.20732967693980398
Selhausen,2022-08-02 08:00:00,1,,val,prophet,0.152,0.2080840681802531
Selhausen,2022-08-02 09:00:00,1,,val,prophet,0.155,0.20888113474854922
Selhausen,2022-08-02 10:00:00,1,,val,prophet,0.157,0.209597397827135
Selhausen,2022-08-02 11:00:00,1,,val,prophet,0.158,0.21026364345423165
Selhausen,2022-08-02 12:00:00,1,,val,prophet,0.154,0.21095471894502044
Selhausen,2022-08-02 13:00:00,1,,val,prophet,0.156,0.21162876863636026
Selhausen,2022-08-02 14:00:00,1,,val,prophet,0.158,0.2120915222108683
Selhausen,2022-08-02 15:00:00,1,,val,prophet,0.155,0.2121373734132777
Selhausen,2022-08-02 16:00:00,1,,val,prophet,0.157,0.21173911884298674
Selhausen,2022-08-02 17:00:00,1,,val,prophet,0.158,0.2111017436451782
Selhausen,2022-08-02 18:00:00,1,,val,prophet,0.157,0.21052069940356538
Selhausen,2022-08-02 19:00:00,1,,val,prophet,0.154,0.21017023831780168
Selhausen,2022-08-02 20:00:00,1,,val,prophet,0.151,0.21001150104962643
Selhausen,2022-08-10 11:00:00,1,,val,prophet,0.144,0.24671527942802754
Selhausen,2022-08-10 12:00:00,1,,val,prophet,0.147,0.24767330774155114
Selhausen,2022-08-10 13:00:00,1,,val,prophet,0.149,0.24861047225344388
Selhausen,2022-08-10 14:00:00,1,,val,prophet,0.15,0.24933089881244316
Selhausen,2022-08-10 15:00:00,1,,val,prophet,0.151,0.24962737251376937
Selhausen,2022-08-10 16:00:00,1,,val,prophet,0.148,0.24947108693580927
Selhausen,2022-08-10 17:00:00,1,,val,prophet,0.15,0.24906544056052654
Selhausen,2022-08-10 18:00:00,1,,val,prophet,0.147,0.24870432559761338
Selhausen,2022-08-10 19:00:00,1,,val,prophet,0.148,0.24856047320564714
Selhausen,2022-08-10 20:00:00,1,,val,prophet,0.145,0.24859355240232406
Selhausen,2022-08-10 21:00:00,1,,val,prophet,0.141,0.24864939047058426
Selhausen,2022-08-10 22:00:00,1,,val,prophet,0.14,0.24863904032359951
Selhausen,2022-08-10 23:00:00,1,,val,prophet,0.14,0.2486189663470123
Selhausen,2022-08-11 00:00:00,1,,val,prophet,0.138,0.24870401210648146
Selhausen,2022-08-11 01:00:00,1,,val,prophet,0.139,0.24891832633929067
Selhausen,2022-08-11 02:00:00,1,,val,prophet,0.14,0.24915055378141016
Selhausen,2022-08-11 03:00:00,1,,val,prophet,0.14,0.2492682797794956
Selhausen,2022-08-11 04:00:00,1,,val,prophet,0.14,0.2492776449152935
Selhausen,2022-08-11 05:00:00,1,,val,prophet,0.136,0.2493602365499769
Selhausen,2022-08-11 06:00:00,1,,val,prophet,0.136,0.24973736534635005
Selhausen,2022-08-11 07:00:00,1,,val,prophet,0.137,0.25048425226789744
Selhausen,2022-08-11 08:00:00,1,,val,prophet,0.138,0.2514698314567189
Selhausen,2022-08-11 09:00:00,1,,val,prophet,0.138,0.25247670964370245
Selhausen,2022-08-11 10:00:00,1,,val,prophet,0.141,0.25338008330179507
Selhausen,2022-08-11 11:00:00,1,,val,prophet,0.143,0.2542095255351481
Selhausen,2022-08-11 12:00:00,1,,val,prophet,0.145,0.25503879047644096
Selhausen,2022-08-11 13:00:00,1,,val,prophet,0.147,0.2558250563621576
Selhausen,2022-08-11 14:00:00,1,,val,prophet,0.149,0.25637322048296846
Selhausen,2022-08-11 15:00:00,1,,val,prophet,0.148,0.25647698376624284
Selhausen,2022-08-11 16:00:00,1,,val,prophet,0.148,0.25610859462438906
Selhausen,2022-08-11 17:00:00,1,,val,prophet,0.146,0.2554726388451077
Selhausen,2022-08-11 18:00:00,1,,val,prophet,0.147,0.25486432078663873
Selhausen,2022-08-11 19:00:00,1,,val,prophet,0.146,0.2544577999265137
Selhausen,2022-08-11 20:00:00,1,,val,prophet,0.141,0.25421428011959735
Selhausen,2022-08-11 21:00:00,1,,val,prophet,0.141,0.2539812194472424
Selhausen,2022-08-11 22:00:00,1,,val,prophet,0.141,0.2536713862036667
Selhausen,2022-08-11 23:00:00,1,,val,prophet,0.137,0.25334303262942137
Selhausen,2022-08-12 00:00:00,1,,val,prophet,0.136,0.25311284987911564
Selhausen,2022-08-12 01:00:00,1,,val,prophet,0.135,0.25300688074766225
Selhausen,2022-08-12 02:00:00,1,,val,prophet,0.135,0.25291569681709475
Selhausen,2022-08-12 03:00:00,1,,val,prophet,0.135,0.2527088290885932
Selhausen,2022-08-12 04:00:00,1,,val,prophet,0.133,0.25239436844587787
Selhausen,2022-08-12 05:00:00,1,,val,prophet,0.133,0.25215584297775623
Selhausen,2022-08-12 06:00:00,1,,val,prophet,0.132,0.25221648033876676
Selhausen,2022-08-12 07:00:00,1,,val,prophet,0.134,0.2526533807684107
Selhausen,2022-08-12 08:00:00,1,,val,prophet,0.138,0.2533373062900013
Selhausen,2022-08-12 09:00:00,1,,val,prophet,0.136,0.2540526268587696
Selhausen,2022-08-12 10:00:00,1,,val,prophet,0.139,0.25467622478411733
Selhausen,2022-08-12 11:00:00,1,,val,prophet,0.141,0.2552392695248253
Selhausen,2022-08-12 12:00:00,1,,val,prophet,0.142,0.25581701073227514
Selhausen,2022-08-12 13:00:00,1,,val,prophet,0.143,0.2563680108060147
Selhausen,2022-08-12 14:00:00,1,,val,prophet,0.143,0.2566984302447545
Selhausen,2022-08-12 15:00:00,1,,val,prophet,0.144,0.256603103628135
Selhausen,2022-08-12 16:00:00,1,,val,prophet,0.142,0.256055275931001
Selhausen,2022-08-12 17:00:00,1,,val,prophet,0.14,0.2552603860042308
Selhausen,2022-08-12 18:00:00,1,,val,prophet,0.14,0.2545143425323167
Selhausen,2022-08-12 19:00:00,1,,val,prophet,0.139,0.2539918565527039
Selhausen,2022-08-12 20:00:00,1,,val,prophet,0.135,0.2536545279170474
Selhausen,2022-08-12 21:00:00,1,,val,prophet,0.139,0.2533500535894109
Selhausen,2022-08-12 22:00:00,1,,val,prophet,0.136,0.2529912833291347
Selhausen,2022-08-12 23:00:00,1,,val,prophet,0.135,0.25263639435792234
Selhausen,2022-08-13 00:00:00,1,,val,prophet,0.134,0.2524018484770802
Selhausen,2022-08-13 01:00:00,1,,val,prophet,0.135,0.25231330812679514
Selhausen,2022-08-13 02:00:00,1,,val,prophet,0.136,0.2522608180060496
Selhausen,2022-08-13 03:00:00,1,,val,prophet,0.136,0.252113241265245
Selhausen,2022-08-13 04:00:00,1,,val,prophet,0.137,0.25187786655495475
Selhausen,2022-08-13 05:00:00,1,,val,prophet,0.133,0.25173729288726965
Selhausen,2022-08-13 06:00:00,1,,val,prophet,0.135,0.2519137004100568
Selhausen,2022-08-13 07:00:00,1,,val,prophet,0.135,0.25248303262859983
Selhausen,2022-08-13 08:00:00,1,,val,prophet,0.133,0.25331479550357133
Selhausen,2022-08-13 09:00:00,1,,val,prophet,0.137,0.25419201409870607
Selhausen,2022-08-13 10:00:00,1,,val,prophet,0.138,0.2549901480015968
Selhausen,2022-08-13 11:00:00,1,,val,prophet,0.138,0.25573887751385543
Selhausen,2022-08-13 12:00:00,1,,val,prophet,0.135,0.25651190837976073
Selhausen,2022-08-13 13:00:00,1,,val,prophet,0.136,0.2572662162127884
Selhausen,2022-08-13 14:00:00,1,,val,prophet,0.137,0.2578063437967959
Selhausen,2022-08-13 15:00:00,1,,val,prophet,0.138,0.257925488994701
Selhausen,2022-08-13 16:00:00,1,,val,prophet,0.137,0.2575952528648846
Selhausen,2022-08-13 17:00:00,1,,val,prophet,0.138,0.25701943472160427
Selhausen,2022-08-13 18:00:00,1,,val,prophet,0.135,0.25649231935788575
Selhausen,2022-08-13 19:00:00,1,,val,prophet,0.134,0.2561870204270672
Selhausen,2022-08-13 20:00:00,1,,val,prophet,0.138,0.2560635772833268
Selhausen,2022-08-13 21:00:00,1,,val,prophet,0.132,0.2559681731012732
Selhausen,2022-08-13 22:00:00,1,,val,prophet,0.134,0.2558121997555718
Selhausen,2022-08-13 23:00:00,1,,val,prophet,0.134,0.25565244100203166
Selhausen,2022-08-14 00:00:00,1,,val,prophet,0.133,0.25560403737553106
Selhausen,2022-08-14 01:00:00,1,,val,prophet,0.133,0.25569140925537825
Selhausen,2022-08-14 02:00:00,1,,val,prophet,0.134,0.25580344468449745
Selhausen,2022-08-14 03:00:00,1,,val,prophet,0.132,0.25580794093115167
Selhausen,2022-08-14 04:00:00,1,,val,prophet,0.134,0.2557112160622598
Selhausen,2022-08-14 05:00:00,1,,val,prophet,0.133,0.2556949974797684
Selhausen,2022-08-14 06:00:00,1,,val,prophet,0.134,0.25598069552372194
Selhausen,2022-08-14 07:00:00,1,,val,prophet,0.129,0.2566435876882217
Selhausen,2022-08-14 08:00:00,1,,val,prophet,0.132,0.25755261889931585
Selhausen,2022-08-14 09:00:00,1,,val,prophet,0.133,0.2584903585553841
Selhausen,2022-08-14 10:00:00,1,,val,prophet,0.137,0.2593319155874302
Selhausen,2022-08-14 11:00:00,1,,val,prophet,0.138,0.26010672357634423
Selhausen,2022-08-14 12:00:00,1,,val,prophet,0.136,0.2608883437421601
Selhausen,2022-08-14 13:00:00,1,,val,prophet,0.138,0.2616337070147398
Selhausen,2022-08-14 14:00:00,1,,val,prophet,0.137,0.26214740841878553
Selhausen,2022-08-14 15:00:00,1,,val,prophet,0.141,0.26222279156260403
Selhausen,2022-08-14 16:00:00,1,,val,prophet,0.138,0.2618316928912598
Selhausen,2022-08-14 17:00:00,1,,val,prophet,0.1365,0.26117823250270095
Selhausen,2022-08-14 18:00:00,1,,val,prophet,0.138,0.2605570968063344
Selhausen,2022-08-14 19:00:00,1,,val,prophet,0.134,0.26014187708327785
Selhausen,2022-08-14 20:00:00,1,,val,prophet,0.136,0.25989316130856377
Selhausen,2022-08-14 21:00:00,1,,val,prophet,0.133,0.25965774711489387
Selhausen,2022-08-14 22:00:00,1,,val,prophet,0.136,0.2593477014353133
Selhausen,2022-08-14 23:00:00,1,,val,prophet,0.136,0.2590205384195125
Selhausen,2022-08-15 00:00:00,1,,val,prophet,0.134,0.25879217908851776
Selhausen,2022-08-15 01:00:00,1,,val,prophet,0.133,0.2586878692235597
Selhausen,2022-08-15 02:00:00,1,,val,prophet,0.131,0.2585973621158989
Selhausen,2022-08-15 03:00:00,1,,val,prophet,0.133,0.2583893552013387
Selhausen,2022-08-15 04:00:00,1,,val,prophet,0.132,0.25807109687849006
Selhausen,2022-08-15 05:00:00,1,,val,prophet,0.133,0.2578252704858497
Selhausen,2022-08-15 06:00:00,1,,val,prophet,0.133,0.25787426356023413
Selhausen,2022-08-15 07:00:00,1,,val,prophet,0.134,0.25829434793491735
