station,timestamp,neighbor_count,split,y_true,y_pred
Merzenhausen,2022-09-07 23:00:00,13,val,0.274,0.19176449405347862
Selhausen,2022-09-07 23:00:00,13,val,0.223,0.20735850048896826
Merzenhausen,2022-09-08 00:00:00,13,val,0.275,0.19019428338910116
Selhausen,2022-09-08 00:00:00,13,val,0.229,0.2091725315946508
Merzenhausen,2022-09-08 01:00:00,13,val,0.272,0.19892995352889645
Selhausen,2022-09-08 01:00:00,13,val,0.225,0.23657204415693045
Merzenhausen,2022-09-08 02:00:00,13,val,0.273,0.19017489880917104
Selhausen,2022-09-08 02:00:00,13,val,0.226,0.22860925134150611
Merzenhausen,2022-09-08 03:00:00,13,val,0.276,0.1913422809651619
Selhausen,2022-09-08 03:00:00,13,val,0.226,0.21781602387215934
Merzenhausen,2022-09-08 04:00:00,13,val,0.272,0.19126771595108935
Selhausen,2022-09-08 04:00:00,13,val,0.222,0.2175645490953695
Merzenhausen,2022-09-08 05:00:00,13,val,0.273,0.19121266420953034
Selhausen,2022-09-08 05:00:00,13,val,0.224,0.22167381866187458
Merzenhausen,2022-09-08 06:00:00,13,val,0.273,0.1909036082855676
Selhausen,2022-09-08 06:00:00,13,val,0.223,0.22526330248708532
Merzenhausen,2022-09-08 07:00:00,13,val,0.27,0.18989836941124402
Selhausen,2022-09-08 07:00:00,13,val,0.223,0.21678596882792947
Merzenhausen,2022-09-08 08:00:00,13,val,0.27,0.18975525776164334
Selhausen,2022-09-08 08:00:00,13,val,0.219,0.21887439314357096
Merzenhausen,2022-09-08 09:00:00,13,val,0.269,0.1894577965116532
Selhausen,2022-09-08 09:00:00,13,val,0.219,0.22312246014990025
Merzenhausen,2022-09-08 10:00:00,13,val,0.269,0.19130809192863657
Selhausen,2022-09-08 10:00:00,13,val,0.222,0.2133157260378079
Merzenhausen,2022-09-08 11:00:00,13,val,0.269,0.17780349560663145
Selhausen,2022-09-08 11:00:00,13,val,0.226,0.2080658877311454
Merzenhausen,2022-09-08 12:00:00,13,val,0.273,0.1768897195990535
Selhausen,2022-09-08 12:00:00,13,val,0.224,0.20681321613680187
Merzenhausen,2022-09-08 13:00:00,13,val,0.275,0.1760064100498028
Selhausen,2022-09-08 13:00:00,13,val,0.225,0.21164501032483626
Merzenhausen,2022-09-08 14:00:00,13,val,0.278,0.17041369079225493
Selhausen,2022-09-08 14:00:00,13,val,0.231,0.21187858155293413
Merzenhausen,2022-09-08 15:00:00,13,val,0.28,0.17083444360900388
Selhausen,2022-09-08 15:00:00,13,val,0.229,0.21222898414318664
Merzenhausen,2022-09-08 16:00:00,13,val,0.28,0.16964366218305893
Selhausen,2022-09-08 16:00:00,13,val,0.229,0.2136970507450989
Merzenhausen,2022-09-08 17:00:00,13,val,0.287,0.16958285435013898
Selhausen,2022-09-08 17:00:00,13,val,0.237,0.21713202449419505
Merzenhausen,2022-09-08 18:00:00,13,val,0.287,0.16849389338363177
Selhausen,2022-09-08 18:00:00,13,val,0.231,0.22143665027098106
Merzenhausen,2022-09-08 19:00:00,13,val,0.29,0.1683442752965126
Selhausen,2022-09-08 19:00:00,13,val,0.233,0.22422041796275768
Merzenhausen,2022-09-08 20:00:00,13,val,0.291,0.17120427506957242
Selhausen,2022-09-08 20:00:00,13,val,0.231,0.22167696768440673
Merzenhausen,2022-09-08 21:00:00,13,val,0.291,0.1713976843252162
Selhausen,2022-09-08 21:00:00,13,val,0.234,0.21980465035658991
Merzenhausen,2022-09-08 22:00:00,13,val,0.288,0.17147502565535974
Selhausen,2022-09-08 22:00:00,13,val,0.234,0.22176931822218574
Merzenhausen,2022-09-08 23:00:00,13,val,0.289,0.2008282388437398
Selhausen,2022-09-08 23:00:00,13,val,0.231,0.22213609182713198
Merzenhausen,2022-09-09 00:00:00,13,val,0.29,0.1903930023521342
Selhausen,2022-09-09 00:00:00,13,val,0.233,0.21286623396172993
Merzenhausen,2022-09-09 01:00:00,13,val,0.289,0.18839073192353617
Selhausen,2022-09-09 01:00:00,13,val,0.232,0.2183324412708459
Merzenhausen,2022-09-09 02:00:00,13,val,0.286,0.189657027253832
Selhausen,2022-09-09 02:00:00,13,val,0.232,0.21459499612890762
Merzenhausen,2022-09-09 03:00:00,13,val,0.286,0.18934436813600128
Selhausen,2022-09-09 03:00:00,13,val,0.234,0.21859561477395745
Merzenhausen,2022-09-09 04:00:00,13,val,0.289,0.1893757564485769
Selhausen,2022-09-09 04:00:00,13,val,0.232,0.21926724189795818
Merzenhausen,2022-09-09 05:00:00,13,val,0.286,0.19038746914015178
Selhausen,2022-09-09 05:00:00,13,val,0.232,0.2239732474372327
Merzenhausen,2022-09-09 06:00:00,13,val,0.287,0.19117603305345848
Selhausen,2022-09-09 06:00:00,13,val,0.232,0.22676648544894187
Merzenhausen,2022-09-09 07:00:00,13,val,0.287,0.19142907196193745
Selhausen,2022-09-09 07:00:00,13,val,0.228,0.22594392518630685
Merzenhausen,2022-09-09 08:00:00,13,val,0.287,0.19028293474068575
Selhausen,2022-09-09 08:00:00,13,val,0.231,0.21878647553848163
Merzenhausen,2022-09-09 09:00:00,13,val,0.287,0.18656937633343162
Selhausen,2022-09-09 09:00:00,13,val,0.233,0.21415491352356908
Merzenhausen,2022-09-09 10:00:00,13,val,0.286,0.1856420094350126
Merzenhausen,2022-09-09 11:00:00,13,val,0.286,0.1849920012252301
Selhausen,2022-09-09 11:00:00,13,val,0.234,0.2110771713600931
Merzenhausen,2022-09-09 12:00:00,13,val,0.287,0.18232603971598632
Selhausen,2022-09-09 12:00:00,13,val,0.234,0.21281500866529118
Merzenhausen,2022-09-09 13:00:00,13,val,0.286,0.18054568398717305
Merzenhausen,2022-09-09 14:00:00,13,val,0.286,0.17693233507335052
Selhausen,2022-09-09 14:00:00,13,val,0.2275,0.199217558864062
Merzenhausen,2022-09-09 15:00:00,13,val,0.283,0.17771099427955175
Selhausen,2022-09-09 15:00:00,13,val,0.233,0.18963683553434127
Merzenhausen,2022-09-09 16:00:00,13,val,0.2815,0.1777891670340153
Selhausen,2022-09-09 16:00:00,13,val,0.235,0.18651843389039885
Merzenhausen,2022-09-09 17:00:00,13,val,0.286,0.17659278022406447
Selhausen,2022-09-09 17:00:00,13,val,0.23,0.18905450472011237
Merzenhausen,2022-09-09 18:00:00,13,val,0.284,0.17718237278596066
Selhausen,2022-09-09 18:00:00,13,val,0.231,0.19058440528653625
Merzenhausen,2022-09-09 19:00:00,13,val,0.283,0.17704857543389885
Selhausen,2022-09-09 19:00:00,13,val,0.227,0.18377764034946442
Merzenhausen,2022-09-09 20:00:00,13,val,0.281,0.17570831553259295
Selhausen,2022-09-09 20:00:00,13,val,0.227,0.19471023562884804
Merzenhausen,2022-09-09 21:00:00,13,val,0.284,0.1757238506719322
Selhausen,2022-09-09 21:00:00,13,val,0.222,0.17931689394940648
Merzenhausen,2022-09-09 22:00:00,13,val,0.282,0.19105672322598727
Selhausen,2022-09-09 22:00:00,13,val,0.228,0.18290354077843096
Merzenhausen,2022-09-09 23:00:00,13,val,0.282,0.18196039625519966
Selhausen,2022-09-09 23:00:00,13,val,0.222,0.16160113242846347
Merzenhausen,2022-09-10 00:00:00,13,val,0.279,0.18102369217435038
Selhausen,2022-09-10 00:00:00,13,val,0.223,0.16210671070278468
Merzenhausen,2022-09-10 01:00:00,13,val,0.282,0.1828163769853518
Selhausen,2022-09-10 01:00:00,13,val,0.221,0.1615703325489049
Merzenhausen,2022-09-10 02:00:00,13,val,0.279,0.1830213959230837
Selhausen,2022-09-10 02:00:00,13,val,0.223,0.16226611484793343
Merzenhausen,2022-09-10 03:00:00,13,val,0.277,0.1831314707028279
Selhausen,2022-09-10 03:00:00,13,val,0.216,0.16263650490754014
Merzenhausen,2022-09-10 04:00:00,13,val,0.275,0.18457521338198754
Selhausen,2022-09-10 04:00:00,13,val,0.22,0.1632975468779326
Merzenhausen,2022-09-10 05:00:00,13,val,0.277,0.18574460147857608
Selhausen,2022-09-10 05:00:00,13,val,0.219,0.16130939256502483
Merzenhausen,2022-09-10 06:00:00,13,val,0.274,0.18487506909806017
Selhausen,2022-09-10 06:00:00,13,val,0.222,0.1651459566687938
Merzenhausen,2022-09-10 07:00:00,13,val,0.275,0.1839565702039504
Selhausen,2022-09-10 07:00:00,13,val,0.218,0.17255052526685044
Merzenhausen,2022-09-10 08:00:00,13,val,0.274,0.18459847765857776
Selhausen,2022-09-10 08:00:00,13,val,0.221,0.17744277305690662
Merzenhausen,2022-09-10 09:00:00,13,val,0.274,0.18329219928105087
Selhausen,2022-09-10 09:00:00,13,val,0.218,0.17008102810754186
Merzenhausen,2022-09-10 10:00:00,13,val,0.274,0.17998427329027347
Selhausen,2022-09-10 10:00:00,13,val,0.219,0.1665885661242667
Merzenhausen,2022-09-10 11:00:00,13,val,0.274,0.18213184227923418
Selhausen,2022-09-10 11:00:00,13,val,0.224,0.16859349147600908
Merzenhausen,2022-09-10 12:00:00,13,val,0.274,0.1802633180387422
Selhausen,2022-09-10 12:00:00,13,val,0.228,0.16914284748204994
Merzenhausen,2022-09-10 13:00:00,13,val,0.276,0.18271578361683108
Selhausen,2022-09-10 13:00:00,13,val,0.222,0.17532572620078948
Merzenhausen,2022-09-10 14:00:00,13,val,0.276,0.17848034719559602
Selhausen,2022-09-10 14:00:00,13,val,0.235,0.16895782552504424
Merzenhausen,2022-09-10 15:00:00,13,val,0.276,0.17848917096305225
Selhausen,2022-09-10 15:00:00,13,val,0.226,0.17319202327852182
Merzenhausen,2022-09-10 16:00:00,13,val,0.277,0.17642472225942965
Selhausen,2022-09-10 16:00:00,13,val,0.222,0.1813610522109306
Merzenhausen,2022-09-10 17:00:00,13,val,0.273,0.17282919178399964
Selhausen,2022-09-10 17:00:00,13,val,0.229,0.18641698131643467
Merzenhausen,2022-09-10 18:00:00,13,val,0.274,0.17151167058117214
Selhausen,2022-09-10 18:00:00,13,val,0.222,0.18052837580849915
Merzenhausen,2022-09-10 19:00:00,13,val,0.274,0.17654767237174893
Selhausen,2022-09-10 19:00:00,13,val,0.219,0.18018840972347056
Merzenhausen,2022-09-10 20:00:00,13,val,0.271,0.1785320343234819
Selhausen,2022-09-10 20:00:00,13,val,0.221,0.1762714640368207
Merzenhausen,2022-09-10 21:00:00,13,val,0.272,0.18312378823881786
Selhausen,2022-09-10 21:00:00,13,val,0.214,0.1785498687501595
Merzenhausen,2022-09-10 22:00:00,13,val,0.271,0.18316703221245234
Selhausen,2022-09-10 22:00:00,13,val,0.215,0.17458078056028226
Merzenhausen,2022-09-10 23:00:00,13,val,0.268,0.1906563521224434
Selhausen,2022-09-10 23:00:00,13,val,0.215,0.17387051559040487
Merzenhausen,2022-09-11 00:00:00,13,val,0.27,0.18689169144424678
Selhausen,2022-09-11 00:00:00,13,val,0.214,0.18052206603607343
Merzenhausen,2022-09-11 01:00:00,13,val,0.269,0.18701008102936315
Selhausen,2022-09-11 01:00:00,13,val,0.219,0.18519788217386474
Merzenhausen,2022-09-11 02:00:00,13,val,0.27,0.1828330506015042
Selhausen,2022-09-11 02:00:00,13,val,0.208,0.18783767656254882
Merzenhausen,2022-09-11 03:00:00,13,val,0.27,0.1829310825766557
Selhausen,2022-09-11 03:00:00,13,val,0.214,0.18421115492480983
Merzenhausen,2022-09-11 04:00:00,13,val,0.267,0.18460158430371568
Selhausen,2022-09-11 04:00:00,13,val,0.217,0.18149341861225587
Merzenhausen,2022-09-11 05:00:00,13,val,0.269,0.18404619982156203
Selhausen,2022-09-11 05:00:00,13,val,0.217,0.18790537075307198
Merzenhausen,2022-09-11 06:00:00,13,val,0.269,0.18496085414249855
Selhausen,2022-09-11 06:00:00,13,val,0.21,0.19440435552836643
Merzenhausen,2022-09-11 07:00:00,13,val,0.27,0.18382377158585597
Selhausen,2022-09-11 07:00:00,13,val,0.213,0.19583280595549374
Merzenhausen,2022-09-11 08:00:00,13,val,0.27,0.1847293620552823
Selhausen,2022-09-11 08:00:00,13,val,0.217,0.19181034499117158
Merzenhausen,2022-09-11 09:00:00,13,val,0.269,0.1862599519469313
Selhausen,2022-09-11 09:00:00,13,val,0.213,0.19227294764612343
Merzenhausen,2022-09-11 10:00:00,13,val,0.266,0.18515783412682973
Merzenhausen,2022-09-11 11:00:00,13,val,0.269,0.18563932218309462
Merzenhausen,2022-09-11 12:00:00,13,val,0.269,0.183292021429087
Merzenhausen,2022-09-11 13:00:00,13,val,0.268,0.18355501707087435
Merzenhausen,2022-09-11 14:00:00,13,val,0.269,0.1809537830838718
Merzenhausen,2022-09-11 15:00:00,13,val,0.269,0.1801012697840813
Merzenhausen,2022-09-11 16:00:00,13,val,0.266,0.17752393223619756
Merzenhausen,2022-09-11 17:00:00,13,val,0.266,0.18039676599589374
Merzenhausen,2022-09-11 18:00:00,13,val,0.269,0.1768040925542557
Merzenhausen,2022-09-11 19:00:00,13,val,0.265,0.1780266606277189
Merzenhausen,2022-09-11 20:00:00,13,val,0.269,0.18305067435437036
Merzenhausen,2022-09-11 21:00:00,13,val,0.271,0.186625283481314
Merzenhausen,2022-09-11 22:00:00,13,val,0.274,0.187667579503901
Merzenhausen,2022-09-11 23:00:00,13,val,0.274,0.18990940180314975
Merzenhausen,2022-09-12 00:00:00,13,val,0.274,0.19809187320352237
Merzenhausen,2022-09-12 01:00:00,13,val,0.277,0.20359571462071868
Merzenhausen,2022-09-12 02:00:00,13,val,0.278,0.2047031348124322
Merzenhausen,2022-09-12 03:00:00,13,val,0.281,0.20451931634687098
Merzenhausen,2022-09-12 04:00:00,13,val,0.285,0.20435898095264096
Merzenhausen,2022-09-12 05:00:00,13,val,0.287,0.20520615406079934
Merzenhausen,2022-09-12 06:00:00,13,val,0.291,0.20465650190414889
Merzenhausen,2022-09-12 07:00:00,13,val,0.3625,0.20425679306475542
Merzenhausen,2022-09-12 08:00:00,13,val,0.37,0.20352463422249945
Merzenhausen,2022-09-12 09:00:00,13,val,0.363,0.19898245883459606
Merzenhausen,2022-09-12 10:00:00,13,val,0.363,0.19756301171549676
Merzenhausen,2022-09-12 11:00:00,13,val,0.364,0.19562551976494405
Merzenhausen,2022-09-12 12:00:00,13,val,0.363,0.19390054253584485
Merzenhausen,2022-09-12 13:00:00,13,val,0.361,0.19202054419995487
Merzenhausen,2022-09-12 14:00:00,13,val,0.357,0.19035515994017907
Merzenhausen,2022-09-12 15:00:00,13,val,0.358,0.18875402572265246
Merzenhausen,2022-09-12 16:00:00,13,val,0.358,0.18762227213441646
Merzenhausen,2022-09-12 17:00:00,13,val,0.357,0.1847652272047033
Merzenhausen,2022-09-12 18:00:00,13,val,0.354,0.18940918773237708
Merzenhausen,2022-09-12 19:00:00,13,val,0.351,0.1929651218598426
Merzenhausen,2022-09-12 20:00:00,13,val,0.349,0.193213260626929
Merzenhausen,2022-09-12 21:00:00,13,val,0.344,0.18976184010751845
Merzenhausen,2022-09-12 22:00:00,13,val,0.346,0.188395507869929
Gevenich,2022-09-12 23:00:00,13,val,0.2265,0.16951912638779285
Merzenhausen,2022-09-12 23:00:00,13,val,0.344,0.18911553301548897
Gevenich,2022-09-13 00:00:00,13,val,0.225,0.16419224678357347
Merzenhausen,2022-09-13 00:00:00,13,val,0.341,0.19337540768253994
Gevenich,2022-09-13 01:00:00,13,val,0.2275,0.1368779615811927
Merzenhausen,2022-09-13 01:00:00,13,val,0.341,0.19864207150317534
Gevenich,2022-09-13 02:00:00,13,val,0.223,0.1346814802733112
Merzenhausen,2022-09-13 02:00:00,13,val,0.339,0.20103993123429967
Gevenich,2022-09-13 03:00:00,13,val,0.2215,0.13732620364989775
Merzenhausen,2022-09-13 03:00:00,13,val,0.336,0.20340973850902072
Gevenich,2022-09-13 04:00:00,13,val,0.221,0.13948383988747728
Merzenhausen,2022-09-13 04:00:00,13,val,0.336,0.2031828918637893
Gevenich,2022-09-13 05:00:00,13,val,0.2185,0.13778723190610587
Merzenhausen,2022-09-13 05:00:00,13,val,0.333,0.20412143553004763
Gevenich,2022-09-13 06:00:00,13,val,0.2195,0.14040384298413128
Merzenhausen,2022-09-13 06:00:00,13,val,0.333,0.20459967438028728
Gevenich,2022-09-13 07:00:00,13,val,0.2155,0.14303444283870992
Merzenhausen,2022-09-13 07:00:00,13,val,0.333,0.20258559046047867
Gevenich,2022-09-13 08:00:00,13,val,0.216,0.1451506080612026
Merzenhausen,2022-09-13 08:00:00,13,val,0.331,0.19845471820018867
Gevenich,2022-09-13 09:00:00,13,val,0.215,0.13967830976874795
Merzenhausen,2022-09-13 09:00:00,13,val,0.329,0.1961256876277734
Gevenich,2022-09-13 10:00:00,13,val,0.2145,0.1611647099721256
Merzenhausen,2022-09-13 10:00:00,13,val,0.33,0.19624122705090957
Gevenich,2022-09-13 11:00:00,13,val,0.2145,0.15478497081181689
Merzenhausen,2022-09-13 11:00:00,13,val,0.328,0.1931673490544228
Gevenich,2022-09-13 12:00:00,13,val,0.214,0.129990736304583
Merzenhausen,2022-09-13 12:00:00,13,val,0.329,0.19106870488875954
Gevenich,2022-09-13 13:00:00,13,val,0.2135,0.1584558460886597
Merzenhausen,2022-09-13 13:00:00,13,val,0.326,0.18909874852041011
Gevenich,2022-09-13 14:00:00,13,val,0.2125,0.13114684692042702
Merzenhausen,2022-09-13 14:00:00,13,val,0.326,0.18658627800513294
Gevenich,2022-09-13 15:00:00,13,val,0.21,0.1315422104428769
Merzenhausen,2022-09-13 15:00:00,13,val,0.324,0.18741382693287117
Gevenich,2022-09-13 16:00:00,13,val,0.2105,0.12676404409478725
Merzenhausen,2022-09-13 16:00:00,13,val,0.324,0.18405967267581175
Gevenich,2022-09-13 17:00:00,13,val,0.212,0.1263589052806263
Merzenhausen,2022-09-13 17:00:00,13,val,0.323,0.18361988089268583
Gevenich,2022-09-13 18:00:00,13,val,0.21,0.12656022043553902
Merzenhausen,2022-09-13 18:00:00,13,val,0.326,0.18637560419148164
Gevenich,2022-09-13 19:00:00,13,val,0.2115,0.1268685954380478
Merzenhausen,2022-09-13 19:00:00,13,val,0.323,0.19154811820576317
Gevenich,2022-09-13 20:00:00,13,val,0.208,0.13022920009184974
Merzenhausen,2022-09-13 20:00:00,13,val,0.321,0.18998760930118838
Gevenich,2022-09-13 21:00:00,13,val,0.2085,0.13215430940033873
Merzenhausen,2022-09-13 21:00:00,13,val,0.319,0.1878469320193987
Gevenich,2022-09-13 22:00:00,13,val,0.209,0.13368669581879106
Merzenhausen,2022-09-13 22:00:00,13,val,0.321,0.18791604891907296
Gevenich,2022-09-13 23:00:00,13,val,0.2075,0.1460199708443519
Merzenhausen,2022-09-13 23:00:00,13,val,0.318,0.18788838474074476
Gevenich,2022-09-14 00:00:00,13,val,0.207,0.12453653388760956
Merzenhausen,2022-09-14 00:00:00,13,val,0.316,0.1922667433080075
Gevenich,2022-09-14 01:00:00,13,val,0.206,0.12182096849927283
Merzenhausen,2022-09-14 01:00:00,13,val,0.318,0.19485567758973107
Gevenich,2022-09-14 02:00:00,13,val,0.205,0.12213178144436679
Merzenhausen,2022-09-14 02:00:00,13,val,0.316,0.19760802884521714
Gevenich,2022-09-14 03:00:00,13,val,0.204,0.12240388044266301
Merzenhausen,2022-09-14 03:00:00,13,val,0.316,0.20171991275432857
Gevenich,2022-09-14 04:00:00,13,val,0.2035,0.12231908672136718
Merzenhausen,2022-09-14 04:00:00,13,val,0.314,0.2016990924715605
Gevenich,2022-09-14 05:00:00,13,val,0.205,0.12259950360022244
Merzenhausen,2022-09-14 05:00:00,13,val,0.314,0.20126075520506745
Gevenich,2022-09-14 06:00:00,13,val,0.203,0.1285854242083686
Merzenhausen,2022-09-14 06:00:00,13,val,0.313,0.20080827124466188
Gevenich,2022-09-14 07:00:00,13,val,0.2035,0.13889501967264045
Merzenhausen,2022-09-14 07:00:00,13,val,0.314,0.20025523285236624
Merzenhausen,2022-09-14 08:00:00,13,val,0.313,0.19749646191315953
Merzenhausen,2022-09-14 09:00:00,13,val,0.313,0.1954355366333559
Merzenhausen,2022-09-14 10:00:00,13,val,0.313,0.20081501396198767
Merzenhausen,2022-09-14 11:00:00,13,val,0.314,0.22061703454377227
Merzenhausen,2022-09-14 12:00:00,13,val,0.311,0.20582646534891857
Merzenhausen,2022-09-14 13:00:00,13,val,0.311,0.19948300653165388
Merzenhausen,2022-09-14 14:00:00,13,val,0.314,0.19607658398687233
Merzenhausen,2022-09-14 15:00:00,13,val,0.316,0.20309754565676186
Merzenhausen,2022-09-14 16:00:00,13,val,0.32,0.209879240114181
Merzenhausen,2022-09-14 17:00:00,13,val,0.326,0.21692884251514075
Merzenhausen,2022-09-14 18:00:00,13,val,0.324,0.20431661155761607
Merzenhausen,2022-09-14 19:00:00,13,val,0.327,0.2082135378901276
Merzenhausen,2022-09-14 20:00:00,13,val,0.327,0.21174662042892448
Merzenhausen,2022-09-14 21:00:00,13,val,0.327,0.20936069940365065
Merzenhausen,2022-09-14 22:00:00,13,val,0.326,0.21055444915649718
Merzenhausen,2022-09-14 23:00:00,13,val,0.327,0.20643671469123848
Merzenhausen,2022-09-15 00:00:00,13,val,0.324,0.23431869081938417
Merzenhausen,2022-09-15 01:00:00,13,val,0.326,0.23500208983048904
Merzenhausen,2022-09-15 02:00:00,13,val,0.326,0.23778358556389387
Merzenhausen,2022-09-15 03:00:00,13,val,0.324,0.23549033445252385
Merzenhausen,2022-09-15 04:00:00,13,val,0.325,0.24761382116465935
Merzenhausen,2022-09-15 05:00:00,13,val,0.326,0.24727395705301528
Merzenhausen,2022-09-15 06:00:00,13,val,0.323,0.22734816145533943
Merzenhausen,2022-09-15 07:00:00,13,val,0.323,0.2319330658186084
Merzenhausen,2022-09-15 08:00:00,13,val,0.323,0.23096127729355084
Merzenhausen,2022-09-15 09:00:00,13,val,0.324,0.23349888858567525
Merzenhausen,2022-09-15 10:00:00,13,val,0.321,0.21590277400155067
Merzenhausen,2022-09-15 11:00:00,13,val,0.3135,0.21498234926568396
Merzenhausen,2022-09-15 12:00:00,13,val,0.335,0.21723044341870285
Merzenhausen,2022-09-15 13:00:00,13,val,0.3285,0.2036669139321898
Merzenhausen,2022-09-15 14:00:00,13,val,0.322,0.2044222179442744
Merzenhausen,2022-09-15 15:00:00,13,val,0.319,0.20328719888590846
Merzenhausen,2022-09-15 16:00:00,13,val,0.319,0.20274282280841446
Merzenhausen,2022-09-15 17:00:00,13,val,0.321,0.19838168889875477
Merzenhausen,2022-09-15 18:00:00,13,val,0.321,0.20099516607219423
Merzenhausen,2022-09-15 19:00:00,13,val,0.319,0.20695493232852416
Merzenhausen,2022-09-15 20:00:00,13,val,0.321,0.20800295388901713
Merzenhausen,2022-09-15 21:00:00,13,val,0.319,0.20477578272736396
Merzenhausen,2022-09-15 22:00:00,13,val,0.319,0.2059196990958191
Merzenhausen,2022-09-15 23:00:00,13,val,0.316,0.19988828820819832
Merzenhausen,2022-09-16 00:00:00,13,val,0.316,0.20913440416658205
Merzenhausen,2022-09-16 01:00:00,13,val,0.317,0.2091315262672729
Merzenhausen,2022-09-16 02:00:00,13,val,0.317,0.20730588434077912
Merzenhausen,2022-09-16 03:00:00,13,val,0.314,0.2069701682540576
Merzenhausen,2022-09-16 04:00:00,13,val,0.314,0.2173716269228303
Merzenhausen,2022-09-16 05:00:00,13,val,0.315,0.21753141396023548
Merzenhausen,2022-09-16 06:00:00,13,val,0.314,0.2408012403021072
Merzenhausen,2022-09-16 07:00:00,13,val,0.314,0.27572981373845723
Merzenhausen,2022-09-16 08:00:00,13,val,0.316,0.26664673763022917
Merzenhausen,2022-09-16 09:00:00,13,val,0.316,0.25213893909003154
Merzenhausen,2022-09-16 10:00:00,13,val,0.316,0.25279808274348997
Merzenhausen,2022-09-16 11:00:00,13,val,0.313,0.24964382581044514
Merzenhausen,2022-09-16 12:00:00,13,val,0.313,0.2406007101512762
Merzenhausen,2022-09-16 13:00:00,13,val,0.313,0.26484979331481706
Merzenhausen,2022-09-16 14:00:00,13,val,0.313,0.27507602086265703
Merzenhausen,2022-09-16 15:00:00,13,val,0.336,0.2911229645871252
