station,timestamp,run,seed,split,model,y_true,y_pred
Merzenhausen,2024-03-16 23:00:00,1,,test,knn,0.316,0.3103226814657408
Merzenhausen,2024-03-17 00:00:00,1,,test,knn,0.317,0.293268670279656
Merzenhausen,2024-03-17 01:00:00,1,,test,knn,0.313,0.2933314539811772
Merzenhausen,2024-03-17 02:00:00,1,,test,knn,0.316,0.2932196627964328
Merzenhausen,2024-03-17 03:00:00,1,,test,knn,0.316,0.2951784563547606
Merzenhausen,2024-03-17 04:00:00,1,,test,knn,0.314,0.2949000292229348
Merzenhausen,2024-03-17 05:00:00,1,,test,knn,0.313,0.2975781850903277
Merzenhausen,2024-03-17 06:00:00,1,,test,knn,0.313,0.299708011495242
Merzenhausen,2024-03-17 07:00:00,1,,test,knn,0.314,0.30283532640821026
Merzenhausen,2024-03-17 08:00:00,1,,test,knn,0.314,0.3054054276948735
Merzenhausen,2024-03-17 09:00:00,1,,test,knn,0.311,0.30501400518987043
Merzenhausen,2024-03-17 10:00:00,1,,test,knn,0.313,0.3047221152364014
Merzenhausen,2024-03-17 11:00:00,1,,test,knn,0.311,0.30088854991899233
Merzenhausen,2024-03-17 12:00:00,1,,test,knn,0.311,0.3001982701564658
Merzenhausen,2024-03-17 13:00:00,1,,test,knn,0.311,0.2992844633697584
Merzenhausen,2024-03-17 14:00:00,1,,test,knn,0.31,0.3002108691459509
Merzenhausen,2024-03-17 15:00:00,1,,test,knn,0.311,0.2995023215737643
Merzenhausen,2024-03-17 16:00:00,1,,test,knn,0.311,0.29317840149488017
Merzenhausen,2024-03-17 17:00:00,1,,test,knn,0.311,0.2949866038966735
Merzenhausen,2024-03-17 18:00:00,1,,test,knn,0.311,0.2972412372411488
Merzenhausen,2024-03-17 19:00:00,1,,test,knn,0.31,0.2968050994152525
Merzenhausen,2024-03-17 20:00:00,1,,test,knn,0.311,0.2974422226570482
Merzenhausen,2024-03-17 21:00:00,1,,test,knn,0.308,0.29735060114481954
Merzenhausen,2024-03-17 22:00:00,1,,test,knn,0.31,0.29400610598302
Merzenhausen,2024-03-17 23:00:00,1,,test,knn,0.311,0.2908711234278072
Merzenhausen,2024-03-18 00:00:00,1,,test,knn,0.308,0.30435949779176974
Merzenhausen,2024-03-18 01:00:00,1,,test,knn,0.309,0.30077384582695166
Merzenhausen,2024-03-18 02:00:00,1,,test,knn,0.309,0.29953149108470584
Merzenhausen,2024-03-18 03:00:00,1,,test,knn,0.305,0.3003892308743271
Merzenhausen,2024-03-18 04:00:00,1,,test,knn,0.306,0.30121153128137285
Merzenhausen,2024-03-18 05:00:00,1,,test,knn,0.309,0.30107578654944256
Merzenhausen,2024-03-18 06:00:00,1,,test,knn,0.309,0.2998672706188615
Merzenhausen,2024-03-18 07:00:00,1,,test,knn,0.306,0.29865581351734094
Merzenhausen,2024-03-18 08:00:00,1,,test,knn,0.306,0.29795579564064356
Merzenhausen,2024-03-18 09:00:00,1,,test,knn,0.306,0.2975097745136201
Merzenhausen,2024-03-18 10:00:00,1,,test,knn,0.306,0.2961839322723296
Merzenhausen,2024-03-18 11:00:00,1,,test,knn,0.305,0.2965369001679802
Merzenhausen,2024-03-18 12:00:00,1,,test,knn,0.305,0.29589379174353936
Merzenhausen,2024-03-18 13:00:00,1,,test,knn,0.305,0.29543118475531577
Merzenhausen,2024-03-18 14:00:00,1,,test,knn,0.305,0.29632349027183413
Merzenhausen,2024-03-18 15:00:00,1,,test,knn,0.302,0.29546004701097167
Merzenhausen,2024-03-18 16:00:00,1,,test,knn,0.304,0.2981713003073486
Merzenhausen,2024-03-18 17:00:00,1,,test,knn,0.305,0.2995314960103533
Merzenhausen,2024-03-18 18:00:00,1,,test,knn,0.305,0.30109434814098096
Merzenhausen,2024-03-18 19:00:00,1,,test,knn,0.302,0.2982410379647788
Merzenhausen,2024-03-18 20:00:00,1,,test,knn,0.302,0.29991663980316435
Merzenhausen,2024-03-18 21:00:00,1,,test,knn,0.306,0.30074007800168207
Merzenhausen,2024-03-18 22:00:00,1,,test,knn,0.302,0.301246808621234
Merzenhausen,2024-03-18 23:00:00,1,,test,knn,0.303,0.3181594314015818
Merzenhausen,2024-03-19 00:00:00,1,,test,knn,0.303,0.30098795929317873
Merzenhausen,2024-03-19 01:00:00,1,,test,knn,0.303,0.3008293184803635
Merzenhausen,2024-03-19 02:00:00,1,,test,knn,0.304,0.29892024112318827
Merzenhausen,2024-03-19 03:00:00,1,,test,knn,0.301,0.29765043685382336
Merzenhausen,2024-03-19 04:00:00,1,,test,knn,0.301,0.2965739340201811
Merzenhausen,2024-03-19 05:00:00,1,,test,knn,0.301,0.2947985919445873
Merzenhausen,2024-03-19 06:00:00,1,,test,knn,0.301,0.3003816056609311
Merzenhausen,2024-03-19 07:00:00,1,,test,knn,0.299,0.3027270575427592
Merzenhausen,2024-03-19 08:00:00,1,,test,knn,0.301,0.305517020682137
Merzenhausen,2024-03-19 09:00:00,1,,test,knn,0.301,0.30448028243337183
Merzenhausen,2024-03-19 10:00:00,1,,test,knn,0.301,0.3063505223929972
Merzenhausen,2024-03-19 11:00:00,1,,test,knn,0.302,0.30554976598478384
Merzenhausen,2024-03-19 12:00:00,1,,test,knn,0.302,0.30481274628267496
Merzenhausen,2024-03-19 13:00:00,1,,test,knn,0.301,0.303686630509541
Merzenhausen,2024-03-19 14:00:00,1,,test,knn,0.301,0.30573278762802664
Merzenhausen,2024-03-19 15:00:00,1,,test,knn,0.301,0.30298769541867154
Merzenhausen,2024-03-19 16:00:00,1,,test,knn,0.301,0.30043501282188134
Merzenhausen,2024-03-19 17:00:00,1,,test,knn,0.298,0.3028785427800155
Merzenhausen,2024-03-19 18:00:00,1,,test,knn,0.299,0.3030331305850992
Merzenhausen,2024-03-19 19:00:00,1,,test,knn,0.298,0.3022587686502681
Merzenhausen,2024-03-19 20:00:00,1,,test,knn,0.299,0.3045092761300442
Merzenhausen,2024-03-19 21:00:00,1,,test,knn,0.301,0.3028110988775564
Merzenhausen,2024-03-19 22:00:00,1,,test,knn,0.298,0.3002172062325881
Merzenhausen,2024-03-19 23:00:00,1,,test,knn,0.298,0.3077186160063974
Merzenhausen,2024-03-20 00:00:00,1,,test,knn,0.299,0.3007491379070333
Merzenhausen,2024-03-20 01:00:00,1,,test,knn,0.299,0.3002274475217211
Merzenhausen,2024-03-20 02:00:00,1,,test,knn,0.299,0.30026903380102793
Merzenhausen,2024-03-20 03:00:00,1,,test,knn,0.299,0.29927405954191594
Merzenhausen,2024-03-20 04:00:00,1,,test,knn,0.296,0.30437876852016243
Merzenhausen,2024-03-20 05:00:00,1,,test,knn,0.296,0.3074421699748252
Merzenhausen,2024-03-20 06:00:00,1,,test,knn,0.297,0.30768513608630865
Merzenhausen,2024-03-20 07:00:00,1,,test,knn,0.299,0.30930441309368917
Merzenhausen,2024-03-20 08:00:00,1,,test,knn,0.3,0.3119807495095592
Merzenhausen,2024-03-20 09:00:00,1,,test,knn,0.3,0.3138182758576977
Merzenhausen,2024-03-20 10:00:00,1,,test,knn,0.296,0.3092488557444941
Merzenhausen,2024-03-20 11:00:00,1,,test,knn,0.296,0.30727199509028275
Merzenhausen,2024-03-20 12:00:00,1,,test,knn,0.296,0.30695200030478076
Merzenhausen,2024-03-20 13:00:00,1,,test,knn,0.296,0.3069057158375891
Merzenhausen,2024-03-20 14:00:00,1,,test,knn,0.293,0.3066850235100804
Merzenhausen,2024-03-20 15:00:00,1,,test,knn,0.293,0.3068048635958878
Merzenhausen,2024-03-20 16:00:00,1,,test,knn,0.293,0.30643067627944975
Merzenhausen,2024-03-20 17:00:00,1,,test,knn,0.294,0.30623761470879696
Merzenhausen,2024-03-20 18:00:00,1,,test,knn,0.294,0.30883590212954826
Merzenhausen,2024-03-20 19:00:00,1,,test,knn,0.294,0.30863561656932614
Merzenhausen,2024-03-20 20:00:00,1,,test,knn,0.294,0.3077190283318993
Merzenhausen,2024-03-20 21:00:00,1,,test,knn,0.293,0.30558595881447165
Merzenhausen,2024-03-20 22:00:00,1,,test,knn,0.296,0.3019573259773144
Merzenhausen,2024-03-20 23:00:00,1,,test,knn,0.301,0.296211012568022
Merzenhausen,2024-03-21 00:00:00,1,,test,knn,0.2995,0.30017716091648844
Merzenhausen,2024-03-21 03:00:00,1,,test,knn,0.348,0.30401478693212247
Merzenhausen,2024-03-21 04:00:00,1,,test,knn,0.348,0.30566703525038763
Merzenhausen,2024-03-21 05:00:00,1,,test,knn,0.331,0.3049117191450267
Merzenhausen,2024-03-21 06:00:00,1,,test,knn,0.331,0.3042195612411915
Merzenhausen,2024-03-21 07:00:00,1,,test,knn,0.33,0.3082515414326486
Merzenhausen,2024-03-21 08:00:00,1,,test,knn,0.33,0.31134316527444555
Merzenhausen,2024-03-21 09:00:00,1,,test,knn,0.328,0.3126503152830894
Merzenhausen,2024-03-21 10:00:00,1,,test,knn,0.328,0.3089991926776906
Merzenhausen,2024-03-21 11:00:00,1,,test,knn,0.328,0.3050274064286522
Merzenhausen,2024-03-21 12:00:00,1,,test,knn,0.328,0.3081021110395849
Merzenhausen,2024-03-21 13:00:00,1,,test,knn,0.329,0.30220327889869
Merzenhausen,2024-03-21 14:00:00,1,,test,knn,0.325,0.3036338382541855
Merzenhausen,2024-03-21 15:00:00,1,,test,knn,0.3265,0.3052511161828094
Merzenhausen,2024-03-21 16:00:00,1,,test,knn,0.32599998,0.3103434767342305
Merzenhausen,2024-03-21 17:00:00,1,,test,knn,0.3345,0.3093466430235109
Merzenhausen,2024-03-21 18:00:00,1,,test,knn,0.3175,0.30869755116699993
Merzenhausen,2024-03-21 19:00:00,1,,test,knn,0.325,0.30613972645262183
Merzenhausen,2024-03-21 20:00:00,1,,test,knn,0.325,0.3046844236626465
Merzenhausen,2024-03-21 21:00:00,1,,test,knn,0.3315,0.302262383347569
Merzenhausen,2024-03-21 22:00:00,1,,test,knn,0.312,0.3021358912253509
Merzenhausen,2024-03-21 23:00:00,1,,test,knn,0.325,0.3028537418377896
Merzenhausen,2024-03-22 00:00:00,1,,test,knn,0.325,0.3000919963062714
Merzenhausen,2024-03-22 01:00:00,1,,test,knn,0.325,0.3014398597388653
Merzenhausen,2024-03-22 02:00:00,1,,test,knn,0.32700002,0.30143968765914786
Merzenhausen,2024-03-22 03:00:00,1,,test,knn,0.326,0.3053545816924066
Merzenhausen,2024-03-22 04:00:00,1,,test,knn,0.325,0.3069917850725438
Merzenhausen,2024-03-22 05:00:00,1,,test,knn,0.331,0.3092135465587593
Merzenhausen,2024-03-22 06:00:00,1,,test,knn,0.334,0.31041840660866704
Merzenhausen,2024-03-22 07:00:00,1,,test,knn,0.334,0.31049838960633586
Merzenhausen,2024-03-22 08:00:00,1,,test,knn,0.3305,0.31286418849822106
Merzenhausen,2024-03-22 09:00:00,1,,test,knn,0.334,0.311105814726245
Merzenhausen,2024-03-22 10:00:00,1,,test,knn,0.3315,0.3074443931282904
Merzenhausen,2024-03-22 11:00:00,1,,test,knn,0.332,0.310014084289489
Merzenhausen,2024-03-22 12:00:00,1,,test,knn,0.333,0.30934136002204304
Merzenhausen,2024-03-22 13:00:00,1,,test,knn,0.334,0.3106185851058357
Merzenhausen,2024-03-22 14:00:00,1,,test,knn,0.334,0.30697891100357777
Merzenhausen,2024-03-22 15:00:00,1,,test,knn,0.33600003,0.31006445439429925
Merzenhausen,2024-03-22 16:00:00,1,,test,knn,0.331,0.3080939344867935
Merzenhausen,2024-03-22 17:00:00,1,,test,knn,0.332,0.3098408383116188
Merzenhausen,2024-03-22 18:00:00,1,,test,knn,0.331,0.3086085864494147
Merzenhausen,2024-03-22 19:00:00,1,,test,knn,0.331,0.30331503590401687
Merzenhausen,2024-03-22 20:00:00,1,,test,knn,0.3365,0.302390628151397
Merzenhausen,2024-03-22 21:00:00,1,,test,knn,0.329,0.30083656393406366
Merzenhausen,2024-03-22 22:00:00,1,,test,knn,0.329,0.29689781202312826
Merzenhausen,2024-03-22 23:00:00,1,,test,knn,0.331,0.29382359536539643
Merzenhausen,2024-03-23 00:00:00,1,,test,knn,0.328,0.2955335895840905
Merzenhausen,2024-03-30 03:00:00,1,,test,knn,0.294,0.30399163326644874
Selhausen,2024-04-05 04:00:00,1,,test,knn,0.304,0.3244051112798061
Selhausen,2024-04-05 05:00:00,1,,test,knn,0.304,0.31073276476712436
Selhausen,2024-04-05 06:00:00,1,,test,knn,0.308,0.3141241297100623
Selhausen,2024-04-05 07:00:00,1,,test,knn,0.309,0.31785325278386367
Selhausen,2024-04-05 08:00:00,1,,test,knn,0.305,0.3245199385113124
Selhausen,2024-04-05 09:00:00,1,,test,knn,0.306,0.3210106982403235
Selhausen,2024-04-05 10:00:00,1,,test,knn,0.303,0.32085672917232316
Selhausen,2024-04-05 11:00:00,1,,test,knn,0.3,0.3145252492093748
Selhausen,2024-04-05 12:00:00,1,,test,knn,0.296,0.3219484825535931
Selhausen,2024-04-05 13:00:00,1,,test,knn,0.288,0.3137990104782022
Selhausen,2024-04-05 14:00:00,1,,test,knn,0.289,0.3136299599349246
Selhausen,2024-04-05 15:00:00,1,,test,knn,0.291,0.31329625543092604
Selhausen,2024-04-05 16:00:00,1,,test,knn,0.288,0.3070353910783783
Selhausen,2024-04-05 17:00:00,1,,test,knn,0.288,0.30375310750248347
Selhausen,2024-04-05 18:00:00,1,,test,knn,0.287,0.29631273398063573
Selhausen,2024-04-05 19:00:00,1,,test,knn,0.288,0.29470335811221565
Selhausen,2024-04-05 20:00:00,1,,test,knn,0.287,0.29401690354603377
Selhausen,2024-04-05 21:00:00,1,,test,knn,0.288,0.2927438576593286
Selhausen,2024-04-05 22:00:00,1,,test,knn,0.285,0.29194034778481703
Selhausen,2024-04-05 23:00:00,1,,test,knn,0.29,0.2918600997634642
Selhausen,2024-04-06 00:00:00,1,,test,knn,0.31,0.29218208713089305
Selhausen,2024-04-06 01:00:00,1,,test,knn,0.339,0.2902577747461509
Selhausen,2024-04-06 02:00:00,1,,test,knn,0.341,0.28978501285643904
Selhausen,2024-04-06 03:00:00,1,,test,knn,0.339,0.2898568397135193
Selhausen,2024-04-06 04:00:00,1,,test,knn,0.337,0.2966745077734506
Selhausen,2024-04-06 05:00:00,1,,test,knn,0.328,0.30434501152862836
Selhausen,2024-04-06 06:00:00,1,,test,knn,0.326,0.3049564807346819
Merzenhausen,2024-04-06 07:00:00,1,,test,knn,0.296,0.2949164945140874
Selhausen,2024-04-06 07:00:00,1,,test,knn,0.323,0.3084464582655799
Merzenhausen,2024-04-06 08:00:00,1,,test,knn,0.296,0.28919462672663343
Selhausen,2024-04-06 08:00:00,1,,test,knn,0.323,0.31080083063144576
Merzenhausen,2024-04-06 09:00:00,1,,test,knn,0.295,0.2861335375224947
Selhausen,2024-04-06 09:00:00,1,,test,knn,0.323,0.3106423135227063
Merzenhausen,2024-04-06 10:00:00,1,,test,knn,0.295,0.2864140489896722
Selhausen,2024-04-06 10:00:00,1,,test,knn,0.321,0.3105711547655661
Merzenhausen,2024-04-06 11:00:00,1,,test,knn,0.295,0.2875185392217802
Selhausen,2024-04-06 11:00:00,1,,test,knn,0.317,0.30741060080174676
Merzenhausen,2024-04-06 12:00:00,1,,test,knn,0.296,0.29110904325611336
Selhausen,2024-04-06 12:00:00,1,,test,knn,0.313,0.3094894348652093
Merzenhausen,2024-04-06 13:00:00,1,,test,knn,0.295,0.2903209991258924
Selhausen,2024-04-06 13:00:00,1,,test,knn,0.315,0.3043039517009704
Merzenhausen,2024-04-06 14:00:00,1,,test,knn,0.296,0.2915107270887496
Selhausen,2024-04-06 14:00:00,1,,test,knn,0.315,0.3055606494611808
Merzenhausen,2024-04-06 15:00:00,1,,test,knn,0.292,0.29125830829251126
Selhausen,2024-04-06 15:00:00,1,,test,knn,0.312,0.303585795672571
Merzenhausen,2024-04-06 16:00:00,1,,test,knn,0.292,0.2911717942122472
Selhausen,2024-04-06 16:00:00,1,,test,knn,0.31,0.3005634124375502
Merzenhausen,2024-04-06 17:00:00,1,,test,knn,0.292,0.29075620417058384
Selhausen,2024-04-06 17:00:00,1,,test,knn,0.2995,0.2978931421614866
Merzenhausen,2024-04-06 18:00:00,1,,test,knn,0.292,0.29037992082235864
Selhausen,2024-04-06 18:00:00,1,,test,knn,0.308,0.29782653083442046
Merzenhausen,2024-04-06 19:00:00,1,,test,knn,0.291,0.28911737367236257
Selhausen,2024-04-06 19:00:00,1,,test,knn,0.308,0.2946925210230058
Merzenhausen,2024-04-06 20:00:00,1,,test,knn,0.292,0.28639030110130054
Selhausen,2024-04-06 20:00:00,1,,test,knn,0.306,0.2927363296905877
Merzenhausen,2024-04-06 21:00:00,1,,test,knn,0.293,0.2833560982068937
Selhausen,2024-04-06 21:00:00,1,,test,knn,0.306,0.2927041531822889
Merzenhausen,2024-04-06 22:00:00,1,,test,knn,0.289,0.28078301595999416
Selhausen,2024-04-06 22:00:00,1,,test,knn,0.307,0.2915467617552344
Merzenhausen,2024-04-06 23:00:00,1,,test,knn,0.289,0.28013409505046
Selhausen,2024-04-06 23:00:00,1,,test,knn,0.307,0.2914555679781611
Merzenhausen,2024-04-07 00:00:00,1,,test,knn,0.289,0.2886713169141629
Selhausen,2024-04-07 00:00:00,1,,test,knn,0.307,0.2773687264735778
Merzenhausen,2024-04-07 01:00:00,1,,test,knn,0.289,0.289183305896143
Selhausen,2024-04-07 01:00:00,1,,test,knn,0.305,0.2775743331049042
Merzenhausen,2024-04-07 02:00:00,1,,test,knn,0.292,0.28408296974684466
Selhausen,2024-04-07 02:00:00,1,,test,knn,0.303,0.2772851712900434
Merzenhausen,2024-04-07 03:00:00,1,,test,knn,0.29,0.2871181912517246
Selhausen,2024-04-07 03:00:00,1,,test,knn,0.305,0.27613516812112765
Merzenhausen,2024-04-07 04:00:00,1,,test,knn,0.293,0.2791867702925373
Selhausen,2024-04-07 04:00:00,1,,test,knn,0.3,0.2795098708713249
Merzenhausen,2024-04-07 05:00:00,1,,test,knn,0.289,0.2758310838726488
Selhausen,2024-04-07 05:00:00,1,,test,knn,0.305,0.27558408354721986
Merzenhausen,2024-04-07 06:00:00,1,,test,knn,0.289,0.27805429361764616
Selhausen,2024-04-07 06:00:00,1,,test,knn,0.304,0.2862887481088627
Merzenhausen,2024-04-07 07:00:00,1,,test,knn,0.29,0.2751186031731586
Selhausen,2024-04-07 07:00:00,1,,test,knn,0.301,0.28644915774605045
Merzenhausen,2024-04-07 08:00:00,1,,test,knn,0.29,0.27450747199825404
Selhausen,2024-04-07 08:00:00,1,,test,knn,0.297,0.28088148011378744
Merzenhausen,2024-04-07 09:00:00,1,,test,knn,0.293,0.2766867977650807
Selhausen,2024-04-07 09:00:00,1,,test,knn,0.297,0.28063293712140863
Merzenhausen,2024-04-07 10:00:00,1,,test,knn,0.29,0.2765165062211316
Selhausen,2024-04-07 10:00:00,1,,test,knn,0.295,0.2765450768236407
Merzenhausen,2024-04-07 11:00:00,1,,test,knn,0.291,0.2847618886628359
Selhausen,2024-04-07 11:00:00,1,,test,knn,0.293,0.27268484200399484
Merzenhausen,2024-04-07 12:00:00,1,,test,knn,0.288,0.2857652029769144
Selhausen,2024-04-07 12:00:00,1,,test,knn,0.29,0.2769339378786534
Merzenhausen,2024-04-07 13:00:00,1,,test,knn,0.288,0.28831474526908496
Selhausen,2024-04-07 13:00:00,1,,test,knn,0.286,0.2790627308278739
Merzenhausen,2024-04-07 14:00:00,1,,test,knn,0.289,0.2889492554392974
Selhausen,2024-04-07 14:00:00,1,,test,knn,0.285,0.26618905595756837
Merzenhausen,2024-04-07 15:00:00,1,,test,knn,0.287,0.2855487191858362
Selhausen,2024-04-07 15:00:00,1,,test,knn,0.279,0.2672394205293019
Merzenhausen,2024-04-07 16:00:00,1,,test,knn,0.288,0.2879017062427972
Selhausen,2024-04-07 16:00:00,1,,test,knn,0.277,0.24692774875485532
Merzenhausen,2024-04-07 17:00:00,1,,test,knn,0.285,0.2875021871532924
Selhausen,2024-04-07 17:00:00,1,,test,knn,0.279,0.251039487879303
Merzenhausen,2024-04-07 18:00:00,1,,test,knn,0.286,0.28769074442401515
Selhausen,2024-04-07 18:00:00,1,,test,knn,0.275,0.2642864744822008
Merzenhausen,2024-04-07 19:00:00,1,,test,knn,0.284,0.2846428604138266
Selhausen,2024-04-07 19:00:00,1,,test,knn,0.274,0.25741185798555166
Merzenhausen,2024-04-07 20:00:00,1,,test,knn,0.284,0.28452667577391677
Selhausen,2024-04-07 20:00:00,1,,test,knn,0.273,0.26193652823695096
Merzenhausen,2024-04-07 21:00:00,1,,test,knn,0.284,0.2845131607959324
Selhausen,2024-04-07 21:00:00,1,,test,knn,0.273,0.2647784456964079
Selhausen,2024-04-07 22:00:00,1,,test,knn,0.276,0.2572886272086584
Selhausen,2024-04-07 23:00:00,1,,test,knn,0.275,0.2570488585287652
Selhausen,2024-04-08 00:00:00,1,,test,knn,0.274,0.23645992687054446
Selhausen,2024-04-08 01:00:00,1,,test,knn,0.276,0.26388044616581263
Selhausen,2024-04-08 02:00:00,1,,test,knn,0.276,0.3006755048396637
Selhausen,2024-04-08 03:00:00,1,,test,knn,0.273,0.30876400633249146
Selhausen,2024-04-08 04:00:00,1,,test,knn,0.274,0.3085173298982448
Selhausen,2024-04-08 05:00:00,1,,test,knn,0.274,0.301607546346573
Selhausen,2024-04-08 06:00:00,1,,test,knn,0.277,0.28791097107377833
Selhausen,2024-04-08 07:00:00,1,,test,knn,0.275,0.29359798798952647
Selhausen,2024-04-08 08:00:00,1,,test,knn,0.274,0.29272546208358063
Selhausen,2024-04-08 09:00:00,1,,test,knn,0.274,0.29513508737042676
Selhausen,2024-04-08 10:00:00,1,,test,knn,0.273,0.2963831502639678
Selhausen,2024-04-08 11:00:00,1,,test,knn,0.273,0.3047505990886511
Selhausen,2024-04-08 12:00:00,1,,test,knn,0.268,0.2812806148726757
Selhausen,2024-04-08 13:00:00,1,,test,knn,0.266,0.27813507110950664
Selhausen,2024-04-08 14:00:00,1,,test,knn,0.264,0.2776921132028763
Selhausen,2024-04-08 15:00:00,1,,test,knn,0.258,0.2708242843933773
Selhausen,2024-04-08 16:00:00,1,,test,knn,0.26,0.25132165379920834
Selhausen,2024-04-08 17:00:00,1,,test,knn,0.258,0.25170436644003297
Selhausen,2024-04-08 18:00:00,1,,test,knn,0.256,0.25005029660889494
Selhausen,2024-04-08 19:00:00,1,,test,knn,0.254,0.25014696541277986
Selhausen,2024-04-08 20:00:00,1,,test,knn,0.255,0.2694119472451791
Selhausen,2024-04-08 21:00:00,1,,test,knn,0.252,0.25205783566234524
Selhausen,2024-04-08 22:00:00,1,,test,knn,0.255,0.2447020245936422
Selhausen,2024-04-08 23:00:00,1,,test,knn,0.252,0.25577763220319083
Selhausen,2024-04-09 00:00:00,1,,test,knn,0.25,0.28235229888311386
Selhausen,2024-04-09 01:00:00,1,,test,knn,0.255,0.30720261142355443
Selhausen,2024-04-09 02:00:00,1,,test,knn,0.253,0.2774773579825322
Selhausen,2024-04-09 03:00:00,1,,test,knn,0.249,0.26379917178319406
Selhausen,2024-04-09 04:00:00,1,,test,knn,0.249,0.2765164361912169
Selhausen,2024-04-09 05:00:00,1,,test,knn,0.252,0.2633570487011895
Selhausen,2024-04-09 06:00:00,1,,test,knn,0.254,0.28934095459904424
Selhausen,2024-04-09 07:00:00,1,,test,knn,0.253,0.29632692629957663
Selhausen,2024-04-09 08:00:00,1,,test,knn,0.253,0.2764441654118028
Selhausen,2024-04-09 09:00:00,1,,test,knn,0.255,0.26525104621429574
Selhausen,2024-04-09 10:00:00,1,,test,knn,0.252,0.26406152322150234
Selhausen,2024-04-09 11:00:00,1,,test,knn,0.255,0.26884857289305164
Selhausen,2024-04-09 12:00:00,1,,test,knn,0.25,0.25598582753171945
Selhausen,2024-04-09 13:00:00,1,,test,knn,0.25,0.2500109571049483
Selhausen,2024-04-09 14:00:00,1,,test,knn,0.251,0.2650767200863302
Selhausen,2024-04-09 15:00:00,1,,test,knn,0.25,0.25631009623264733
Selhausen,2024-04-09 16:00:00,1,,test,knn,0.248,0.25624146000010684
Selhausen,2024-04-09 17:00:00,1,,test,knn,0.251,0.2674384243675426
Selhausen,2024-04-09 18:00:00,1,,test,knn,0.248,0.27393317897108643
Selhausen,2024-04-09 19:00:00,1,,test,knn,0.246,0.2690278402099021
Selhausen,2024-04-09 20:00:00,1,,test,knn,0.246,0.27066874402594254
Selhausen,2024-04-09 21:00:00,1,,test,knn,0.248,0.26506761057239386
Selhausen,2024-04-09 22:00:00,1,,test,knn,0.244,0.2654720388769405
Selhausen,2024-04-09 23:00:00,1,,test,knn,0.245,0.2637778454894969
Selhausen,2024-04-10 00:00:00,1,,test,knn,0.246,0.26772271789546337
Selhausen,2024-04-10 01:00:00,1,,test,knn,0.244,0.2716403341793642
Selhausen,2024-04-10 02:00:00,1,,test,knn,0.248,0.28112846635867833
Selhausen,2024-04-10 03:00:00,1,,test,knn,0.248,0.27971745587348484
Selhausen,2024-04-10 04:00:00,1,,test,knn,0.243,0.2771472486046905
Selhausen,2024-04-10 05:00:00,1,,test,knn,0.249,0.27920576781483086
Selhausen,2024-04-10 06:00:00,1,,test,knn,0.247,0.27118595748091784
Selhausen,2024-04-10 07:00:00,1,,test,knn,0.247,0.2695621369531904
Selhausen,2024-04-10 08:00:00,1,,test,knn,0.248,0.2746177476128806
Selhausen,2024-04-10 09:00:00,1,,test,knn,0.249,0.26883136614161995
Selhausen,2024-04-10 10:00:00,1,,test,knn,0.245,0.2726025520030718
Selhausen,2024-04-10 11:00:00,1,,test,knn,0.25,0.2725775411164163
Selhausen,2024-04-10 12:00:00,1,,test,knn,0.251,0.2694752745040133
Selhausen,2024-04-10 13:00:00,1,,test,knn,0.248,0.2644969821532227
