station,timestamp,split,y_true,xgboost_pred,lstm_pred,y_pred
Merzenhausen,2025-08-08 04:00:00,test,0.145,0.175226232,0.20164312333333334,0.19132172
Merzenhausen,2025-08-08 05:00:00,test,0.145,0.17529587200000002,0.20141938666666667,0.19132172
Merzenhausen,2025-08-08 06:00:00,test,0.145,0.175811466,0.20143244666666668,0.19103338
Merzenhausen,2025-08-08 07:00:00,test,0.146,0.175623014,0.20149138,0.19103338
Merzenhausen,2025-08-08 08:00:00,test,0.147,0.172972334,0.2014007,0.18660666
Merzenhausen,2025-08-08 09:00:00,test,0.15,0.176040446,0.20150458666666668,0.19103338
Merzenhausen,2025-08-08 10:00:00,test,0.15,0.176468662,0.20186334333333333,0.19103338
Merzenhausen,2025-08-08 11:00:00,test,0.151,0.171459656,0.19323124333333333,0.18399136
Merzenhausen,2025-08-08 12:00:00,test,0.154,0.171897092,0.18188962666666667,0.18067627
Merzenhausen,2025-08-08 13:00:00,test,0.159,0.17231889,0.17119945666666667,0.17737685
Merzenhausen,2025-08-08 14:00:00,test,0.153,0.170859444,0.16246942666666667,0.1640418
Merzenhausen,2025-08-08 15:00:00,test,0.149,0.173092802,0.15634665666666667,0.16423225
Merzenhausen,2025-08-08 16:00:00,test,0.149,0.172911056,0.15273759666666667,0.16249764
Merzenhausen,2025-08-08 17:00:00,test,0.145,0.171617216,0.15127316666666665,0.16215107
Merzenhausen,2025-08-08 18:00:00,test,0.144,0.17198998199999999,0.15153234666666668,0.16215107
Merzenhausen,2025-08-08 19:00:00,test,0.142,0.168908128,0.15254193666666668,0.16020952
Merzenhausen,2025-08-08 20:00:00,test,0.139,0.16844527,0.15408491333333332,0.16020952
Merzenhausen,2025-08-08 21:00:00,test,0.138,0.168406326,0.15546331,0.16156058
Merzenhausen,2025-08-08 22:00:00,test,0.138,0.164215286,0.15635637666666666,0.15748231
Merzenhausen,2025-08-08 23:00:00,test,0.137,0.16488107000000002,0.15703259,0.15730599
Merzenhausen,2025-08-09 00:00:00,test,0.131,0.16590255599999998,0.15739800333333334,0.15852237
Merzenhausen,2025-08-09 01:00:00,test,0.134,0.162548114,0.15733539333333335,0.15573066
Merzenhausen,2025-08-09 02:00:00,test,0.131,0.164186658,0.15730495333333333,0.15723759
Merzenhausen,2025-08-09 03:00:00,test,0.133,0.15974144399999998,0.15651359666666667,0.15682152
Merzenhausen,2025-08-09 04:00:00,test,0.132,0.16008333800000002,0.15602195666666666,0.15916334
Merzenhausen,2025-08-09 05:00:00,test,0.131,0.167806776,0.15677144666666668,0.16220354
Merzenhausen,2025-08-09 06:00:00,test,0.13,0.16420855,0.15712043,0.15730599
Merzenhausen,2025-08-09 07:00:00,test,0.13,0.16110466799999998,0.157733,0.15573066
Merzenhausen,2025-08-09 08:00:00,test,0.13,0.162201116,0.15836686,0.1545381
Merzenhausen,2025-08-09 09:00:00,test,0.138,0.161869778,0.15875710333333334,0.1545381
Merzenhausen,2025-08-09 10:00:00,test,0.137,0.167963694,0.15968472666666667,0.16682301
Merzenhausen,2025-08-09 11:00:00,test,0.142,0.168520166,0.16089749666666667,0.1617953
Merzenhausen,2025-08-09 12:00:00,test,0.142,0.168586078,0.16207279333333333,0.1617953
Merzenhausen,2025-08-09 13:00:00,test,0.144,0.16904162,0.1636043633333333,0.16458061
Merzenhausen,2025-08-09 14:00:00,test,0.14,0.168965148,0.16454307666666668,0.1666188
Merzenhausen,2025-08-09 15:00:00,test,0.136,0.158365654,0.16309180666666667,0.15103781
Merzenhausen,2025-08-09 16:00:00,test,0.133,0.163097008,0.16234670333333331,0.15582655
Merzenhausen,2025-08-09 17:00:00,test,0.133,0.16303522799999998,0.16119382666666668,0.15582655
Merzenhausen,2025-08-09 18:00:00,test,0.133,0.159444796,0.16010262333333333,0.15414752
Merzenhausen,2025-08-09 19:00:00,test,0.128,0.159427518,0.15855568666666667,0.1498584
Merzenhausen,2025-08-09 20:00:00,test,0.127,0.155643732,0.15679734,0.14655906
Merzenhausen,2025-08-09 21:00:00,test,0.126,0.15371365799999998,0.15481755333333333,0.14635183
Merzenhausen,2025-08-09 22:00:00,test,0.126,0.15371365799999998,0.15274673333333333,0.14500077
Merzenhausen,2025-08-09 23:00:00,test,0.126,0.153470738,0.15039949666666666,0.14494482
Merzenhausen,2025-08-10 00:00:00,test,0.126,0.15314397200000002,0.14830078333333332,0.14494482
Merzenhausen,2025-08-10 01:00:00,test,0.128,0.159959038,0.14783264333333332,0.15775633
Merzenhausen,2025-08-10 02:00:00,test,0.127,0.151722686,0.14653491999999999,0.14563411
Merzenhausen,2025-08-10 03:00:00,test,0.128,0.1492185,0.14500897333333332,0.14309953
Merzenhausen,2025-08-10 04:00:00,test,0.126,0.14792673,0.14355190333333334,0.1399119
Merzenhausen,2025-08-10 05:00:00,test,0.127,0.146644108,0.14242385666666665,0.1399119
Merzenhausen,2025-08-10 06:00:00,test,0.124,0.14622231000000002,0.14192011666666668,0.1399119
Merzenhausen,2025-08-10 07:00:00,test,0.124,0.146450502,0.14207325,0.1399119
Merzenhausen,2025-08-10 08:00:00,test,0.127,0.14973442,0.14274208666666666,0.14331804
Merzenhausen,2025-08-10 09:00:00,test,0.125,0.151801078,0.14387054666666665,0.14359497
Merzenhausen,2025-08-10 10:00:00,test,0.126,0.151801078,0.14509208666666668,0.14451681
Merzenhausen,2025-08-10 11:00:00,test,0.127,0.148529992,0.14626962000000002,0.14364283
Merzenhausen,2025-08-10 12:00:00,test,0.128,0.149898924,0.14757553666666665,0.14439298
Merzenhausen,2025-08-10 13:00:00,test,0.129,0.15328094,0.14932803,0.14494482
Merzenhausen,2025-08-10 14:00:00,test,0.125,0.150024094,0.15042140666666667,0.14439298
Merzenhausen,2025-08-10 15:00:00,test,0.128,0.148882626,0.15068158,0.14295353
Merzenhausen,2025-08-10 16:00:00,test,0.126,0.14912555200000002,0.15041793,0.14352754
Merzenhausen,2025-08-10 17:00:00,test,0.128,0.142910136,0.14947628333333332,0.1484515
Merzenhausen,2025-08-10 18:00:00,test,0.13,0.14067738400000002,0.14822929666666665,0.15054859
Merzenhausen,2025-08-10 19:00:00,test,0.127,0.14067738400000002,0.14663435,0.15123789
Merzenhausen,2025-08-10 20:00:00,test,0.125,0.13976654800000002,0.14438943666666668,0.14562568
Merzenhausen,2025-08-10 21:00:00,test,0.128,0.13961768000000002,0.14180609,0.14586243
Merzenhausen,2025-08-10 22:00:00,test,0.129,0.13953932,0.13931537000000002,0.14883466
Merzenhausen,2025-08-10 23:00:00,test,0.142,0.13961768000000002,0.13701660333333332,0.14930256
Merzenhausen,2025-08-11 00:00:00,test,0.128,0.133560152,0.13454607333333335,0.15279675
Merzenhausen,2025-08-11 01:00:00,test,0.128,0.134361544,0.13250494666666668,0.13175532
Merzenhausen,2025-08-11 02:00:00,test,0.125,0.132184194,0.13058145333333335,0.12988278
Merzenhausen,2025-08-11 03:00:00,test,0.124,0.129884516,0.12905563333333334,0.13380095
Merzenhausen,2025-08-11 04:00:00,test,0.12,0.128923344,0.12790502666666667,0.13823177
Merzenhausen,2025-08-11 05:00:00,test,0.124,0.126260168,0.12711962333333335,0.13170364
Merzenhausen,2025-08-11 06:00:00,test,0.124,0.126744544,0.12674313333333334,0.13109495
Merzenhausen,2025-08-11 07:00:00,test,0.124,0.126338526,0.12680118333333334,0.13109495
Merzenhausen,2025-08-11 08:00:00,test,0.126,0.126338526,0.12717370133333333,0.13170364
Merzenhausen,2025-08-11 09:00:00,test,0.128,0.133166782,0.12840878,0.14975804
Merzenhausen,2025-08-11 10:00:00,test,0.127,0.136658072,0.12977325333333334,0.14760599
Merzenhausen,2025-08-11 11:00:00,test,0.124,0.137142712,0.13166595,0.14514896
Merzenhausen,2025-08-11 12:00:00,test,0.125,0.13839648,0.13359068333333332,0.13763823
Merzenhausen,2025-08-11 13:00:00,test,0.127,0.140055468,0.13558791666666667,0.15918805
Merzenhausen,2025-08-11 14:00:00,test,0.144,0.139935246,0.13693863666666664,0.15083148
Merzenhausen,2025-08-11 15:00:00,test,0.129,0.14017004,0.13740819666666668,0.16072854
Merzenhausen,2025-08-11 16:00:00,test,0.129,0.13517157600000002,0.13706607,0.14040701
Merzenhausen,2025-08-11 17:00:00,test,0.126,0.13307297199999998,0.13639122333333334,0.148489
Merzenhausen,2025-08-11 18:00:00,test,0.128,0.134160614,0.13559818,0.1458848
Merzenhausen,2025-08-11 19:00:00,test,0.125,0.132399402,0.13416583,0.14751329
Merzenhausen,2025-08-11 20:00:00,test,0.126,0.12948772,0.13235206333333333,0.1266778
Merzenhausen,2025-08-11 21:00:00,test,0.123,0.128561608,0.12990914466666667,0.13231632
Merzenhausen,2025-08-11 22:00:00,test,0.125,0.12802528,0.12737942666666666,0.13823177
Merzenhausen,2025-08-11 23:00:00,test,0.124,0.12802528,0.12509570666666667,0.13033797
Merzenhausen,2025-08-12 00:00:00,test,0.124,0.12782658200000002,0.12333781666666666,0.13397509
Merzenhausen,2025-08-12 01:00:00,test,0.123,0.127904942,0.12223997199999999,0.13397509
Merzenhausen,2025-08-12 02:00:00,test,0.127,0.127976372,0.12149088000000001,0.11443971
Merzenhausen,2025-08-12 03:00:00,test,0.124,0.127898012,0.12113338666666666,0.11443971
Merzenhausen,2025-08-12 04:00:00,test,0.121,0.127976372,0.12085698333333333,0.11443971
Merzenhausen,2025-08-12 05:00:00,test,0.126,0.12782658200000002,0.12089666366666667,0.11443971
Merzenhausen,2025-08-12 06:00:00,test,0.121,0.125468546,0.12105316199999999,0.10942142
Merzenhausen,2025-08-12 07:00:00,test,0.123,0.12330373620000001,0.12144057666666667,0.10942142
Merzenhausen,2025-08-12 08:00:00,test,0.121,0.12555079600000002,0.122329532,0.12895682
Merzenhausen,2025-08-12 09:00:00,test,0.126,0.12758993000000002,0.12309695799999999,0.12895682
Merzenhausen,2025-08-12 10:00:00,test,0.126,0.125703804,0.12367273000000001,0.12895682
Merzenhausen,2025-08-12 11:00:00,test,0.123,0.12786539800000002,0.12429647166666667,0.12966405
Merzenhausen,2025-08-12 12:00:00,test,0.124,0.12786539800000002,0.12490435999999999,0.12966405
Merzenhausen,2025-08-12 13:00:00,test,0.121,0.127787038,0.12552312533333332,0.13033797
Merzenhausen,2025-08-12 14:00:00,test,0.125,0.127787038,0.125744776,0.13033797
Merzenhausen,2025-08-12 15:00:00,test,0.122,0.12694466399999998,0.12619394,0.12508526
Merzenhausen,2025-08-12 16:00:00,test,0.126,0.12890915,0.12659358866666667,0.13611324
Merzenhausen,2025-08-12 17:00:00,test,0.128,0.129976114,0.12724122333333335,0.13672194
Merzenhausen,2025-08-12 18:00:00,test,0.124,0.130534604,0.12812908666666667,0.13842769
Merzenhausen,2025-08-12 19:00:00,test,0.125,0.130612964,0.12835397666666667,0.13842769
Merzenhausen,2025-08-12 20:00:00,test,0.127,0.130612964,0.12769661666666668,0.13823177
Merzenhausen,2025-08-12 21:00:00,test,0.124,0.12857012,0.12689937666666665,0.13672194
Merzenhausen,2025-08-12 22:00:00,test,0.121,0.130534604,0.12654083333333332,0.13611324
Merzenhausen,2025-08-12 23:00:00,test,0.125,0.137847496,0.12783560333333333,0.14890833
Merzenhausen,2025-08-13 00:00:00,test,0.124,0.134182622,0.12853149333333333,0.14715384
Merzenhausen,2025-08-13 01:00:00,test,0.124,0.13064502,0.12867158999999997,0.13912609
Merzenhausen,2025-08-13 02:00:00,test,0.123,0.131051034,0.12829200333333335,0.13842769
Merzenhausen,2025-08-13 03:00:00,test,0.123,0.126355108,0.12811781333333333,0.1334094
Merzenhausen,2025-08-13 04:00:00,test,0.12,0.126323616,0.12755497866666668,0.13321348
Merzenhausen,2025-08-13 05:00:00,test,0.119,0.126323616,0.12742441833333332,0.13321348
Merzenhausen,2025-08-13 06:00:00,test,0.123,0.12629787,0.12772844666666666,0.13321348
Merzenhausen,2025-08-13 07:00:00,test,0.119,0.12629787,0.12835943333333333,0.1334094
Merzenhausen,2025-08-13 08:00:00,test,0.119,0.128623296,0.12926128333333334,0.13380095
Merzenhausen,2025-08-13 09:00:00,test,0.123,0.13078811399999998,0.13037246333333333,0.12988278
Merzenhausen,2025-08-13 10:00:00,test,0.12,0.13078811399999998,0.13128238,0.13017057
Merzenhausen,2025-08-13 11:00:00,test,0.123,0.12858836999999998,0.13165088,0.1298593
Merzenhausen,2025-08-13 12:00:00,test,0.124,0.12867062,0.13183506999999997,0.1298593
Merzenhausen,2025-08-13 13:00:00,test,0.121,0.12894930799999998,0.13206363,0.1266778
Merzenhausen,2025-08-13 14:00:00,test,0.123,0.138170762,0.13406373333333332,0.14800063
Merzenhausen,2025-08-13 15:00:00,test,0.124,0.134405094,0.13508137,0.14335047
Merzenhausen,2025-08-13 16:00:00,test,0.124,0.130835434,0.13548471666666667,0.13715865
Merzenhausen,2025-08-13 17:00:00,test,0.123,0.13124144799999998,0.13511877333333333,0.13827294
Merzenhausen,2025-08-13 18:00:00,test,0.123,0.130835434,0.13448180333333334,0.14146638
Merzenhausen,2025-08-13 19:00:00,test,0.124,0.130835434,0.13317753000000002,0.12696166
Merzenhausen,2025-08-13 20:00:00,test,0.123,0.12887094999999998,0.13161338,0.1298593
Merzenhausen,2025-08-13 21:00:00,test,0.125,0.12851001,0.12960281666666665,0.13279696
Merzenhausen,2025-08-13 22:00:00,test,0.12,0.12867062,0.12762450333333333,0.13823177
Merzenhausen,2025-08-13 23:00:00,test,0.121,0.12654552400000002,0.125972992,0.12508526
Merzenhausen,2025-08-14 00:00:00,test,0.12,0.12677901,0.12496305666666667,0.1253197
Merzenhausen,2025-08-14 01:00:00,test,0.12,0.12698305000000001,0.12444255333333333,0.12464576
Merzenhausen,2025-08-14 02:00:00,test,0.119,0.129104434,0.12443075999999999,0.12966405
Merzenhausen,2025-08-14 03:00:00,test,0.121,0.12902218999999998,0.12443820833333334,0.12966405
Merzenhausen,2025-08-14 04:00:00,test,0.116,0.12677901,0.12431858533333333,0.12464576
Merzenhausen,2025-08-14 05:00:00,test,0.118,0.129308474,0.12476056,0.12966405
Merzenhausen,2025-08-14 06:00:00,test,0.118,0.12902218999999998,0.12522357666666667,0.13033797
Merzenhausen,2025-08-14 07:00:00,test,0.12,0.12677901,0.12594639333333332,0.12508526
Merzenhausen,2025-08-14 08:00:00,test,0.12,0.12698305000000001,0.126584287,0.13109495
Merzenhausen,2025-08-14 09:00:00,test,0.12,0.129182792,0.12759309333333332,0.13823177
Merzenhausen,2025-08-14 10:00:00,test,0.12,0.131347612,0.12861816333333334,0.13912609
Merzenhausen,2025-08-14 11:00:00,test,0.118,0.12902218999999998,0.12915123,0.13380095
Merzenhausen,2025-08-14 12:00:00,test,0.12,0.132764142,0.12954289166666666,0.14183919
Merzenhausen,2025-08-14 13:00:00,test,0.115,0.132764142,0.12946991500000002,0.14183919
Merzenhausen,2025-08-14 14:00:00,test,0.12,0.134885526,0.12955864,0.13632345
Merzenhausen,2025-08-14 15:00:00,test,0.122,0.132760436,0.12934695,0.14284319
Merzenhausen,2025-08-14 16:00:00,test,0.12,0.13454698,0.129385758,0.13887848
Merzenhausen,2025-08-14 17:00:00,test,0.118,0.13683748,0.12968066,0.14808662
Merzenhausen,2025-08-14 18:00:00,test,0.122,0.134386374,0.12963533,0.13787448
Merzenhausen,2025-08-14 19:00:00,test,0.12,0.13467266,0.12925192,0.13887848
Merzenhausen,2025-08-14 20:00:00,test,0.118,0.13531953400000002,0.12886708666666666,0.14321904
Merzenhausen,2025-08-14 21:00:00,test,0.119,0.13517146,0.12821341666666666,0.14252064
Merzenhausen,2025-08-14 22:00:00,test,0.121,0.133132326,0.1270150733333333,0.14805229
Merzenhausen,2025-08-14 23:00:00,test,0.118,0.13545775,0.12591039333333331,0.13419648
Merzenhausen,2025-08-15 00:00:00,test,0.116,0.13333239800000002,0.12506604166666666,0.14166832
Merzenhausen,2025-08-15 01:00:00,test,0.12,0.131897486,0.12445827133333333,0.12966405
Merzenhausen,2025-08-15 02:00:00,test,0.115,0.132938826,0.12392288166666666,0.13870628
Merzenhausen,2025-08-15 03:00:00,test,0.119,0.133201096,0.12336584466666667,0.14530544
Merzenhausen,2025-08-15 04:00:00,test,0.118,0.13327945400000002,0.12266704666666667,0.14530544
Merzenhausen,2025-08-15 05:00:00,test,0.12,0.13327945400000002,0.12195996666666666,0.14530544
Merzenhausen,2025-08-15 06:00:00,test,0.117,0.132132743,0.12188753666666667,0.13397509
Merzenhausen,2025-08-15 07:00:00,test,0.119,0.1322110992,0.12192036,0.13397509
Merzenhausen,2025-08-15 08:00:00,test,0.111,0.135057188,0.12208227033333334,0.13750158
Merzenhausen,2025-08-15 09:00:00,test,0.118,0.127879868,0.12273194999999999,0.13397509
Merzenhausen,2025-08-15 10:00:00,test,0.114,0.12891488,0.12324487,0.13397509
Merzenhausen,2025-08-15 11:00:00,test,0.115,0.128372554,0.12395541,0.12966405
Merzenhausen,2025-08-15 12:00:00,test,0.117,0.128450914,0.12477777666666667,0.12966405
Merzenhausen,2025-08-15 13:00:00,test,0.12,0.128450914,0.12515899466666666,0.13033797
Merzenhausen,2025-08-15 14:00:00,test,0.118,0.128515534,0.12545891,0.13033797
Merzenhausen,2025-08-15 15:00:00,test,0.121,0.13009274799999998,0.125781865,0.13033797
Merzenhausen,2025-08-15 16:00:00,test,0.121,0.129820624,0.12608124,0.13010353
Merzenhausen,2025-08-15 17:00:00,test,0.116,0.129742264,0.12618168999999999,0.13010353
Merzenhausen,2025-08-15 18:00:00,test,0.118,0.129742264,0.12605912333333333,0.13010353
Merzenhausen,2025-08-15 19:00:00,test,0.114,0.129820624,0.12582631533333333,0.13033797
Merzenhausen,2025-08-15 20:00:00,test,0.118,0.130267168,0.12532041133333335,0.13033797
Merzenhausen,2025-08-15 21:00:00,test,0.119,0.13285277199999998,0.12492347666666666,0.13870628
Merzenhausen,2025-08-15 22:00:00,test,0.119,0.130727682,0.12398973,0.12966405
Merzenhausen,2025-08-15 23:00:00,test,0.116,0.130625734,0.12290751133333333,0.13397509
Merzenhausen,2025-08-16 00:00:00,test,0.118,0.130829772,0.12179216666666666,0.11443971
Merzenhausen,2025-08-16 01:00:00,test,0.12,0.130625734,0.12081983,0.11443971
Merzenhausen,2025-08-16 02:00:00,test,0.118,0.12989059200000003,0.12001341533333333,0.11443971
Merzenhausen,2025-08-16 03:00:00,test,0.133,0.12989059200000003,0.11964025866666667,0.11443971
Merzenhausen,2025-08-16 04:00:00,test,0.117,0.1269882984,0.11907302833333333,0.10942142
Merzenhausen,2025-08-16 05:00:00,test,0.1045,0.12989059200000003,0.11870573133333334,0.11443971
Merzenhausen,2025-08-16 06:00:00,test,0.118,0.12989059200000003,0.11862565466666668,0.11443971
Merzenhausen,2025-08-16 07:00:00,test,0.116,0.12628562,0.118981532,0.10942142
Merzenhausen,2025-08-16 08:00:00,test,0.114,0.12628562,0.11958534166666668,0.10942142
Merzenhausen,2025-08-16 09:00:00,test,0.112,0.129444048,0.12034434666666667,0.11443971
Merzenhausen,2025-08-16 10:00:00,test,0.118,0.125760718,0.12120575466666667,0.10942142
Merzenhausen,2025-08-16 11:00:00,test,0.1225,0.129444048,0.12186664666666668,0.13397509
Merzenhausen,2025-08-16 12:00:00,test,0.118,0.129365688,0.12264766866666665,0.13397509
Merzenhausen,2025-08-16 13:00:00,test,0.1395,0.129096602,0.12292014666666666,0.13397509
Merzenhausen,2025-08-16 14:00:00,test,0.119,0.129365688,0.12321813666666666,0.13397509
Merzenhausen,2025-08-16 15:00:00,test,0.122,0.12970687600000003,0.12373012,0.12966405
Merzenhausen,2025-08-16 16:00:00,test,0.123,0.129368332,0.12405040333333334,0.12966405
Merzenhausen,2025-08-16 17:00:00,test,0.104,0.12383274,0.12392384299999999,0.12464576
Merzenhausen,2025-08-16 18:00:00,test,0.116,0.123754381,0.12400368666666667,0.12464576
Merzenhausen,2025-08-16 19:00:00,test,0.1215,0.123754381,0.12390251000000001,0.12464576
Merzenhausen,2025-08-16 20:00:00,test,0.118,0.123754381,0.12335112133333333,0.12895682
Merzenhausen,2025-08-16 21:00:00,test,0.116,0.12185507799999999,0.12274944166666667,0.12895682
Merzenhausen,2025-08-16 22:00:00,test,0.117,0.12095264000000001,0.12238218133333334,0.12895682
Merzenhausen,2025-08-16 23:00:00,test,0.118,0.12095264000000001,0.121651935,0.10942142
Merzenhausen,2025-08-17 00:00:00,test,0.12,0.12064852200000001,0.12036590333333334,0.10629145
Merzenhausen,2025-08-17 01:00:00,test,0.113,0.11697264199999999,0.11919053333333333,0.10629145
Merzenhausen,2025-08-17 02:00:00,test,0.114,0.11670356,0.11758221466666667,0.10629145
Merzenhausen,2025-08-17 03:00:00,test,0.116,0.11705099999999999,0.116159482,0.10629145
Merzenhausen,2025-08-17 04:00:00,test,0.115,0.11582582400000001,0.11489427166666666,0.10629145
Merzenhausen,2025-08-17 05:00:00,test,0.119,0.11705099999999999,0.11409892833333334,0.10629145
Merzenhausen,2025-08-17 06:00:00,test,0.118,0.11582582400000001,0.11349976666666667,0.10629145
Merzenhausen,2025-08-17 07:00:00,test,0.112,0.11697264199999999,0.11338969166666667,0.10629145
Merzenhausen,2025-08-17 08:00:00,test,0.11,0.11514100680000001,0.11277525666666667,0.092412844
Merzenhausen,2025-08-17 09:00:00,test,0.115,0.11648462880000002,0.11284306666666666,0.092412844
Merzenhausen,2025-08-17 10:00:00,test,0.116,0.11628782200000001,0.112687788,0.092412844
Merzenhausen,2025-08-17 11:00:00,test,0.117,0.1161371876,0.11282115333333333,0.092412844
Merzenhausen,2025-08-17 12:00:00,test,0.119,0.117095374,0.11331854333333334,0.10629145
Merzenhausen,2025-08-17 13:00:00,test,0.118,0.11614426120000002,0.11444962833333333,0.10629145
Merzenhausen,2025-08-17 14:00:00,test,0.118,0.1172410532,0.11547762133333334,0.10629145
Merzenhausen,2025-08-17 15:00:00,test,0.121,0.1171626952,0.11665819833333334,0.10629145
Merzenhausen,2025-08-17 16:00:00,test,0.121,0.11711292739999998,0.11782558333333333,0.10629145
