station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-01-02 05:00:00,82,val,0.386,0.35421672
Merzenhausen,2022-01-02 06:00:00,82,val,0.386,0.35421672
Merzenhausen,2022-01-02 07:00:00,82,val,0.385,0.35439113
Merzenhausen,2022-01-02 08:00:00,82,val,0.385,0.35280797
Merzenhausen,2022-01-02 09:00:00,82,val,0.383,0.35280797
Merzenhausen,2022-01-02 10:00:00,82,val,0.383,0.35280797
Merzenhausen,2022-01-02 11:00:00,82,val,0.383,0.35280797
Merzenhausen,2022-01-02 12:00:00,82,val,0.385,0.35280797
Merzenhausen,2022-01-02 13:00:00,82,val,0.382,0.35280797
Merzenhausen,2022-01-02 14:00:00,82,val,0.382,0.3533198
Merzenhausen,2022-01-02 15:00:00,82,val,0.38,0.3533198
Merzenhausen,2022-01-02 16:00:00,82,val,0.38,0.3533198
Merzenhausen,2022-01-02 17:00:00,82,val,0.382,0.3533198
Merzenhausen,2022-01-02 18:00:00,82,val,0.395,0.35846597
Merzenhausen,2022-01-02 19:00:00,82,val,0.395,0.36127722
Merzenhausen,2022-01-02 20:00:00,82,val,0.394,0.36088485
Merzenhausen,2022-01-02 21:00:00,82,val,0.394,0.36212558
Merzenhausen,2022-01-02 22:00:00,82,val,0.392,0.3594955
Merzenhausen,2022-01-02 23:00:00,82,val,0.394,0.3559963
Merzenhausen,2022-01-03 00:00:00,82,val,0.398,0.35646513
Merzenhausen,2022-01-03 01:00:00,82,val,0.395,0.35705164
Merzenhausen,2022-01-03 02:00:00,82,val,0.391,0.35705164
Merzenhausen,2022-01-03 03:00:00,82,val,0.391,0.35705164
Merzenhausen,2022-01-03 04:00:00,82,val,0.387,0.35705164
Merzenhausen,2022-01-03 05:00:00,82,val,0.386,0.35901052
Merzenhausen,2022-01-03 06:00:00,82,val,0.384,0.35901052
Merzenhausen,2022-01-03 07:00:00,82,val,0.383,0.35811424
Merzenhausen,2022-01-03 08:00:00,82,val,0.383,0.36013883
Merzenhausen,2022-01-03 09:00:00,82,val,0.382,0.35889277
Merzenhausen,2022-01-03 10:00:00,82,val,0.383,0.35889277
Merzenhausen,2022-01-03 11:00:00,82,val,0.38,0.35889277
Merzenhausen,2022-01-03 12:00:00,82,val,0.38,0.35889277
Merzenhausen,2022-01-03 13:00:00,82,val,0.378,0.35956597
Merzenhausen,2022-01-03 14:00:00,82,val,0.378,0.36159056
Merzenhausen,2022-01-03 15:00:00,82,val,0.376,0.36007574
Merzenhausen,2022-01-03 16:00:00,82,val,0.376,0.36008534
Merzenhausen,2022-01-03 17:00:00,82,val,0.376,0.36075854
Merzenhausen,2022-01-03 18:00:00,82,val,0.376,0.3608804
Merzenhausen,2022-01-03 19:00:00,82,val,0.376,0.3592032
Merzenhausen,2022-01-03 20:00:00,82,val,0.376,0.3592032
Merzenhausen,2022-01-03 21:00:00,82,val,0.376,0.35540706
Merzenhausen,2022-01-03 22:00:00,82,val,0.378,0.35719284
Merzenhausen,2022-01-03 23:00:00,82,val,0.375,0.35651964
Merzenhausen,2022-01-04 00:00:00,82,val,0.375,0.35391298
Merzenhausen,2022-01-04 01:00:00,82,val,0.375,0.35225838
Merzenhausen,2022-01-04 02:00:00,82,val,0.377,0.35225838
Merzenhausen,2022-01-04 03:00:00,82,val,0.374,0.3553133
Merzenhausen,2022-01-04 04:00:00,82,val,0.374,0.3536587
Merzenhausen,2022-01-04 05:00:00,82,val,0.375,0.3533531
Merzenhausen,2022-01-04 06:00:00,82,val,0.372,0.3533531
Merzenhausen,2022-01-04 07:00:00,82,val,0.374,0.35352752
Merzenhausen,2022-01-04 08:00:00,82,val,0.374,0.3538216
Merzenhausen,2022-01-04 09:00:00,82,val,0.374,0.356455
Merzenhausen,2022-01-04 10:00:00,82,val,0.371,0.356455
Merzenhausen,2022-01-04 11:00:00,82,val,0.371,0.35510874
Merzenhausen,2022-01-04 12:00:00,82,val,0.371,0.35510874
Merzenhausen,2022-01-04 13:00:00,82,val,0.372,0.3544948
Merzenhausen,2022-01-04 14:00:00,82,val,0.373,0.3544948
Merzenhausen,2022-01-04 15:00:00,82,val,0.369,0.3544948
Merzenhausen,2022-01-04 16:00:00,82,val,0.371,0.356455
Merzenhausen,2022-01-04 17:00:00,82,val,0.371,0.356455
Selhausen,2022-01-04 17:00:00,82,val,0.356,0.35922235
Merzenhausen,2022-01-04 18:00:00,82,val,0.371,0.356455
Selhausen,2022-01-04 18:00:00,82,val,0.356,0.35922235
Merzenhausen,2022-01-04 19:00:00,82,val,0.371,0.36345607
Selhausen,2022-01-04 19:00:00,82,val,0.353,0.3600441
Merzenhausen,2022-01-04 20:00:00,82,val,0.368,0.3605594
Selhausen,2022-01-04 20:00:00,82,val,0.353,0.35969085
Merzenhausen,2022-01-04 21:00:00,82,val,0.369,0.3548004
Selhausen,2022-01-04 21:00:00,82,val,0.353,0.3492248
Merzenhausen,2022-01-04 22:00:00,82,val,0.368,0.356455
Selhausen,2022-01-04 22:00:00,82,val,0.353,0.3487563
Merzenhausen,2022-01-04 23:00:00,82,val,0.368,0.356455
Selhausen,2022-01-04 23:00:00,82,val,0.353,0.3487563
Merzenhausen,2022-01-05 00:00:00,82,val,0.368,0.36308014
Selhausen,2022-01-05 00:00:00,82,val,0.353,0.3541062
Merzenhausen,2022-01-05 01:00:00,82,val,0.366,0.36308014
Selhausen,2022-01-05 01:00:00,82,val,0.351,0.3541062
Merzenhausen,2022-01-05 02:00:00,82,val,0.366,0.36111996
Selhausen,2022-01-05 02:00:00,82,val,0.353,0.35212246
Merzenhausen,2022-01-05 03:00:00,82,val,0.366,0.36111996
Selhausen,2022-01-05 03:00:00,82,val,0.353,0.35212246
Merzenhausen,2022-01-05 04:00:00,82,val,0.368,0.36234656
Selhausen,2022-01-05 04:00:00,82,val,0.35,0.35212246
Merzenhausen,2022-01-05 05:00:00,82,val,0.368,0.36234656
Selhausen,2022-01-05 05:00:00,82,val,0.35,0.35212246
Merzenhausen,2022-01-05 06:00:00,82,val,0.368,0.36259502
Selhausen,2022-01-05 06:00:00,82,val,0.351,0.35212246
Merzenhausen,2022-01-05 07:00:00,82,val,0.366,0.36259502
Selhausen,2022-01-05 07:00:00,82,val,0.35,0.3511351
Merzenhausen,2022-01-05 08:00:00,82,val,0.368,0.3618582
Selhausen,2022-01-05 08:00:00,82,val,0.351,0.3518803
Merzenhausen,2022-01-05 09:00:00,82,val,0.368,0.3618582
Selhausen,2022-01-05 09:00:00,82,val,0.351,0.3511351
Merzenhausen,2022-01-05 10:00:00,82,val,0.368,0.3618582
Selhausen,2022-01-05 10:00:00,82,val,0.35,0.3511351
Merzenhausen,2022-01-05 11:00:00,82,val,0.365,0.3618582
Selhausen,2022-01-05 11:00:00,82,val,0.35,0.3511351
Merzenhausen,2022-01-05 12:00:00,82,val,0.366,0.362598
Selhausen,2022-01-05 12:00:00,82,val,0.35,0.3511351
Merzenhausen,2022-01-05 13:00:00,82,val,0.366,0.362598
Selhausen,2022-01-05 13:00:00,82,val,0.353,0.3511351
Merzenhausen,2022-01-05 14:00:00,82,val,0.366,0.362598
Selhausen,2022-01-05 14:00:00,82,val,0.352,0.3511351
Merzenhausen,2022-01-05 15:00:00,82,val,0.366,0.362598
Selhausen,2022-01-05 15:00:00,82,val,0.352,0.3517059
Merzenhausen,2022-01-05 16:00:00,82,val,0.366,0.3627724
Selhausen,2022-01-05 16:00:00,82,val,0.35,0.3517059
Merzenhausen,2022-01-05 17:00:00,82,val,0.367,0.3648428
Selhausen,2022-01-05 17:00:00,82,val,0.352,0.35214543
Merzenhausen,2022-01-05 18:00:00,82,val,0.366,0.36310962
Selhausen,2022-01-05 18:00:00,82,val,0.35,0.35181832
Merzenhausen,2022-01-05 19:00:00,82,val,0.367,0.36653006
Selhausen,2022-01-05 19:00:00,82,val,0.349,0.35174903
Merzenhausen,2022-01-05 20:00:00,82,val,0.367,0.36293522
Selhausen,2022-01-05 20:00:00,82,val,0.348,0.3598613
Merzenhausen,2022-01-05 21:00:00,82,val,0.365,0.36293522
Selhausen,2022-01-05 21:00:00,82,val,0.348,0.3593598
Merzenhausen,2022-01-05 22:00:00,82,val,0.365,0.36310962
Selhausen,2022-01-05 22:00:00,82,val,0.346,0.35982606
Merzenhausen,2022-01-05 23:00:00,82,val,0.365,0.36293522
Selhausen,2022-01-05 23:00:00,82,val,0.35,0.35965165
Merzenhausen,2022-01-06 00:00:00,82,val,0.365,0.36293522
Selhausen,2022-01-06 00:00:00,82,val,0.348,0.35965165
Merzenhausen,2022-01-06 01:00:00,82,val,0.365,0.36257446
Selhausen,2022-01-06 01:00:00,82,val,0.348,0.35891157
Merzenhausen,2022-01-06 02:00:00,82,val,0.365,0.3623895
Selhausen,2022-01-06 02:00:00,82,val,0.35,0.35841006
Merzenhausen,2022-01-06 03:00:00,82,val,0.365,0.36214793
Selhausen,2022-01-06 03:00:00,82,val,0.348,0.35711902
Merzenhausen,2022-01-06 04:00:00,82,val,0.365,0.3618008
Selhausen,2022-01-06 04:00:00,82,val,0.346,0.35841006
Merzenhausen,2022-01-06 05:00:00,82,val,0.365,0.3619031
Selhausen,2022-01-06 05:00:00,82,val,0.346,0.35898086
Merzenhausen,2022-01-06 06:00:00,82,val,0.365,0.3619031
Selhausen,2022-01-06 06:00:00,82,val,0.346,0.35898086
Merzenhausen,2022-01-06 07:00:00,82,val,0.365,0.3619031
Selhausen,2022-01-06 07:00:00,82,val,0.346,0.35598722
Merzenhausen,2022-01-06 08:00:00,82,val,0.365,0.3619031
Selhausen,2022-01-06 08:00:00,82,val,0.346,0.35682347
Merzenhausen,2022-01-06 09:00:00,82,val,0.365,0.3619031
Selhausen,2022-01-06 09:00:00,82,val,0.346,0.35598722
Merzenhausen,2022-01-06 10:00:00,82,val,0.365,0.3619031
Selhausen,2022-01-06 10:00:00,82,val,0.346,0.35346994
Merzenhausen,2022-01-06 11:00:00,82,val,0.364,0.36341792
Selhausen,2022-01-06 11:00:00,82,val,0.346,0.35333142
Merzenhausen,2022-01-06 12:00:00,82,val,0.365,0.36341792
Selhausen,2022-01-06 12:00:00,82,val,0.35,0.3537862
Merzenhausen,2022-01-06 13:00:00,82,val,0.363,0.36341792
Selhausen,2022-01-06 13:00:00,82,val,0.348,0.35169047
Merzenhausen,2022-01-06 14:00:00,82,val,0.363,0.36341792
Selhausen,2022-01-06 14:00:00,82,val,0.345,0.35214525
Merzenhausen,2022-01-06 15:00:00,82,val,0.363,0.36341792
Selhausen,2022-01-06 15:00:00,82,val,0.35,0.35169047
Merzenhausen,2022-01-06 16:00:00,82,val,0.363,0.36341792
Selhausen,2022-01-06 16:00:00,82,val,0.348,0.351545
Merzenhausen,2022-01-06 17:00:00,82,val,0.364,0.36341792
Selhausen,2022-01-06 17:00:00,82,val,0.346,0.35026845
Merzenhausen,2022-01-06 18:00:00,82,val,0.364,0.36262286
Selhausen,2022-01-06 18:00:00,82,val,0.345,0.35026845
Merzenhausen,2022-01-06 19:00:00,82,val,0.363,0.36262286
Selhausen,2022-01-06 19:00:00,82,val,0.348,0.35026845
Merzenhausen,2022-01-06 20:00:00,82,val,0.364,0.36295843
Selhausen,2022-01-06 20:00:00,82,val,0.346,0.35043874
Merzenhausen,2022-01-06 21:00:00,82,val,0.365,0.36295843
Selhausen,2022-01-06 21:00:00,82,val,0.346,0.3520797
Merzenhausen,2022-01-06 22:00:00,82,val,0.364,0.36295843
Selhausen,2022-01-06 22:00:00,82,val,0.35,0.35149318
Merzenhausen,2022-01-06 23:00:00,82,val,0.365,0.36295843
Selhausen,2022-01-06 23:00:00,82,val,0.346,0.351486
Merzenhausen,2022-01-07 00:00:00,82,val,0.364,0.36247167
Selhausen,2022-01-07 00:00:00,82,val,0.341,0.35099924
Merzenhausen,2022-01-07 01:00:00,82,val,0.365,0.36282584
Selhausen,2022-01-07 01:00:00,82,val,0.35,0.35041273
Merzenhausen,2022-01-07 02:00:00,82,val,0.385,0.36297694
Selhausen,2022-01-07 02:00:00,82,val,0.387,0.34938255
Merzenhausen,2022-01-07 03:00:00,82,val,0.392,0.36297694
Selhausen,2022-01-07 03:00:00,82,val,0.399,0.34938255
Merzenhausen,2022-01-07 04:00:00,82,val,0.389,0.36297694
Selhausen,2022-01-07 04:00:00,82,val,0.392,0.34938255
Merzenhausen,2022-01-07 05:00:00,82,val,0.387,0.36297694
Selhausen,2022-01-07 05:00:00,82,val,0.393,0.34938255
Merzenhausen,2022-01-07 06:00:00,82,val,0.386,0.36678144
Selhausen,2022-01-07 06:00:00,82,val,0.393,0.34938255
Merzenhausen,2022-01-07 07:00:00,82,val,0.384,0.3630258
Selhausen,2022-01-07 07:00:00,82,val,0.391,0.34938255
Merzenhausen,2022-01-07 08:00:00,82,val,0.383,0.36683032
Selhausen,2022-01-07 08:00:00,82,val,0.391,0.35008883
Merzenhausen,2022-01-07 09:00:00,82,val,0.383,0.3630258
Selhausen,2022-01-07 09:00:00,82,val,0.393,0.35114852
Merzenhausen,2022-01-07 10:00:00,82,val,0.382,0.3630258
Selhausen,2022-01-07 10:00:00,82,val,0.393,0.35114852
Merzenhausen,2022-01-07 11:00:00,82,val,0.38,0.3630258
Selhausen,2022-01-07 11:00:00,82,val,0.389,0.35114852
Merzenhausen,2022-01-07 12:00:00,82,val,0.38,0.36683032
Selhausen,2022-01-07 12:00:00,82,val,0.389,0.35114852
Merzenhausen,2022-01-07 13:00:00,82,val,0.378,0.3630258
Selhausen,2022-01-07 13:00:00,82,val,0.388,0.35114852
Merzenhausen,2022-01-07 14:00:00,82,val,0.378,0.3630258
Selhausen,2022-01-07 14:00:00,82,val,0.388,0.35114852
Merzenhausen,2022-01-07 15:00:00,82,val,0.378,0.3630258
Selhausen,2022-01-07 15:00:00,82,val,0.385,0.3511458
Merzenhausen,2022-01-07 16:00:00,82,val,0.377,0.36514306
Selhausen,2022-01-07 16:00:00,82,val,0.386,0.3511458
Merzenhausen,2022-01-07 17:00:00,82,val,0.377,0.3630258
Selhausen,2022-01-07 17:00:00,82,val,0.383,0.3513202
Merzenhausen,2022-01-07 18:00:00,82,val,0.375,0.3630258
Selhausen,2022-01-07 18:00:00,82,val,0.382,0.35170737
Merzenhausen,2022-01-07 19:00:00,82,val,0.377,0.3630258
Selhausen,2022-01-07 19:00:00,82,val,0.382,0.35213462
Merzenhausen,2022-01-07 20:00:00,82,val,0.377,0.36683032
Selhausen,2022-01-07 20:00:00,82,val,0.38,0.35213462
Merzenhausen,2022-01-07 21:00:00,82,val,0.374,0.3637659
Selhausen,2022-01-07 21:00:00,82,val,0.382,0.35213462
Merzenhausen,2022-01-07 22:00:00,82,val,0.374,0.3637659
Selhausen,2022-01-07 22:00:00,82,val,0.379,0.35213733
Merzenhausen,2022-01-07 23:00:00,82,val,0.373,0.3637659
Selhausen,2022-01-07 23:00:00,82,val,0.379,0.35213733
Merzenhausen,2022-01-08 00:00:00,82,val,0.373,0.36724117
Selhausen,2022-01-08 00:00:00,82,val,0.378,0.35213462
Merzenhausen,2022-01-08 01:00:00,82,val,0.373,0.36724117
Selhausen,2022-01-08 01:00:00,82,val,0.377,0.35213462
Merzenhausen,2022-01-08 02:00:00,82,val,0.373,0.36343667
Selhausen,2022-01-08 02:00:00,82,val,0.375,0.35637677
Merzenhausen,2022-01-08 03:00:00,82,val,0.373,0.36343667
Selhausen,2022-01-08 03:00:00,82,val,0.375,0.35711685
Merzenhausen,2022-01-08 04:00:00,82,val,0.371,0.36724117
Merzenhausen,2022-01-08 05:00:00,82,val,0.372,0.36388087
Merzenhausen,2022-01-08 07:00:00,82,val,0.37,0.36388087
Selhausen,2022-01-08 07:00:00,82,val,0.374,0.3573514
Merzenhausen,2022-01-08 08:00:00,82,val,0.37,0.36747572
Merzenhausen,2022-01-08 09:00:00,82,val,0.37,0.36388087
Selhausen,2022-01-08 09:00:00,82,val,0.369,0.35568106
Merzenhausen,2022-01-08 10:00:00,82,val,0.368,0.36388087
Selhausen,2022-01-08 10:00:00,82,val,0.371,0.35568106
Merzenhausen,2022-01-08 11:00:00,82,val,0.368,0.36388087
Selhausen,2022-01-08 11:00:00,82,val,0.368,0.35568106
Merzenhausen,2022-01-08 12:00:00,82,val,0.368,0.36578846
Selhausen,2022-01-08 12:00:00,82,val,0.368,0.35568106
Merzenhausen,2022-01-08 13:00:00,82,val,0.37,0.36388087
Selhausen,2022-01-08 13:00:00,82,val,0.368,0.35568377
Merzenhausen,2022-01-08 14:00:00,82,val,0.368,0.36300004
Selhausen,2022-01-08 14:00:00,82,val,0.369,0.35568106
Merzenhausen,2022-01-08 15:00:00,82,val,0.368,0.36170554
Selhausen,2022-01-08 15:00:00,82,val,0.368,0.35568076
Merzenhausen,2022-01-08 16:00:00,82,val,0.368,0.36361313
Selhausen,2022-01-08 16:00:00,82,val,0.369,0.35568076
Merzenhausen,2022-01-08 17:00:00,82,val,0.368,0.36187994
Selhausen,2022-01-08 17:00:00,82,val,0.367,0.35524124
Merzenhausen,2022-01-08 18:00:00,82,val,0.368,0.36126602
Selhausen,2022-01-08 18:00:00,82,val,0.367,0.35568076
Selhausen,2022-01-08 19:00:00,82,val,0.368,0.35524124
Selhausen,2022-01-09 10:00:00,82,val,0.347,0.35565433
Merzenhausen,2022-01-09 11:00:00,82,val,0.362,0.3610711
Selhausen,2022-01-09 11:00:00,82,val,0.349,0.35514617
Merzenhausen,2022-01-09 12:00:00,82,val,0.362,0.3613845
Selhausen,2022-01-09 12:00:00,82,val,0.346,0.356027
Merzenhausen,2022-01-09 13:00:00,82,val,0.362,0.3610711
Selhausen,2022-01-09 13:00:00,82,val,0.356,0.356027
Merzenhausen,2022-01-09 14:00:00,82,val,0.362,0.3610711
Selhausen,2022-01-09 14:00:00,82,val,0.36,0.356027
Merzenhausen,2022-01-09 15:00:00,82,val,0.364,0.3610711
Selhausen,2022-01-09 15:00:00,82,val,0.36,0.356027
Merzenhausen,2022-01-09 16:00:00,82,val,0.364,0.3613845
Selhausen,2022-01-09 16:00:00,82,val,0.36,0.356027
Merzenhausen,2022-01-09 17:00:00,82,val,0.364,0.3610711
Selhausen,2022-01-09 17:00:00,82,val,0.358,0.356027
Merzenhausen,2022-01-09 18:00:00,82,val,0.364,0.3610711
Selhausen,2022-01-09 18:00:00,82,val,0.363,0.356027
Merzenhausen,2022-01-09 19:00:00,82,val,0.364,0.3606316
Selhausen,2022-01-09 19:00:00,82,val,0.361,0.35602972
Merzenhausen,2022-01-09 20:00:00,82,val,0.364,0.3620673
Selhausen,2022-01-09 20:00:00,82,val,0.36,0.35602972
Merzenhausen,2022-01-09 21:00:00,82,val,0.362,0.3606316
Merzenhausen,2022-01-09 22:00:00,82,val,0.362,0.3610711
Merzenhausen,2022-01-09 23:00:00,82,val,0.362,0.3610711
Selhausen,2022-01-09 23:00:00,82,val,0.359,0.3570599
Merzenhausen,2022-01-10 00:00:00,82,val,0.362,0.356789
Merzenhausen,2022-01-10 03:00:00,82,val,0.363,0.3557928
Merzenhausen,2022-01-10 05:00:00,82,val,0.362,0.3557928
Merzenhausen,2022-02-02 14:00:00,82,val,0.36,0.36155534
Merzenhausen,2022-02-02 15:00:00,82,val,0.36,0.36109588
Merzenhausen,2022-02-02 16:00:00,82,val,0.358,0.3616675
Merzenhausen,2022-02-02 17:00:00,82,val,0.36,0.36178508
Merzenhausen,2022-02-02 18:00:00,82,val,0.36,0.36193618
Merzenhausen,2022-02-02 19:00:00,82,val,0.36,0.36170164
Merzenhausen,2022-02-02 20:00:00,82,val,0.36,0.36170164
Merzenhausen,2022-02-02 21:00:00,82,val,0.36,0.36170164
Merzenhausen,2022-02-02 22:00:00,82,val,0.36,0.36170164
Merzenhausen,2022-02-02 23:00:00,82,val,0.36,0.36144608
Merzenhausen,2022-02-03 00:00:00,82,val,0.36,0.36116937
Merzenhausen,2022-02-03 01:00:00,82,val,0.357,0.36116937
Merzenhausen,2022-02-03 02:00:00,82,val,0.36,0.36116937
Merzenhausen,2022-02-03 03:00:00,82,val,0.357,0.36116937
Merzenhausen,2022-02-03 04:00:00,82,val,0.357,0.36116937
Merzenhausen,2022-02-03 05:00:00,82,val,0.357,0.36116937
Merzenhausen,2022-02-03 06:00:00,82,val,0.357,0.36127168
Merzenhausen,2022-02-03 07:00:00,82,val,0.357,0.36127168
Merzenhausen,2022-02-03 08:00:00,82,val,0.357,0.36127168
Merzenhausen,2022-02-03 09:00:00,82,val,0.357,0.36127168
Merzenhausen,2022-02-03 10:00:00,82,val,0.355,0.36127168
Merzenhausen,2022-02-03 11:00:00,82,val,0.357,0.36127168
Merzenhausen,2022-02-03 12:00:00,82,val,0.355,0.36038834
Merzenhausen,2022-02-03 13:00:00,82,val,0.355,0.3608478
Merzenhausen,2022-02-03 14:00:00,82,val,0.357,0.36038834
Merzenhausen,2022-02-03 15:00:00,82,val,0.357,0.3608478
Merzenhausen,2022-02-03 16:00:00,82,val,0.355,0.3608478
Merzenhausen,2022-02-03 17:00:00,82,val,0.355,0.3608478
Merzenhausen,2022-02-03 18:00:00,82,val,0.356,0.3608478
Merzenhausen,2022-02-03 19:00:00,82,val,0.354,0.3608478
Merzenhausen,2022-02-03 20:00:00,82,val,0.354,0.3608478
Merzenhausen,2022-02-03 21:00:00,82,val,0.354,0.3608478
Merzenhausen,2022-02-03 22:00:00,82,val,0.354,0.3608478
Merzenhausen,2022-02-03 23:00:00,82,val,0.352,0.36036804
Merzenhausen,2022-02-04 00:00:00,82,val,0.352,0.35937977
Merzenhausen,2022-02-04 01:00:00,82,val,0.352,0.35937977
Merzenhausen,2022-02-04 02:00:00,82,val,0.353,0.35937977
Merzenhausen,2022-02-04 03:00:00,82,val,0.352,0.35937977
Merzenhausen,2022-02-04 04:00:00,82,val,0.355,0.35937977
Merzenhausen,2022-02-04 05:00:00,82,val,0.354,0.35937977
Merzenhausen,2022-02-04 06:00:00,82,val,0.354,0.35937977
Merzenhausen,2022-02-04 07:00:00,82,val,0.355,0.35841948
Merzenhausen,2022-02-04 08:00:00,82,val,0.359,0.35841948
Merzenhausen,2022-02-04 09:00:00,82,val,0.366,0.358921
Merzenhausen,2022-02-04 10:00:00,82,val,0.384,0.35841948
Merzenhausen,2022-02-04 11:00:00,82,val,0.389,0.3573893
Merzenhausen,2022-02-04 12:00:00,82,val,0.39,0.3573893
Merzenhausen,2022-02-04 13:00:00,82,val,0.387,0.3573893
Merzenhausen,2022-02-04 14:00:00,82,val,0.391,0.3573893
Merzenhausen,2022-02-04 15:00:00,82,val,0.39,0.3573893
Merzenhausen,2022-02-04 16:00:00,82,val,0.39,0.36016285
Merzenhausen,2022-02-04 17:00:00,82,val,0.387,0.36274806
Merzenhausen,2022-02-04 18:00:00,82,val,0.387,0.35868347
Merzenhausen,2022-02-04 19:00:00,82,val,0.394,0.35868347
Merzenhausen,2022-02-04 20:00:00,82,val,0.393,0.35868347
Merzenhausen,2022-02-04 21:00:00,82,val,0.39,0.35868347
Merzenhausen,2022-02-04 22:00:00,82,val,0.39,0.35868347
Merzenhausen,2022-02-04 23:00:00,82,val,0.39,0.35868347
Merzenhausen,2022-02-05 00:00:00,82,val,0.389,0.35829902
Merzenhausen,2022-02-05 01:00:00,82,val,0.386,0.35700798
Merzenhausen,2022-02-05 02:00:00,82,val,0.388,0.35829902
Merzenhausen,2022-02-05 03:00:00,82,val,0.385,0.35700798
Merzenhausen,2022-02-05 04:00:00,82,val,0.385,0.35700798
Merzenhausen,2022-02-05 05:00:00,82,val,0.385,0.35700798
Merzenhausen,2022-02-05 06:00:00,82,val,0.382,0.35576725
Merzenhausen,2022-02-05 07:00:00,82,val,0.38,0.35576725
Merzenhausen,2022-02-05 08:00:00,82,val,0.377,0.35576725
Merzenhausen,2022-02-05 09:00:00,82,val,0.379,0.35576725
Merzenhausen,2022-02-05 10:00:00,82,val,0.377,0.35494548
Merzenhausen,2022-02-05 11:00:00,82,val,0.376,0.3544907
Merzenhausen,2022-02-05 12:00:00,82,val,0.376,0.35494548
Merzenhausen,2022-02-05 13:00:00,82,val,0.374,0.35366893
Merzenhausen,2022-02-05 14:00:00,82,val,0.375,0.3546651
Merzenhausen,2022-02-05 15:00:00,82,val,0.374,0.3561517
Merzenhausen,2022-02-05 16:00:00,82,val,0.374,0.35474342
Merzenhausen,2022-02-05 17:00:00,82,val,0.374,0.35405338
Merzenhausen,2022-02-05 18:00:00,82,val,0.371,0.35380244
Merzenhausen,2022-02-05 19:00:00,82,val,0.371,0.35380244
Merzenhausen,2022-02-05 20:00:00,82,val,0.372,0.35438895
Merzenhausen,2022-02-05 21:00:00,82,val,0.371,0.3540045
Merzenhausen,2022-02-05 22:00:00,82,val,0.371,0.353418
Merzenhausen,2022-02-05 23:00:00,82,val,0.371,0.353418
Merzenhausen,2022-02-06 00:00:00,82,val,0.371,0.3580691
Merzenhausen,2022-02-06 01:00:00,82,val,0.371,0.35346687
Merzenhausen,2022-02-06 02:00:00,82,val,0.368,0.35346687
Merzenhausen,2022-02-06 03:00:00,82,val,0.368,0.35364127
Merzenhausen,2022-02-06 04:00:00,82,val,0.369,0.35753146
Merzenhausen,2022-02-06 05:00:00,82,val,0.369,0.357832
Merzenhausen,2022-02-06 06:00:00,82,val,0.369,0.35819402
Merzenhausen,2022-02-06 07:00:00,82,val,0.369,0.35819402
Merzenhausen,2022-02-06 08:00:00,82,val,0.366,0.36030683
Merzenhausen,2022-02-06 09:00:00,82,val,0.369,0.35991305
Merzenhausen,2022-02-06 10:00:00,82,val,0.366,0.35991305
Merzenhausen,2022-02-06 11:00:00,82,val,0.369,0.36061516
Merzenhausen,2022-02-06 12:00:00,82,val,0.367,0.36038247
Merzenhausen,2022-02-06 13:00:00,82,val,0.367,0.35810754
Merzenhausen,2022-02-06 14:00:00,82,val,0.367,0.35813892
Merzenhausen,2022-02-06 15:00:00,82,val,0.367,0.35602564
Merzenhausen,2022-02-06 16:00:00,82,val,0.367,0.3582573
Merzenhausen,2022-02-06 17:00:00,82,val,0.367,0.3579439
Merzenhausen,2022-02-06 18:00:00,82,val,0.369,0.35871676
Merzenhausen,2022-02-06 19:00:00,82,val,0.369,0.3582573
Merzenhausen,2022-02-06 20:00:00,82,val,0.365,0.3596486
Merzenhausen,2022-02-06 21:00:00,82,val,0.366,0.35887572
Merzenhausen,2022-02-06 22:00:00,82,val,0.366,0.3599059
Merzenhausen,2022-02-06 23:00:00,82,val,0.365,0.3599059
Merzenhausen,2022-02-07 00:00:00,82,val,0.366,0.3550671
Merzenhausen,2022-02-07 01:00:00,82,val,0.367,0.3553805
Merzenhausen,2022-02-07 02:00:00,82,val,0.367,0.3550671
Merzenhausen,2022-02-07 03:00:00,82,val,0.364,0.3550671
Merzenhausen,2022-02-07 04:00:00,82,val,0.364,0.3550671
Merzenhausen,2022-02-07 05:00:00,82,val,0.364,0.3550671
Merzenhausen,2022-02-07 06:00:00,82,val,0.364,0.35552657
Merzenhausen,2022-02-07 07:00:00,82,val,0.364,0.35552657
Merzenhausen,2022-02-07 08:00:00,82,val,0.366,0.35609737
Merzenhausen,2022-02-07 09:00:00,82,val,0.366,0.35609737
Merzenhausen,2022-02-07 10:00:00,82,val,0.364,0.35609737
Merzenhausen,2022-02-07 11:00:00,82,val,0.366,0.35609737
Merzenhausen,2022-02-07 12:00:00,82,val,0.366,0.35609737
Merzenhausen,2022-02-07 13:00:00,82,val,0.366,0.35609737
Merzenhausen,2022-02-07 14:00:00,82,val,0.364,0.35609737
Merzenhausen,2022-02-07 15:00:00,82,val,0.364,0.35627177
Merzenhausen,2022-02-07 16:00:00,82,val,0.364,0.35552657
