station,timestamp,neighbor_count,split,y_true,y_pred
Selhausen,2023-06-27 08:00:00,13,test,0.177,0.21677798245180738
Merzenhausen,2023-06-27 09:00:00,13,test,0.251,0.2507168531434145
Selhausen,2023-06-27 09:00:00,13,test,0.18,0.20096553871215925
Merzenhausen,2023-06-27 10:00:00,13,test,0.249,0.24955223289476555
Selhausen,2023-06-27 10:00:00,13,test,0.18,0.20661451521665758
Merzenhausen,2023-06-27 11:00:00,13,test,0.249,0.2498740828613188
Selhausen,2023-06-27 11:00:00,13,test,0.1875,0.20316574955286143
Merzenhausen,2023-06-27 12:00:00,13,test,0.25,0.24715491280515878
Selhausen,2023-06-27 12:00:00,13,test,0.182,0.21057013163146365
Merzenhausen,2023-06-27 13:00:00,13,test,0.25,0.24712585490711525
Selhausen,2023-06-27 13:00:00,13,test,0.179,0.20898526087663802
Merzenhausen,2023-06-27 14:00:00,13,test,0.249,0.24626137309153195
Selhausen,2023-06-27 14:00:00,13,test,0.179,0.20211703628210956
Merzenhausen,2023-06-27 15:00:00,13,test,0.249,0.247424102427607
Selhausen,2023-06-27 15:00:00,13,test,0.178,0.20432387643671587
Merzenhausen,2023-06-27 16:00:00,13,test,0.247,0.24357143023652608
Selhausen,2023-06-27 16:00:00,13,test,0.177,0.20113100172985707
Merzenhausen,2023-06-27 17:00:00,13,test,0.247,0.24398236400519352
Selhausen,2023-06-27 17:00:00,13,test,0.177,0.19142746493707077
Merzenhausen,2023-06-27 18:00:00,13,test,0.247,0.247031062556913
Selhausen,2023-06-27 18:00:00,13,test,0.179,0.19109744855707195
Merzenhausen,2023-06-27 19:00:00,13,test,0.246,0.2483023623444892
Selhausen,2023-06-27 19:00:00,13,test,0.177,0.18965256114393156
Merzenhausen,2023-06-27 20:00:00,13,test,0.247,0.24556267567467122
Selhausen,2023-06-27 20:00:00,13,test,0.175,0.17776145181604666
Merzenhausen,2023-06-27 21:00:00,13,test,0.246,0.25511012417727436
Selhausen,2023-06-27 21:00:00,13,test,0.176,0.17507677048826883
Merzenhausen,2023-06-27 22:00:00,13,test,0.246,0.2676525131339601
Selhausen,2023-06-27 22:00:00,13,test,0.175,0.17423723580816303
Merzenhausen,2023-06-27 23:00:00,13,test,0.246,0.26604487593255066
Selhausen,2023-06-27 23:00:00,13,test,0.178,0.17291421605684718
Merzenhausen,2023-06-28 00:00:00,13,test,0.245,0.2636536412055534
Selhausen,2023-06-28 00:00:00,13,test,0.174,0.16742546321102206
Merzenhausen,2023-06-28 01:00:00,13,test,0.245,0.26775193574105566
Selhausen,2023-06-28 01:00:00,13,test,0.182,0.16999275234105507
Merzenhausen,2023-06-28 02:00:00,13,test,0.246,0.2646960952477858
Selhausen,2023-06-28 02:00:00,13,test,0.183,0.17408095512892952
Merzenhausen,2023-06-28 03:00:00,13,test,0.242,0.25066377769728565
Selhausen,2023-06-28 03:00:00,13,test,0.183,0.1741934153761648
Merzenhausen,2023-06-28 04:00:00,13,test,0.243,0.24428052291769467
Selhausen,2023-06-28 04:00:00,13,test,0.185,0.16723807890693065
Merzenhausen,2023-06-28 05:00:00,13,test,0.245,0.2462889118097935
Selhausen,2023-06-28 05:00:00,13,test,0.185,0.17420183167728281
Merzenhausen,2023-06-28 06:00:00,13,test,0.243,0.24510501011122354
Selhausen,2023-06-28 06:00:00,13,test,0.185,0.1730758131355953
Merzenhausen,2023-06-28 07:00:00,13,test,0.245,0.24407602541826082
Selhausen,2023-06-28 07:00:00,13,test,0.186,0.1747038790841235
Merzenhausen,2023-06-28 08:00:00,13,test,0.243,0.244512895568052
Selhausen,2023-06-28 08:00:00,13,test,0.187,0.18073684313031596
Merzenhausen,2023-06-28 09:00:00,13,test,0.243,0.24508914741168608
Selhausen,2023-06-28 09:00:00,13,test,0.191,0.1782549486959133
Merzenhausen,2023-06-28 10:00:00,13,test,0.245,0.243307521437353
Selhausen,2023-06-28 10:00:00,13,test,0.191,0.18065698905533317
Merzenhausen,2023-06-28 11:00:00,13,test,0.245,0.24304730248958764
Selhausen,2023-06-28 11:00:00,13,test,0.192,0.18225654815347503
Merzenhausen,2023-06-28 12:00:00,13,test,0.243,0.24216000964313156
Selhausen,2023-06-28 12:00:00,13,test,0.195,0.18229134460130655
Merzenhausen,2023-06-28 13:00:00,13,test,0.244,0.24065623981178408
Selhausen,2023-06-28 13:00:00,13,test,0.195,0.18808436043465376
Merzenhausen,2023-06-28 14:00:00,13,test,0.244,0.24166345120779034
Selhausen,2023-06-28 14:00:00,13,test,0.196,0.18841120624513008
Merzenhausen,2023-06-28 15:00:00,13,test,0.244,0.24200634881951708
Selhausen,2023-06-28 15:00:00,13,test,0.196,0.18205835665740194
Merzenhausen,2023-06-28 16:00:00,13,test,0.243,0.24356440888048395
Selhausen,2023-06-28 16:00:00,13,test,0.193,0.18129805681328015
Merzenhausen,2023-06-28 17:00:00,13,test,0.243,0.24646090911790677
Selhausen,2023-06-28 17:00:00,13,test,0.194,0.177545987531923
Merzenhausen,2023-06-28 18:00:00,13,test,0.24,0.24247738389316045
Selhausen,2023-06-28 18:00:00,13,test,0.193,0.17569528021130187
Merzenhausen,2023-06-28 19:00:00,13,test,0.242,0.24100225526898283
Selhausen,2023-06-28 19:00:00,13,test,0.195,0.18010185286414299
Merzenhausen,2023-06-28 20:00:00,13,test,0.241,0.24402091135658252
Selhausen,2023-06-28 20:00:00,13,test,0.191,0.17865564156097236
Merzenhausen,2023-06-28 21:00:00,13,test,0.24,0.24223830789030634
Selhausen,2023-06-28 21:00:00,13,test,0.192,0.17658119281882925
Merzenhausen,2023-06-28 22:00:00,13,test,0.24,0.2494557041313574
Selhausen,2023-06-28 22:00:00,13,test,0.19,0.17157058270211858
Merzenhausen,2023-06-28 23:00:00,13,test,0.241,0.25574692717626946
Selhausen,2023-06-28 23:00:00,13,test,0.19,0.1667476489290811
Merzenhausen,2023-06-29 00:00:00,13,test,0.241,0.2633917794651866
Selhausen,2023-06-29 00:00:00,13,test,0.188,0.1517606229185978
Merzenhausen,2023-06-29 01:00:00,13,test,0.241,0.25630798534243154
Selhausen,2023-06-29 01:00:00,13,test,0.187,0.15389193479507807
Merzenhausen,2023-06-29 02:00:00,13,test,0.239,0.25595838077157107
Selhausen,2023-06-29 02:00:00,13,test,0.186,0.15546463098017732
Merzenhausen,2023-06-29 03:00:00,13,test,0.238,0.2558162406621404
Selhausen,2023-06-29 03:00:00,13,test,0.185,0.1582745961674851
Merzenhausen,2023-06-29 04:00:00,13,test,0.238,0.25427932436234546
Selhausen,2023-06-29 04:00:00,13,test,0.1935,0.15925908949679465
Merzenhausen,2023-06-29 05:00:00,13,test,0.239,0.2584939547541077
Selhausen,2023-06-29 05:00:00,13,test,0.185,0.1596052812999006
Merzenhausen,2023-06-29 06:00:00,13,test,0.239,0.25889882542774784
Selhausen,2023-06-29 06:00:00,13,test,0.188,0.15656061016539435
Merzenhausen,2023-06-29 07:00:00,13,test,0.241,0.26637751924367464
Selhausen,2023-06-29 07:00:00,13,test,0.19,0.14849009796450624
Merzenhausen,2023-06-29 08:00:00,13,test,0.239,0.2716371232852097
Selhausen,2023-06-29 08:00:00,13,test,0.19,0.14847987796838022
Merzenhausen,2023-06-29 09:00:00,13,test,0.239,0.2741570792608677
Selhausen,2023-06-29 09:00:00,13,test,0.19,0.15611248270794234
Merzenhausen,2023-06-29 10:00:00,13,test,0.236,0.2639508206637703
Selhausen,2023-06-29 10:00:00,13,test,0.187,0.1476545280181392
Merzenhausen,2023-06-29 11:00:00,13,test,0.238,0.28237480578796187
Selhausen,2023-06-29 11:00:00,13,test,0.189,0.14829288328636855
Merzenhausen,2023-06-29 12:00:00,13,test,0.239,0.27196971413736903
Selhausen,2023-06-29 12:00:00,13,test,0.188,0.15520506961502123
Merzenhausen,2023-06-29 13:00:00,13,test,0.239,0.27232520777154356
Selhausen,2023-06-29 13:00:00,13,test,0.193,0.14456692492054798
Merzenhausen,2023-06-29 14:00:00,13,test,0.239,0.26630770919424335
Selhausen,2023-06-29 14:00:00,13,test,0.194,0.14994906358705007
Merzenhausen,2023-06-29 15:00:00,13,test,0.236,0.2612505461125072
Selhausen,2023-06-29 15:00:00,13,test,0.191,0.15714058197846809
Merzenhausen,2023-06-29 16:00:00,13,test,0.236,0.2574632880604949
Selhausen,2023-06-29 16:00:00,13,test,0.194,0.1575360306057703
Merzenhausen,2023-06-29 17:00:00,13,test,0.236,0.2504400547897685
Selhausen,2023-06-29 17:00:00,13,test,0.19,0.16180657283115424
Merzenhausen,2023-06-29 18:00:00,13,test,0.236,0.25269900756050584
Selhausen,2023-06-29 18:00:00,13,test,0.195,0.16197611820738872
Merzenhausen,2023-06-29 19:00:00,13,test,0.234,0.2420068696140432
Selhausen,2023-06-29 19:00:00,13,test,0.191,0.1579206778281495
Merzenhausen,2023-06-29 20:00:00,13,test,0.234,0.24712843220923297
Selhausen,2023-06-29 20:00:00,13,test,0.191,0.1583483040577856
Merzenhausen,2023-06-29 21:00:00,13,test,0.237,0.2486306205731747
Selhausen,2023-06-29 21:00:00,13,test,0.19,0.1601779206525043
Merzenhausen,2023-06-29 22:00:00,13,test,0.233,0.2559349676788084
Selhausen,2023-06-29 22:00:00,13,test,0.189,0.14982930939964617
Merzenhausen,2023-06-29 23:00:00,13,test,0.234,0.2582736314221714
Selhausen,2023-06-29 23:00:00,13,test,0.188,0.1604013659347515
Merzenhausen,2023-06-30 00:00:00,13,test,0.234,0.2620890170523201
Selhausen,2023-06-30 00:00:00,13,test,0.19,0.15921845192987477
Merzenhausen,2023-06-30 01:00:00,13,test,0.235,0.2512810420199878
Selhausen,2023-06-30 01:00:00,13,test,0.186,0.15002338733433515
Merzenhausen,2023-06-30 02:00:00,13,test,0.232,0.2500216033177665
Selhausen,2023-06-30 02:00:00,13,test,0.19,0.15122275068170227
Merzenhausen,2023-06-30 03:00:00,13,test,0.233,0.24055106067907606
Selhausen,2023-06-30 03:00:00,13,test,0.19,0.1531924377501451
Merzenhausen,2023-06-30 04:00:00,13,test,0.235,0.24263215927428122
Selhausen,2023-06-30 04:00:00,13,test,0.185,0.15436923967045973
Merzenhausen,2023-06-30 05:00:00,13,test,0.235,0.24126028865588287
Selhausen,2023-06-30 05:00:00,13,test,0.186,0.15574671896821546
Merzenhausen,2023-06-30 06:00:00,13,test,0.236,0.24372141597871613
Selhausen,2023-06-30 06:00:00,13,test,0.186,0.1535247642395805
Merzenhausen,2023-06-30 07:00:00,13,test,0.235,0.2469720054159424
Selhausen,2023-06-30 07:00:00,13,test,0.184,0.15407701103469731
Merzenhausen,2023-06-30 08:00:00,13,test,0.235,0.24350963412449042
Selhausen,2023-06-30 08:00:00,13,test,0.184,0.15971483335733969
Merzenhausen,2023-06-30 09:00:00,13,test,0.232,0.24379914586621584
Selhausen,2023-06-30 09:00:00,13,test,0.19,0.1601781065003319
Merzenhausen,2023-06-30 10:00:00,13,test,0.233,0.24454047568700576
Selhausen,2023-06-30 10:00:00,13,test,0.192,0.15996380131560745
Merzenhausen,2023-06-30 11:00:00,13,test,0.23,0.2453375212936069
Selhausen,2023-06-30 11:00:00,13,test,0.189,0.16135037210178926
Merzenhausen,2023-06-30 12:00:00,13,test,0.23,0.2433650024305815
Selhausen,2023-06-30 12:00:00,13,test,0.189,0.16096853399935743
Merzenhausen,2023-06-30 13:00:00,13,test,0.228,0.243169253117278
Selhausen,2023-06-30 13:00:00,13,test,0.191,0.15883676793444942
Merzenhausen,2023-06-30 14:00:00,13,test,0.227,0.24370589115818417
Selhausen,2023-06-30 14:00:00,13,test,0.191,0.15548249800280106
Merzenhausen,2023-06-30 15:00:00,13,test,0.226,0.24168257174130764
Selhausen,2023-06-30 15:00:00,13,test,0.191,0.15628196654551355
Merzenhausen,2023-06-30 16:00:00,13,test,0.227,0.24249481383244517
Selhausen,2023-06-30 16:00:00,13,test,0.195,0.15420156579400512
Merzenhausen,2023-06-30 17:00:00,13,test,0.225,0.23982398512643413
Selhausen,2023-06-30 17:00:00,13,test,0.193,0.15174369817922753
Merzenhausen,2023-06-30 18:00:00,13,test,0.223,0.23689318498786036
Selhausen,2023-06-30 18:00:00,13,test,0.189,0.1522779623729382
Merzenhausen,2023-06-30 19:00:00,13,test,0.225,0.2340394978602435
Selhausen,2023-06-30 19:00:00,13,test,0.188,0.15127129143208193
Merzenhausen,2023-06-30 20:00:00,13,test,0.223,0.23640895578522825
Selhausen,2023-06-30 20:00:00,13,test,0.19,0.15137608156692856
Merzenhausen,2023-06-30 21:00:00,13,test,0.225,0.23940199524345834
Selhausen,2023-06-30 21:00:00,13,test,0.186,0.15338479232561228
Merzenhausen,2023-06-30 22:00:00,13,test,0.223,0.23786197417278038
Selhausen,2023-06-30 22:00:00,13,test,0.184,0.15163296609974775
Merzenhausen,2023-06-30 23:00:00,13,test,0.221,0.2407078096550702
Selhausen,2023-06-30 23:00:00,13,test,0.186,0.1531958220759331
Merzenhausen,2023-07-01 00:00:00,13,test,0.222,0.25220415366937604
Selhausen,2023-07-01 00:00:00,13,test,0.182,0.15240444673484196
Merzenhausen,2023-07-01 01:00:00,13,test,0.22,0.24547048803319177
Selhausen,2023-07-01 01:00:00,13,test,0.179,0.15134211937480646
Merzenhausen,2023-07-01 02:00:00,13,test,0.22,0.24558065076321897
Selhausen,2023-07-01 02:00:00,13,test,0.181,0.15267485382760174
Merzenhausen,2023-07-01 03:00:00,13,test,0.221,0.2476962809689367
Selhausen,2023-07-01 03:00:00,13,test,0.181,0.15470679368105175
Merzenhausen,2023-07-01 04:00:00,13,test,0.22,0.2468832059148599
Selhausen,2023-07-01 04:00:00,13,test,0.179,0.15505034187311764
Merzenhausen,2023-07-01 05:00:00,13,test,0.222,0.2470707340454852
Selhausen,2023-07-01 05:00:00,13,test,0.182,0.15289545493198653
Merzenhausen,2023-07-01 06:00:00,13,test,0.22,0.2521252962162544
Selhausen,2023-07-01 06:00:00,13,test,0.181,0.15506911921979014
Merzenhausen,2023-07-01 07:00:00,13,test,0.219,0.25200321873478304
Merzenhausen,2023-07-01 08:00:00,13,test,0.218,0.25352502298405
Merzenhausen,2023-07-01 09:00:00,13,test,0.218,0.2503795909186925
Merzenhausen,2023-07-01 10:00:00,13,test,0.217,0.24795031018863808
Merzenhausen,2023-07-01 11:00:00,13,test,0.218,0.25616175858839385
Merzenhausen,2023-07-01 12:00:00,13,test,0.216,0.2524837486777149
Merzenhausen,2023-07-01 13:00:00,13,test,0.216,0.24967019565266999
Merzenhausen,2023-07-01 14:00:00,13,test,0.217,0.2565026942372578
Merzenhausen,2023-07-01 15:00:00,13,test,0.214,0.24758522196657615
Merzenhausen,2023-07-01 16:00:00,13,test,0.212,0.23819638102728433
Merzenhausen,2023-07-01 17:00:00,13,test,0.212,0.24137115693793185
Merzenhausen,2023-07-01 18:00:00,13,test,0.212,0.2355970575280369
Merzenhausen,2023-07-01 19:00:00,13,test,0.209,0.2331082788428172
Merzenhausen,2023-07-01 20:00:00,13,test,0.21,0.2371096568534601
Merzenhausen,2023-07-01 21:00:00,13,test,0.21,0.23361810101507313
Merzenhausen,2023-07-01 22:00:00,13,test,0.208,0.2398842769798725
Merzenhausen,2023-07-01 23:00:00,13,test,0.209,0.24605859083175605
Merzenhausen,2023-07-02 00:00:00,13,test,0.207,0.24319423119335104
Merzenhausen,2023-07-02 01:00:00,13,test,0.208,0.25318866666937395
Merzenhausen,2023-07-02 02:00:00,13,test,0.206,0.24233402164951617
Merzenhausen,2023-07-02 03:00:00,13,test,0.206,0.24923362158168183
Merzenhausen,2023-07-02 04:00:00,13,test,0.207,0.25040618145970656
Merzenhausen,2023-07-02 05:00:00,13,test,0.205,0.2501193217988346
Merzenhausen,2023-07-02 06:00:00,13,test,0.205,0.2541421912344947
Merzenhausen,2023-07-02 07:00:00,13,test,0.206,0.25608892519662885
Merzenhausen,2023-07-02 08:00:00,13,test,0.204,0.25375531813845353
Merzenhausen,2023-07-02 09:00:00,13,test,0.207,0.2532622449424424
Merzenhausen,2023-07-02 10:00:00,13,test,0.205,0.2548889854791486
Merzenhausen,2023-07-02 11:00:00,13,test,0.202,0.25258203732363327
Merzenhausen,2023-07-02 12:00:00,13,test,0.203,0.2550086720904955
Merzenhausen,2023-07-02 13:00:00,13,test,0.203,0.25118854652290246
Merzenhausen,2023-07-02 14:00:00,13,test,0.2,0.2518334333743584
Merzenhausen,2023-07-02 15:00:00,13,test,0.203,0.25067719019370915
Merzenhausen,2023-07-02 16:00:00,13,test,0.202,0.2494170930417193
Merzenhausen,2023-07-02 17:00:00,13,test,0.198,0.24677607997508902
Merzenhausen,2023-07-02 18:00:00,13,test,0.2,0.24383409175888496
Merzenhausen,2023-07-02 19:00:00,13,test,0.2,0.2406442732483678
Merzenhausen,2023-07-02 20:00:00,13,test,0.199,0.2412803737407629
Merzenhausen,2023-07-02 21:00:00,13,test,0.196,0.24175975793393775
Merzenhausen,2023-07-02 22:00:00,13,test,0.197,0.24268341113703074
Merzenhausen,2023-07-02 23:00:00,13,test,0.199,0.2507167027204209
Merzenhausen,2023-07-03 00:00:00,13,test,0.197,0.2643211920662144
Merzenhausen,2023-07-03 01:00:00,13,test,0.197,0.26153322344946106
Merzenhausen,2023-07-03 02:00:00,13,test,0.199,0.2597601955769461
Merzenhausen,2023-07-03 03:00:00,13,test,0.195,0.25712051206314396
Merzenhausen,2023-07-03 04:00:00,13,test,0.199,0.2611674158203583
Merzenhausen,2023-07-03 05:00:00,13,test,0.199,0.2764970698302979
Merzenhausen,2023-07-03 06:00:00,13,test,0.2,0.27701846126826235
Merzenhausen,2023-07-03 07:00:00,13,test,0.197,0.27515593968603624
Merzenhausen,2023-07-03 08:00:00,13,test,0.199,0.28748218967819844
Gevenich,2023-07-03 09:00:00,13,test,0.1395,0.1692262188047392
Merzenhausen,2023-07-03 09:00:00,13,test,0.197,0.29237092234793605
Gevenich,2023-07-03 10:00:00,13,test,0.142,0.14497723589629602
Merzenhausen,2023-07-03 10:00:00,13,test,0.198,0.2670766570457988
Gevenich,2023-07-03 11:00:00,13,test,0.14,0.14683112474153914
Merzenhausen,2023-07-03 11:00:00,13,test,0.196,0.24920911790331893
Gevenich,2023-07-03 12:00:00,13,test,0.141,0.14687151102326385
Merzenhausen,2023-07-03 12:00:00,13,test,0.196,0.2637530623074135
Gevenich,2023-07-03 13:00:00,13,test,0.1395,0.14799268914456218
Merzenhausen,2023-07-03 13:00:00,13,test,0.196,0.2633579924985348
Gevenich,2023-07-03 14:00:00,13,test,0.1405,0.17200682422046532
Merzenhausen,2023-07-03 14:00:00,13,test,0.193,0.26347031462357945
Gevenich,2023-07-03 15:00:00,13,test,0.1395,0.16864963649740006
Merzenhausen,2023-07-03 15:00:00,13,test,0.193,0.2772084939133657
Gevenich,2023-07-03 16:00:00,13,test,0.1385,0.1570930457474026
Merzenhausen,2023-07-03 16:00:00,13,test,0.195,0.27827927218233794
Gevenich,2023-07-03 17:00:00,13,test,0.139,0.1913389967390826
Merzenhausen,2023-07-03 17:00:00,13,test,0.196,0.28440677907160156
Gevenich,2023-07-03 18:00:00,13,test,0.139,0.19507590925523263
Merzenhausen,2023-07-03 18:00:00,13,test,0.196,0.28376149720840105
Gevenich,2023-07-03 19:00:00,13,test,0.141,0.20122600489751657
Merzenhausen,2023-07-03 19:00:00,13,test,0.196,0.2935188976919954
Gevenich,2023-07-03 20:00:00,13,test,0.136,0.20312077217186356
Merzenhausen,2023-07-03 20:00:00,13,test,0.194,0.2812195374276963
Gevenich,2023-07-03 21:00:00,13,test,0.138,0.18603028816104641
Merzenhausen,2023-07-03 21:00:00,13,test,0.195,0.27906968672166504
Gevenich,2023-07-03 22:00:00,13,test,0.139,0.15421137137660826
Gevenich,2023-07-03 23:00:00,13,test,0.138,0.1644527334505842
Gevenich,2023-07-04 00:00:00,13,test,0.1375,0.16033808134799957
Gevenich,2023-07-04 01:00:00,13,test,0.138,0.13635229161907284
Selhausen,2023-07-09 10:00:00,13,test,0.167,0.14773489504998344
Selhausen,2023-07-09 11:00:00,13,test,0.169,0.16096148050994089
Selhausen,2023-07-09 12:00:00,13,test,0.17,0.18185534187523902
Selhausen,2023-07-09 13:00:00,13,test,0.175,0.16360611949356396
Selhausen,2023-07-09 14:00:00,13,test,0.177,0.15634595557413727
Selhausen,2023-07-09 15:00:00,13,test,0.18,0.1615436368304908
Selhausen,2023-07-09 16:00:00,13,test,0.176,0.17109085987034042
Selhausen,2023-07-09 17:00:00,13,test,0.175,0.18050046441700215
Selhausen,2023-07-09 18:00:00,13,test,0.177,0.20093390560696317
Selhausen,2023-07-09 19:00:00,13,test,0.175,0.19534803972611833
Selhausen,2023-07-09 20:00:00,13,test,0.171,0.18518845999493022
Selhausen,2023-07-09 21:00:00,13,test,0.17,0.17637062250030108
Selhausen,2023-07-09 22:00:00,13,test,0.169,0.18721463421366313
Selhausen,2023-07-09 23:00:00,13,test,0.164,0.18858157219812488
Selhausen,2023-07-10 00:00:00,13,test,0.165,0.180241850382325
Selhausen,2023-07-10 01:00:00,13,test,0.164,0.1776167720622925
Selhausen,2023-07-10 02:00:00,13,test,0.161,0.15383564958613474
Selhausen,2023-07-10 03:00:00,13,test,0.163,0.1569006883907263
Selhausen,2023-07-10 04:00:00,13,test,0.162,0.15722552318134353
Selhausen,2023-07-10 05:00:00,13,test,0.162,0.1515562538820458
Selhausen,2023-07-10 06:00:00,13,test,0.16,0.16603169908453597
Selhausen,2023-07-10 07:00:00,13,test,0.16,0.1610900282584395
Selhausen,2023-07-10 08:00:00,13,test,0.161,0.1780135240176119
Selhausen,2023-07-10 09:00:00,13,test,0.165,0.18852287973413295
Selhausen,2023-07-10 10:00:00,13,test,0.162,0.20048626114007992
Selhausen,2023-07-10 11:00:00,13,test,0.165,0.2067609626205327
Selhausen,2023-07-10 12:00:00,13,test,0.167,0.21276080841073305
Selhausen,2023-07-10 13:00:00,13,test,0.169,0.22168823015782038
Selhausen,2023-07-10 14:00:00,13,test,0.171,0.19996422350425014
Selhausen,2023-07-10 15:00:00,13,test,0.171,0.18109902333071354
Selhausen,2023-07-10 16:00:00,13,test,0.168,0.17223948597431368
Selhausen,2023-07-10 17:00:00,13,test,0.169,0.16404882124983675
Selhausen,2023-07-10 18:00:00,13,test,0.167,0.16525302886186527
Selhausen,2023-07-10 19:00:00,13,test,0.164,0.1674510999277104
Selhausen,2023-07-10 20:00:00,13,test,0.167,0.1739464310344256
Selhausen,2023-07-10 21:00:00,13,test,0.16,0.1882622813623971
Selhausen,2023-07-10 22:00:00,13,test,0.163,0.18334112294258503
Selhausen,2023-07-10 23:00:00,13,test,0.16,0.20185893860190185
Selhausen,2023-07-11 00:00:00,13,test,0.158,0.13788893488205664
Selhausen,2023-07-11 01:00:00,13,test,0.156,0.14351008230919227
Selhausen,2023-07-11 02:00:00,13,test,0.155,0.14766041032340876
Gevenich,2023-07-11 03:00:00,13,test,0.1129999999999999,0.11602376914623913
Selhausen,2023-07-11 03:00:00,13,test,0.154,0.15348325464869655
Gevenich,2023-07-11 04:00:00,13,test,0.1129999999999999,0.11521679958828794
Selhausen,2023-07-11 04:00:00,13,test,0.157,0.16077125397193656
Gevenich,2023-07-11 05:00:00,13,test,0.1119999999999999,0.11631740878547168
