station,timestamp,seed,split,y_true,y_pred
Merzenhausen,2022-09-13 15:00:00,62,val,0.324,0.24352692698316108
Gevenich,2022-09-13 16:00:00,62,val,0.2105,0.16708216067763082
Merzenhausen,2022-09-13 16:00:00,62,val,0.324,0.24525858658667696
Gevenich,2022-09-13 17:00:00,62,val,0.212,0.17208017408624388
Merzenhausen,2022-09-13 17:00:00,62,val,0.323,0.2505318067166266
Gevenich,2022-09-13 18:00:00,62,val,0.21,0.17802545273219433
Merzenhausen,2022-09-13 18:00:00,62,val,0.326,0.25919202382992224
Gevenich,2022-09-13 19:00:00,62,val,0.2115,0.17822161175964452
Merzenhausen,2022-09-13 19:00:00,62,val,0.323,0.26300017131308384
Gevenich,2022-09-13 20:00:00,62,val,0.208,0.18098721945820032
Merzenhausen,2022-09-13 20:00:00,62,val,0.321,0.2685217671789284
Gevenich,2022-09-13 21:00:00,62,val,0.2085,0.1794814591185345
Merzenhausen,2022-09-13 21:00:00,62,val,0.319,0.2703846251805652
Gevenich,2022-09-13 22:00:00,62,val,0.209,0.17946996439300958
Merzenhausen,2022-09-13 22:00:00,62,val,0.321,0.2763958491838753
Gevenich,2022-09-13 23:00:00,62,val,0.2075,0.18422590566602046
Merzenhausen,2022-09-13 23:00:00,62,val,0.318,0.2783686928162334
Gevenich,2022-09-14 00:00:00,62,val,0.207,0.18594248253876847
Merzenhausen,2022-09-14 00:00:00,62,val,0.316,0.2770043536034189
Gevenich,2022-09-14 01:00:00,62,val,0.206,0.18111845603167265
Merzenhausen,2022-09-14 01:00:00,62,val,0.318,0.2738205459619879
Gevenich,2022-09-14 02:00:00,62,val,0.205,0.19018329923543767
Merzenhausen,2022-09-14 02:00:00,62,val,0.316,0.27921220079565984
Gevenich,2022-09-14 03:00:00,62,val,0.204,0.19441330456841863
Merzenhausen,2022-09-14 03:00:00,62,val,0.316,0.2820606460357838
Gevenich,2022-09-14 04:00:00,62,val,0.2035,0.19361357892119702
Merzenhausen,2022-09-14 04:00:00,62,val,0.314,0.2809741068919292
Gevenich,2022-09-14 05:00:00,62,val,0.205,0.1960368682232279
Merzenhausen,2022-09-14 05:00:00,62,val,0.314,0.2836308996605019
Gevenich,2022-09-14 06:00:00,62,val,0.203,0.20063480276810758
Merzenhausen,2022-09-14 06:00:00,62,val,0.313,0.287889287041502
Gevenich,2022-09-14 07:00:00,62,val,0.2035,0.20675764122052967
Merzenhausen,2022-09-14 07:00:00,62,val,0.314,0.3037123001613313
Merzenhausen,2022-09-14 08:00:00,62,val,0.313,0.31062887203411993
Merzenhausen,2022-09-14 09:00:00,62,val,0.313,0.3002875297512644
Merzenhausen,2022-09-14 10:00:00,62,val,0.313,0.30883997952388775
Merzenhausen,2022-09-14 11:00:00,62,val,0.314,0.3087059827495898
Merzenhausen,2022-09-14 12:00:00,62,val,0.311,0.3075807897054943
Merzenhausen,2022-09-14 13:00:00,62,val,0.311,0.3092484211810327
Merzenhausen,2022-09-14 14:00:00,62,val,0.314,0.310110179320517
Merzenhausen,2022-09-14 15:00:00,62,val,0.316,0.30242712226419755
Merzenhausen,2022-09-14 16:00:00,62,val,0.32,0.30363309692110074
Merzenhausen,2022-09-14 17:00:00,62,val,0.326,0.3013957400227024
Merzenhausen,2022-09-14 18:00:00,62,val,0.324,0.30324231895850107
Merzenhausen,2022-09-14 19:00:00,62,val,0.327,0.30537461884988787
Merzenhausen,2022-09-14 20:00:00,62,val,0.327,0.3036574496466691
Merzenhausen,2022-09-14 21:00:00,62,val,0.327,0.30253205354632096
Merzenhausen,2022-09-14 22:00:00,62,val,0.326,0.3024525674067375
Merzenhausen,2022-09-14 23:00:00,62,val,0.327,0.3038338720362555
Merzenhausen,2022-09-15 00:00:00,62,val,0.324,0.3004426322027419
Merzenhausen,2022-09-15 01:00:00,62,val,0.326,0.30005095560962636
Merzenhausen,2022-09-15 02:00:00,62,val,0.326,0.29904517979403505
Merzenhausen,2022-09-15 03:00:00,62,val,0.324,0.2982901126112419
Merzenhausen,2022-09-15 04:00:00,62,val,0.325,0.29807182324445186
Merzenhausen,2022-09-15 05:00:00,62,val,0.326,0.2980599466801226
Merzenhausen,2022-09-15 06:00:00,62,val,0.323,0.2973859362358816
Merzenhausen,2022-09-15 07:00:00,62,val,0.323,0.3013558909403381
Merzenhausen,2022-09-15 08:00:00,62,val,0.323,0.3004989230828943
Merzenhausen,2022-09-15 09:00:00,62,val,0.324,0.29885691639307066
Merzenhausen,2022-09-15 10:00:00,62,val,0.321,0.3002883870916948
Merzenhausen,2022-09-15 11:00:00,62,val,0.3135,0.2988724450126037
Merzenhausen,2022-09-15 12:00:00,62,val,0.335,0.29821218650075343
Merzenhausen,2022-09-15 13:00:00,62,val,0.3285,0.2955349814420709
Merzenhausen,2022-09-15 14:00:00,62,val,0.322,0.2974321267292247
Merzenhausen,2022-09-15 15:00:00,62,val,0.319,0.29076425330168737
Merzenhausen,2022-09-15 16:00:00,62,val,0.319,0.289662170980875
Merzenhausen,2022-09-15 17:00:00,62,val,0.321,0.2897362153958592
Merzenhausen,2022-09-15 18:00:00,62,val,0.321,0.29492251541742487
Merzenhausen,2022-09-15 19:00:00,62,val,0.319,0.2937616081649528
Merzenhausen,2022-09-15 20:00:00,62,val,0.321,0.29418764527057656
Merzenhausen,2022-09-15 21:00:00,62,val,0.319,0.29366011653297114
Merzenhausen,2022-09-15 22:00:00,62,val,0.319,0.294962992004673
Merzenhausen,2022-09-15 23:00:00,62,val,0.316,0.29326448286278717
Merzenhausen,2022-09-16 00:00:00,62,val,0.316,0.29151382657156627
Merzenhausen,2022-09-16 01:00:00,62,val,0.317,0.29067529032831285
Merzenhausen,2022-09-16 02:00:00,62,val,0.317,0.2920431551953236
Merzenhausen,2022-09-16 03:00:00,62,val,0.314,0.29204529634644416
Merzenhausen,2022-09-16 04:00:00,62,val,0.314,0.287857804920027
Merzenhausen,2022-09-16 05:00:00,62,val,0.315,0.28985395583050727
Merzenhausen,2022-09-16 06:00:00,62,val,0.314,0.2915515030859434
Merzenhausen,2022-09-16 07:00:00,62,val,0.314,0.2889111782254905
Merzenhausen,2022-09-16 08:00:00,62,val,0.316,0.28754799663884284
Merzenhausen,2022-09-16 09:00:00,62,val,0.316,0.28794022991888835
Merzenhausen,2022-09-16 10:00:00,62,val,0.316,0.28909730388255767
Merzenhausen,2022-09-16 11:00:00,62,val,0.313,0.2865175804811126
Merzenhausen,2022-09-16 12:00:00,62,val,0.313,0.2909067346667486
Merzenhausen,2022-09-16 13:00:00,62,val,0.313,0.2993611148713989
Merzenhausen,2022-09-16 14:00:00,62,val,0.313,0.3054981982303469
Merzenhausen,2022-09-16 15:00:00,62,val,0.336,0.30932418880869395
Merzenhausen,2022-09-16 16:00:00,62,val,0.358,0.30911964764698924
Merzenhausen,2022-09-16 17:00:00,62,val,0.375,0.30859929332339925
Merzenhausen,2022-09-16 18:00:00,62,val,0.375,0.3162153182909191
Merzenhausen,2022-09-16 19:00:00,62,val,0.378,0.3131491299312235
Merzenhausen,2022-09-16 20:00:00,62,val,0.372,0.31180065287942477
Merzenhausen,2022-09-16 21:00:00,62,val,0.371,0.3116355220509958
Merzenhausen,2022-09-16 22:00:00,62,val,0.365,0.3103309995901285
Merzenhausen,2022-09-16 23:00:00,62,val,0.361,0.3092194812996065
Merzenhausen,2022-09-17 00:00:00,62,val,0.359,0.31045206261437536
Merzenhausen,2022-09-17 01:00:00,62,val,0.355,0.31060324925949395
Merzenhausen,2022-09-17 02:00:00,62,val,0.355,0.3128521184111251
Merzenhausen,2022-09-17 03:00:00,62,val,0.352,0.3120485848228151
Merzenhausen,2022-09-17 04:00:00,62,val,0.349,0.3169087920279129
Merzenhausen,2022-09-17 05:00:00,62,val,0.348,0.32148131502657806
Merzenhausen,2022-09-17 06:00:00,62,val,0.347,0.3200278274185441
Merzenhausen,2022-09-17 07:00:00,62,val,0.346,0.32647119228913424
Merzenhausen,2022-09-17 08:00:00,62,val,0.344,0.32440407514097525
Merzenhausen,2022-09-17 09:00:00,62,val,0.343,0.32281227974994
Merzenhausen,2022-09-17 10:00:00,62,val,0.341,0.3224388439614544
Merzenhausen,2022-09-17 11:00:00,62,val,0.341,0.31760365314962846
Merzenhausen,2022-09-17 12:00:00,62,val,0.339,0.3251102165621501
Merzenhausen,2022-09-17 13:00:00,62,val,0.34,0.3295473720843176
Merzenhausen,2022-09-17 14:00:00,62,val,0.337,0.31476897334908577
Merzenhausen,2022-09-17 15:00:00,62,val,0.338,0.31474233207264624
Merzenhausen,2022-09-17 16:00:00,62,val,0.337,0.3118041422756487
Merzenhausen,2022-09-17 17:00:00,62,val,0.336,0.31013060214515453
Merzenhausen,2022-09-17 18:00:00,62,val,0.336,0.3085359638873725
Merzenhausen,2022-09-17 19:00:00,62,val,0.334,0.3084026781500172
Merzenhausen,2022-09-17 20:00:00,62,val,0.332,0.30909688587353734
Merzenhausen,2022-09-17 21:00:00,62,val,0.332,0.3091444649740532
Merzenhausen,2022-09-17 22:00:00,62,val,0.332,0.3065810562124754
Merzenhausen,2022-09-17 23:00:00,62,val,0.332,0.3081830844247705
Merzenhausen,2022-09-18 00:00:00,62,val,0.331,0.3101000524549521
Merzenhausen,2022-09-18 01:00:00,62,val,0.331,0.3079962710741422
Merzenhausen,2022-09-18 02:00:00,62,val,0.329,0.3062117301882885
Merzenhausen,2022-09-18 03:00:00,62,val,0.329,0.3071134444147008
Merzenhausen,2022-09-18 04:00:00,62,val,0.327,0.30727465553846683
Merzenhausen,2022-09-18 05:00:00,62,val,0.327,0.3085761840966548
Merzenhausen,2022-09-18 06:00:00,62,val,0.325,0.30141157209055963
Merzenhausen,2022-09-18 07:00:00,62,val,0.327,0.3013014920141786
Merzenhausen,2022-09-18 08:00:00,62,val,0.326,0.31204368516267894
Merzenhausen,2022-09-18 09:00:00,62,val,0.326,0.30742808417177314
Merzenhausen,2022-09-18 10:00:00,62,val,0.326,0.3058116667447418
Merzenhausen,2022-09-18 11:00:00,62,val,0.327,0.30428216787712214
Merzenhausen,2022-09-18 12:00:00,62,val,0.324,0.31156328260242944
Merzenhausen,2022-09-18 13:00:00,62,val,0.324,0.30757182845056885
Merzenhausen,2022-09-18 14:00:00,62,val,0.324,0.30702943335586336
Merzenhausen,2022-09-18 15:00:00,62,val,0.322,0.3187613743653748
Merzenhausen,2022-09-18 16:00:00,62,val,0.322,0.3311242184556322
Merzenhausen,2022-09-18 17:00:00,62,val,0.322,0.32736385077613295
Merzenhausen,2022-09-18 18:00:00,62,val,0.324,0.3311217435595512
Merzenhausen,2022-09-18 19:00:00,62,val,0.322,0.3320253371449705
Merzenhausen,2022-09-18 20:00:00,62,val,0.322,0.33073062733953656
Merzenhausen,2022-09-18 21:00:00,62,val,0.319,0.3290223342958153
Merzenhausen,2022-09-18 22:00:00,62,val,0.321,0.33289638883368966
Merzenhausen,2022-09-18 23:00:00,62,val,0.319,0.33018776995956456
Merzenhausen,2022-09-19 00:00:00,62,val,0.32,0.33545580492368066
Merzenhausen,2022-09-19 01:00:00,62,val,0.317,0.3378135800349729
Merzenhausen,2022-09-19 02:00:00,62,val,0.317,0.3299156356032692
Merzenhausen,2022-09-19 03:00:00,62,val,0.317,0.3382895307005927
Merzenhausen,2022-09-19 04:00:00,62,val,0.315,0.3375053579816206
Merzenhausen,2022-09-19 05:00:00,62,val,0.317,0.3356549630089175
Merzenhausen,2022-09-19 06:00:00,62,val,0.315,0.33570643085573737
Merzenhausen,2022-09-19 07:00:00,62,val,0.316,0.3337881786093774
Merzenhausen,2022-09-19 08:00:00,62,val,0.317,0.3346634046583304
Merzenhausen,2022-09-19 09:00:00,62,val,0.314,0.3328868189306048
Merzenhausen,2022-09-19 10:00:00,62,val,0.314,0.33263582544177783
Merzenhausen,2022-09-19 11:00:00,62,val,0.314,0.33269972166331124
Merzenhausen,2022-09-19 12:00:00,62,val,0.314,0.33054695898565584
Merzenhausen,2022-09-19 13:00:00,62,val,0.315,0.3312079573461305
Merzenhausen,2022-09-19 14:00:00,62,val,0.312,0.333813617120716
Merzenhausen,2022-09-19 15:00:00,62,val,0.312,0.3343165912709848
Merzenhausen,2022-09-19 16:00:00,62,val,0.312,0.33249975045302055
Merzenhausen,2022-09-19 17:00:00,62,val,0.312,0.331835561814977
Merzenhausen,2022-09-19 18:00:00,62,val,0.313,0.331757590667016
Merzenhausen,2022-09-19 19:00:00,62,val,0.31,0.33214696801712024
Merzenhausen,2022-09-19 20:00:00,62,val,0.31,0.33024970631006245
Merzenhausen,2022-09-19 21:00:00,62,val,0.312,0.3306455512528756
Merzenhausen,2022-09-19 22:00:00,62,val,0.31,0.32869441246725783
Merzenhausen,2022-09-19 23:00:00,62,val,0.31,0.32675952201079533
Merzenhausen,2022-09-20 00:00:00,62,val,0.312,0.32234517132829976
Merzenhausen,2022-09-20 01:00:00,62,val,0.309,0.3211593556788948
Merzenhausen,2022-09-20 02:00:00,62,val,0.31,0.32018956682133315
Merzenhausen,2022-09-20 03:00:00,62,val,0.31,0.3191658426529069
Merzenhausen,2022-09-20 04:00:00,62,val,0.307,0.3188199923052822
Merzenhausen,2022-09-20 05:00:00,62,val,0.307,0.31957430759611144
Merzenhausen,2022-09-20 06:00:00,62,val,0.308,0.3203173829230733
Merzenhausen,2022-09-20 07:00:00,62,val,0.308,0.3188479094528137
Merzenhausen,2022-09-20 08:00:00,62,val,0.306,0.31768883619858984
Merzenhausen,2022-09-20 09:00:00,62,val,0.306,0.3155051444007952
Merzenhausen,2022-09-20 10:00:00,62,val,0.307,0.315631326169584
Merzenhausen,2022-09-20 11:00:00,62,val,0.308,0.3153406611078392
Merzenhausen,2022-09-20 12:00:00,62,val,0.303,0.31671069130973134
Merzenhausen,2022-09-20 13:00:00,62,val,0.308,0.3202726689257188
Merzenhausen,2022-09-20 14:00:00,62,val,0.303,0.3182131960054729
Merzenhausen,2022-09-20 15:00:00,62,val,0.303,0.31676881436118853
Merzenhausen,2022-09-20 16:00:00,62,val,0.303,0.3173522859153164
Merzenhausen,2022-09-20 17:00:00,62,val,0.303,0.3160510237408326
Merzenhausen,2022-09-20 18:00:00,62,val,0.303,0.31412406486151767
Merzenhausen,2022-09-20 19:00:00,62,val,0.305,0.3141162853343864
Merzenhausen,2022-09-20 20:00:00,62,val,0.305,0.31212672045989576
Merzenhausen,2022-09-20 21:00:00,62,val,0.305,0.3110104314357931
Merzenhausen,2022-09-20 22:00:00,62,val,0.305,0.3122957297700687
Merzenhausen,2022-09-20 23:00:00,62,val,0.305,0.31157588889346427
Merzenhausen,2022-09-21 00:00:00,62,val,0.305,0.31287894230622926
Merzenhausen,2022-09-21 01:00:00,62,val,0.302,0.3128436886802471
Merzenhausen,2022-09-21 02:00:00,62,val,0.303,0.3129052691414054
Merzenhausen,2022-09-21 03:00:00,62,val,0.303,0.3119321455363884
Merzenhausen,2022-09-21 04:00:00,62,val,0.303,0.3116392158816471
Merzenhausen,2022-09-21 05:00:00,62,val,0.301,0.31171180619202343
Merzenhausen,2022-09-21 06:00:00,62,val,0.301,0.3179051743519033
Merzenhausen,2022-09-21 07:00:00,62,val,0.303,0.31378249316693807
Merzenhausen,2022-09-21 08:00:00,62,val,0.303,0.31173433334669276
Gevenich,2022-09-21 09:00:00,62,val,0.198,0.21839897334263403
Merzenhausen,2022-09-21 09:00:00,62,val,0.3,0.3107211881302082
Gevenich,2022-09-21 10:00:00,62,val,0.199,0.21524445258626052
Merzenhausen,2022-09-21 10:00:00,62,val,0.301,0.30877667942129183
Gevenich,2022-09-21 11:00:00,62,val,0.2005,0.21642360018846352
Merzenhausen,2022-09-21 11:00:00,62,val,0.301,0.3109042351510957
Gevenich,2022-09-21 12:00:00,62,val,0.198,0.21431273749959592
Merzenhausen,2022-09-21 12:00:00,62,val,0.301,0.3048365688927088
Gevenich,2022-09-21 13:00:00,62,val,0.2,0.21084984814711474
Merzenhausen,2022-09-21 13:00:00,62,val,0.3,0.31015449346209634
Gevenich,2022-09-21 14:00:00,62,val,0.198,0.20938483768850935
Merzenhausen,2022-09-21 14:00:00,62,val,0.3,0.29963709506402314
Gevenich,2022-09-21 15:00:00,62,val,0.199,0.20861633772096863
Merzenhausen,2022-09-21 15:00:00,62,val,0.3,0.2986238046367725
Gevenich,2022-09-21 16:00:00,62,val,0.198,0.20823055972883225
Merzenhausen,2022-09-21 16:00:00,62,val,0.301,0.30347222319517364
Gevenich,2022-09-21 17:00:00,62,val,0.1995,0.20855501740429364
Merzenhausen,2022-09-21 17:00:00,62,val,0.301,0.29761039095462405
Gevenich,2022-09-21 18:00:00,62,val,0.1995,0.2082732400755761
Merzenhausen,2022-09-21 18:00:00,62,val,0.301,0.29742450865750203
Gevenich,2022-09-21 19:00:00,62,val,0.198,0.20743894095662593
Merzenhausen,2022-09-21 19:00:00,62,val,0.301,0.3012336979764224
Gevenich,2022-09-21 20:00:00,62,val,0.1985,0.20681153510767342
Merzenhausen,2022-09-21 20:00:00,62,val,0.298,0.29687391373746713
Gevenich,2022-09-21 21:00:00,62,val,0.197,0.2054234751247765
Merzenhausen,2022-09-21 21:00:00,62,val,0.298,0.2967457685615342
Gevenich,2022-09-21 22:00:00,62,val,0.196,0.20541050856525403
Merzenhausen,2022-09-21 22:00:00,62,val,0.3,0.3014475797124438
Gevenich,2022-09-21 23:00:00,62,val,0.1965,0.20267739060677525
Merzenhausen,2022-09-21 23:00:00,62,val,0.3,0.30131456629113373
Gevenich,2022-09-22 00:00:00,62,val,0.1965,0.20326715993226602
Merzenhausen,2022-09-22 00:00:00,62,val,0.3,0.29716577163658964
Gevenich,2022-09-22 01:00:00,62,val,0.197,0.1982956362653966
Merzenhausen,2022-09-22 01:00:00,62,val,0.298,0.2962303316857789
Merzenhausen,2022-09-22 02:00:00,62,val,0.298,0.29448647756067203
Merzenhausen,2022-09-22 03:00:00,62,val,0.298,0.29758968618344767
Merzenhausen,2022-09-22 04:00:00,62,val,0.298,0.2953198669342905
Merzenhausen,2022-09-22 05:00:00,62,val,0.298,0.2948203670565216
Merzenhausen,2022-09-22 06:00:00,62,val,0.298,0.29441286162775093
Merzenhausen,2022-09-22 07:00:00,62,val,0.298,0.2997125024428736
Merzenhausen,2022-09-22 08:00:00,62,val,0.296,0.3011370819305786
Merzenhausen,2022-09-22 09:00:00,62,val,0.296,0.3011758583258852
Merzenhausen,2022-09-22 10:00:00,62,val,0.297,0.30237385157776636
Merzenhausen,2022-09-22 11:00:00,62,val,0.297,0.3015235380061908
Merzenhausen,2022-09-22 12:00:00,62,val,0.297,0.30385192638335895
Merzenhausen,2022-09-22 13:00:00,62,val,0.297,0.30301428652501666
Merzenhausen,2022-09-22 14:00:00,62,val,0.296,0.30271861806841505
Merzenhausen,2022-09-22 15:00:00,62,val,0.296,0.3020609433351108
Merzenhausen,2022-09-22 16:00:00,62,val,0.296,0.30314427361881147
Merzenhausen,2022-09-22 17:00:00,62,val,0.296,0.3018001060735163
Merzenhausen,2022-09-22 18:00:00,62,val,0.296,0.3016023918332311
Merzenhausen,2022-09-22 19:00:00,62,val,0.294,0.30071509649223943
Merzenhausen,2022-09-22 20:00:00,62,val,0.294,0.30185058301033946
Merzenhausen,2022-09-22 21:00:00,62,val,0.294,0.3017824278954263
Merzenhausen,2022-09-22 22:00:00,62,val,0.294,0.3014322135883939
Merzenhausen,2022-09-22 23:00:00,62,val,0.294,0.30149015169229226
Merzenhausen,2022-09-23 00:00:00,62,val,0.296,0.3005513329924603
Merzenhausen,2022-09-23 01:00:00,62,val,0.296,0.3009634115492881
Merzenhausen,2022-09-23 02:00:00,62,val,0.296,0.300012653539296
Merzenhausen,2022-09-23 03:00:00,62,val,0.294,0.30001918424050517
Merzenhausen,2022-09-23 04:00:00,62,val,0.296,0.29942831089104127
Merzenhausen,2022-09-23 05:00:00,62,val,0.293,0.29947351805064554
Merzenhausen,2022-09-23 06:00:00,62,val,0.295,0.2991966722823957
Merzenhausen,2022-09-23 07:00:00,62,val,0.295,0.30426028697411717
Merzenhausen,2022-09-23 08:00:00,62,val,0.296,0.305753274963646
Merzenhausen,2022-09-23 09:00:00,62,val,0.296,0.3060619222442664
Merzenhausen,2022-09-23 10:00:00,62,val,0.293,0.30621992744348986
Merzenhausen,2022-09-23 11:00:00,62,val,0.293,0.30546895093186555
Merzenhausen,2022-09-23 12:00:00,62,val,0.293,0.3065163998569712
Merzenhausen,2022-09-23 13:00:00,62,val,0.293,0.3067299619211855
Merzenhausen,2022-09-23 14:00:00,62,val,0.293,0.306741101440958
Merzenhausen,2022-09-23 15:00:00,62,val,0.293,0.3065956960319194
Merzenhausen,2022-09-23 16:00:00,62,val,0.293,0.3067061254070189
Merzenhausen,2022-09-23 17:00:00,62,val,0.293,0.3069949314462735
Merzenhausen,2022-09-23 18:00:00,62,val,0.291,0.30626327383853225
Merzenhausen,2022-09-23 19:00:00,62,val,0.291,0.306219432649535
Merzenhausen,2022-09-23 20:00:00,62,val,0.292,0.30578983785277736
Merzenhausen,2022-09-23 21:00:00,62,val,0.291,0.30607180301317105
Merzenhausen,2022-09-23 22:00:00,62,val,0.293,0.305668143359299
Merzenhausen,2022-09-23 23:00:00,62,val,0.291,0.3053132363480038
Merzenhausen,2022-09-24 00:00:00,62,val,0.291,0.30587180340185327
Merzenhausen,2022-09-24 01:00:00,62,val,0.291,0.30562197896227183
Merzenhausen,2022-09-24 02:00:00,62,val,0.291,0.30464082086952793
Merzenhausen,2022-09-24 03:00:00,62,val,0.289,0.3045441810215601
Merzenhausen,2022-09-24 04:00:00,62,val,0.291,0.30521133790433735
Merzenhausen,2022-09-24 05:00:00,62,val,0.288,0.30516123883736734
Merzenhausen,2022-09-24 06:00:00,62,val,0.291,0.3048249647097208
Merzenhausen,2022-09-24 07:00:00,62,val,0.289,0.30401315268669776
Selhausen,2022-09-24 07:00:00,62,val,0.246,0.25567785845565033
Merzenhausen,2022-09-24 08:00:00,62,val,0.291,0.3035903996575812
Selhausen,2022-09-24 08:00:00,62,val,0.251,0.26421560148681117
Merzenhausen,2022-09-24 09:00:00,62,val,0.291,0.30363299551381084
Selhausen,2022-09-24 09:00:00,62,val,0.252,0.261169035325459
Merzenhausen,2022-09-24 10:00:00,62,val,0.291,0.304823609123458
Selhausen,2022-09-24 10:00:00,62,val,0.253,0.2691008191451196
Merzenhausen,2022-09-24 11:00:00,62,val,0.289,0.3037181208869634
Selhausen,2022-09-24 11:00:00,62,val,0.245,0.2690194434602134
Merzenhausen,2022-09-24 12:00:00,62,val,0.289,0.30382524805173916
Selhausen,2022-09-24 12:00:00,62,val,0.25,0.27048753946521986
Merzenhausen,2022-09-24 13:00:00,62,val,0.289,0.3044728387078797
Selhausen,2022-09-24 13:00:00,62,val,0.245,0.2712288215223492
Merzenhausen,2022-09-24 14:00:00,62,val,0.289,0.3048225753606889
Selhausen,2022-09-24 14:00:00,62,val,0.251,0.2727688991110048
Merzenhausen,2022-09-24 15:00:00,62,val,0.289,0.3045777389551799
Selhausen,2022-09-24 15:00:00,62,val,0.25,0.2721402903223592
Merzenhausen,2022-09-24 16:00:00,62,val,0.289,0.3046323794838172
Selhausen,2022-09-24 16:00:00,62,val,0.248,0.2737768530014843
Merzenhausen,2022-09-24 17:00:00,62,val,0.289,0.30183599932869537
Selhausen,2022-09-24 17:00:00,62,val,0.25,0.27287805573123497
Merzenhausen,2022-09-24 18:00:00,62,val,0.289,0.3015753642274366
Selhausen,2022-09-24 18:00:00,62,val,0.247,0.267215585709516
Merzenhausen,2022-09-24 19:00:00,62,val,0.289,0.3019017682194088
Selhausen,2022-09-24 19:00:00,62,val,0.251,0.27922602725152523
Merzenhausen,2022-09-24 20:00:00,62,val,0.289,0.30639878386939956
Selhausen,2022-09-24 20:00:00,62,val,0.249,0.281447457901415
Merzenhausen,2022-09-24 21:00:00,62,val,0.289,0.3079903167868898
Selhausen,2022-09-24 21:00:00,62,val,0.247,0.27688908329748163
Merzenhausen,2022-09-24 22:00:00,62,val,0.286,0.3057474470201019
Selhausen,2022-09-24 22:00:00,62,val,0.251,0.2780817595899067
Merzenhausen,2022-09-24 23:00:00,62,val,0.286,0.30639550747429384
